property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-EE9A4DA8C048,7800000,Mumbai,Borivali West,Apartment,1,2,1,520,1.0,4.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,6.1538,30.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,520.0,2.0,,0.25,6.255750041753367,,4.249780130512233,1.9676436840580045,2021-08-15,15000.0,21040.97
PROP-215C4196173D,22000000,Bengaluru,Jogupalya,Apartment,3,4,1,2500,5.0,5.0,,,,13.08618927350423,77.63849712138243,1.179,4.796,1.674,3.829,8.119,3.054,2.33,36.3,56584.17,35000.0,30.0,1.9091,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,833.333,1.333,,1.0,6.72663260324301,,3.4339872044851463,1.0678437549964732,2021-08-15,8800.0,11666.67
PROP-D5B9DAA273EE,4800000,Mumbai,Jogeshwari West,Apartment,1,2,0,450,5.0,15.0,,,,18.890495498373262,72.93279455048543,3.431,2.987,2.262,0.83,3.913,7.494,3.228,31.1,57900.0,40000.0,88.89,10.0,5.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,43.0,74.0,7,0.714,2,51,26,44,51,80.0,450.0,2.0,0.6,0.333,6.111467339502679,0.4700036292457356,4.498586700585308,2.3978952727983707,2021-08-15,10666.67,20486.114999999998
PROP-08BB15872EE8,5000000,Bengaluru,Kempapura Agrahara,Independent House,1,1,0,800,,,,,,13.052330904744132,77.58800070010071,2.928,0.738,1.726,6.615,5.111,1.719,3.347,45.5,10500.0,10500.0,13.12,2.52,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,800.0,1.0,,,6.68586094706836,,2.647592232065096,1.2584609896100056,2021-08-15,6250.0,8000.0
PROP-C77A021373DB,5500000,Bengaluru,Thanisandra,Independent House,1,3,0,1000,,,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,8.0727,21.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,1000.0,3.0,,,6.90875477931522,,3.713572066704308,2.2052699045025057,2021-08-15,5500.0,6658.57
PROP-278844013E37,3100000,Delhi,Sangam Vihar,Independent House,3,1,0,360,,,,,,28.63918615545982,77.10704009089369,3.249,2.104,8.192,3.784,3.275,3.116,4.532,31.8,10625.0,9000.0,25.04,3.4839,4.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,120.0,0.333,1.0,,4.795790545596741,0.6931471805599453,3.2596338173403683,1.5004932034447278,2021-08-15,8611.11,7333.33
PROP-0E7C227600CD,9000000,Delhi,Mayur Vihar Phase 1,Apartment,2,3,0,972,3.0,4.0,,,,28.85767880839608,77.37293888799341,5.237,6.244,0.787,6.736,15.686,8.209,5.142,24.6,41733.14,22000.0,27.78,2.9333,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,486.0,1.5,,0.75,6.18826412308259,,3.359680701459222,1.3694787681913287,2021-08-15,9259.26,12806.2
PROP-261009938B73,25000000,Bengaluru,Guddadahalli,Independent House,2,3,1,1500,,,,,,13.060099668905131,77.62060739144808,0.912,4.233,2.655,6.593,7.094,2.329,2.211,38.0,56584.17,35000.0,30.0,1.68,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,750.0,1.5,,,6.621405651764134,,3.4339872044851463,0.9858167945227652,2021-08-15,16666.67,4444.44
PROP-25DD7C694F53,1200000,Pune,Hingne Khurd,Independent House,1,2,1,500,,,,,,18.48264174319722,73.70172536804029,5.439,1.227,6.599,6.13,3.432,4.129,2.593,28.4,35000.0,35000.0,41.03,35.0,1.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,500.0,2.0,,,6.2166061010848646,,3.738383649017025,3.58351893845611,2021-08-15,2400.0,5673.76
PROP-5475F265A998,11500000,Bengaluru,Jp Nagar,Independent House,4,2,0,750,,,,,North,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,3.9652,15.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,187.5,0.5,,,5.2390980068880655,,3.325755186495297,1.6024535786596557,2021-08-15,15333.33,5615.38
PROP-C2ECBD6FC62C,11900000,Bengaluru,Btm Layout,Independent House,3,3,0,1200,,,1.0,,East,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,2.5714,6.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,400.0,1.0,,,5.993961427306569,,3.349904087274605,1.2729576757808874,2021-08-15,9916.67,6578.95
PROP-730F495814D2,27500000,Mumbai,Juhu,Apartment,2,3,1,1050,2.0,3.0,,,,19.25888587220457,72.63294804871482,8.087,10.11,9.941,32.634,14.438,8.423,2.642,6.9,181333.33,130000.0,140.0,5.6727,15.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,24.0,38.0,10,0.7,2,43,22,37,43,75.3,525.0,1.5,,0.667,6.26530121273771,,4.948759890378168,1.8980245756202865,2021-08-15,26190.48,34354.84
PROP-12F4CBB64C31,5000000,Delhi,Razapur Khurd,Apartment,3,2,1,765,1.0,4.0,,,,28.741742893343293,77.37532611406658,1.674,4.587,7.069,6.184,15.372,4.281,5.857,26.2,7500.0,7500.0,15.31,1.8,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,36.2,58.0,21.0,8,0.75,0,117,64,106,117,193.0,255.0,0.667,,0.25,5.545177444479562,,2.7917784166329227,1.029619417181158,2021-08-15,6535.95,4513.885
PROP-5A99A0F43908,15000000,Pune,Kalewadi,Independent House,6,3,1,1500,,,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,1.12,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,250.0,0.5,,,5.525452939131784,,2.772588722239781,0.7514160886839212,2021-08-15,10000.0,6200.0
PROP-F418742B80B2,16200000,Delhi,Tri Nagar,Apartment,2,3,1,1000,1.0,4.0,,,,28.89509660305405,77.26132409953063,4.721,3.455,11.472,15.762,9.748,13.211,11.105,17.5,12250.0,10000.0,19.71,0.7407,4.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,500.0,1.5,,0.25,6.2166061010848646,,3.030616675407493,0.5542873311765266,2021-08-15,16200.0,9800.0
PROP-A341219EC509,10500000,Bengaluru,Gattahalli,Apartment,3,3,0,1398,3.0,,,,East,12.753798737676506,77.54339730398836,3.747,5.242,5.619,19.84,7.163,5.221,7.939,18.8,26750.0,26750.0,24.9,3.0571,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,20.8,48.0,10.0,11,0.727,2,29,16,26,29,51.3,466.0,1.0,,,6.1463292576688975,,3.254242968705492,1.4004684326757726,2021-08-15,7510.73,5288.85
PROP-E1DF078F7223,9500000,Bengaluru,Carmelaram,Apartment,2,3,0,1400,,,,,,12.92443962053662,77.63490460790524,0.993,3.434,4.616,6.111,6.194,0.841,1.142,42.8,56584.17,35000.0,30.0,4.4211,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,700.0,1.5,,,6.55250788703459,,3.4339872044851463,1.690298746889098,2021-08-15,6785.71,5454.55
PROP-6A33D3F4B770,7500000,Pune,Balewadi,Apartment,2,3,1,887,7.0,12.0,,,West,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,5.6,23.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,443.5,1.5,,0.583,6.096950054953959,,3.6916256797819615,1.88706964903238,2021-08-15,8455.47,8518.52
PROP-F8CFD12B8C4C,5800000,Pune,Kesnand,Villa,4,5,1,2000,,,,,,18.49912657499473,73.84534684919883,4.122,2.604,3.978,5.456,4.634,2.794,0.692,31.3,32222.55,23000.0,28.39,4.7586,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,500.0,1.25,,,6.2166061010848646,,3.380654480430826,1.7506943896094558,2021-08-15,2900.0,3967.215
PROP-BBF3CE8EB234,9500000,Pune,Chinchwad,Apartment,3,3,1,1265,5.0,,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,1.9263,8.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,421.667,1.0,,,6.046584634972284,,3.255014871484074,1.0737388263920862,2021-08-15,7509.88,6730.77
PROP-6F2B114112D0,1150000,Pune,Talegaon Dhamdhere,Apartment,1,2,0,460,1.0,3.0,,,,18.44084349823484,73.72161938359463,2.718,4.088,2.003,1.031,7.946,3.654,2.752,36.0,32222.55,23000.0,28.39,24.0,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,21.6,51.0,11.0,4,0.75,0,36,19,32,36,65.3,460.0,2.0,0.774,0.333,6.133398042996649,0.5732368838873878,3.380654480430826,3.218875824868201,2021-08-15,2500.0,3727.275
PROP-AF04F0B84455,7200000,Pune,Pisoli,Apartment,3,3,0,1263,5.0,12.0,,,,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,2.1667,9.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,25.0,47.0,18,0.611,2,38,21,34,38,70.7,421.0,1.0,,0.417,6.045005314036012,,2.7917784166329227,1.1526900361987735,2021-08-15,5700.71,4901.04
PROP-9E416090CD1B,5500000,Delhi,Paharganj,Independent House,2,2,0,430,,,,,,28.383457958930133,77.00937871465118,8.612,5.983,5.474,1.622,11.558,1.122,11.875,15.6,41733.14,22000.0,27.78,4.8,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,215.0,1.0,,,5.375278407684165,,3.359680701459222,1.7578579175523736,2021-08-15,12790.7,9666.665
PROP-3977AC71D1B3,6500000,Mumbai,Bhuleshwar,Apartment,2,1,1,325,4.0,16.0,,,,19.3076196895108,72.59786575696471,14.621,16.538,13.683,38.602,20.97,14.437,8.209,1.5,102803.9,60000.0,83.05,11.0769,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,162.5,0.5,,0.25,5.096812990337308,,4.431411859854625,2.49129453705692,2021-08-15,20000.0,27111.11
PROP-A7144DFEC773,9000000,Bengaluru,Yelahanka New Town,Apartment,3,3,1,1675,1.0,7.0,,,,12.987745726857424,77.75614746834496,1.925,3.902,4.622,6.52,4.123,5.638,4.773,30.2,22428.57,22000.0,24.44,2.9333,7.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,558.333,1.0,,0.143,6.326745002411307,,3.2363227384719213,1.3694787681913287,2021-08-15,5373.13,4736.84
PROP-D179801CB015,21000000,Pune,Pimple Saudagar,Apartment,4,4,1,2130,5.0,12.0,,,,18.58586870009644,73.92388364679711,0.933,4.208,1.343,10.933,4.489,2.11,0.567,46.1,28884.62,27000.0,32.5,1.5429,13.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,67.9,53.0,36.0,12,0.75,1,38,21,34,38,70.7,532.5,1.0,,0.417,6.279459070741808,,3.5115454388310208,0.9333051620332844,2021-08-15,9859.15,7733.33
PROP-6D210790BA88,80000000,Pune,Bhugaon,Independent House,3,4,1,2500,,,,,,18.628755251124925,73.71703668610445,2.689,4.177,5.705,5.84,11.075,3.67,3.533,23.2,27000.0,27500.0,19.62,0.4125,4.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,833.333,1.333,,,6.72663260324301,,3.026261478588814,0.3453611840384589,2021-08-15,32000.0,6632.950000000001
PROP-97BF80B92FB0,5000000,Pune,Thergaon,Apartment,2,2,1,765,1.0,,,,,18.679792580804808,73.72035073088847,3.399,4.99,0.879,11.345,14.571,2.281,8.191,36.7,21500.0,16500.0,31.0,3.96,8.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,27.0,39.0,5,1.0,0,36,19,32,36,65.3,382.5,1.0,,,5.949339620807311,,3.4657359027997265,1.601405740736836,2021-08-15,6535.95,6162.385
PROP-453492DAF743,12000000,Hyderabad,Boduppal,Independent House,4,4,1,2900,,,,,,17.15097787332751,78.67145371938848,11.022,10.519,12.348,15.597,20.23,16.882,6.042,2.7,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,725.0,1.0,,,6.587550014824796,,,,2021-08-15,4137.93,4565.22
PROP-A512FA6E41E8,650000,Mumbai,Nalasopara East,Apartment,1,2,1,400,3.0,4.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,29.5385,3.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,400.0,2.0,,0.75,5.993961427306569,,2.833213344056216,3.4189881826707045,2021-08-15,1625.0,4848.48
PROP-19333CF21BC5,20000000,Delhi,Sector 12 Dwarka,Villa,3,1,1,300,,,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,2.1,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,78.8,52.0,41.0,20,0.7,0,117,64,106,117,193.0,100.0,0.333,1.0,,4.61512051684126,0.6931471805599453,3.349904087274605,1.1314021114911006,2021-08-15,66666.67,11621.62
PROP-BB9B3BCCAFF6,1650000,Delhi,Mansa Ram Park,Apartment,2,2,1,420,2.0,4.0,,,,28.585740103314112,76.9082969287079,4.494,6.045,7.433,20.428,12.034,7.77,5.61,15.5,10750.0,10750.0,15.24,7.8182,2.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,210.0,1.0,,0.5,5.351858133476067,,2.787477334733532,2.176817767558557,2021-08-15,3928.57,13333.33
PROP-3558E699B391,7400000,Bengaluru,Ramamurthy Nagar,Apartment,2,3,1,1200,2.0,,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,2.9189,13.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,600.0,1.5,,,6.398594934535208,,3.199896858270398,1.3658110021784902,2021-08-15,6166.67,6304.35
PROP-6F4D9D49A4B7,9500000,Pune,Kalas,Apartment,3,3,1,1278,6.0,,,,,18.65808523665028,73.70351260501627,2.791,3.274,3.578,8.654,14.236,3.457,5.294,27.7,32222.55,23000.0,28.39,2.9053,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,32.0,67.0,12,0.917,0,36,19,32,36,65.3,426.0,1.0,,,6.056784013228625,,3.380654480430826,1.362334604924659,2021-08-15,7433.49,6783.725
PROP-928A38199549,1900000,Pune,Kanhe,Apartment,1,2,1,500,2.0,,,,,18.378868271250816,73.97640517537997,4.395,1.737,4.62,6.424,2.754,9.659,5.617,34.7,4000.0,4000.0,8.33,2.5263,1.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,75.0,48.0,36.0,7,0.571,0,38,21,34,38,70.7,500.0,2.0,,,6.2166061010848646,,2.233235014859253,1.2602491626025607,2021-08-15,3800.0,3555.56
PROP-A0A21011FCAF,13000000,Chennai,Kovalam,Villa,3,4,1,2290,,,,,,13.116402721431488,80.51149342967294,11.155,8.172,5.446,4.374,13.779,5.992,2.542,5.7,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,763.333,1.333,,,6.6390035580798,,,,2021-08-15,5676.86,4432.3150000000005
PROP-A8813CC81ABF,2500000,Mumbai,Vikhroli East,Independent House,1,1,1,294,,,,,,18.857196661375205,72.94899928096423,6.966,5.643,5.573,3.718,0.238,10.822,3.894,20.1,85100.0,45000.0,94.74,21.6,15.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,294.0,1.0,,,5.68697535633982,,4.561636183964363,3.1179499062782403,2021-08-15,8503.4,14444.44
PROP-EE6C4F80095E,11000000,Delhi,Sudarshan Park,Independent House,4,4,1,2400,4.0,4.0,,,,28.578157160578648,77.30387785419427,3.702,0.48,3.533,5.925,9.295,6.394,0.372,32.2,41733.14,22000.0,27.78,2.4,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,600.0,1.0,,1.0,6.398594934535208,,3.359680701459222,1.2237754316221157,2021-08-15,4583.33,5000.0
PROP-89C9DE5D1AD0,45000000,Chennai,Kolathur,Independent House,9,1,1,6000,,,,,,12.903854701439457,80.21285740242762,4.506,8.248,5.542,9.368,10.444,7.215,1.421,11.5,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,666.667,0.111,,,6.503789546248707,,,,2021-08-15,7500.0,6097.56
PROP-37CDB807F063,14000000,Bengaluru,Vidyaranyapura,Independent House,4,2,1,3300,,,,,,13.152303641626997,77.8342077956795,5.206,17.18,16.384,18.748,14.467,14.558,11.235,5.7,20750.0,18500.0,19.12,1.5857,4.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,825.0,0.5,,,6.716594773520978,,3.0017143452315387,0.9499962643393264,2021-08-15,4242.42,5428.825
PROP-E13F0F1D86B8,11000000,Pune,Pashan,Apartment,2,3,1,1070,1.0,12.0,,,,18.410428776600607,73.98291394376912,5.178,3.464,4.399,3.114,1.072,6.902,3.923,27.5,61166.67,41500.0,30.07,4.5273,6.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,19.6,51.0,10.0,38,0.526,1,38,21,34,38,70.7,535.0,1.5,0.822,0.083,6.284134161070802,0.5999347988377665,3.436242723404956,1.709699450372104,2021-08-15,10280.37,10622.835
PROP-D505AFE78ADF,4800000,Hyderabad,Meerpet,Apartment,2,3,0,1000,1.0,4.0,,,,17.161043698392252,78.63394283458211,7.154,10.218,8.293,11.913,16.654,13.85,4.326,5.2,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,32.4,34.0,11.0,20,0.75,3,40,22,37,40,64.3,500.0,1.5,,0.25,6.2166061010848646,,,,2021-08-15,4800.0,5256.88
PROP-D9DF34095063,12000000,Delhi,Sant Nagar,Apartment,2,3,1,1248,2.0,3.0,,,,28.863988364511044,77.22355170476877,3.206,3.196,7.055,16.815,5.402,8.165,10.127,23.7,41733.14,22000.0,27.78,2.2,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,624.0,1.5,,0.667,6.437751649736401,,3.359680701459222,1.1631508098056809,2021-08-15,9615.38,4268.29
PROP-A2BC7757CCE5,5000000,Bengaluru,Varanasi,Apartment,2,3,0,1155,1.0,,,,,13.051559804092053,77.42375973591521,3.108,8.441,3.153,11.597,5.267,1.509,3.476,25.5,22000.0,22000.0,22.0,5.28,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,25.0,52.0,13.0,5,0.8,0,33,17,29,33,50.0,577.5,1.5,,,6.360438546633731,,3.1354942159291497,1.8373699804801076,2021-08-15,4329.0,6270.9
PROP-8D92EB037EDD,3500000,Delhi,Sant Nagar,Independent House,2,2,1,585,,,,,,28.863988364511044,77.22355170476877,3.206,3.196,7.055,16.815,5.402,8.165,10.127,23.7,41733.14,22000.0,27.78,7.5429,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,292.5,1.0,,,5.681877639268151,,3.359680701459222,2.145100528611097,2021-08-15,5982.91,4268.29
PROP-2A606241B684,9000000,Pune,Pimpri,Apartment,3,3,0,1500,1.0,3.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,2.6667,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,26.7,45.0,12.0,8,0.625,2,36,19,32,36,65.3,500.0,1.0,,0.333,6.2166061010848646,,3.3203487937988347,1.2992920749980297,2021-08-15,6000.0,6852.54
PROP-FFFC90643129,3500000,Bengaluru,Electronic City Phase Ii,Apartment,2,3,0,1000,4.0,5.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,12.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,500.0,1.5,,0.8,6.2166061010848646,,3.4339872044851463,2.5649493574615367,2021-08-15,3500.0,4658.280000000001
PROP-0A84EAD4AF2E,12000000,Chennai,Karayanchavadi,Independent House,2,3,1,1200,,,,,,13.11925451061226,80.36464447116514,0.449,1.55,3.278,4.634,2.125,6.644,3.212,48.3,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,600.0,1.5,0.917,,6.398594934535208,0.6507614640635074,,,2021-08-15,10000.0,5352.11
PROP-05BBF34C46B4,7000000,Hyderabad,Manikonda,Apartment,3,3,0,1350,2.0,5.0,,,,17.417128,78.488891,1.358,2.185,0.952,6.598,6.522,1.77,1.535,53.4,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,450.0,1.0,,0.4,6.111467339502679,,,,2021-08-15,5185.19,6359.65
PROP-6B21DF15A945,1980000,Pune,Kanhe,Apartment,2,2,0,485,3.0,,,,,18.378868271250816,73.97640517537997,4.395,1.737,4.62,6.424,2.754,9.659,5.617,34.7,4000.0,4000.0,8.33,2.4242,1.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,242.5,1.0,,,5.495116942522644,,2.233235014859253,1.2308678677885805,2021-08-15,4082.47,3555.56
