property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-2431A9D64117,1100000,Pune,Ambegaon Budruk,Apartment,1,2,1,490,2.0,4.0,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,490.0,2.0,,0.5,6.19644412779452,,3.380654480430826,5966.31,9.44076499750179,2.345717855392742
PROP-111015E85653,3100000,Pune,Wanowrie,Apartment,1,2,0,525,2.0,3.0,,,,18.525126507733905,73.83059003585753,3.184,1.47,3.164,7.904,5.918,0.949,2.912,42.9,32222.55,23000.0,28.39,1762.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,525.0,2.0,,0.667,6.26530121273771,,3.380654480430826,6033.485000000001,8.7132774128764,2.273493755000332
PROP-ADE4B502F4B6,7500000,Pune,Viman Nagar,Apartment,2,3,1,1000,2.0,7.0,,,,18.556628,73.85929949999999,0.475,2.164,2.713,8.273,2.096,0.115,2.139,61.4,32222.55,23000.0,28.39,1762.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,30.0,39.0,14,0.643,0,138,78,127,138,132.7,500.0,1.5,0.8,0.286,6.2166061010848646,0.5877866649021191,3.380654480430826,10737.565,2.570415173272525,1.2726818840641252
PROP-06D88C5A77EF,3000000,Delhi,Mehrauli,Independent House,2,1,0,350,,,,,,28.557439671002843,76.9665274535501,4.01,3.865,1.198,15.203,13.72,7.068,6.75,30.8,20653.85,20000.0,27.78,13.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,175.0,0.5,,,5.170483995038151,,3.359680701459222,3909.09,17.54153231862878,2.9200132060551693
PROP-5FD79ABED8E1,6500000,Delhi,Burari,Independent House,4,2,0,450,,,,,,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,12.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,112.5,0.5,,,4.7318028369214575,,2.602689685444384,5333.33,5.000003125001953,1.7917599900615782
PROP-4DB6AB717F42,2800000,Kolkata,New Alipore,Apartment,2,2,0,800,2.0,4.0,,,,22.720544967334067,88.31632701773273,4.797,5.085,5.915,14.141,1.794,1.47,2.525,27.2,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,400.0,1.0,,0.5,5.993961427306569,,,9545.45,,
PROP-A6A717BDD93E,2900000,Pune,Pisoli,Apartment,1,2,1,680,7.0,10.0,,,,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,9.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,137,74,122,137,141.0,680.0,2.0,,0.7,6.523562306149512,,2.7917784166329227,4901.04,4.680879256359514,1.7371060194078285
PROP-C6CB9528BB14,8200000,Pune,Lohegaon,Apartment,3,3,1,1317,8.0,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,35.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,70.4,54.0,38.0,17,0.471,0,84,48,78,84,85.3,439.0,1.0,,,6.0867747269123065,,2.953868069455292,3756.26,4.002430227119602,1.609923839776204
PROP-4C708E0B2919,14500000,Bengaluru,Sidedahalli,Independent House,6,3,1,1100,,,,,,13.0544662852273,77.36167492587856,4.436,7.57,4.8,13.059,11.471,6.182,5.56,12.1,56584.17,35000.0,30.0,1777.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,183.333,0.5,,,5.216743904534326,,3.4339872044851463,3541.67,10.780738516524178,2.4664658686627834
PROP-49BF184B93EC,2200000,Pune,Kalewadi,Apartment,1,3,0,900,3.0,5.0,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,5.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,78,91,55.0,900.0,3.0,0.704,0.6,6.803505257608338,0.532978428407124,2.772588722239781,5833.33,3.200001828572473,1.4350849606636262
PROP-CC4B2F4C453B,6000000,Bengaluru,Hsr Layout,Apartment,2,3,1,1060,,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,15.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,21.6,51.0,11.0,12,0.417,0,64,34,55,64,67.3,530.0,1.5,,,6.274762021241939,,3.6696966346971625,6033.485000000001,9.38160508974592,2.3400354987068037
PROP-4DACDEBF125A,18000000,Bengaluru,Bommanahalli,Apartment,3,3,1,1850,4.0,10.0,,,,12.761291564919336,77.44758578062606,10.721,5.787,3.544,12.675,6.807,13.363,12.481,14.6,45900.0,35000.0,34.29,5.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,53.1,49.0,26.0,16,0.688,0,73,40,65,73,45.7,616.667,1.0,,0.4,6.425949477282512,,3.5635996376871786,4815.645,4.714363850055953,1.7429829787249298
PROP-790A6345B13A,9900000,Bengaluru,Thanisandra,Apartment,3,3,1,1800,4.0,7.0,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,57.4,47.0,27.0,13,0.923,0,61,32,53,61,63.0,600.0,1.0,0.8,0.571,6.398594934535208,0.5877866649021191,3.713572066704308,6710.53,3.675814975369556,1.5424034738298478
PROP-EF590A9EA9DB,7500000,Bengaluru,Seegehalli,Independent House,2,3,1,800,,,,,,13.135648231811288,77.77120871856866,2.865,10.731,10.553,11.759,7.706,7.711,4.235,13.9,64833.33,63500.0,37.32,6.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,400.0,1.5,,,5.993961427306569,,3.64597195310266,5833.33,16.328580759189006,2.852357205347333
PROP-2E43DB9F0A2B,2950000,Pune,Chakan,Apartment,2,2,0,777,7.0,,,,,18.344076867660785,73.99708215409632,2.589,5.99,6.877,10.609,6.995,14.069,7.493,22.3,13958.33,11500.0,14.96,12.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,27.6,29.0,8.0,18,0.278,0,96,50,82,96,60.7,388.5,1.0,0.785,,5.964863865310803,0.5794184152316023,2.7700855920216627,3444.44,5.156315035424557,1.8174783900123392
PROP-B4228A0769D7,6000000,Delhi,Nangloi,Independent House,2,2,1,425,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,8.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,212.5,1.0,,,5.363636832668679,,2.667922410011431,8833.335,2.71698061943762,1.3129116772680594
PROP-D1DCB1518C62,7500000,Mumbai,Ghatkopar West,Apartment,1,2,1,520,7.0,,,,,19.083944629612432,73.13708432520436,6.439,6.388,8.701,13.376,1.666,12.178,4.102,16.1,141250.0,99000.0,91.88,8.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,66.0,53.0,35.0,15,0.867,4,44,23,39,44,75.7,520.0,2.0,1.0,,6.255750041753367,0.6931471805599453,4.531308337389636,18518.52,12.336922089969308,2.590536285977345
PROP-3546E64D6D21,45000000,Chennai,Ashok Nagar,Villa,5,5,1,5400,,,,,,13.293018719344795,80.08112589339463,7.121,10.429,10.802,20.21,7.479,18.126,14.986,11.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,1080.0,1.0,,,6.985641817639208,,,5555.56,,
PROP-D943D15B8A66,14000000,Delhi,Sector 9 Rohini,Apartment,3,3,1,1250,3.0,,,,,28.87921989644321,77.24555830186073,3.441,1.962,9.251,15.83,7.529,10.895,11.11,25.2,32944.44,28000.0,32.94,9.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,34.0,36.0,6,1.0,2,110,59,97,110,198.7,416.667,1.0,,,6.034684464312237,,3.52459425980608,14545.45,1.84800057750018,1.0466171963236484
PROP-BD17F0375E10,2850000,Chennai,Iyyapa Nagar,Apartment,2,2,0,619,2.0,4.0,,,,12.92622312587068,80.42764228376718,5.309,6.432,15.482,18.292,7.93,8.932,5.219,14.1,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,48.6,35.0,17.0,15,0.6,0,94,50,82,94,99.0,309.5,1.0,0.679,0.5,5.738183901373533,0.5181983780954038,,5463.92,,
PROP-EE0F5C489510,5200000,Bengaluru,Ganganagar,Apartment,2,3,0,850,1.0,,,,,13.033438652967687,77.44051208168652,2.054,8.227,4.195,8.901,5.473,2.672,5.716,25.2,15000.0,15000.0,15.0,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,38.2,55.0,21.0,4,0.75,0,69,38,63,69,42.3,425.0,1.5,,,6.054439346269371,,2.772588722239781,13812.15,1.5331769918684126,0.929474242983652
PROP-9889138F8920,7000000,Mumbai,Mira Road East,Apartment,2,2,0,750,1.0,4.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,48,79,85,90.0,375.0,1.0,0.733,0.25,5.929589143389895,0.549854010733469,4.431411859854625,10209.505,9.40300239825535,2.342094456623707
PROP-A7EC45B2B1D0,3800000,Bengaluru,Kasturi Nagar,Villa,2,3,0,950,,,,,,12.92034986703178,77.71628969140433,0.82,5.447,6.162,4.767,2.969,2.995,2.176,41.1,74000.0,62500.0,29.26,4.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,32,16,27,32,52.7,475.0,1.5,,,6.16541785423142,,3.40982670836021,10000.0,7.894736842105263,2.185459735756633
PROP-18DD35CAB17C,6800000,Bengaluru,Kudlu,Apartment,3,3,1,1453,1.0,4.0,,,,12.740432085297728,77.8092227323606,6.042,4.716,9.459,17.973,6.824,16.406,3.31,12.6,100000.0,100000.0,31.25,1.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,484.333,1.0,,0.25,6.184835253275099,,3.4735180432417816,5716.09,14.44829411080416,2.737498583707547
PROP-B131C8D8000B,1500000,Pune,Shivane,Apartment,1,2,0,552,4.0,,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,4.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,552.0,2.0,0.996,,6.315358001522335,0.6911451778892722,2.8390784635086144,4504.5,4.705439488048184,1.7414200159382185
PROP-13CF4411AE81,1450000,Delhi,Neb Sarai,Apartment,1,2,0,540,1.0,5.0,,,,28.813983987569426,77.03693967607515,5.677,1.166,5.968,2.566,14.353,5.883,2.251,26.4,20428.57,20000.0,25.25,7.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,540.0,2.0,,0.2,6.293419278846481,,3.2676659890376327,8714.6,5.099998215000625,1.8082884785563744
PROP-C1670FD3BB50,15900000,Pune,Dhankawadi,Villa,3,4,1,2200,,,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,41,68,79,87.7,733.333,1.333,,,6.598962604207666,,3.096029994869355,3418.8,1.5954561409106862,0.9537622780151076
PROP-FCECC360EFF1,18500000,Bengaluru,Hegganahalli,Independent House,9,3,1,1200,,,,,,12.747042621882365,77.40047672495594,16.069,2.562,8.633,13.209,10.29,17.2,13.07,13.8,56584.17,35000.0,30.0,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,133.333,0.333,,,4.900321791885917,,3.4339872044851463,4805.65,7.283093858270993,2.114216552986309
PROP-040F2CAA3C2F,33000000,Hyderabad,Old Malakpet,Independent House,7,2,1,4000,,,,,,17.476114431940665,78.5159666985949,3.856,0.916,5.03,6.124,0.572,4.603,4.081,40.7,,,,,141.78,3.02,13.31,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,39,22,36,39,62.0,571.429,0.286,,,6.349888710270344,,,5925.93,,
PROP-0530BE24490C,9200000,Bengaluru,Kengeri,Villa,3,3,0,1250,,,,,North-East,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,1.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,416.667,1.0,0.36,,6.034684464312237,0.3074846997479606,3.1780538303479458,5200.0,4.246153846153846,1.6574952073878797
PROP-CC410B7E07BD,13000000,Delhi,Naraina,Apartment,2,2,1,668,1.0,2.0,,,,28.392108225997408,77.13564721054709,6.033,8.067,8.326,10.791,7.313,8.681,2.803,11.6,30000.0,30000.0,26.67,2.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,220,122,199,220,227.7,334.0,1.0,,0.5,5.814130531825066,,3.3203487937988347,8090.280000000001,6.66135357105839,2.036188674546252
PROP-877166A82F6D,19500000,Delhi,Kalkaji,Apartment,3,3,1,1800,2.0,,,,,28.867967034925503,77.15769022703554,1.996,4.85,9.115,11.774,8.362,5.764,9.315,22.0,53611.11,50000.0,45.3,18.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,73.6,53.0,39.0,9,0.556,0,419,237,388,419,443.3,600.0,1.0,,,6.398594934535208,,3.835141961092188,8062.5,4.1343669250646,1.6359565495220352
PROP-9CEA864EAA31,32500000,Bengaluru,Kodipur,Independent House,4,5,1,4600,,,,,,13.068226616529357,77.50383149995423,0.17,2.974,5.718,6.812,4.286,5.392,0.698,42.7,56584.17,35000.0,30.0,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,60.6,33.0,20.0,6,0.333,0,31,17,28,31,49.0,1150.0,1.25,,,7.048386408721883,,3.4339872044851463,5833.33,1.5652182857147967,0.9420435766449892
PROP-B7B502FD4774,7000000,Pune,Khed Shivapur,Apartment,1,2,0,570,4.0,4.0,,,,18.48676687749332,73.98430330050338,4.041,4.642,1.654,5.736,7.958,4.073,1.837,25.6,32222.55,23000.0,28.39,1762.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,96,50,82,96,60.7,570.0,2.0,,1.0,6.3473892096560105,,3.380654480430826,5467.285,8.856507870282773,2.288131934510136
PROP-BBC7A6288788,4800000,Bengaluru,Hennur,Apartment,2,3,1,993,3.0,4.0,,,,12.77270165750186,77.60175168992734,6.609,5.917,4.428,20.576,3.863,3.416,4.029,16.9,81166.67,42000.0,32.38,12.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,18.6,43.0,8.0,13,0.538,0,77,44,72,77,47.3,496.5,1.5,,0.75,6.209595556598647,,3.507956918233689,4144.610000000001,12.24609480965964,2.58370277764397
PROP-A820DE9D45C0,2500000,Bengaluru,Byagadadhenahalli,Apartment,1,2,0,620,5.0,7.0,,,,13.152357160928654,77.79864223520336,3.078,14.22,14.05,15.249,11.193,10.726,7.48,11.1,56584.17,35000.0,30.0,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,34.6,26.0,9.0,18,0.444,0,67,38,62,67,43.0,620.0,2.0,0.995,0.714,6.431331081933479,0.6906440503418267,3.4339872044851463,3554.87,19.05609360788748,2.998533028170962
PROP-FEA8DC892B64,6500000,Kolkata,Baguiati,Apartment,3,3,0,1300,5.0,,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,128,71,117,128,75.3,433.333,1.0,,,6.073811520996733,,,3607.145,,
PROP-423E36414E36,5000000,Bengaluru,Bidaraguppe,Apartment,3,3,0,1097,4.0,7.0,,,,13.085015532759977,77.46796415963661,3.495,2.7,4.813,10.747,1.004,3.167,0.751,31.6,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,365.667,1.0,,0.571,5.904454079208848,,3.4339872044851463,5762.59,6.64392837020737,2.0339116556129504
PROP-E1A262FAE715,13000000,Hyderabad,Shaikpet,Apartment,3,3,1,1802,1.0,9.0,,,,17.141048939814194,78.69973859069734,14.057,11.48,14.929,18.654,23.217,17.677,7.651,1.7,,,,,102.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,20.0,60.0,12.0,7,0.429,0,73,40,67,73,78.7,600.667,1.0,,0.111,6.399704136115338,,,6033.485000000001,,
PROP-349E42B581A3,3500000,Bengaluru,Electronic City,Apartment,2,3,0,872,2.0,5.0,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,25.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,47.2,36.0,17.0,8,0.625,1,107,55,91,107,108.7,436.0,1.5,,0.4,6.07993319509559,,3.204371138665319,4390.24,9.403678083595606,2.3421594055078967
PROP-B4ABF6702FD3,500000,Chennai,Washermanpet,Independent House,1,1,1,355,,,,,,13.1987567528589,80.43208227552671,0.179,6.993,2.75,11.75,8.195,1.74,1.215,39.3,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,81,45,74,81,50.3,355.0,1.0,,,5.87493073085203,,,5414.285,,
PROP-67FA7613B18B,5700000,Chennai,Nayapakkam,Villa,3,3,1,1550,,,,,,13.26734774565966,80.23059804490812,1.459,4.063,6.522,11.31,5.872,1.834,2.184,34.3,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.7,516.667,1.0,,,6.249332178395373,,,5503.14,,
PROP-7FC5588EC66C,2600000,Mumbai,Vasai East,Apartment,1,2,0,575,21.0,21.0,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,3.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,87.8,41.0,36.0,11,0.727,1,94,50,82,94,96.0,575.0,2.0,,1.0,6.356107660695892,,3.5360196074696004,5038.094999999999,4.142352460084875,1.637510651824188
PROP-6C5E68C07BBE,7500000,Pune,Fursungi,Independent House,3,4,1,2112,,,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,22,37,44,67.7,704.0,1.333,0.947,,6.558197802812269,0.6662897263900626,3.380654480430826,4479.73,2.9171806823584943,1.365372181360076
PROP-A581345ECB12,4500000,Kolkata,Rajarhat,Apartment,2,3,0,870,1.0,4.0,,,,22.566514,88.412438,0.619,3.132,3.422,8.278,1.595,2.43,2.549,47.5,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,71.9,57.0,41.0,15,0.533,0,154,81,133,154,171.3,435.0,1.5,,0.25,6.077642243349034,,,4406.865,,
PROP-B827F9B1FD1E,11000000,Pune,Koregaon Park,Independent House,5,3,0,1100,,,,,,18.690376215882345,73.76761863265735,5.008,5.722,5.264,10.206,12.891,4.399,6.638,18.3,110583.33,58500.0,50.0,18.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,220.0,0.6,,,5.3981627015177525,,3.9318256327243257,6033.485000000001,10.577333302093535,2.4490491608319305
PROP-64908790C2DC,9900000,Bengaluru,Hsr Layout,Villa,2,3,1,1500,0.0,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,15.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,750.0,1.5,,,6.621405651764134,,3.6696966346971625,6033.485000000001,6.629667596753783,2.0320442790464246
PROP-3D778C336018,1750000,Kolkata,Paschim Chowbaga,Apartment,2,2,0,550,4.0,4.0,,,,22.54370109439596,88.50352857311461,3.492,3.782,2.572,6.047,10.106,6.135,2.552,25.4,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,275.0,1.0,,1.0,5.62040086571715,,,6033.485000000001,,
PROP-C7A847937C8F,2200000,Pune,Ambegaon Budruk,Independent House,2,2,1,450,,,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,1762.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,225.0,1.0,,,5.420534999272286,,3.380654480430826,5966.31,10.279944108390836,2.423026291127747
PROP-C58BDB4AA746,15000000,Delhi,Karol Bagh,Independent House,4,3,0,1000,,,,,,28.555290133852345,76.94557353324718,1.984,5.167,3.253,15.731,14.14,9.077,5.974,27.7,36000.0,27000.0,44.44,9.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,250.0,0.75,,,5.525452939131784,,3.816392774412896,15238.095,2.1262500332226564,1.139834213836691
PROP-D080D8FA1858,18000000,Delhi,Sector 12 Dwarka,Apartment,3,3,1,1620,9.0,10.0,,,,28.479515320079667,77.39557904209703,5.329,1.221,6.826,9.139,6.527,7.775,2.845,24.6,46600.0,35000.0,27.5,5.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,93.3,30.0,28.0,15,0.4,0,110,58,95,110,183.3,540.0,1.0,,0.9,6.293419278846481,,3.349904087274605,7771.245,3.336135448814949,1.4669835018447723
