property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-4B2549EF722A,20000000,Mumbai,Bandra East,Apartment,1,2,0,400,0.0,3.0,,,,18.79887093721177,72.82172463279016,5.301,8.63,11.661,16.081,10.774,14.71,8.985,12.4,201666.67,180000.0,146.56,10.8,12.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,74.2,31.0,23.0,17,0.765,2,94,50,82,94,96.0,400.0,2.0,,0.0,5.993961427306569,,4.994234872728475,2.468099531471619,2022-05-15,50000.0,28126.985
PROP-721F895B8638,12000000,Pune,Ambegaon,Villa,4,3,1,1360,,,,,,18.5047341559845,73.70695664713872,3.864,3.198,4.172,8.288,0.975,2.444,2.583,32.7,32222.55,23000.0,28.39,2.3,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,340.0,0.75,,,5.831882477283517,,3.380654480430826,1.1939224684724346,2022-05-15,8823.53,4207.05
PROP-1FCFCCAB8EEB,2500000,Mumbai,Nalasopara East,Apartment,1,2,1,550,3.0,5.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,7.68,3.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,66.0,53.0,35.0,71,0.592,5,94,50,82,94,96.0,550.0,2.0,,0.6,6.311734809152915,,2.833213344056216,2.1610215286722587,2022-05-15,4545.45,4848.48
PROP-118237D9D08E,12000000,Mumbai,Andheri East,Apartment,1,3,0,1170,10.0,19.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,6.5,59.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,49.1,57.0,28.0,8,0.5,1,94,50,82,94,96.0,1170.0,3.0,,0.526,7.065613363597717,,4.3776420363560575,2.0149030205422647,2022-05-15,10256.41,19878.42
PROP-6FAA2C38D44C,9500000,Mumbai,Parel,Apartment,2,1,1,325,6.0,7.0,,,,18.84409529327535,73.04438955851333,12.309,7.082,7.817,0.371,9.144,9.517,1.944,7.0,114791.67,120000.0,126.33,15.1579,24.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,162.5,0.5,,0.857,5.096812990337308,,4.8467821415853445,2.7824090941536026,2022-05-15,29230.77,30398.305
PROP-99F64FE80A22,16000000,Mumbai,Chembur,Apartment,3,3,1,910,1.0,3.0,,,North-West,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,5.175,50.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,303.333,1.0,0.89,0.333,5.718122496636007,0.636576829071551,4.445705411337064,1.820508882514041,2022-05-15,17582.42,18274.11
PROP-278D6490D8E5,6000000,Kolkata,Keshtopur,Apartment,3,3,0,1400,5.0,6.0,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,466.667,1.0,,0.833,6.147756504192472,,,,2022-05-15,4285.71,3937.215
PROP-FB614926CFFD,3575000,Pune,Mahalunge Ingale,Apartment,2,3,1,867,7.0,7.0,,,,18.378260198266847,73.89393910627948,1.988,1.72,2.988,3.461,6.757,10.468,2.087,35.0,32222.55,23000.0,28.39,7.7203,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,57.1,49.0,28.0,9,0.889,0,87,48,79,87,92.3,433.5,1.5,,1.0,6.074195944705447,,3.380654480430826,2.1656536409988205,2022-05-15,4123.41,3370.2200000000003
PROP-B44F3F1BBFF4,4000000,Pune,Shivane,Independent House,4,2,1,750,,,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,2.925,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,187.5,0.5,0.667,,5.2390980068880655,0.511025603768657,2.8390784635086144,1.3673663512343717,2022-05-15,5333.33,4504.5
PROP-5116444533B7,4000000,Kolkata,Kamardanga,Apartment,2,2,1,800,1.0,,,,,22.540306985751275,88.45854032618254,3.114,1.725,2.149,8.087,5.624,4.912,0.748,37.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,400.0,1.0,,,5.993961427306569,,,,2022-05-15,5000.0,4266.67
PROP-C9479D13BD55,6500000,Kolkata,Santoshpur,Apartment,3,3,1,1220,2.0,4.0,,,,22.618179832815684,88.45151015453821,2.006,3.186,5.382,2.577,4.644,3.758,2.462,29.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,406.667,1.0,,0.5,6.010450664680216,,,,2022-05-15,5327.87,5185.19
PROP-AF61F6BFC27A,12500000,Mumbai,Wadala East,Apartment,1,2,0,535,11.0,,,,,18.93816173842708,73.02688551891083,5.673,2.083,6.324,5.173,2.175,1.376,4.022,33.1,95133.33,80000.0,115.9,7.68,15.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,27.8,54.0,15.0,12,0.833,0,91,50,82,91,95.3,535.0,2.0,0.813,,6.284134161070802,0.594982931772714,4.761318868478023,2.1610215286722587,2022-05-15,23364.49,19868.949999999997
PROP-FF1A9E746497,4200000,Kolkata,Lake Gardens,Apartment,2,2,1,650,,,,,,22.562656206112383,88.43957559590662,1.527,0.885,4.422,8.305,3.622,4.376,2.425,43.2,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,325.0,1.0,,,5.786897381366708,,,,2022-05-15,6461.54,7692.31
PROP-38BB3060ABC8,3000000,Kolkata,Mahheshtala,Apartment,2,2,1,720,2.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,70.4,54.0,38.0,11,0.727,1,93,51,84,93,98.0,360.0,1.0,,0.143,5.8888779583328805,,,,2022-05-15,4166.67,3787.545
PROP-016AF95DA081,4500000,Mumbai,Juhu,Apartment,1,2,0,450,1.0,2.0,,,,19.25888587220457,72.63294804871482,8.087,10.11,9.941,32.634,14.438,8.423,2.642,6.9,181333.33,130000.0,140.0,34.6667,15.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,450.0,2.0,,0.5,6.111467339502679,,4.948759890378168,3.574217480372799,2022-05-15,10000.0,34354.84
PROP-266F88574844,3000000,Mumbai,Bhandup West,Independent House,2,1,1,220,,,,,,19.311547673297827,73.05614244004238,9.498,11.762,5.508,14.448,22.396,9.7,2.124,4.0,37136.36,38500.0,61.88,15.4,22.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,110.0,0.5,,,4.709530201312334,,4.141228148120951,2.797281334830153,2022-05-15,13636.36,15104.105
PROP-7B206A4DC723,20000000,Mumbai,Matunga East,Apartment,1,2,0,720,2.0,7.0,,,,18.848640651209543,72.99852722603733,8.907,4.03,4.969,4.511,5.261,9.8,0.656,15.6,82500.0,82500.0,143.66,4.95,4.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,45.6,57.0,26.0,9,0.556,0,91,50,82,91,95.3,720.0,2.0,,0.286,6.580639137284949,,4.974386161421135,1.7833912195575383,2022-05-15,27777.78,27142.86
PROP-B9BD22FD44F3,1250000,Pune,Fursungi,Apartment,2,1,1,365,2.0,5.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,22.08,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,182.5,0.5,,0.4,5.212214667494625,,3.380654480430826,3.138966441639899,2022-05-15,3424.66,4479.73
PROP-0A6D232A3059,7000000,Mumbai,Vikhroli East,Apartment,2,1,1,300,0.0,5.0,,,,18.857196661375205,72.94899928096423,6.966,5.643,5.573,3.718,0.238,10.822,3.894,20.1,85100.0,45000.0,94.74,7.7143,15.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,150.0,0.5,0.86,0.0,5.017279836814924,0.6205764877251099,4.561636183964363,2.1649653544609166,2022-05-15,23333.33,14444.44
PROP-0C7BB1F1CD94,2100000,Pune,Vadgaon,Apartment,1,1,1,363,7.0,,,,East,18.541437668485138,73.87784942671189,2.208,1.985,2.174,5.933,2.36,0.812,1.792,50.1,50000.0,50000.0,29.9,28.5714,1.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,87.5,24.0,21.0,14,0.786,3,82,45,74,82,85.0,363.0,1.0,,,5.8971538676367405,,3.4307561839036995,3.386807678026014,2022-05-15,5785.12,4379.56
PROP-9756711B0F5B,1200000,Pune,Baramati,Apartment,1,2,1,500,2.0,3.0,,,,18.63761916091605,73.76474136458192,4.051,2.926,5.507,5.28,7.96,0.809,4.566,31.5,32222.55,23000.0,28.39,23.0,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,500.0,2.0,,0.667,6.2166061010848646,,3.380654480430826,3.1780538303479458,2022-05-15,2400.0,3285.71
PROP-D7694BA0985D,1600000,Mumbai,Govandi,Apartment,2,1,1,300,6.0,7.0,,,,19.30294228585613,72.62224554902905,12.181,14.497,11.073,36.195,18.245,13.403,7.04,2.4,30000.0,20000.0,50.0,15.0,3.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,150.0,0.5,,0.857,5.017279836814924,,3.9318256327243257,2.772588722239781,2022-05-15,5333.33,20769.23
PROP-6891D0BC5DA2,7000000,Mumbai,Kurla West,Independent House,2,1,1,340,,,,,,18.965671544982253,72.92596235607223,2.89,1.714,5.235,7.367,4.847,2.647,2.644,32.4,58973.68,60000.0,66.67,10.2857,19.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,170.0,0.5,,,5.14166355650266,,4.214642950244135,2.423536437588122,2022-05-15,20588.24,17522.32
PROP-42F89BCF7CD3,8600000,Mumbai,Goregaon West,Apartment,1,2,1,600,9.0,22.0,,,,19.06524443831728,73.10679682975544,8.369,4.625,6.342,11.059,5.468,9.417,3.224,14.9,95675.65,95000.0,93.61,13.2558,37.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,600.0,2.0,,0.409,6.398594934535208,,4.549763178716353,2.657163841449348,2022-05-15,14333.33,17333.33
PROP-0439761DB2A6,400000,Mumbai,Chembur,Independent House,1,2,0,450,,,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,207.0,50.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,450.0,2.0,,,6.111467339502679,,4.445705411337064,5.337538079701318,2022-05-15,888.89,18274.11
PROP-4017B6DAB7F7,46500000,Mumbai,Kandivali West,Apartment,3,3,1,1650,21.0,22.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,1.2645,28.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,65.4,26.0,17.0,17,0.765,2,94,50,82,94,96.0,550.0,1.0,0.627,0.955,6.311734809152915,0.4867378282369007,4.09817056705563,0.8173539840141315,2022-05-15,28181.82,20259.74
PROP-058A687B2D6E,2600000,Kolkata,Tollygunge,Apartment,2,2,0,550,2.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,275.0,1.0,,0.5,5.62040086571715,,,,2022-05-15,4727.27,5686.335
PROP-0AE7ADF42C0E,85000000,Kolkata,Bhowanipore,Independent House,7,5,1,7000,,,,,,22.42280311996912,88.53765866365423,6.994,7.121,12.032,13.421,6.441,15.199,4.776,10.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,1000.0,0.714,,,6.90875477931522,,,,2022-05-15,12142.86,6923.08
PROP-7CDB8D9895ED,20000000,Kolkata,Golf Green,Apartment,3,3,1,1500,2.0,3.0,,,,22.639666167566293,88.48808611647732,1.68,7.537,7.847,5.001,5.289,3.884,1.079,22.9,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,52.0,50.0,26.0,12,0.583,1,100,56,91,100,111.7,500.0,1.0,,0.667,6.2166061010848646,,,,2022-05-15,13333.33,6818.18
PROP-15C39A1AF935,15000000,Kolkata,Madhyamgram,Independent House,2,2,1,2000,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,1000.0,1.0,,,6.90875477931522,,,,2022-05-15,7500.0,3523.81
PROP-537E90F3410A,1400000,Pune,Kalewadi,Apartment,2,1,1,300,1.0,5.0,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,12.0,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,21.4,42.0,9.0,17,0.882,2,82,45,74,82,85.0,150.0,0.5,,0.2,5.017279836814924,,2.772588722239781,2.5649493574615367,2022-05-15,4666.67,6200.0
PROP-5A6D410DA311,8500000,Pune,Pimpri,Independent House,4,4,1,2400,,,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,2.8235,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,600.0,1.0,,,6.398594934535208,,3.3203487937988347,1.3411662335021428,2022-05-15,3541.67,6852.54
PROP-7796FCDA5A24,3900000,Pune,Shivane,Apartment,2,3,0,850,1.0,6.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,3.0,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,50.0,65.0,38,0.605,2,82,45,74,82,85.0,425.0,1.5,,0.167,6.054439346269371,,2.8390784635086144,1.3862943611198906,2022-05-15,4588.24,4504.5
PROP-EA34CB368FA7,4300000,Pune,Hingne Khurd,Apartment,1,2,0,560,4.0,7.0,,,,18.48264174319722,73.70172536804029,5.439,1.227,6.599,6.13,3.432,4.129,2.593,28.4,35000.0,35000.0,41.03,9.7674,1.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,33.0,76.0,10,0.7,1,82,45,74,82,85.0,560.0,2.0,,0.571,6.329720905522696,,3.738383649017025,2.3765230506961297,2022-05-15,7678.57,5673.76
PROP-3379FC13E4D8,10000000,Kolkata,Mukundapur,Independent House,4,4,1,2600,,,,,South,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,650.0,1.0,,,6.478509642208569,,,,2022-05-15,3846.15,6270.51
PROP-710C345E87A3,3250000,Kolkata,New Barrakpur,Apartment,2,3,0,845,4.0,4.0,,,,22.427157555259345,88.17211521415611,7.181,3.676,6.593,18.706,15.562,8.02,7.851,12.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,422.5,1.5,,1.0,6.048553514092109,,,,2022-05-15,3846.15,3703.7
PROP-7194B6E81329,6000000,Pune,Somwar Peth,Apartment,2,2,0,720,4.0,5.0,,,,18.443444607540737,73.97807303655706,3.953,5.822,2.946,0.996,4.435,4.091,5.935,23.1,23500.0,23500.0,30.0,4.7,2.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,55.4,56.0,31.0,10,0.7,0,87,48,79,87,92.3,360.0,1.0,,0.8,5.8888779583328805,,3.4339872044851463,1.7404661748405046,2022-05-15,8333.33,9274.25
PROP-D4977CFD05A1,11300000,Mumbai,Kandivali West,Apartment,1,2,0,550,19.0,22.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,5.2035,28.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,64.9,57.0,37.0,7,0.714,1,94,50,82,94,96.0,550.0,2.0,0.824,0.864,6.311734809152915,0.6010318916521397,4.09817056705563,1.825113648900789,2022-05-15,20545.45,20259.74
PROP-89F54F900D90,3700000,Kolkata,Barrackpore,Apartment,2,3,1,857,1.0,4.0,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,44.2,52.0,23.0,13,0.846,2,100,56,91,100,111.7,428.5,1.5,,0.25,6.06262174142431,,,,2022-05-15,4317.39,3228.78
PROP-A96EBD09271C,5500000,Mumbai,Ghatkopar East,Apartment,1,2,0,500,7.0,19.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,8.8364,16.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,500.0,2.0,,0.368,6.2166061010848646,,4.383775105207999,2.2860897904648483,2022-05-15,11000.0,22500.0
PROP-9D62B8EDCC70,8000000,Pune,Manjari Budruk,Independent House,2,3,0,1000,,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,3.45,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,500.0,1.5,,,6.2166061010848646,,3.380654480430826,1.4929040961781488,2022-05-15,8000.0,4687.5
PROP-BDE7DC2AF985,4200000,Pune,Hinjewadi,Apartment,1,2,0,580,2.0,28.0,,,West,18.56984167000437,74.04412405613951,4.03,5.081,5.598,5.569,7.198,7.012,5.26,16.6,27546.05,25000.0,33.64,7.1429,76.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,50.0,28.0,14.0,7,0.571,0,87,48,79,87,92.3,580.0,2.0,0.259,0.071,6.364750756851911,0.2303177550622101,3.5450090836942345,2.0971463819232814,2022-05-15,7241.38,7545.88
PROP-83001A7C36FF,5200000,Kolkata,Kaikhali,Apartment,2,3,0,1196,5.0,5.0,,,,22.54005667453438,88.3937289916818,1.023,2.369,2.152,5.631,1.823,1.624,0.685,53.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,598.0,1.5,,1.0,6.395261598115449,,,,2022-05-15,4347.83,4185.09
PROP-75722758C510,16500000,Kolkata,Kankurgachi,Apartment,3,3,0,1600,12.0,12.0,,,,22.69884709452339,88.37812645524203,1.061,2.75,3.061,9.151,5.074,2.284,3.056,41.2,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,533.333,1.0,,1.0,6.281019240110931,,,,2022-05-15,10312.5,10121.46
PROP-61FF2F93A3CD,3400000,Kolkata,Nayabad,Apartment,2,3,0,903,3.0,3.0,,,,22.77039957990331,88.30875965328028,6.849,7.89,9.132,19.694,6.966,4.402,4.928,9.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,451.5,1.5,,1.0,6.114787763139981,,,,2022-05-15,3765.23,4635.19
PROP-6271B5488588,5166000,Kolkata,Thakurpukur,Apartment,3,3,1,1260,10.0,15.0,,,South-East,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,420.0,1.0,,0.667,6.042632833682381,,,,2022-05-15,4100.0,4027.7349999999997
PROP-425DCDCE91C2,8000000,Pune,Marunji,Apartment,3,3,1,1126,5.0,8.0,,,,18.47850913852461,73.95421861180175,2.405,4.485,3.346,5.039,7.919,2.366,2.73,28.5,21923.08,23000.0,27.81,3.45,13.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,60.5,38.0,23.0,11,0.545,2,87,48,79,87,92.3,375.333,1.0,,0.625,5.930474389741567,,3.360722549096437,1.4929040961781488,2022-05-15,7104.8,5487.275
PROP-730DC06A9CCE,1500000,Kolkata,Baguiati,Apartment,1,2,1,550,1.0,5.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,550.0,2.0,,0.2,6.311734809152915,,,,2022-05-15,2727.27,3714.48
PROP-555491FD3FCD,9500000,Mumbai,Mira Road East,Apartment,2,3,1,999,2.0,7.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,7.5789,1696.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,499.5,1.5,,0.286,6.215607598755275,,4.431411859854625,2.149305700152686,2022-05-15,9509.51,10732.145
PROP-D6B58BE3DF0B,17500000,Mumbai,Andheri West,Apartment,2,2,1,600,0.0,4.0,,,North,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,5.4857,72.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,300.0,1.0,,0.0,5.707110264748875,,4.6210435351443815,1.8695997533463915,2022-05-15,29166.67,22967.03
PROP-AFA257101EFB,4200000,Kolkata,Cossipore,Apartment,2,3,1,1180,3.0,3.0,,,,22.717418468117263,88.2517119167367,3.831,10.529,0.887,15.241,4.618,4.228,1.862,28.3,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,590.0,1.5,,1.0,6.3818160174060985,,,,2022-05-15,3559.32,4285.71
