property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-2E1CE1747278,4800000,Mumbai,Vasai West,Apartment,2,3,1,870,4.0,,,,,19.209584743660848,73.00943286106931,2.199,1.675,2.2,4.945,10.813,4.735,2.676,38.5,12250.0,11500.0,20.84,4.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,435.0,1.5,,,6.077642243349034,,3.083743150876704,7142.86,2.2206887668969078,1.1695952394453974
PROP-35112A2D7B2F,18000000,Mumbai,Borivali West,Apartment,2,3,0,875,2.0,8.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,30.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,31.0,41.0,11,0.636,0,43,22,37,43,75.3,437.5,1.5,,0.25,6.083359811812238,,4.249780130512233,19877.68,2.7597356863146434,1.324348658737996
PROP-22FDC9731C4C,1000000,Bengaluru,Doddaballapura,Independent House,1,4,1,2200,,,,,,12.984768068700603,77.68851224590378,1.607,2.686,3.043,5.369,3.685,4.789,0.245,37.0,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,2200.0,4.0,,,7.696667081526462,,3.4339872044851463,5747.13,3.321816122292186,1.4636757125919997
PROP-E25932038153,7000000,Delhi,Pitampura,Apartment,2,2,1,700,1.0,,,,,28.72504340643921,77.34477896433398,4.179,7.845,6.232,8.679,12.018,0.908,2.5,24.5,28947.37,30000.0,29.17,19.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,350.0,1.0,1.0,,5.860786223465865,0.6931471805599453,3.40684805317097,8125.0,6.329670329670329,1.9919305393987736
PROP-3F79833482E4,5900000,Kolkata,Barasat,Independent House,2,2,1,3600,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,1800.0,1.0,0.694,,7.496097345175956,0.5270925962298626,,2890.93,,
PROP-D17D18C7AA11,50000000,Pune,Tathawade,Independent House,9,5,1,5200,,,,,,18.710474954929875,73.85626555262856,2.725,5.051,5.786,13.254,14.889,2.079,2.981,23.5,25785.71,25000.0,32.86,7.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,577.778,0.556,,,6.360918984359753,,3.522234376704989,7037.04,0.8198377114853361,0.5987473275993149
PROP-8B3A16287E60,16000000,Chennai,Thirumullaivoyal,Independent House,3,3,0,1300,,,,,,13.124379887872518,80.44085422013629,3.735,1.331,4.995,4.424,8.586,1.712,3.564,30.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,433.333,1.0,0.231,,6.073811520996733,0.2078268472023164,,4776.12,,
PROP-7BA4771415DA,2700000,Pune,Kirkatwadi,Apartment,2,2,0,651,3.0,5.0,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,75.0,48.0,36.0,8,0.5,1,36,19,32,36,65.3,325.5,1.0,,0.6,5.788429948716486,,2.7459880404426023,4768.76,3.092322486097401,1.4091126539033287
PROP-7124EB2D94EC,5500000,Delhi,Paharganj,Independent House,2,2,0,450,,,,,,28.383457958930133,77.00937871465118,8.612,5.983,5.474,1.622,11.558,1.122,11.875,15.6,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,225.0,1.0,,,5.420534999272286,,3.359680701459222,9666.665,6.068966563614925,1.955714297175498
PROP-5FC8AF140803,5800000,Bengaluru,Subramanyapura,Apartment,2,3,1,1145,1.0,5.0,,,,13.217927564813053,77.38187986578485,14.017,11.818,11.343,28.042,18.137,12.702,8.226,2.2,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,43.2,37.0,16.0,25,0.56,2,33,17,29,33,50.0,572.5,1.5,,0.2,6.351757936569426,,3.4339872044851463,5525.985000000001,6.637951913988832,2.033129493154917
PROP-F72CA8EEF67D,5600000,Bengaluru,Mattanahalli,Independent House,2,3,0,850,,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,425.0,1.5,,,6.054439346269371,,3.4339872044851463,6391.325,7.7310674556343715,2.166887636790621
PROP-8E9F7FF26CDF,5200000,Delhi,Jamia Nagar,Apartment,2,2,0,720,,,1.0,,,28.3600701349074,76.90121941724665,6.236,13.722,8.85,12.447,20.773,10.478,3.852,4.2,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,360.0,1.0,,,5.8888779583328805,,3.359680701459222,4972.9,7.373296600910267,2.1250476660883013
PROP-83B8862952C6,6000000,Pune,Wakad,Apartment,2,3,0,899,2.0,7.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,52.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,63.6,44.0,28.0,10,0.8,1,36,19,32,36,65.3,449.5,1.5,,0.286,6.110358077048392,,3.551340040091875,7780.08,5.147054256780292,1.815972984432249
PROP-A693CCC6FF35,10000000,Kolkata,Behala,Independent House,8,4,1,2450,,,,,South,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,306.25,0.5,,,5.7276617484461445,,,4308.92,,
PROP-E521E9380B1A,3600000,Delhi,Dwarka Mor,Apartment,1,2,1,720,1.0,4.0,,,,28.61707911884676,77.11928991908644,3.054,0.725,6.502,1.063,2.466,3.54,3.372,36.9,14947.57,11999.0,20.0,21.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,720.0,2.0,,0.25,6.580639137284949,,3.044522437723423,4357.110000000001,4.589816032492485,1.7209463765167794
PROP-69C3331D7873,18500000,Delhi,Sector 6 Dwarka,Apartment,3,3,0,1500,1.0,,,,,28.9214521852794,77.1696354256243,2.637,8.253,7.562,16.768,5.054,11.745,15.372,17.5,37600.0,36000.0,25.33,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,81.6,49.0,40.0,5,0.6,0,117,64,106,117,193.0,500.0,1.0,,,6.2166061010848646,,3.270708973508218,8157.41,3.530532362600384,1.5108394519279194
PROP-209D8734B3C3,6200000,Hyderabad,Chintalmet,Apartment,2,3,0,1130,3.0,6.0,,,,17.322035368210315,78.47965966008921,2.519,3.732,3.871,9.437,0.52,3.23,5.621,37.6,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,565.0,1.5,,0.5,6.338594078203183,,,5925.93,,
PROP-6FA8E0FF3F74,2500000,Pune,Handewadi,Apartment,1,2,1,588,3.0,7.0,,,,18.4122449404084,73.85352016473361,2.886,1.566,1.676,3.96,3.222,8.515,2.323,41.0,15357.14,15000.0,16.47,7.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,588.0,2.0,,0.429,6.3784261836515865,,2.860485124145965,4685.415,6.533518353861758,2.0193621775556685
PROP-BE6312E6BD66,6200000,Mumbai,Ghodbander,Apartment,1,2,1,565,7.0,7.0,,,,19.00577246396832,72.6031491665729,8.866,11.029,11.383,29.898,13.76,8.475,5.915,5.6,102803.9,60000.0,83.05,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,565.0,2.0,,1.0,6.338594078203183,,4.431411859854625,16666.67,7.646016169911811,2.1570986564624985
PROP-EC834C2CEBD3,3700000,Delhi,Madhu Vihar,Apartment,2,4,1,2500,4.0,4.0,,,,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,2.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,1250.0,2.0,,1.0,7.131698510466912,,3.173878458937465,5714.29,1.6169987872509095,0.9620281601359448
PROP-5D265814543E,16000000,Delhi,Kondli,Independent House,3,1,0,150,,,,,,28.80837154890786,77.16373446212687,3.589,6.017,4.785,10.024,5.467,0.943,3.277,25.9,2900.0,2900.0,24.17,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,50.0,0.333,,,3.9318256327243257,,3.2256528091472245,8139.53,2.850287424458169,1.348147801216515
PROP-E2A2BD92E463,3000000,Pune,Moshi,Apartment,1,2,1,608,3.0,8.0,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,16.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,608.0,2.0,0.781,0.375,6.411818267709897,0.5771750043075246,3.035914063186823,5367.105,5.424123825649612,1.8600602519334128
PROP-F42359E769A8,19000000,Delhi,Alaknanda,Apartment,3,3,1,1900,2.0,3.0,,,,28.94953045228177,77.01135965488902,10.227,15.634,9.904,16.835,11.008,12.278,2.839,3.3,69400.0,50000.0,37.5,5.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,32.7,52.0,17.0,89,0.472,2,117,64,106,117,193.0,633.333,1.0,,0.667,6.452574053141827,,3.6506582412937374,8157.41,3.8711977660091934,1.5833398547001154
PROP-2DFD3111DA19,6300000,Hyderabad,Aminpur,Apartment,2,3,1,1091,,,7.0,,,17.46408701743488,78.48760153799532,1.955,3.241,1.767,8.125,1.921,3.511,3.258,42.5,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,77.4,53.0,41.0,13,0.538,2,40,22,37,40,64.3,545.5,1.5,,,6.3035343076165935,,,4859.81,,
PROP-0EB99C120518,8500000,Delhi,Jamia Nagar,Apartment,3,3,1,1035,2.0,4.0,,,,28.3600701349074,76.90121941724665,6.236,13.722,8.85,12.447,20.773,10.478,3.852,4.2,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,345.0,1.0,,0.5,5.846438775057725,,3.359680701459222,4972.9,5.129249809328881,1.813072362251691
PROP-96B2F6C04D05,25000000,Delhi,Tilak Nagar,Independent House,8,1,1,3000,,,,,,28.80489489770565,77.27689945241528,3.569,6.905,6.318,9.933,5.741,9.056,6.363,19.4,19884.62,16000.0,24.0,13.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,375.0,0.125,,,5.929589143389895,,3.218875824868201,7554.35,0.8471940008074818,0.6136677313306366
PROP-DA8DA6DA099E,4500000,Bengaluru,Anchepalya,Apartment,1,2,0,607,0.0,27.0,,,,13.039436011895742,77.5190043555919,3.481,6.572,4.614,3.262,7.136,3.822,3.061,25.1,44750.0,44750.0,25.2,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,43.0,44.0,26,0.538,0,33,17,29,33,50.0,607.0,2.0,,0.0,6.410174881966167,,3.265759410767051,6256.35,14.14049322593352,2.717372825149304
PROP-ED9F58EB3A93,12000000,Bengaluru,Dodda Banaswadi,Apartment,3,3,0,1410,1.0,5.0,,,,12.77861251590747,77.7628865926545,1.184,6.117,7.64,12.561,2.0,10.065,3.86,29.0,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,28.0,29.0,10,0.7,0,29,16,26,29,51.3,470.0,1.0,,0.2,6.154858094016418,,3.4339872044851463,8201.535,3.631909641616257,1.532969232657334
PROP-29627045D6DF,3500000,Pune,Warje,Apartment,1,2,0,590,1.0,4.0,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,9.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,590.0,2.0,,0.25,6.3818160174060985,,3.26804686887465,7812.5,5.727457627118644,1.9061973051403212
PROP-D9D5A4C9C076,32500000,Bengaluru,Vibhutipura,Villa,7,1,1,4000,,,,,,13.129627051554404,77.78989432838097,0.784,12.346,11.939,13.365,9.047,9.777,6.276,22.6,8000.0,8000.0,8.0,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,571.429,0.143,,,6.349888710270344,,2.19722457733622,6512.82,0.3685039660239343,0.3137181475754599
PROP-184AB25EC4D9,23500000,Bengaluru,Btm Layout,Independent House,10,5,1,4050,,,,Semi-Furnished,West,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,6.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,405.0,0.5,,,6.0063531596017325,,3.349904087274605,6600.735000000001,1.144653671985855,0.7629780810625363
PROP-E9AC2DD0D6EC,3100000,Mumbai,Vasai East,Apartment,1,2,0,510,1.0,,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,3.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,24.0,37.0,18,0.556,2,43,22,37,43,75.3,510.0,2.0,,,6.236369590203704,,3.5360196074696004,4933.33,4.769478580331315,1.752581709076375
PROP-79A0F1672B4E,3800000,Kolkata,Diamond Harbour,Independent House,4,3,0,1469,,,,,,22.488275000304974,88.35209865000016,2.422,1.402,0.964,1.373,2.86,0.942,1.677,54.7,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,367.25,0.75,,,5.90876205534274,,,3750.0,,
PROP-7E017C100BAE,8500000,Pune,Wadgaon Sheri,Apartment,2,3,0,954,1.0,6.0,,,,18.59694785619057,73.65843849578158,4.571,8.144,7.659,4.223,11.051,9.376,3.584,12.2,18750.0,15500.0,27.39,20.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,477.0,1.5,,0.167,6.169610732491456,,3.34603697048488,8000.0,2.4371069182389937,1.2346301053963618
PROP-D9AB17827EE2,3150000,Kolkata,Golf Green,Apartment,2,2,1,700,1.0,,,,North-East,22.639666167566293,88.48808611647732,1.68,7.537,7.847,5.001,5.289,3.884,1.079,22.9,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,350.0,1.0,,,5.860786223465865,,,6818.18,,
PROP-98FC4368AAFE,5200000,Kolkata,Baguiati,Apartment,3,3,1,1465,1.0,,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,488.333,1.0,,,6.193043239307209,,,3714.48,,
PROP-6246550AA87E,10000000,Pune,Vadgaon Budruk,Independent House,2,3,0,1500,,,,,,18.400138101875648,73.95699438113189,3.355,1.614,2.456,4.346,2.013,6.797,5.033,39.5,23500.0,10500.0,18.58,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,750.0,1.5,,,6.621405651764134,,2.9745086371023644,4313.860000000001,1.94721200966188,1.080859642010111
PROP-65B1C47C1344,15000000,Delhi,Mukherjee Nagar,Apartment,3,3,1,1935,,,,,,28.77095162080207,77.04939141466453,2.662,4.655,1.439,3.895,10.887,8.613,2.501,29.6,187750.0,19500.0,36.39,6.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,645.0,1.0,,,6.470799503782602,,3.6214032889890224,11111.11,1.0883722018604758,0.7363849117304082
PROP-65A514317903,6500000,Chennai,Kolathur,Apartment,2,3,0,932,1.0,,,,,12.903854701439457,80.21285740242762,4.506,8.248,5.542,9.368,10.444,7.215,1.421,11.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,466.0,1.5,,,6.1463292576688975,,,6097.56,,
PROP-1D56B861B7B8,19000000,Bengaluru,Kacharakanahalli,Independent House,3,3,1,1706,,,,,,12.804688554263556,77.4344882319229,11.891,5.815,6.601,7.708,10.635,9.86,7.5,8.3,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,13.5,52.0,7.0,8,0.75,4,29,16,26,29,51.3,568.667,1.0,,,6.3450519795848175,,3.4339872044851463,5747.13,4.283701916203288,1.6646269725410672
PROP-6820805C12D8,3700000,Pune,Shirgaon,Apartment,1,2,0,550,4.0,12.0,,,,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,34.0,50.0,25,0.48,0,36,19,32,36,65.3,550.0,2.0,,0.333,6.311734809152915,,3.191710156795432,4517.31,6.761868135119031,2.04922304428386
PROP-FA052F24C986,1865000,Pune,Old Sangvi,Apartment,1,2,0,400,1.0,2.0,,,,18.34486186546168,73.83650528536123,6.81,3.958,0.877,4.454,10.626,11.203,2.625,25.8,10500.0,10500.0,20.27,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,400.0,2.0,,0.5,5.993961427306569,,3.0572976292121457,6148.355,5.123321603908688,1.812104695027752
PROP-8E1BC94036AF,48000000,Pune,Spine Road,Independent House,4,5,1,4673,,,,,East,18.387193594447776,73.9574466997276,2.579,0.488,2.435,5.697,2.656,8.218,4.876,46.9,41500.0,41500.0,23.49,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,46.3,41.0,19.0,11,0.818,1,38,21,34,38,70.7,1168.25,1.25,,,7.064117796605996,,3.1982648709640764,7396.514999999999,1.4408090224596275,0.8923295509308733
PROP-1D2C2C8B9175,16000000,Bengaluru,Jp Nagar,Independent House,2,3,1,1288,,,,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,15.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,644.0,1.5,,,6.4692503167957724,,3.325755186495297,5664.835,6.249736613347879,1.9809651390132663
PROP-973C51DE7566,11500000,Kolkata,Thakurpukur,Independent House,2,3,1,1300,,,,,South,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,650.0,1.5,,,6.478509642208569,,,4117.65,,
PROP-67DB6EB57F35,5000000,Mumbai,Nalasopara West,Apartment,2,2,1,780,0.0,,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,2.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,390.0,1.0,,,5.968707559985366,,2.516889695641051,6175.3,1.681637391643383,0.9864275749895078
PROP-9B5953DA62EB,3400000,Pune,Dapodi,Apartment,1,2,0,512,3.0,4.0,,,,18.563187258066947,73.81581649347112,1.102,3.323,3.477,4.821,1.634,0.812,1.754,47.9,21000.0,21000.0,24.85,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,53.1,49.0,26.0,15,0.667,1,36,19,32,36,65.3,512.0,2.0,,0.75,6.240275845170769,,3.2523106009544382,6756.76,7.284371503501679,2.1143707884357665
PROP-8226A3C4BDFB,22600000,Bengaluru,Basavanagudi,Independent House,2,3,1,1410,,,,,,13.102230742280437,77.55357850792845,1.409,3.716,5.692,9.587,1.603,6.565,2.224,33.8,14500.0,14500.0,17.86,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,705.0,1.5,,,6.559615237493242,,2.937043277205311,15388.02,0.8019501879978642,0.5888695161835849
PROP-C0453D58362E,3425000,Mumbai,Vasai East,Apartment,1,2,1,590,7.0,14.0,,,,18.82434587719112,72.64082092338595,1.794,11.892,8.758,32.375,9.844,13.142,13.504,16.5,11000.0,10000.0,33.33,3.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,67.4,43.0,29.0,8,0.875,3,43,22,37,43,75.3,590.0,2.0,,0.5,6.3818160174060985,,3.5360196074696004,4933.33,4.12276962028639,1.6336952342575108
PROP-48A3BB461381,2300000,Bengaluru,Akshayanagar,Apartment,1,2,0,576,2.0,5.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,576.0,2.0,,0.4,6.3578422665081,,3.4339872044851463,4931.79,14.785030722448983,2.7590620683146168
PROP-53C442DE41D4,17000000,Delhi,Mayur Vihar Phase 3,Apartment,4,3,0,1500,2.0,3.0,,,,28.83686740568255,77.16275217274331,1.507,4.553,6.23,10.551,5.992,2.318,6.061,29.5,12000.0,15000.0,15.0,3.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,375.0,0.75,,0.667,5.929589143389895,,2.772588722239781,6976.74,1.7200010320006194,1.0006322597198265
PROP-0749D20672E1,8000000,Mumbai,Mira Road East,Apartment,2,2,1,775,5.0,6.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,58.6,58.0,34.0,25,0.56,2,43,22,37,43,75.3,387.5,1.0,0.968,0.833,5.962293169807702,0.6770177986300616,4.431411859854625,10732.145,8.656538446550211,2.2676352451392754
