property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-65AF371474A2,9.5,175.0,0.5,0.833,0.5,1.578,47.2,14.0,9.13,2.64,43.8,18.9474,0.305,1.2,0.423,2.0,2.3514,5.1705,0.947,2.7081,3.8022,2.9931,0.2662,0.7885,0.3528,Pune_Baner,Growth,2021-11-15,Pune,Baner,2850000,8142.86,8285.53
PROP-DC78E858B7CB,9.5,245.0,1.0,0.833,0.5,1.01,6.8,0.0,8.33,3.09,27.78,3.7714,0.113,0.096,0.101,0.0,2.3514,5.5053,0.6981,0.0,3.3597,1.5626,0.1071,0.0917,0.0962,Delhi_Khajoori Khas,Growth,2021-11-15,Delhi,Khajoori Khas,7000000,14285.71,10166.665
PROP-74DD9DE240CD,9.5,550.0,1.0,0.833,1.0,1.273,5.0,0.0,8.33,3.09,35.0,0.8444,0.085,0.064,0.239,0.0,2.3514,6.3117,0.8211,0.0,3.5835,0.6122,0.0816,0.062,0.2143,Delhi_Mayur Vihar,Growth,2021-11-15,Delhi,Mayur Vihar,27000000,16363.64,11333.33
PROP-53362A4D6A74,9.5,700.0,1.0,0.833,0.5,1.212,40.8,0.0,8.33,3.09,33.33,1.65,0.639,0.234,0.44,0.0,2.3514,6.5525,0.7939,0.0,3.536,0.9746,0.4941,0.2103,0.3646,Delhi_Janakpuri,Growth,2021-11-15,Delhi,Janakpuri,16000000,4571.43,14116.145
PROP-00D21E715BA4,9.5,125.0,0.5,0.833,0.5,0.909,18.9,0.0,8.33,3.09,25.0,2.5714,0.207,0.284,0.229,0.0,2.3514,4.8363,0.6466,0.0,3.2581,1.273,0.1881,0.25,0.2062,Delhi_Krishna Nagar,Growth,2021-11-15,Delhi,Krishna Nagar,10500000,21000.0,11944.445
PROP-AA621F61117A,9.5,422.5,1.5,0.833,1.0,0.539,22.3,0.0,9.13,2.64,14.96,4.6,0.372,0.164,0.143,0.0,2.3514,6.0486,0.4311,0.0,2.7701,1.7228,0.3163,0.1519,0.1337,Pune_Chakan,Growth,2021-11-15,Pune,Chakan,3000000,3550.3,3698.45
PROP-E9E7B64FF50B,9.5,359.0,1.0,0.833,0.333,1.023,44.3,7.0,9.13,2.64,28.39,11.04,0.571,0.765,0.277,2.0,2.3514,5.8861,0.7046,2.0794,3.3807,2.4882,0.4517,0.5682,0.2445,Pune_Daund,Growth,2021-11-15,Pune,Daund,2500000,3481.89,3449.87
PROP-D2C036034981,9.5,178.0,0.5,0.833,0.5,0.429,26.1,0.0,8.33,3.09,11.81,6.0,0.424,0.279,0.227,0.0,2.3514,5.1874,0.357,0.0,2.5502,1.9459,0.3535,0.2461,0.2046,Delhi_Badarpur,Growth,2021-11-15,Delhi,Badarpur,1500000,4213.48,5900.0
PROP-797B1CDB64BB,9.5,178.0,0.67,0.833,0.5,0.291,7.2,1.0,8.33,3.09,8.0,1.2632,0.082,0.101,0.205,0.0,2.3514,5.1874,0.2554,0.6931,2.1972,0.8168,0.0788,0.0962,0.1865,Delhi_Mithapur,Growth,2021-11-15,Delhi,Mithapur,3800000,7116.1,2619.05
PROP-7705690F2BED,9.5,400.0,1.2,0.833,0.5,1.35,59.8,14.0,9.13,2.64,37.47,2.4667,2.155,0.39,0.39,1.0,2.3514,5.994,0.8544,2.7081,3.6499,1.2432,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2021-11-15,Pune,Kharadi,18000000,9000.0,7000.0
PROP-A481E7995990,9.5,600.0,2.0,0.833,1.0,1.023,18.0,2.0,9.13,2.64,28.39,6.1333,0.25,0.233,0.16,1.0,2.3514,6.3986,0.7046,1.0986,3.3807,1.9648,0.2231,0.2095,0.1484,Pune_Shukrawar Peth,Growth,2021-11-15,Pune,Shukrawar Peth,4500000,7500.0,8460.865
PROP-582808500BF1,9.5,277.5,1.0,0.856,0.0,0.717,17.5,0.0,8.33,3.09,19.71,2.3529,0.207,0.281,0.086,0.0,2.3514,5.6294,0.5406,0.0,3.0306,1.2098,0.1881,0.2476,0.0825,Delhi_Tri Nagar,Growth,2021-11-15,Delhi,Tri Nagar,5100000,9189.19,9800.0
PROP-F7F08FB28B2A,9.5,560.0,2.0,0.833,0.8,1.023,22.6,4.0,9.13,2.64,28.39,11.04,0.319,0.253,0.178,1.0,2.3514,6.3297,0.7046,1.6094,3.3807,2.4882,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Growth,2021-11-15,Pune,Kondhawe-Dhawade,2500000,4464.29,4694.84
PROP-A86A7155FE85,9.5,195.0,0.5,0.833,0.667,1.023,13.2,0.0,9.13,2.64,28.39,11.7447,0.14,0.123,0.199,0.0,2.3514,5.2781,0.7046,0.0,3.3807,2.5451,0.131,0.116,0.1815,Pune_Rahatani,Growth,2021-11-15,Pune,Rahatani,2350000,6025.64,7555.56
PROP-64104539CF11,9.5,370.0,0.6,0.833,0.5,1.023,63.4,5.0,9.13,2.64,28.39,2.4,4.149,0.395,1.754,1.0,2.3514,5.9162,0.7046,1.7918,3.3807,1.2238,1.6388,0.3329,1.0131,Pune_Warje Malwadi,Growth,2021-11-15,Pune,Warje Malwadi,11500000,6216.22,6055.85
PROP-3FABBABC3977,9.5,550.0,2.0,0.833,0.75,0.848,17.1,0.0,8.33,3.09,23.33,12.7059,0.392,0.149,0.08,0.0,2.3514,6.3117,0.6141,0.0,3.1917,2.6178,0.3307,0.1389,0.077,Delhi_Chhattarpur,Growth,2021-11-15,Delhi,Chhattarpur,1700000,3090.91,5185.19
PROP-ACA58E625F57,9.5,375.0,1.0,0.833,0.5,0.779,12.3,0.0,8.33,3.09,21.43,4.0541,0.209,0.123,0.095,0.0,2.3514,5.9296,0.5761,0.0,3.1104,1.6202,0.1898,0.116,0.0908,Delhi_Sultanpur,Growth,2021-11-15,Delhi,Sultanpur,3700000,4933.33,3351.435
PROP-56B0AE26AFC2,9.5,112.5,0.3,0.833,0.5,0.97,11.6,2.0,8.33,3.09,26.67,1.0,0.163,0.122,0.119,1.0,2.3514,4.7318,0.678,1.0986,3.3203,0.6931,0.151,0.1151,0.1124,Delhi_Naraina,Growth,2021-11-15,Delhi,Naraina,36000000,32000.0,14285.71
PROP-066F509FBC0F,9.5,360.0,0.75,0.833,0.5,1.369,29.8,3.0,8.33,3.09,37.65,2.3273,0.543,0.143,0.162,0.0,2.3514,5.8889,0.8625,1.3863,3.6545,1.2022,0.4337,0.1337,0.1501,Delhi_Malviya Nagar,Growth,2021-11-15,Delhi,Malviya Nagar,16500000,11458.33,6111.11
PROP-82D45243A444,9.5,150.0,0.67,0.833,0.5,0.323,5.5,0.0,8.33,3.09,8.89,1.7455,0.087,0.101,0.187,0.0,2.3514,5.0173,0.2799,0.0,2.2915,1.01,0.0834,0.0962,0.1714,Delhi_Budh Vihar,Growth,2021-11-15,Delhi,Budh Vihar,5500000,12222.22,9938.27
PROP-3E1F36788B6A,9.5,415.0,1.5,0.833,0.636,1.023,22.6,4.0,9.13,2.64,28.39,5.0182,0.319,0.253,0.178,1.0,2.3514,6.0307,0.7046,1.6094,3.3807,1.7948,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Growth,2021-11-15,Pune,Kondhawe-Dhawade,5500000,6626.51,4694.84
PROP-6DDEC6EB1BFB,9.5,260.0,0.75,0.833,0.5,0.432,34.4,5.0,8.33,3.09,11.88,1.3714,0.175,0.188,1.792,1.0,2.3514,5.5645,0.3591,1.7918,2.5557,0.8635,0.1613,0.1723,1.0268,Delhi_Najafgarh,Growth,2021-11-15,Delhi,Najafgarh,7000000,6730.77,6194.86
PROP-3C483C7F5E0D,9.5,450.0,2.0,0.833,0.0,1.01,28.2,4.0,8.33,3.09,27.78,18.75,0.342,0.586,0.215,2.0,2.3514,6.1115,0.6981,1.6094,3.3597,2.9832,0.2942,0.4612,0.1947,Delhi_Sector 16B Dwarka,Growth,2021-11-15,Delhi,Sector 16B Dwarka,1600000,3555.56,5590.280000000001
PROP-FE4B402BA746,9.5,450.0,2.0,0.833,0.667,1.212,40.8,0.0,8.33,3.09,33.33,8.25,0.639,0.234,0.44,0.0,2.3514,6.1115,0.7939,0.0,3.536,2.2246,0.4941,0.2103,0.3646,Delhi_Janakpuri,Growth,2021-11-15,Delhi,Janakpuri,3200000,7111.11,14116.145
PROP-7D41A52B615F,9.5,150.0,0.5,0.889,0.5,1.01,3.0,0.0,8.33,3.09,27.78,5.8667,0.071,0.052,0.119,0.0,2.3514,5.0173,0.6981,0.0,3.3597,1.9267,0.0686,0.0507,0.1124,Delhi_Old Delhi,Growth,2021-11-15,Delhi,Old Delhi,4500000,5000.0,8571.43
PROP-6C820DE65EB9,9.5,212.5,0.75,0.833,0.5,1.01,30.7,0.0,8.33,3.09,27.78,7.5429,0.649,0.239,0.198,0.0,2.3514,5.3636,0.6981,0.0,3.3597,2.1451,0.5002,0.2143,0.1807,Delhi_Hamidpur Village,Growth,2021-11-15,Delhi,Hamidpur Village,3500000,4117.65,8143.84
PROP-BA524F8E263B,9.5,566.67,1.0,0.969,0.125,0.921,17.5,0.0,8.33,3.09,25.33,1.9636,0.365,0.12,0.131,0.0,2.3514,6.3415,0.6528,0.0,3.2707,1.0864,0.3112,0.1133,0.1231,Delhi_Sector 6 Dwarka,Growth,2021-11-15,Delhi,Sector 6 Dwarka,22000000,12941.18,2809.03
PROP-3A3B9B5F681D,9.5,75.0,0.5,0.833,0.5,1.01,13.5,0.0,8.33,3.09,27.78,1.76,0.321,0.112,0.186,0.0,2.3514,4.3307,0.6981,0.0,3.3597,1.0152,0.2784,0.1062,0.1706,Delhi_Kashmere Gate,Growth,2021-11-15,Delhi,Kashmere Gate,15000000,100000.0,9401.71
PROP-C73C496C9096,9.5,500.0,1.5,0.833,0.5,1.6,20.3,0.0,8.33,3.09,44.0,1.56,0.14,0.208,0.151,0.0,2.3514,6.2166,0.9555,0.0,3.8067,0.94,0.131,0.189,0.1406,Delhi_Sector 7 Rohini,Growth,2021-11-15,Delhi,Sector 7 Rohini,10000000,10000.0,12656.09
PROP-C39554E422B4,9.5,168.5,0.5,0.833,0.5,0.333,0.8,0.0,8.33,3.09,9.17,2.9,0.066,0.055,0.063,0.0,2.3514,5.1329,0.2874,0.0,2.3194,1.361,0.0639,0.0535,0.0611,Delhi_Molarband,Growth,2021-11-15,Delhi,Molarband,3000000,8902.08,12500.0
PROP-B4A17A667CBF,9.5,55.0,0.14,1.0,0.5,1.01,0.6,0.0,8.33,3.09,27.78,3.4286,0.066,0.051,0.053,0.0,2.3514,4.0254,0.6981,0.0,3.3597,1.4881,0.0639,0.0497,0.0516,Delhi_Sunlight Colony,Growth,2021-11-15,Delhi,Sunlight Colony,7700000,20000.0,8749.79
PROP-C1D6CE96163B,9.5,600.0,1.0,0.833,0.5,1.369,29.8,3.0,8.33,3.09,37.65,1.536,0.543,0.143,0.162,0.0,2.3514,6.3986,0.8625,1.3863,3.6545,0.9306,0.4337,0.1337,0.1501,Delhi_Malviya Nagar,Growth,2021-11-15,Delhi,Malviya Nagar,25000000,13888.89,6111.11
PROP-CD768F6295D7,9.5,633.0,2.0,0.833,0.429,1.331,35.3,4.0,9.13,2.64,36.95,9.4884,0.254,0.463,0.428,2.0,2.3514,6.452,0.8463,1.6094,3.6363,2.3503,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2021-11-15,Pune,Pimple Nilakh,4300000,6793.05,7184.13
PROP-1728ADFFE3A6,9.5,455.0,2.0,0.833,0.5,0.509,21.9,0.0,8.33,3.09,14.0,2.8,0.123,0.67,0.204,0.0,2.3514,6.1225,0.4114,0.0,2.7081,1.335,0.116,0.5128,0.1856,Delhi_Lado Sarai,Growth,2021-11-15,Delhi,Lado Sarai,3000000,6593.41,7938.035
PROP-F7BC116B976E,9.5,665.0,2.0,0.833,0.333,0.982,60.1,5.0,9.13,2.64,27.27,4.5,1.608,0.379,1.453,1.0,2.3514,6.5013,0.6841,1.7918,3.3418,1.7047,0.9586,0.3214,0.8973,Pune_Nigdi,Growth,2021-11-15,Pune,Nigdi,4000000,6015.04,7018.52
PROP-DCD2CFFABB73,9.5,210.0,1.0,0.833,0.0,1.111,19.2,2.0,8.33,3.09,30.54,35.7143,0.15,0.397,0.186,1.0,2.3514,5.3519,0.7472,1.0986,3.4513,3.6032,0.1398,0.3343,0.1706,Delhi_Jasola,Growth,2021-11-15,Delhi,Jasola,2100000,5000.0,5784.85
PROP-33A32ECC59E8,9.5,500.0,0.8,0.833,0.5,0.909,23.3,5.0,8.33,3.09,25.0,1.0979,0.204,0.108,0.208,1.0,2.3514,6.2166,0.6466,1.7918,3.2581,0.7409,0.1856,0.1026,0.189,Delhi_Sector 24 Rohini,Growth,2021-11-15,Delhi,Sector 24 Rohini,23500000,9400.0,9295.12
PROP-6C61F5B2E4F4,9.5,366.67,1.0,0.833,0.5,0.683,10.3,0.0,8.33,3.09,18.78,1.8,0.082,0.099,0.223,0.0,2.3514,5.9072,0.5206,0.0,2.9847,1.0296,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Growth,2021-11-15,Delhi,Uttam Nagar,8000000,7272.73,5800.0
PROP-2483F65494BA,9.5,600.0,2.0,0.833,0.667,1.023,40.1,2.0,9.13,2.64,28.39,4.2462,0.526,0.422,0.303,1.0,2.3514,6.3986,0.7046,1.0986,3.3807,1.6575,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Growth,2021-11-15,Pune,Shivaji Nagar,6500000,10833.33,14444.44
PROP-1C6A5F604094,9.5,270.0,1.0,0.833,1.0,0.808,16.1,2.0,8.33,3.09,22.22,11.4286,0.437,0.099,0.211,1.0,2.3514,5.6021,0.5922,1.0986,3.145,2.52,0.3626,0.0944,0.1914,Delhi_Dakshinpuri,Growth,2021-11-15,Delhi,Dakshinpuri,1050000,3888.89,12000.0
PROP-E96332C3BBA3,9.5,998.0,1.5,0.348,0.6,0.728,10.4,4.0,9.13,2.64,20.2,6.5455,0.124,0.188,0.116,2.0,2.3514,6.9068,0.547,1.6094,3.054,2.021,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2021-11-15,Pune,Chikhali,3300000,1653.31,5346.82
PROP-5F3B2E5E6849,9.5,450.0,1.5,0.833,0.417,1.023,22.6,4.0,9.13,2.64,28.39,5.52,0.319,0.253,0.178,1.0,2.3514,6.1115,0.7046,1.6094,3.3807,1.8749,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Growth,2021-11-15,Pune,Kondhawe-Dhawade,5000000,5555.56,4694.84
PROP-294BD472A360,9.5,466.0,2.0,0.833,0.5,0.58,25.4,5.0,9.13,2.64,16.1,10.1739,0.203,0.185,0.25,2.0,2.3514,6.1463,0.4574,1.7918,2.8391,2.4136,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2021-11-15,Pune,Shivane,1150000,2467.81,4504.5
PROP-87B015D539A3,9.5,333.33,1.0,0.833,0.5,0.909,18.9,0.0,8.33,3.09,25.0,3.6,0.207,0.284,0.229,0.0,2.3514,5.8121,0.6466,0.0,3.2581,1.5261,0.1881,0.25,0.2062,Delhi_Krishna Nagar,Growth,2021-11-15,Delhi,Krishna Nagar,7500000,7500.0,11944.445
PROP-2C5A2A34CE01,9.5,1300.0,2.0,0.833,0.25,1.01,27.7,0.0,8.33,3.09,27.78,5.7391,0.227,0.292,0.518,0.0,2.3514,7.1709,0.6981,0.0,3.3597,1.9079,0.2046,0.2562,0.4174,Delhi_Manglapuri,Growth,2021-11-15,Delhi,Manglapuri,4600000,1769.23,6235.08
PROP-9F9735DD1945,9.5,366.67,1.0,0.833,0.667,0.796,11.1,0.0,8.33,3.09,21.9,3.3882,0.219,0.108,0.079,0.0,2.3514,5.9072,0.5856,0.0,3.1311,1.4789,0.198,0.1026,0.076,Delhi_Vikaspuri,Growth,2021-11-15,Delhi,Vikaspuri,8500000,7727.27,10617.39
PROP-C57941DE3209,9.5,382.5,0.75,0.833,0.5,0.455,7.6,0.0,8.33,3.09,12.5,2.0,0.084,0.132,0.211,0.0,2.3514,5.9493,0.375,0.0,2.6027,1.0986,0.0807,0.124,0.1914,Delhi_Burari,Growth,2021-11-15,Delhi,Burari,6000000,3921.57,5380.95
PROP-77294DD6BB0C,9.5,444.0,1.0,0.833,1.0,0.539,22.3,0.0,9.13,2.64,14.96,2.76,0.372,0.164,0.143,0.0,2.3514,6.0981,0.4311,0.0,2.7701,1.3244,0.3163,0.1519,0.1337,Pune_Chakan,Growth,2021-11-15,Pune,Chakan,5000000,3753.75,3698.45
PROP-65A30323E804,9.5,114.0,0.5,1.0,0.5,1.01,31.4,1.0,8.33,3.09,27.78,29.3333,0.497,0.289,0.229,0.0,2.3514,4.7449,0.6981,0.6931,3.3597,3.4122,0.4035,0.2539,0.2062,Delhi_Madangir,Growth,2021-11-15,Delhi,Madangir,900000,3947.37,16111.11
PROP-4D0BD012832F,9.5,400.0,1.0,0.917,0.333,1.818,9.6,0.0,8.33,3.09,50.0,1.9355,0.123,0.088,0.357,0.0,2.3514,5.994,1.036,0.0,3.9318,1.0769,0.116,0.0843,0.3053,Delhi_Sector 8 Rohini,Growth,2021-11-15,Delhi,Sector 8 Rohini,15500000,12916.67,9455.880000000001
PROP-BBB34735E0FF,9.5,696.0,2.0,0.833,0.5,0.898,41.7,3.0,9.13,2.64,24.92,5.7188,0.375,0.511,0.713,1.0,2.3514,6.5468,0.6408,1.3863,3.255,1.9049,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2021-11-15,Pune,Chinchwad,3200000,4597.7,6730.77
PROP-C078C11772CD,9.5,129.33,0.33,0.833,0.5,0.727,25.9,4.0,8.33,3.09,20.0,5.8378,0.393,0.256,0.219,2.0,2.3514,4.8701,0.5464,1.6094,3.0445,1.9225,0.3315,0.2279,0.198,Delhi_Sector 4 Rohini,Growth,2021-11-15,Delhi,Sector 4 Rohini,3700000,9536.08,7001.405000000001
PROP-A208C676A6D6,9.5,365.0,1.0,0.833,0.75,1.01,14.2,0.0,8.33,3.09,27.78,13.2,0.279,0.136,0.224,0.0,2.3514,5.9026,0.6981,0.0,3.3597,2.6532,0.2461,0.1275,0.2021,Delhi_Siraspur,Growth,2021-11-15,Delhi,Siraspur,2000000,5479.45,6659.89
PROP-C25F0E1A0074,9.5,400.0,1.0,0.833,0.5,0.66,39.1,5.0,9.13,2.64,18.33,1.8261,0.581,0.64,0.199,1.0,2.3514,5.994,0.5068,1.7918,2.9617,1.0389,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2021-11-15,Pune,Bhosari,11500000,9583.33,5730.66
PROP-BE2BFF8F01E8,9.5,166.67,0.67,0.833,0.5,0.54,49.8,8.0,9.13,2.64,15.0,3.1111,0.495,1.047,0.314,2.0,2.3514,5.122,0.4318,2.1972,2.7726,1.4137,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2021-11-15,Pune,Kalewadi,5400000,10800.0,6200.0
PROP-56C32952B733,9.5,275.0,0.5,0.833,0.5,0.617,60.1,8.0,9.13,2.64,17.14,1.5158,0.899,0.864,0.477,1.0,2.3514,5.6204,0.4806,2.1972,2.8981,0.9226,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2021-11-15,Pune,Talegaon Dabhade,9500000,4318.18,3919.24
PROP-40B0BA65CF31,9.5,534.0,2.0,0.833,0.5,1.023,43.8,4.0,9.13,2.64,28.39,11.04,0.732,4.032,0.265,2.0,2.3514,6.2823,0.7046,1.6094,3.3807,2.4882,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2021-11-15,Pune,Kasarwadi,2500000,4681.65,6479.86
PROP-BA401F39E109,9.5,350.0,1.0,0.833,0.667,1.061,24.5,5.0,8.33,3.09,29.17,10.2857,0.234,0.126,0.158,1.0,2.3514,5.8608,0.7232,1.7918,3.4068,2.4235,0.2103,0.1187,0.1467,Delhi_Pitampura,Growth,2021-11-15,Delhi,Pitampura,3500000,10000.0,8125.0
PROP-ECC8BBDE1589,9.5,433.33,1.0,0.833,0.5,0.815,30.9,5.0,8.33,3.09,22.42,1.8414,0.589,0.36,0.23,2.0,2.3514,6.0738,0.5961,1.7918,3.1536,1.0443,0.4631,0.3075,0.207,Delhi_Sector 23 Dwarka,Growth,2021-11-15,Delhi,Sector 23 Dwarka,14500000,11153.85,4733.0599999999995
PROP-1C9FE41A8DB4,9.5,665.0,2.0,0.833,0.2,0.63,29.2,0.0,9.13,2.64,17.5,7.3636,0.197,0.159,0.956,0.0,2.3514,6.5013,0.4886,0.0,2.9178,2.1239,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2021-11-15,Pune,Katraj,2200000,3308.27,5663.96
PROP-83A62A4C903D,9.5,150.67,0.67,0.833,0.5,1.818,9.6,0.0,8.33,3.09,50.0,2.0,0.123,0.088,0.357,0.0,2.3514,5.0217,1.036,0.0,3.9318,1.0986,0.116,0.0843,0.3053,Delhi_Sector 8 Rohini,Growth,2021-11-15,Delhi,Sector 8 Rohini,15000000,33185.84,9455.880000000001
PROP-5E0E0DAE0DF2,9.5,490.0,1.5,0.833,0.875,0.515,17.3,0.0,9.13,2.64,14.29,1.3953,0.086,0.122,0.328,0.0,2.3514,6.1964,0.4154,0.0,2.7272,0.8735,0.0825,0.1151,0.2837,Pune_Dehu,Growth,2021-11-15,Pune,Dehu,4300000,4387.76,4809.09
PROP-367C5E64DC48,9.5,300.0,1.0,0.833,0.5,1.321,36.1,2.0,9.13,2.64,36.67,17.25,0.472,0.191,0.34,1.0,2.3514,5.7071,0.842,1.0986,3.6289,2.9042,0.3866,0.1748,0.2927,Pune_Yerawada,Growth,2021-11-15,Pune,Yerawada,1200000,4000.0,4188.6
PROP-C21C033575CF,9.5,466.67,1.0,0.833,0.5,1.219,60.7,13.0,9.13,2.64,33.85,1.2,2.469,0.553,0.312,2.0,2.3514,6.1478,0.7971,2.6391,3.5511,0.7885,1.2439,0.4402,0.2716,Pune_Kothrud,Growth,2021-11-15,Pune,Kothrud,15000000,10714.29,10020.96
PROP-914456EC43ED,9.5,90.0,0.4,0.833,0.5,0.898,26.3,3.0,8.33,3.09,24.69,2.7,0.547,0.135,0.097,0.0,2.3514,4.5109,0.6408,1.3863,3.2461,1.3083,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2021-11-15,Delhi,Shahdara,8000000,17777.78,8668.814999999999
PROP-CEFBF405BB5A,9.5,280.0,1.0,0.833,0.5,1.6,20.3,0.0,8.33,3.09,44.0,2.08,0.14,0.208,0.151,0.0,2.3514,5.6384,0.9555,0.0,3.8067,1.1249,0.131,0.189,0.1406,Delhi_Sector 7 Rohini,Growth,2021-11-15,Delhi,Sector 7 Rohini,7500000,26785.71,12656.09
PROP-1F8FB83D4BD1,9.5,550.0,2.0,0.833,0.5,0.813,25.9,0.0,8.33,3.09,22.37,4.2667,0.99,0.129,0.171,0.0,2.3514,6.3117,0.595,0.0,3.1515,1.6614,0.6881,0.1213,0.1579,Delhi_Haiderpur,Growth,2021-11-15,Delhi,Haiderpur,4500000,8181.82,3232.795
PROP-23638DBC549A,9.5,225.0,0.67,0.833,0.5,1.027,5.5,0.0,8.33,3.09,28.23,3.55,0.122,0.093,0.14,0.0,2.3514,5.4205,0.7066,0.0,3.3752,1.5151,0.1151,0.0889,0.131,Delhi_Sarita Vihar,Growth,2021-11-15,Delhi,Sarita Vihar,12000000,17777.78,9411.76
PROP-751F5EC0DC58,9.5,112.5,0.5,0.833,1.0,1.323,29.6,2.0,8.33,3.09,36.39,13.0,0.362,0.21,0.65,1.0,2.3514,4.7318,0.8429,1.0986,3.6214,2.6391,0.309,0.1906,0.5008,Delhi_Mukherjee Nagar,Growth,2021-11-15,Delhi,Mukherjee Nagar,1800000,8000.0,11111.11
PROP-7D4497834AAB,9.5,270.0,1.0,0.833,0.0,1.01,14.2,0.0,8.33,3.09,27.78,10.56,0.279,0.136,0.224,0.0,2.3514,5.6021,0.6981,0.0,3.3597,2.4476,0.2461,0.1275,0.2021,Delhi_Siraspur,Growth,2021-11-15,Delhi,Siraspur,2500000,9259.26,6659.89
PROP-76DAA4321D5B,9.5,3500.0,2.0,0.833,0.5,1.01,23.2,0.0,8.33,3.09,27.78,0.66,0.328,0.209,0.18,0.0,2.3514,8.1608,0.6981,0.0,3.3597,0.5068,0.2837,0.1898,0.1655,Delhi_Dhul Siras,Growth,2021-11-15,Delhi,Dhul Siras,40000000,11428.57,8143.84
PROP-B048B38ECA3A,9.5,443.0,2.0,0.833,0.636,1.023,8.3,0.0,9.13,2.64,28.39,16.2353,0.097,0.172,0.15,0.0,2.3514,6.0958,0.7046,0.0,3.3807,2.847,0.0926,0.1587,0.1398,Pune_Bhamboli,Growth,2021-11-15,Pune,Bhamboli,1700000,3837.47,5749.13
PROP-9DF8C4F6B13B,9.5,164.44,0.33,0.833,0.5,1.616,27.7,0.0,8.33,3.09,44.44,0.4985,0.48,0.19,0.298,0.0,2.3514,5.1086,0.9616,0.0,3.8164,0.4045,0.392,0.174,0.2608,Delhi_Karol Bagh,Growth,2021-11-15,Delhi,Karol Bagh,65000000,43918.92,10833.335
PROP-BB16088D9D1D,9.5,280.0,1.0,0.833,0.5,1.091,17.3,4.0,8.33,3.09,30.0,13.68,0.361,0.097,0.075,0.0,2.3514,5.6384,0.7376,1.6094,3.434,2.6865,0.3082,0.0926,0.0723,Delhi_Sector 16 Rohini,Growth,2021-11-15,Delhi,Sector 16 Rohini,2500000,8928.57,11538.46
PROP-82D4CDFBE7BE,9.5,333.33,1.0,0.833,0.0,1.01,24.6,0.0,8.33,3.09,27.78,1.76,0.187,0.158,1.127,0.0,2.3514,5.8121,0.6981,0.0,3.3597,1.0152,0.1714,0.1467,0.7547,Delhi_Mayur Vihar Phase 1,Growth,2021-11-15,Delhi,Mayur Vihar Phase 1,15000000,15000.0,12806.2
PROP-897DE4BE72B2,9.5,685.0,2.0,0.728,1.0,1.023,30.5,2.0,9.13,2.64,28.39,11.04,0.275,0.186,0.428,1.0,2.3514,6.5309,0.7046,1.0986,3.3807,2.4882,0.2429,0.1706,0.3563,Pune_Shirur,Growth,2021-11-15,Pune,Shirur,2500000,3649.64,3555.56
PROP-E8733EE73AE2,9.5,600.0,1.5,0.833,0.5,0.728,10.4,4.0,9.13,2.64,20.2,1.728,0.124,0.188,0.116,2.0,2.3514,6.3986,0.547,1.6094,3.054,1.0036,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2021-11-15,Pune,Chikhali,12500000,10416.67,5346.82
PROP-E9B6CABE406B,9.5,400.0,2.0,0.833,0.5,0.823,59.0,8.0,9.13,2.64,22.86,16.5517,0.713,0.714,0.418,1.0,2.3514,5.994,0.6005,2.1972,3.1722,2.8652,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2021-11-15,Pune,Pimple Gurav,1450000,3625.0,6363.64
PROP-AF2784C8C8D8,9.5,250.0,1.0,0.833,0.5,0.545,27.2,2.0,8.33,3.09,15.0,0.96,0.171,0.398,0.182,0.0,2.3514,5.5255,0.435,1.0986,2.7726,0.6729,0.1579,0.335,0.1672,Delhi_Sector 25 Rohini,Growth,2021-11-15,Delhi,Sector 25 Rohini,7500000,30000.0,11111.11
