property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-5FD4DDB5BEC6,5111000,Chennai,Thandalam,Apartment,3,3,0,911,6.0,7.0,,,,13.037945417660538,80.46130180025176,1.19,5.727,3.362,7.188,4.642,2.778,2.774,33.5,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,26.0,71.0,12,0.917,1,81,44,72,81,84.7,303.667,1.0,,0.857,5.719219376877345,,,4125.41,,
PROP-6327C73AD39E,29000000,Bengaluru,Thyvakanahally,Villa,4,6,1,3418,,,,,,12.78982642604339,77.76617553881955,2.476,7.333,6.565,11.382,3.235,9.211,4.875,21.0,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,86.7,45.0,39.0,7,0.571,0,70,38,62,70,75.0,854.5,1.5,,,6.751686093332248,,3.4339872044851463,3971.21,3.0942427254158296,1.4095817735656129
PROP-C957CB3318D7,4500000,Chennai,Oragadam Sriperambattur,Apartment,2,2,0,760,1.0,13.0,,,,13.01012740584303,80.27391454552894,2.86,3.178,1.924,3.892,5.398,1.848,2.101,39.5,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,64.2,53.0,34.0,18,0.667,0,56,29,47,56,59.3,380.0,1.0,,0.077,5.942799375126701,,,3859.265,,
PROP-044AB85B66BD,9200000,Delhi,Sector 18 Rohini,Apartment,2,3,0,950,2.0,,,,,28.379918457866967,77.07116983356208,12.322,8.698,7.596,4.436,6.759,5.524,7.619,7.1,20000.0,20000.0,19.05,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,86.0,43.0,37.0,90,0.611,3,190,99,162,190,203.0,475.0,1.5,,,6.16541785423142,,2.998229153752578,11612.02,2.175604063266929,1.1554978703953136
PROP-CF35A6139A44,22500000,Delhi,Geeta Colony,Apartment,4,3,1,1700,5.0,10.0,,,,28.784283665198068,77.24533042880374,1.225,5.873,3.745,13.055,4.307,9.045,4.591,30.6,37000.0,37000.0,36.89,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,36.7,60.0,22.0,5,0.8,1,254,132,217,254,260.0,425.0,0.75,,0.5,6.054439346269371,,3.634687225030509,6307.34,4.140833863217066,1.637215296507051
PROP-4F0E96BC6A10,11000000,Bengaluru,Maruthi Nagar,Apartment,3,3,0,1305,3.0,4.0,,,,13.149955108483937,77.5450775537695,3.292,1.937,7.248,14.773,6.779,10.35,2.089,27.3,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,435.0,1.0,0.897,0.75,6.077642243349034,0.6402736909528771,3.4339872044851463,5747.13,5.599996528002152,1.8870691229719616
PROP-EF8691C619D5,8000000,Chennai,Mogappair,Independent House,4,3,1,1836,,,,,,13.103738374921363,80.3129205956771,2.469,2.3,4.822,4.905,2.735,2.12,1.659,36.9,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,459.0,0.75,,,6.131226489483141,,,8289.505000000001,,
PROP-43FB870147E7,49500000,Bengaluru,Chandra Layout Extension,Independent House,6,3,0,1350,,,,,,12.842120419099151,77.64137332519844,5.86,1.412,4.391,12.756,6.575,5.577,4.907,25.8,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,225.0,0.5,,,5.420534999272286,,3.4339872044851463,10000.0,3.111111111111111,1.413693335308005
PROP-DF7C726B28A7,95000000,Bengaluru,Hennur,Independent House,3,4,1,2000,,,,,,12.77270165750186,77.60175168992734,6.609,5.917,4.428,20.576,3.863,3.416,4.029,16.9,81166.67,42000.0,32.38,12.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,666.667,1.333,,,6.503789546248707,,3.507956918233689,4600.94,5.477141627580451,1.868279306193067
PROP-88F1E25B4D19,5500000,Delhi,Krishna Nagar,Independent House,3,3,1,1002,,,,,,28.39816081706627,77.2522215593487,4.724,3.416,4.271,12.455,12.813,8.582,6.106,18.9,22875.0,22500.0,25.0,8.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,334.0,1.0,,,5.814130531825066,,3.258096538021482,11944.445,2.2559531049312995,1.1804850453741973
PROP-C32AF10052CD,69000000,Chennai,Thiruvanmiyur,Villa,5,5,1,5050,,,,,,12.990429147439,80.23060500756539,4.794,1.268,3.306,3.68,3.98,4.368,0.645,34.5,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,1010.0,1.0,,,6.918695219020472,,,13333.33,,
PROP-244A8ACB4D16,5400000,Chennai,Iyyapa Nagar,Independent House,3,3,0,1200,,,,,South,12.92622312587068,80.42764228376718,5.309,6.432,15.482,18.292,7.93,8.932,5.219,14.1,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,400.0,1.0,,,5.993961427306569,,,4604.2,,
PROP-EDC3642869B7,2100000,Delhi,Bharthal,Apartment,1,2,0,450,3.0,4.0,,,,28.85913912851872,77.42238929262237,2.018,4.109,5.227,8.099,20.372,9.954,3.113,23.2,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,450.0,2.0,,0.75,6.111467339502679,,3.359680701459222,8143.84,7.203808850206618,2.1045985403539333
PROP-2B2D243FDB15,6600000,Bengaluru,Kudlu,Apartment,3,3,1,1309,1.0,5.0,,,,12.740432085297728,77.8092227323606,6.042,4.716,9.459,17.973,6.824,16.406,3.31,12.6,100000.0,100000.0,31.25,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,15.9,44.0,7.0,10,0.8,1,70,38,62,70,75.0,436.333,1.0,0.917,0.2,6.080694918640512,0.6507614640635074,3.4735180432417816,5291.945,17.32312653466796,2.908164007057523
PROP-BE244155119D,21000000,Delhi,Shastri Nagar,Independent House,3,3,0,1180,,,,,,28.896778015838738,77.07649194839455,2.633,7.111,8.45,10.373,6.981,4.695,6.639,19.3,14125.0,12750.0,24.83,4.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,393.333,1.0,,,5.977195730001382,,3.251536607107749,30000.0,0.4322033898305085,0.3592140904574087
PROP-5293DC90EAF3,5500000,Bengaluru,Rmv Extension Stage 2,Apartment,2,3,0,1010,2.0,4.0,,,,12.782379908741133,77.63431662523175,6.062,2.751,7.204,17.228,5.21,0.721,3.489,27.9,121000.0,75000.0,37.5,5.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,64.4,59.0,38.0,4,0.75,0,70,38,62,70,75.0,505.0,1.5,,0.5,6.226536669287466,,3.6506582412937374,9460.575,9.418974099469548,2.3436285765328737
PROP-537F15EF00EF,14000000,Bengaluru,Thanisandra,Apartment,2,3,1,1917,8.0,26.0,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,958.5,1.5,,0.308,6.8664123154477545,,3.713572066704308,6658.57,3.478402924107197,1.4992664927145296
PROP-4CE62A4B211E,19900000,Delhi,Jahangirpuri,Independent House,4,3,1,1658,,,,,,28.795584031255792,77.07637712312967,2.161,3.298,5.225,1.8,10.091,6.558,1.682,26.8,6500.0,6500.0,13.0,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,414.5,0.75,,,6.029482614295503,,2.6390573296152584,7722.219999999999,0.6092112383077876,0.4757441448547096
PROP-A136638701BD,3800000,Chennai,Urapakkam,Apartment,2,3,0,953,,,,,,13.092876235456748,80.30599445245204,3.546,1.498,5.424,3.715,2.683,2.641,2.875,35.0,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,476.5,1.5,,,6.168564159920785,,,4150.719999999999,,
PROP-389AD560221A,11000000,Bengaluru,Shivaji Nagar,Independent House,9,2,1,640,,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,71.111,0.222,,,4.278206598534634,,3.4339872044851463,11488.095,5.712435351553063,1.9039618287350568
PROP-0A5F5FFB79DE,3800000,Bengaluru,Hampapura,Apartment,2,3,0,1091,2.0,4.0,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,545.5,1.5,,0.5,6.3035343076165935,,3.4339872044851463,6628.24,5.807996079503081,1.918097815404732
PROP-1BE958EEC39E,2500000,Chennai,Pammal,Apartment,1,2,0,498,2.0,2.0,,,North,13.035131242441896,80.37525219571614,4.678,3.06,4.359,6.03,11.548,1.117,6.05,25.9,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,57.4,47.0,27.0,13,0.846,2,81,44,72,81,84.7,498.0,2.0,,1.0,6.212606095751519,,,5510.2,,
PROP-8BAF2BEE0263,16000000,Bengaluru,Mallapur,Independent House,2,6,1,3600,,,,,,12.934495019303316,77.5869038868147,1.769,1.624,0.888,7.548,1.77,3.822,2.835,51.8,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1800.0,3.0,,,7.496097345175956,,3.4339872044851463,5747.13,2.0299987414007803,1.108562204141911
PROP-3A511FF02179,10500000,Bengaluru,Bangalore City Municipal Corporation Layout,Apartment,3,3,0,1507,11.0,14.0,,,,13.161225274664815,77.43423913082607,5.963,3.378,6.582,19.604,10.008,4.945,6.464,16.7,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,45.5,44.0,20.0,7,0.714,0,64,34,56,64,67.3,502.333,1.0,,0.786,6.2212519788889855,,3.4339872044851463,5530.73,5.039107003722728,1.798256153950495
PROP-7D8D065FA8EF,17500000,Bengaluru,Tharabanahalli,Villa,4,4,1,2717,,,,,,13.194888369519951,77.47218639827248,5.266,7.012,2.36,21.026,13.196,9.505,4.189,19.0,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,679.25,1.0,,,6.522460377663355,,3.4339872044851463,5747.13,2.689729653677883,1.3055531907825155
PROP-B68DD5AC1AF2,2700000,Delhi,Bharthal,Apartment,2,1,1,270,1.0,4.0,,,,28.85913912851872,77.42238929262237,2.018,4.109,5.227,8.099,20.372,9.954,3.113,23.2,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,135.0,0.5,,0.25,4.912654885736052,,3.359680701459222,8143.84,12.0063480836777,2.565437552404045
PROP-426304652951,10000000,Bengaluru,Sivanchetti Gardens,Apartment,2,3,0,975,0.0,4.0,,,,12.832481535317442,77.64098828054881,6.012,2.347,4.536,13.281,5.952,4.572,4.071,22.9,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,487.5,1.5,,0.0,6.191339471482838,,3.4339872044851463,5747.13,7.495379968249035,2.1395224825814108
PROP-B04B4B568E69,15000000,Bengaluru,Anekal,Villa,4,4,1,2400,,,,,,12.92242559067071,77.79694620014742,3.369,4.311,2.764,4.034,9.556,3.848,0.922,27.4,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,600.0,1.0,,,6.398594934535208,,3.4339872044851463,3466.665,5.048079350038149,1.799740758837155
PROP-58E6F72FD497,6000000,Delhi,Dwarka Mor,Apartment,2,2,0,800,,,1.0,,,28.61707911884676,77.11928991908644,3.054,0.725,6.502,1.063,2.466,3.54,3.372,36.9,14947.57,11999.0,20.0,21.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,400.0,1.0,,,5.993961427306569,,3.044522437723423,4357.110000000001,4.130834429243237,1.6352683027280603
PROP-F5B2923FF5D2,4000000,Delhi,Burari,Apartment,3,3,1,1000,1.0,,,,West,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,12.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,333.333,1.0,0.95,,5.812137502284356,0.6678293725756554,2.602689685444384,5380.95,2.230089482340479,1.1725098403618142
PROP-DEC084B63D73,5100000,Bengaluru,Mailasandra,Apartment,2,3,0,1165,2.0,,,,,12.861742195791493,77.42087771192698,9.546,7.263,2.49,2.203,10.076,6.357,1.311,12.9,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,24.0,27.0,26,0.769,4,70,38,62,70,75.0,582.5,1.5,,,6.3690444517266105,,3.4339872044851463,5750.0,6.269826460160479,1.98373242058108
PROP-7B922B4822CC,4000000,Delhi,Adarsh Nagar,Independent House,8,3,1,1350,,,,,,28.58368599816808,77.05800191695967,2.729,0.574,5.961,7.201,8.87,2.372,5.474,41.5,8166.67,8500.0,25.71,3.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,168.75,0.375,,,5.1343267664388055,,3.2850380271218693,17617.845,0.4288581012919319,0.356875594711372
PROP-9AB364256979,7200000,Bengaluru,Srinivasa Nagar,Apartment,2,3,1,1100,1.0,,,,,12.984184739474257,77.594620263369,3.659,4.083,3.61,4.871,1.918,1.155,3.287,38.4,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,550.0,1.5,,,6.311734809152915,,3.4339872044851463,5747.13,6.643632244584372,2.03387291488374
PROP-389B102B35F5,15000000,Delhi,Chirag Dilli,Apartment,3,3,1,1400,2.0,4.0,,,,28.579783761404684,77.4138582760295,1.963,8.071,6.645,6.069,4.801,8.225,0.55,21.1,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,466.667,1.0,,0.5,6.147756504192472,,3.359680701459222,8143.84,2.315509987566413,1.198611454208438
PROP-5D861391E50B,9000000,Bengaluru,Bisuvanahalli,Apartment,3,3,0,1075,2.0,6.0,,,North-West,12.8866760054621,77.5868566962224,2.498,1.109,2.581,11.756,6.771,4.002,3.146,41.6,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,39.0,63.0,27,0.778,0,70,38,62,70,75.0,358.333,1.0,,0.333,5.884249535156618,,3.4339872044851463,3627.91,10.769221794879272,2.4654878014040102
PROP-97FF862E203A,18000000,Bengaluru,Gb Palya,Independent House,10,4,1,2100,,,,,,13.1243542921012,77.45470047579342,1.876,1.304,3.06,14.987,5.45,2.147,2.425,41.0,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,210.0,0.4,,,5.351858133476067,,3.4339872044851463,5000.0,4.0,1.6094379124341005
PROP-B8308072DC3F,10500000,Bengaluru,Bilekahalli,Apartment,2,3,1,1222,6.0,13.0,,,,12.948010779942232,77.47135144785841,1.595,5.467,7.07,2.826,2.586,8.04,1.986,29.1,76000.0,39000.0,37.46,4.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,44.1,59.0,26.0,17,0.706,2,70,38,62,70,75.0,611.0,1.5,,0.462,6.416732282512326,,3.6496187401606335,6128.99,6.248643306715386,1.9808143212473373
PROP-86376275ABDA,6000000,Bengaluru,Bikasipura,Apartment,2,3,0,1000,2.0,,,,,12.937139367436728,77.48928196005168,2.277,5.91,8.228,3.422,1.516,6.931,0.697,28.4,25000.0,25000.0,31.25,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,25.0,35.0,14,0.786,1,70,38,62,70,75.0,500.0,1.5,0.75,,6.2166061010848646,0.5596157879354227,3.4735180432417816,5343.08,5.614739064359883,1.8893003507359756
PROP-AC4A9B5668B4,63000000,Delhi,Nangloi,Independent House,5,4,1,2070,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,8.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,414.0,0.8,,,6.028278520230698,,2.667922410011431,8833.335,0.5578341851502358,0.4432965137681565
PROP-A1BA15A56A8B,7000000,Bengaluru,Abbigere,Independent House,2,3,1,1500,0.0,2.0,,,,12.82276661936053,77.62897542085038,5.234,2.236,3.867,14.948,4.299,3.129,2.389,27.5,18714.29,20000.0,18.18,7.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,750.0,1.5,,0.0,6.621405651764134,,2.953868069455292,4704.725,3.400836393200452,1.4817946122232606
PROP-57EC3C0CAB0B,26000000,Delhi,Okhla,Apartment,5,4,1,2674,1.0,5.0,,,,28.61515185385644,77.09191207391832,4.006,0.914,7.346,3.362,5.059,5.569,4.861,31.3,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,534.8,0.8,,0.2,6.283760957110508,,3.359680701459222,8143.84,1.212308894013829,0.7940367185823917
PROP-ADA6EA3E0B0E,32000000,Bengaluru,Koramangala,Apartment,3,4,1,2277,7.0,14.0,,,,12.9955925,77.596478,2.497,3.029,3.562,4.983,2.748,1.418,2.487,41.6,83941.18,80000.0,50.0,17.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,71.2,52.0,37.0,10,0.9,0,64,34,56,64,67.3,759.0,1.333,0.922,0.5,6.633318433280377,0.6533663105481007,3.9318256327243257,10322.58,4.084321730895931,1.6261616343492982
PROP-731A2F56E657,3500000,Delhi,Sultanpur,Apartment,1,2,0,585,1.0,4.0,,,,28.504057184599493,77.4828409824552,4.695,8.011,10.433,13.401,5.859,5.26,6.971,12.3,12500.0,12500.0,21.43,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,585.0,2.0,,0.25,6.373319789577012,,3.110399348532117,8143.84,3.148517854111284,1.4227511268640043
PROP-33CA6709529B,24000000,Delhi,Sector 25 Rohini,Apartment,3,3,1,1300,0.0,4.0,,,,28.53905150563588,77.20571093347449,5.733,2.415,5.386,3.139,4.723,3.768,3.047,27.2,6000.0,6000.0,15.0,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,15.9,44.0,7.0,8,0.75,1,190,99,162,190,203.0,433.333,1.0,,0.0,6.073811520996733,,2.772588722239781,11111.11,0.4984615883076973,0.4044389740177422
PROP-EC1D51D84FCC,15000000,Chennai,Pallavaram,Independent House,2,2,0,763,,,,,,12.914178766058384,80.45041618317912,7.354,8.857,16.699,20.238,5.357,9.679,5.136,11.4,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,381.5,1.0,,,5.94672865326659,,,6086.96,,
PROP-5EAA49581593,2700000,Delhi,Mayur Vihar Phase 1,Independent House,2,2,0,445,,,,,,28.85767880839608,77.37293888799341,5.237,6.244,0.787,6.736,15.686,8.209,5.142,24.6,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,222.5,1.0,,,5.409411414053624,,3.359680701459222,12806.2,4.632587551079103,1.7285689371145274
PROP-6F2660E1E5ED,8200000,Bengaluru,Begur,Independent House,5,2,0,600,,,,,,12.7430287779452,77.44048294388034,12.14,5.751,4.455,14.311,6.139,15.535,14.311,14.0,31000.0,36000.0,45.79,4.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,120.0,0.4,,,4.795790545596741,,3.845669504878125,5112.47,14.08321222422821,2.713582352112654
PROP-3B42B34247C3,3400000,Delhi,Dilshad Garden,Apartment,1,2,1,450,2.0,4.0,,,,28.70387480614044,77.24750764082785,3.904,3.908,6.67,15.864,2.259,3.246,2.618,25.7,15285.71,15000.0,24.44,7.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,450.0,2.0,,0.5,6.111467339502679,,3.2363227384719213,8708.335,4.593300556306114,1.7215695523369952
PROP-11EB377AB0C7,3819000,Bengaluru,Harohalli,Apartment,2,3,0,955,3.0,4.0,,,,12.724013258479328,77.63566070017458,1.531,8.512,10.849,22.173,6.556,4.332,1.554,21.4,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,477.5,1.5,,0.75,6.170656210893009,,3.4339872044851463,6837.61,6.431934198005303,2.0057861475979206
PROP-EC1C69A67D20,20000000,Bengaluru,Mylasandra,Independent House,8,3,1,1400,,,,,,12.865739472060955,77.37034979255765,6.903,6.945,6.19,3.321,12.439,4.341,2.888,9.1,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,175.0,0.375,,,5.170483995038151,,3.4339872044851463,5747.13,5.219996763602007,1.827769386429732
PROP-B0FE0DD0CB3C,20000000,Delhi,Mansarover Garden,Apartment,3,4,1,2430,1.0,4.0,,,,28.714108177455724,77.11594526694084,0.936,2.674,0.268,11.686,4.287,2.449,1.332,56.9,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,810.0,1.333,,0.25,6.698268054115413,,3.359680701459222,8888.89,1.2222220694444637,0.7985076274677779
