property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-6849FA00EDB7,9.5,566.67,1.0,0.833,0.15,1.753,18.9,6.0,8.44,3.26,52.59,43.1411,0.15,0.206,0.369,3.0,2.3514,6.3415,1.0127,1.9459,3.9814,3.7874,0.1398,0.1873,0.3141,Bengaluru_Hunasamaranahalli,Growth,2021-11-15,Bengaluru,Hunasamaranahalli,8150000,4794.12,4500.0
PROP-BD83B0D4BE9A,9.5,550.0,1.0,0.833,0.429,1.0,38.8,0.0,13.31,3.02,0.0,0.0,0.481,3.279,0.098,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.3927,1.4537,0.0935,Hyderabad_Uppal,Growth,2022-08-15,Hyderabad,Uppal,10700000,6484.85,5774.42
PROP-BE577A29B7DC,9.5,525.71,0.71,0.25,0.5,0.437,8.8,0.0,0.0,1.96,13.12,1.8667,0.154,0.129,0.063,0.0,2.3514,6.2667,0.3626,0.0,2.6476,1.0532,0.1432,0.1213,0.0611,Bengaluru_Basavanapura,Declining,2018-08-15,Bengaluru,Basavanapura,13500000,3668.48,4583.33
PROP-75A82EA10DF0,9.5,600.0,1.0,0.833,0.5,0.762,14.3,2.0,10.48,3.08,22.86,1.2279,0.308,0.121,0.084,1.0,2.3514,6.3986,0.5664,1.0986,3.1722,0.8011,0.2685,0.1142,0.0807,Bengaluru_Attibele,Growth,2022-05-15,Bengaluru,Attibele,21500000,8958.33,4318.18
PROP-2DBC586B6B1A,9.5,401.0,1.5,0.833,0.5,1.0,38.9,2.0,8.22,2.2,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9965,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2021-11-15,Kolkata,Barasat,2500000,3117.21,2890.93
PROP-283ECF1E9987,9.5,482.5,1.5,0.833,0.75,0.353,45.3,4.0,7.02,1.96,9.79,2.7429,2.481,0.71,0.212,2.0,2.3514,6.1811,0.3023,1.6094,2.3786,1.3199,1.2473,0.5365,0.1923,Pune_Uruli Kanchan,Growth,2020-02-15,Pune,Uruli Kanchan,3500000,3626.94,3845.0150000000003
PROP-D62DA5612049,9.5,550.0,1.5,0.955,0.5,1.0,15.6,0.0,7.29,2.27,30.0,5.6,0.159,0.145,0.166,0.0,2.3514,6.3117,0.6931,0.0,3.434,1.8871,0.1476,0.1354,0.1536,Bengaluru_Yelachanayakanapura,Growth,2019-05-15,Bengaluru,Yelachanayakanapura,7500000,6818.18,4291.665
PROP-5A15860526AB,9.5,477.0,1.5,0.833,0.8,1.219,60.7,13.0,6.61,1.6,33.85,1.8828,2.469,0.553,0.312,2.0,2.3514,6.1696,0.7971,2.6391,3.5511,1.0588,1.2439,0.4402,0.2716,Pune_Kothrud,Growth,2020-05-15,Pune,Kothrud,9560000,10020.96,10416.67
PROP-CB3EE0B858FA,9.5,752.0,1.33,0.833,0.0,1.0,35.8,7.0,9.25,3.13,0.0,0.0,0.312,0.252,0.356,2.0,2.3514,6.6241,0.6931,2.0794,0.0,0.0,0.2716,0.2247,0.3045,Hyderabad_Jubilee Hills,Growth,2021-11-15,Hyderabad,Jubilee Hills,21000000,9308.51,5937.5
PROP-778A43948E4D,9.5,240.0,0.6,0.833,0.5,1.0,29.6,2.0,8.58,2.03,30.0,3.8532,0.253,0.737,0.197,1.0,2.3514,5.4848,0.6931,1.0986,3.434,1.5796,0.2255,0.5522,0.1798,Bengaluru_Thirumalashettyhally,Growth,2020-02-15,Bengaluru,Thirumalashettyhally,10900000,9083.33,6972.76
PROP-8D57BAF62DD6,9.5,607.5,1.5,0.833,0.25,0.788,38.2,11.0,11.52,2.79,23.64,8.0,0.603,0.546,0.157,4.0,2.3514,6.411,0.5811,2.4849,3.2044,2.1972,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Growth,2022-08-15,Bengaluru,Electronic City,4500000,3703.7,4393.98
PROP-04408C3B0FE8,9.5,333.33,0.17,0.833,0.5,0.917,23.6,0.0,8.58,2.03,27.5,3.2211,0.273,0.214,0.257,0.0,2.3514,5.8121,0.6508,0.0,3.3499,1.4401,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Growth,2020-02-15,Bengaluru,Btm Layout,9500000,4750.0,7305.32
PROP-1F7D5ED580CF,9.5,480.0,0.8,0.833,0.5,1.0,20.0,0.0,4.24,1.83,30.0,3.0,0.278,0.192,0.083,0.0,2.3514,6.1759,0.6931,0.0,3.434,1.3863,0.2453,0.1756,0.0797,Bengaluru_Siddalingaiahna Palya,Stable,2021-08-15,Bengaluru,Siddalingaiahna Palya,14000000,5833.33,5802.05
PROP-B024A23E5B23,9.5,701.0,1.5,0.833,0.25,1.0,37.0,7.0,6.78,1.9,0.0,0.0,0.26,0.461,0.449,3.0,2.3514,6.5539,0.6931,2.0794,0.0,0.0,0.2311,0.3791,0.3709,Hyderabad_Neknampur,Growth,2019-11-15,Hyderabad,Neknampur,9000000,6419.4,5937.5
PROP-BFC344387222,9.5,627.0,1.0,0.813,0.5,1.0,18.6,0.0,1.77,-0.7,0.0,0.0,0.206,0.276,0.172,0.0,2.3514,6.4425,0.6931,0.0,0.0,0.0,0.1873,0.2437,0.1587,Chennai_Saidapet,Stable,2020-11-15,Chennai,Saidapet,24400000,12971.82,9629.58
PROP-51C2146946FF,9.5,525.0,2.0,0.833,0.429,1.0,41.0,5.0,6.36,1.85,78.12,6.5455,0.367,0.334,0.39,1.0,2.3514,6.2653,0.6931,1.7918,4.371,2.021,0.3126,0.2882,0.3293,Mumbai_Goregaon East,Growth,2020-05-15,Mumbai,Goregaon East,11000000,20952.38,15314.175
PROP-AD93BA17BF0A,9.5,550.0,1.5,0.727,1.0,1.042,28.4,6.0,8.37,1.24,31.25,7.8947,0.421,0.166,0.12,3.0,2.3514,6.3117,0.7139,1.9459,3.4735,2.1855,0.3514,0.1536,0.1133,Bengaluru_Bikasipura,Growth,2019-11-15,Bengaluru,Bikasipura,3800000,3454.55,5664.615
PROP-3D873EF4519F,9.5,600.0,1.0,0.833,0.5,1.0,23.6,0.0,8.44,3.26,30.0,3.5897,0.239,0.233,0.37,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.5238,0.2143,0.2095,0.3148,Bengaluru_Kuthaganahalli,Growth,2021-11-15,Bengaluru,Kuthaganahalli,11700000,6500.0,5802.05
PROP-1FBA2ED0E2B0,9.5,700.0,1.5,0.429,0.5,1.023,19.6,2.0,9.85,2.71,28.39,7.8857,0.289,0.148,0.168,1.0,2.3514,6.5525,0.7046,1.0986,3.3807,2.1844,0.2539,0.138,0.1553,Pune_Kunjirwadi,Growth,2022-02-15,Pune,Kunjirwadi,3500000,2500.0,3860.1050000000005
PROP-019F3655CAD4,9.5,467.5,1.5,0.833,1.0,1.0,50.0,11.0,1.05,-1.09,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.1495,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Stable,2020-11-15,Kolkata,Tollygunge,5850000,6256.68,5268.675
PROP-19C7E955FE53,9.5,356.0,1.0,0.833,0.167,1.0,36.9,7.0,2.39,-0.75,30.0,7.5,0.664,0.275,0.241,2.0,2.3514,5.8777,0.6931,2.0794,3.434,2.1401,0.5092,0.2429,0.2159,Bengaluru_Bagalur,Stable,2020-11-15,Bengaluru,Bagalur,5600000,5243.45,4977.88
PROP-23765AECBE7F,9.5,583.67,1.0,0.833,0.5,1.0,24.8,4.0,11.52,2.79,30.0,10.5,0.411,0.161,0.154,2.0,2.3514,6.371,0.6931,1.6094,3.434,2.4423,0.3443,0.1493,0.1432,Bengaluru_Bylakere,Growth,2022-08-15,Bengaluru,Bylakere,4000000,2284.41,5802.05
PROP-5D81A54B19E4,9.5,565.0,1.5,0.833,0.25,1.359,38.1,9.0,0.0,1.83,40.76,13.1379,0.485,0.365,0.372,3.0,2.3514,6.3386,0.8582,2.3026,3.7319,2.6489,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Declining,2019-02-15,Bengaluru,Whitefield,5800000,5132.74,5514.46
PROP-09D6658B37E3,9.5,1000.0,1.5,0.8,0.909,1.0,39.6,5.0,4.44,-0.38,30.0,1.2353,0.917,0.194,0.752,1.0,2.3514,6.9088,0.6931,1.7918,3.434,0.8044,0.6508,0.1773,0.5608,Bengaluru_Kartik Nagar,Stable,2020-08-15,Bengaluru,Kartik Nagar,34000000,8500.0,6938.78
PROP-8C1C2089D53A,9.5,475.0,1.5,0.833,1.0,1.01,28.1,0.0,7.81,1.6,27.78,3.9403,0.332,0.402,0.195,0.0,2.3514,6.1654,0.6981,0.0,3.3597,1.5974,0.2867,0.3379,0.1781,Delhi_Gazipur,Growth,2019-05-15,Delhi,Gazipur,6700000,7052.63,11111.11
PROP-B75B4EE13A9B,9.5,160.0,0.5,0.833,0.857,0.92,46.8,2.0,5.63,1.72,71.89,19.5,0.358,0.751,0.495,1.0,2.3514,5.0814,0.6523,1.0986,4.289,3.0204,0.306,0.5602,0.4021,Mumbai_Kanjurmarg West,Growth,2020-02-15,Mumbai,Kanjurmarg West,4000000,12500.0,17202.795
PROP-75D8FA66D4D5,9.5,670.0,1.5,0.833,0.5,1.0,31.2,4.0,7.29,2.27,30.0,2.5926,0.271,0.154,0.403,0.0,2.3514,6.5088,0.6931,1.6094,3.434,1.2789,0.2398,0.1432,0.3386,Bengaluru_Kolar,Growth,2019-05-15,Bengaluru,Kolar,16200000,12089.55,8125.0
PROP-F418742B80B2,9.5,500.0,1.5,0.833,0.25,0.717,17.5,0.0,3.98,1.24,19.71,0.7407,0.207,0.281,0.086,0.0,2.3514,6.2166,0.5406,0.0,3.0306,0.5543,0.1881,0.2476,0.0825,Delhi_Tri Nagar,Stable,2021-08-15,Delhi,Tri Nagar,16200000,16200.0,9600.0
PROP-BA4CDFC56B28,9.5,1280.0,0.2,0.833,0.5,1.0,29.0,0.0,1.77,-0.7,0.0,0.0,0.26,1.138,0.193,0.0,2.3514,7.1554,0.6931,0.0,0.0,0.0,0.2311,0.7599,0.1765,Chennai_Neelankarai,Stable,2020-11-15,Chennai,Neelankarai,102500000,16015.62,7510.29
PROP-33E1446547DD,9.5,750.0,2.0,0.7,0.5,0.469,57.8,6.0,12.26,3.17,13.02,3.0,4.505,0.76,0.632,3.0,2.3514,6.6214,0.3846,1.9459,2.6405,1.3863,1.7057,0.5653,0.4898,Pune_Alandi,Growth,2022-08-15,Pune,Alandi,3000000,4000.0,4477.83
PROP-E7B4B067B606,9.5,400.0,1.0,0.833,0.0,1.01,17.6,0.0,0.0,2.06,27.78,2.0308,0.123,0.479,0.16,0.0,2.3514,5.994,0.6981,0.0,3.3597,1.1088,0.116,0.3914,0.1484,Delhi_Sidhartha Nagar,Declining,2018-08-15,Delhi,Sidhartha Nagar,13000000,10833.33,9565.22
PROP-94212FA15224,9.5,535.0,1.5,0.833,0.455,1.023,48.9,2.0,9.13,2.64,28.39,3.5385,1.767,0.442,0.527,1.0,2.3514,6.2841,0.7046,1.0986,3.3807,1.5126,1.0178,0.366,0.4233,Pune_Malegaon Budruk,Growth,2021-11-15,Pune,Malegaon Budruk,7800000,7289.72,5737.7
PROP-AF48679DCEF7,9.5,561.67,1.0,0.653,1.0,1.018,18.2,1.0,5.74,1.4,79.55,1.12,0.176,0.36,0.152,0.0,2.3514,6.3327,0.7021,0.6931,4.3889,0.7514,0.1621,0.3075,0.1415,Mumbai_Jogeshwari East,Growth,2019-08-15,Mumbai,Jogeshwari East,37500000,22255.19,20183.49
PROP-BDE7DC2AF985,9.5,580.0,2.0,0.259,0.071,1.212,16.6,1.0,11.23,3.21,33.64,7.1429,0.242,0.193,0.176,0.0,2.3514,6.3648,0.7939,0.6931,3.545,2.0971,0.2167,0.1765,0.1621,Pune_Hinjewadi,Growth,2022-05-15,Pune,Hinjewadi,4200000,7241.38,7619.05
PROP-BE07D617A1A4,9.5,350.0,1.0,0.833,0.944,0.797,26.0,0.0,5.63,1.72,62.26,8.3077,0.299,0.195,0.208,0.0,2.3514,5.8608,0.5861,0.0,4.1473,2.2308,0.2616,0.1781,0.189,Mumbai_Mulund East,Growth,2020-02-15,Mumbai,Mulund East,6500000,18571.43,18045.98
PROP-0F3AD462FBFF,9.5,447.0,1.5,0.833,0.5,1.0,11.1,2.0,4.73,1.43,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.1048,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Stable,2021-08-15,Kolkata,Thakurpukur,4325000,4837.81,4108.825
PROP-8E87C2F71D48,9.5,555.25,1.0,0.833,0.5,1.0,48.0,8.0,13.31,3.02,0.0,0.0,0.32,0.511,1.178,1.0,2.3514,6.3212,0.6931,2.1972,0.0,0.0,0.2776,0.4128,0.7784,Hyderabad_Pocharam,Growth,2022-08-15,Hyderabad,Pocharam,9350000,4209.82,4090.91
PROP-A36C182FF3F1,9.5,645.0,2.0,0.833,0.455,0.854,32.4,4.0,9.13,2.64,23.71,6.6,0.395,0.323,0.315,2.0,2.3514,6.4708,0.6173,1.6094,3.2072,2.0281,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2021-11-15,Pune,Wagholi,3500000,5426.36,5578.88
PROP-F9FC5054A0E7,9.5,350.0,1.0,0.833,0.5,0.416,1.3,0.0,0.0,2.15,11.43,3.0,0.072,0.055,0.148,0.0,2.3514,5.8608,0.3478,0.0,2.5201,1.3863,0.0695,0.0535,0.138,Delhi_Narela,Declining,2018-11-15,Delhi,Narela,2400000,3428.57,3880.6
PROP-2A3FB34A6645,9.5,462.5,0.75,0.833,0.571,1.288,27.6,4.0,0.0,1.13,100.6,1.8286,0.645,0.157,0.121,2.0,2.3514,6.1388,0.8277,1.6094,4.621,1.0398,0.4977,0.1458,0.1142,Mumbai_Andheri West,Declining,2018-11-15,Mumbai,Andheri West,52500000,28378.38,22500.0
PROP-E19F9BAD3AE8,9.5,516.67,1.0,0.833,1.0,1.01,20.8,0.0,10.55,3.0,27.78,4.2581,0.284,0.214,0.126,0.0,2.3514,6.2493,0.6981,0.0,3.3597,1.6598,0.25,0.1939,0.1187,Delhi_Sector 27 Dwarka,Growth,2022-05-15,Delhi,Sector 27 Dwarka,6200000,4000.0,6666.67
PROP-ACC3B69ECDC7,9.5,233.33,0.67,0.833,0.5,1.023,38.5,3.0,12.26,3.17,28.39,9.2,0.173,0.241,0.308,0.0,2.3514,5.4567,0.7046,1.3863,3.3807,2.3224,0.1596,0.2159,0.2685,Pune_Bebadohal,Growth,2022-08-15,Pune,Bebadohal,3000000,4285.71,4307.69
PROP-8896C70EE6B6,9.5,375.0,0.25,0.833,0.5,1.0,41.0,5.0,7.77,1.5,30.0,3.36,0.506,0.712,0.316,1.0,2.3514,5.9296,0.6931,1.7918,3.434,1.4725,0.4095,0.5377,0.2746,Bengaluru_Gb Palya,Growth,2020-05-15,Bengaluru,Gb Palya,12500000,4166.67,7589.29
PROP-7DB500BD76BA,9.5,430.0,1.0,0.833,0.429,0.463,24.4,0.0,2.51,2.04,12.86,1.4571,0.45,0.261,0.192,0.0,2.3514,6.0661,0.3805,0.0,2.629,0.899,0.3716,0.2319,0.1756,Pune_Loni Kalbhor,Stable,2021-02-15,Pune,Loni Kalbhor,7000000,5426.36,3954.545
PROP-6BD93C4AFF0E,9.5,500.0,1.5,0.833,1.0,1.458,43.2,0.0,8.16,2.79,43.75,18.3673,0.405,0.311,0.556,0.0,2.3514,6.2166,0.8993,0.0,3.8011,2.9636,0.34,0.2708,0.4421,Bengaluru_Hebbal,Growth,2019-08-15,Bengaluru,Hebbal,4900000,4900.0,6118.055
PROP-7DD04A3B7F42,9.5,333.33,1.0,0.95,0.5,0.918,7.5,0.0,3.98,1.24,25.25,1.8947,0.094,0.109,0.251,0.0,2.3514,5.8121,0.6513,0.0,3.2677,1.0629,0.0898,0.1035,0.2239,Delhi_Hari Nagar,Stable,2021-08-15,Delhi,Hari Nagar,9500000,9500.0,9043.93
PROP-11BFAAC08E4B,9.5,600.0,2.0,0.75,0.5,1.063,21.6,4.0,10.58,3.38,83.05,7.5789,0.198,0.248,0.404,2.0,2.3514,6.3986,0.7242,1.6094,4.4314,2.1493,0.1807,0.2215,0.3393,Mumbai_Dharamveer Nagar,Growth,2022-02-15,Mumbai,Dharamveer Nagar,9500000,15833.33,16455.58
PROP-0E2D8AF27993,9.5,280.0,0.6,0.833,0.5,1.0,30.5,4.0,13.31,3.59,0.0,0.0,0.277,0.45,0.53,2.0,2.3514,5.6384,0.6931,1.6094,0.0,0.0,0.2445,0.3716,0.4253,Chennai_Chetpet,Growth,2022-11-15,Chennai,Chetpet,9000000,6428.57,7333.335
PROP-7E484CA2E011,9.5,425.0,1.5,0.833,0.8,1.023,48.9,2.0,6.88,1.37,28.39,7.8857,1.767,0.442,0.527,1.0,2.3514,6.0544,0.7046,1.0986,3.3807,2.1844,1.0178,0.366,0.4233,Pune_Malegaon Budruk,Growth,2019-08-15,Pune,Malegaon Budruk,3500000,4117.65,5737.7
PROP-D855E89B86D0,9.5,2100.0,2.5,0.833,0.5,0.625,34.3,2.0,4.24,1.83,18.75,2.1429,0.644,0.209,0.211,1.0,2.3514,7.6502,0.4855,1.0986,2.9832,1.1451,0.4971,0.1898,0.1914,Bengaluru_Anjanapura Township,Stable,2021-08-15,Bengaluru,Anjanapura Township,16800000,4000.0,4494.945
PROP-31586FFF4D1D,9.5,350.0,0.75,0.833,0.5,1.01,27.7,0.0,7.77,1.5,30.3,3.1765,0.385,0.271,0.179,0.0,2.3514,5.8608,0.6981,0.0,3.4436,1.4295,0.3257,0.2398,0.1647,Bengaluru_Hoodi,Growth,2020-05-15,Bengaluru,Hoodi,17000000,12142.86,6587.3
PROP-5709B713C4AE,9.5,900.0,0.83,0.833,0.5,1.0,2.2,0.0,8.16,2.79,30.0,1.2923,0.071,0.084,0.087,0.0,2.3514,6.8035,0.6931,0.0,3.434,0.8296,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Growth,2019-08-15,Bengaluru,Subramanyapura,32500000,6018.52,5440.0
PROP-26D060DB9149,9.5,465.0,1.5,0.833,0.545,1.743,34.5,0.0,0.0,1.89,136.13,2.8522,0.358,0.329,0.197,0.0,2.3514,6.1442,1.0091,0.0,4.9209,1.3486,0.306,0.2844,0.1798,Mumbai_Wadala,Declining,2018-08-15,Mumbai,Wadala,34500000,37096.77,21367.52
PROP-12E3ACA23BD5,9.5,610.0,2.0,0.833,0.714,0.66,39.1,5.0,11.23,3.21,18.33,5.3846,0.581,0.64,0.199,1.0,2.3514,6.4151,0.5068,1.7918,2.9617,1.8539,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2022-05-15,Pune,Bhosari,3900000,6393.44,5909.09
PROP-AC4F9449866A,9.5,325.0,1.0,0.923,0.5,1.0,26.8,0.0,0.0,1.83,30.0,20.0,0.159,0.623,0.25,0.0,2.3514,5.7869,0.6931,0.0,3.434,3.0445,0.1476,0.4843,0.2231,Bengaluru_Pillagana Halli,Declining,2019-02-15,Bengaluru,Pillagana Halli,2100000,3230.77,5802.05
PROP-1A8A55A8342C,9.5,294.5,1.0,0.833,0.3,1.0,10.6,0.0,8.73,1.79,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,5.6887,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2019-08-15,Kolkata,Baranagar,6000000,10186.76,4000.0
PROP-425DCDCE91C2,9.5,375.33,1.0,0.833,0.625,1.002,28.5,5.0,11.23,3.21,27.81,3.45,0.399,0.218,0.29,1.0,2.3514,5.9305,0.6941,1.7918,3.3607,1.4929,0.3358,0.1972,0.2546,Pune_Marunji,Growth,2022-05-15,Pune,Marunji,8000000,7104.8,5358.975
PROP-043C0A690401,9.5,500.0,0.8,0.68,0.5,1.0,32.9,7.0,7.45,1.58,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,6.2166,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Growth,2020-05-15,Kolkata,Birati,7700000,3080.0,3882.2
PROP-8FEE84FF2372,9.5,296.0,1.0,0.833,0.0,1.0,22.4,0.0,4.73,1.43,0.0,0.0,0.268,0.19,0.291,0.0,2.3514,5.6937,0.6931,0.0,0.0,0.0,0.2374,0.174,0.2554,Kolkata_Belgachia,Stable,2021-08-15,Kolkata,Belgachia,5000000,8445.95,5320.51
PROP-D64475B439CB,9.5,437.5,1.5,0.833,0.235,1.0,39.5,7.0,0.0,0.0,0.0,0.0,0.338,0.305,0.494,2.0,2.3514,6.0834,0.6931,2.0794,0.0,0.0,0.2912,0.2662,0.4015,Chennai_Oragadam Sriperambattur,Declining,2018-05-15,Chennai,Oragadam Sriperambattur,2700000,3085.71,4226.72
PROP-256F88BA8D8C,9.5,425.0,1.5,0.833,0.857,0.539,22.3,0.0,6.88,1.37,14.96,4.4516,0.372,0.164,0.143,0.0,2.3514,6.0544,0.4311,0.0,2.7701,1.6959,0.3163,0.1519,0.1337,Pune_Chakan,Growth,2019-08-15,Pune,Chakan,3100000,3647.06,3698.45
PROP-EF590A9EA9DB,9.5,400.0,1.5,0.833,0.5,1.244,13.9,0.0,0.0,1.96,37.32,10.16,0.337,0.092,0.094,0.0,2.3514,5.994,0.8083,0.0,3.646,2.4123,0.2904,0.088,0.0898,Bengaluru_Seegehalli,Declining,2018-08-15,Bengaluru,Seegehalli,7500000,9375.0,7689.2699999999995
PROP-34ECF0DEED8B,9.5,247.5,1.0,0.833,0.75,0.667,16.3,0.0,8.67,1.97,18.33,4.5455,0.29,0.124,0.147,0.0,2.3514,5.5154,0.511,0.0,2.9617,1.713,0.2546,0.1169,0.1371,Delhi_Palam,Growth,2020-05-15,Delhi,Palam,3300000,6666.67,7222.22
PROP-FC9537F5CD9F,9.5,435.0,1.5,0.833,1.0,1.0,13.5,0.0,1.77,-0.7,0.0,0.0,0.159,0.153,0.122,0.0,2.3514,6.0776,0.6931,0.0,0.0,0.0,0.1476,0.1424,0.1151,Chennai_Alandur,Stable,2020-11-15,Chennai,Alandur,5000000,5747.13,6315.79
PROP-339DE0306D87,9.5,666.67,0.67,0.833,0.5,0.834,31.2,4.0,4.48,-0.66,23.15,2.16,0.154,0.272,0.341,0.0,2.3514,6.5038,0.6065,1.6094,3.1843,1.1506,0.1432,0.2406,0.2934,Pune_Mohammed Wadi,Stable,2020-08-15,Pune,Mohammed Wadi,10000000,5000.0,6097.56
PROP-8C4781E87691,9.5,693.0,1.5,0.833,0.5,1.17,18.9,0.0,0.0,2.15,32.17,1.2,0.342,0.172,0.17,0.0,2.3514,6.5425,0.7747,0.0,3.5016,0.7885,0.2942,0.1587,0.157,Delhi_Patel Nagar,Declining,2018-11-15,Delhi,Patel Nagar,22000000,15873.02,7894.74
PROP-4B75315D6B3E,9.5,500.0,1.0,0.8,0.5,1.0,46.9,5.0,4.48,-1.02,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,6.2166,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Stable,2020-08-15,Kolkata,Paschim Putiary,12000000,6000.0,3332.48
PROP-A3C056BEF2B8,9.5,427.5,1.5,0.612,0.5,1.0,16.2,2.0,1.77,-0.7,0.0,0.0,0.195,0.192,0.162,1.0,2.3514,6.0603,0.6931,1.0986,0.0,0.0,0.1781,0.1756,0.1501,Chennai_Maduravoyal,Stable,2020-11-15,Chennai,Maduravoyal,5500000,6432.75,6353.780000000001
PROP-7C593879A806,9.5,783.0,0.25,0.833,0.5,0.987,12.2,0.0,2.51,2.04,27.39,0.186,0.214,0.121,0.129,0.0,2.3514,6.6644,0.6866,0.0,3.346,0.1706,0.1939,0.1142,0.1213,Pune_Wadgaon Sheri,Stable,2021-02-15,Pune,Wadgaon Sheri,100000000,31928.48,8000.0
PROP-6D3C4547262F,9.5,428.33,1.0,0.833,0.067,1.063,24.5,4.0,5.63,1.72,83.05,4.8,0.216,0.152,0.505,2.0,2.3514,6.0622,0.7242,1.6094,4.4314,1.7579,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2020-02-15,Mumbai,Mira Road East,15000000,11673.15,10515.875
PROP-8A67892BFA04,9.5,450.0,2.0,0.833,0.5,1.0,25.8,2.0,7.77,1.5,30.0,1.1667,0.313,0.427,0.098,1.0,2.3514,6.1115,0.6931,1.0986,3.434,0.7732,0.2723,0.3556,0.0935,Bengaluru_Cheemasandra,Growth,2020-05-15,Bengaluru,Cheemasandra,36000000,80000.0,6166.665
PROP-F470169FEA39,9.5,306.0,1.0,0.833,0.5,0.714,16.8,0.0,2.43,-0.47,19.82,2.8548,0.187,0.322,0.144,0.0,2.3514,5.7268,0.5388,0.0,3.0359,1.3493,0.1714,0.2791,0.1345,Pune_Moshi,Stable,2020-11-15,Pune,Moshi,6200000,10130.72,5405.41
PROP-43456579DF5C,9.5,625.0,1.5,0.686,0.5,0.714,16.8,0.0,2.51,2.04,19.82,2.0345,0.187,0.322,0.144,0.0,2.3514,6.4394,0.5388,0.0,3.0359,1.11,0.1714,0.2791,0.1345,Pune_Moshi,Stable,2021-02-15,Pune,Moshi,8700000,6960.0,5405.41
PROP-19DDE35CCD8A,9.5,450.0,0.75,0.833,0.4,0.918,26.4,2.0,11.19,2.24,25.25,3.0,0.173,0.79,0.165,1.0,2.3514,6.1115,0.6513,1.0986,3.2677,1.3863,0.1596,0.5822,0.1527,Delhi_Neb Sarai,Growth,2022-11-15,Delhi,Neb Sarai,8000000,4444.44,3641.46
PROP-615446696A3B,9.5,500.0,1.0,0.833,0.5,0.635,16.3,0.0,4.44,-0.38,19.05,4.0114,0.252,0.148,0.173,0.0,2.3514,6.2166,0.4916,0.0,2.9982,1.6117,0.2247,0.138,0.1596,Bengaluru_Devarachikkana Halli,Stable,2020-08-15,Bengaluru,Devarachikkana Halli,7000000,4666.67,5257.155000000001
PROP-7795861A2C71,9.5,333.33,1.0,0.833,0.5,1.0,9.8,0.0,10.18,2.02,30.0,3.1111,0.224,0.093,0.091,0.0,2.3514,5.8121,0.6931,0.0,3.434,1.4137,0.2021,0.0889,0.0871,Bengaluru_Lingadheeranahalli,Growth,2022-11-15,Bengaluru,Lingadheeranahalli,13500000,13500.0,6486.49
PROP-B9B30C368E06,9.5,365.0,1.0,0.833,0.167,0.929,39.3,3.0,10.48,3.08,27.88,121.6514,0.371,0.35,0.354,1.0,2.3514,5.9026,0.657,1.3863,3.3631,4.8093,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-05-15,Bengaluru,Banashankari,654000,1791.78,6400.0
PROP-3505BB0416A9,9.5,394.0,1.0,0.833,0.25,1.0,14.1,0.0,1.05,-1.09,0.0,0.0,0.19,0.134,0.196,0.0,2.3514,5.9789,0.6931,0.0,0.0,0.0,0.174,0.1258,0.179,Kolkata_Panihati,Stable,2020-11-15,Kolkata,Panihati,3670000,4657.36,2857.14
