property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-4796F5B96470,7500000,Pune,Pimpri,Apartment,3,3,1,1014,1.0,3.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.2,3.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,338.0,1.0,,0.333,5.82600010738045,,3.3203487937988347,1.4350845252893227,2020-08-15,7396.45,6731.165
PROP-5D8F4237EA95,5500000,Pune,Pisoli,Apartment,2,3,0,956,,,1.0,Fully-Furnished,East,18.430489847945925,73.92289825901575,2.045,0.331,1.773,5.235,5.4,3.918,2.73,45.8,12333.33,13000.0,15.31,2.8364,9.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,25.0,44.0,18,0.5,0,91,48,79,91,93.0,478.0,1.5,,,6.171700597410915,,2.7917784166329227,1.344534426871659,2021-05-15,5753.14,4864.86
PROP-E71CA268B3AF,55000000,Bengaluru,Rajajinagar,Apartment,4,4,1,2690,15.0,15.0,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,0.7636,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,31.0,42.0,13.0,20,0.2,0,33,17,28,33,52.0,672.5,1.0,1.0,1.0,6.512487995850418,0.6931471805599453,3.4339872044851463,0.5673571745016456,2018-08-15,20446.1,9864.865
PROP-030B710C67DE,40000000,Bengaluru,Kyalasanahalli,Apartment,3,3,1,1943,19.0,19.0,,,,12.951957728894904,77.35029589831443,5.737,4.126,3.927,6.117,10.54,6.325,0.435,15.3,56584.17,35000.0,30.0,1.05,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,34.5,58.0,20.0,11,0.727,0,86,48,79,86,96.0,647.667,1.0,,1.0,6.474919487952323,,3.4339872044851463,0.7178397931503169,2020-02-15,20586.72,7717.610000000001
PROP-EB957F6A6F4B,9000000,Delhi,Dallupura,Apartment,2,5,0,800,3.0,3.0,,,,28.63049510968214,77.05669990797587,1.958,2.979,10.128,7.135,6.143,5.327,1.069,34.4,41733.14,22000.0,27.78,2.9333,1758.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,73.6,53.0,39.0,9,0.889,0,220,122,199,220,227.7,400.0,2.5,,1.0,5.993961427306569,,3.359680701459222,1.3694787681913287,2020-05-15,11250.0,9523.81
PROP-27B31D025699,6500000,Mumbai,Sakinaka,Apartment,2,1,0,250,1.0,,,,,18.878574542454885,72.71309755254707,7.222,7.243,7.639,24.187,4.209,12.917,6.178,10.6,102803.9,60000.0,83.05,11.0769,1696.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,90,48,79,90,96.3,125.0,0.5,,,4.836281906951478,,4.431411859854625,2.49129453705692,2018-05-15,26000.0,10416.665
PROP-63F830F9953B,5800000,Bengaluru,Bidrahalli,Independent House,3,3,1,1200,,,,,,12.901676105309178,77.53142670889915,5.159,1.767,4.171,8.758,5.147,1.986,3.128,34.3,56584.17,35000.0,30.0,7.2414,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,400.0,1.0,,,5.993961427306569,,3.4339872044851463,2.1091702324021364,2022-02-15,4833.33,5092.475
PROP-8EFC80F6B76F,9600000,Mumbai,Mandvi,Apartment,1,2,1,414,20.0,23.0,,,,19.19084644748636,72.99107714219849,0.782,4.175,3.196,5.77,9.207,5.405,4.108,37.4,20000.0,20000.0,72.73,2.5,2.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,81.3,414.0,2.0,,0.87,6.028278520230698,,4.300409772001559,1.252762968495368,2020-08-15,23188.41,12772.725
PROP-84754AF80244,7200000,Bengaluru,Jp Nagar,Apartment,2,3,1,1125,1.0,,1.0,,,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,6.3333,15.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,90.7,43.0,39.0,8,0.875,0,74,41,67,74,44.3,562.5,1.5,,,6.334167333479831,,3.325755186495297,1.9924256192253305,2021-11-15,6400.0,6068.635
PROP-7B74CA1B1B54,2700000,Mumbai,Nalasopara East,Apartment,1,2,0,650,1.0,4.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,7.1111,3.0,112.61,1.72,5.63,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,36.8,57.0,21.0,10,0.5,0,158,89,146,158,155.7,650.0,2.0,,0.25,6.478509642208569,,2.833213344056216,2.09323349394822,2020-02-15,4153.85,4777.18
PROP-71A1816C2B24,18000000,Mumbai,Jogeshwari West,Apartment,2,3,0,925,9.0,14.0,,,,18.890495498373262,72.93279455048543,3.431,2.987,2.262,0.83,3.913,7.494,3.228,31.1,57900.0,40000.0,88.89,2.6667,5.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,41.2,51.0,21.0,6,0.5,1,164,85,140,164,160.3,462.5,1.5,,0.643,6.13880638500591,,4.498586700585308,1.2992920749980297,2022-02-15,19459.46,18571.43
PROP-7D4497834AAB,2500000,Delhi,Siraspur,Apartment,1,1,0,270,0.0,5.0,,,,28.8798855713171,77.45745792347138,3.48,7.258,4.36,11.981,24.278,13.843,4.985,14.2,41733.14,22000.0,27.78,10.56,1758.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,32.8,58.0,19.0,89,0.517,2,276,151,248,276,173.7,270.0,1.0,,0.0,5.602118820879701,,3.359680701459222,2.4475508632442318,2021-11-15,9259.26,6097.56
PROP-E20D80B0A73E,2250000,Chennai,Kolathur,Apartment,1,2,0,450,1.0,2.0,,,,12.903854701439457,80.21285740242762,4.506,8.248,5.542,9.368,10.444,7.215,1.421,11.5,,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,84.8,33.0,28.0,8,0.5,0,69,39,63,69,43.0,450.0,2.0,,0.5,6.111467339502679,,,,2019-11-15,5000.0,6702.24
PROP-CEEB57C8F217,7000000,Bengaluru,Virupakshapura,Apartment,3,3,1,1915,3.0,3.0,,,South,12.826267923994346,77.3528060897021,9.59,7.795,10.71,6.829,17.037,9.1,6.405,4.6,11500.0,11500.0,13.9,1.9714,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,83.3,42.0,35.0,43,0.698,2,73,39,64,73,46.0,638.333,1.0,,1.0,6.460425445398704,,2.7013612129514133,1.0890332222211154,2022-11-15,3655.35,4860.27
PROP-9A6A78D16A5D,4200000,Chennai,Iyyapa Nagar,Independent House,2,3,1,1150,,,,,,12.92622312587068,80.42764228376718,5.309,6.432,15.482,18.292,7.93,8.932,5.219,14.1,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,97,51,84,97,94.7,575.0,1.5,0.87,,6.356107660695892,0.6259384308664953,,,2022-02-15,3652.17,4500.0
PROP-B2A436AFA30B,7300000,Bengaluru,Chansandra,Apartment,2,3,0,1272,1.0,13.0,,,,13.213354293004825,77.67138609008397,7.723,9.883,12.837,13.824,14.278,4.832,5.488,5.1,56584.17,35000.0,30.0,5.7534,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,42.0,64.0,12,0.667,0,74,41,67,74,44.3,636.0,1.5,,0.077,6.456769655572163,,3.4339872044851463,1.910046081772015,2021-11-15,5738.99,5384.62
PROP-C95A2211CC8D,3000000,Pune,Kondhawe-Dhawade,Apartment,2,3,0,1000,1.0,5.0,,,,18.69735732193056,73.86629984313274,3.039,3.86,5.52,12.524,13.896,3.306,1.616,22.6,32222.55,23000.0,28.39,9.2,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,46.9,49.0,23.0,20,0.3,0,122,66,108,122,127.0,500.0,1.5,,0.2,6.2166061010848646,,3.380654480430826,2.322387720290225,2019-02-15,3000.0,5063.29
PROP-91E5E9CE072D,2200000,Pune,Ambegaon Pathar,Apartment,1,2,0,600,3.0,,,,,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,12.5455,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,38.3,47.0,18.0,6,0.333,0,136,72,118,136,128.0,600.0,2.0,,,6.398594934535208,,3.380654480430826,2.6060543888461565,2019-02-15,3666.67,4629.63
PROP-61D3FEC6E5AB,3200000,Pune,Kondhwa,Apartment,1,2,0,450,4.0,15.0,,,,18.49181009433503,73.97998864551003,3.439,4.815,2.279,5.785,7.344,3.382,1.781,25.4,23175.0,19750.0,21.63,7.4062,20.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,90.3,31.0,28.0,10,0.7,0,38,20,33,38,66.0,450.0,2.0,,0.267,6.111467339502679,,3.119276459645446,2.128969528829033,2022-08-15,7111.11,6000.0
PROP-D98BDE5F0DC9,2000000,Bengaluru,Nri Layout,Apartment,1,2,0,650,1.0,5.0,,,,13.187688197564905,77.7154516823825,7.644,11.098,11.579,11.862,10.597,5.412,3.373,5.0,56584.17,35000.0,30.0,21.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,85.1,47.0,40.0,8,0.625,0,90,49,81,90,97.0,650.0,2.0,,0.2,6.478509642208569,,3.4339872044851463,3.091042453358316,2022-02-15,3076.92,4857.44
PROP-8100E6739818,2300000,Pune,Thergaon,Apartment,1,2,0,487,,,,,,18.679792580804808,73.72035073088847,3.399,4.99,0.879,11.345,14.571,2.281,8.191,36.7,21500.0,16500.0,31.0,8.6087,8.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,78,91,55.0,487.0,2.0,,,6.190315405853148,,3.4657359027997265,2.2626689380771885,2019-11-15,4722.79,6535.95
PROP-BD7B66211C6C,14000000,Delhi,Gautam Nagar,Independent House,3,3,1,1070,,,,,,28.736077994174828,76.8899226077698,7.862,7.52,3.848,18.323,4.791,9.337,14.913,12.0,22875.0,20250.0,49.31,1.7357,4.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,391,219,358,391,377.0,356.667,1.0,,,5.879602385928604,,3.9182038645032273,1.0063873446255924,2022-02-15,13084.11,22750.0
PROP-237239F4B635,9200000,Bengaluru,Kasavanahalli,Apartment,3,3,0,1475,,,,,,12.961492916811272,77.43726094528475,1.008,4.044,6.448,3.799,1.816,5.314,5.83,34.6,49258.82,40000.0,33.09,5.2174,17.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,491.667,1.0,,,6.199833489429795,,3.529004086149812,1.827351812931178,2018-05-15,6237.29,6359.83
PROP-7F513831E928,6500000,Bengaluru,Electronic City Phase Ii,Independent House,2,3,1,1200,,,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,6.4615,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,600.0,1.5,,,6.398594934535208,,3.4339872044851463,2.0097564663893857,2022-02-15,5416.67,4769.635
PROP-466AF358677D,9500000,Delhi,Karala,Independent House,8,3,0,900,,,,,,28.89156177881413,77.3877066874659,3.684,8.43,4.818,10.521,18.455,12.127,7.845,13.0,8000.0,8000.0,11.43,1.0105,1.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,112.5,0.375,,,4.7318028369214575,,2.52011290552262,0.6983834473551916,2018-11-15,10555.56,4492.0599999999995
PROP-AF1EE08E4193,7000000,Mumbai,Mira Road East,Apartment,1,2,0,610,0.0,7.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,10.2857,1696.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,11.3,53.0,6.0,11,0.727,0,89,51,84,89,99.0,610.0,2.0,0.674,0.0,6.415096959171596,0.5152159720672836,4.431411859854625,2.423536437588122,2021-05-15,11475.41,10515.875
PROP-4AD412A24D5B,2700000,Chennai,Red Hills,Independent House,1,2,0,600,,,,,,12.981687004276012,80.15598714196032,3.389,2.629,0.739,11.329,7.91,4.166,3.03,36.7,,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,26.0,38.0,11,0.818,0,61,33,54,61,65.0,600.0,2.0,,,6.398594934535208,,,,2021-05-15,4500.0,4202.585
PROP-9A23941AA12A,22000000,Mumbai,Bhuleshwar,Apartment,2,2,1,650,1.0,6.0,,,East,19.3076196895108,72.59786575696471,14.621,16.538,13.683,38.602,20.97,14.437,8.209,1.5,102803.9,60000.0,83.05,3.2727,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,325.0,1.0,,0.167,5.786897381366708,,4.431411859854625,1.4522459459125934,2021-08-15,33846.15,25000.0
PROP-C52D2F036131,9500000,Hyderabad,Indresham,Independent House,2,3,1,1350,,,,,,17.46986805323506,78.3861033413211,1.293,2.505,3.736,7.051,2.996,1.335,2.383,43.0,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,675.0,1.5,,,6.516193076042964,,,,2021-08-15,7037.04,5238.1
PROP-57C6DB6DE479,2100000,Pune,Koregaon Bhima,Apartment,2,2,1,660,3.0,4.0,,,,18.34426390796425,73.66843539473554,11.141,7.646,1.993,8.501,8.122,6.874,5.193,18.4,32222.55,23000.0,28.39,13.1429,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,33.9,59.0,20.0,7,0.714,0,36,19,32,36,65.3,330.0,1.0,,0.75,5.802118375377063,,3.380654480430826,2.649212731377716,2021-08-15,3181.82,3448.28
PROP-56B0AE26AFC2,36000000,Delhi,Naraina,Independent House,10,3,0,1125,,,,,,28.392108225997408,77.13564721054709,6.033,8.067,8.326,10.791,7.313,8.681,2.803,11.6,30000.0,30000.0,26.67,1.0,2.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,112.5,0.3,,,4.7318028369214575,,3.3203487937988347,0.6931471805599453,2021-11-15,32000.0,16428.57
PROP-C281B3BB7773,8200000,Bengaluru,Annapurneshwari Nagar,Independent House,3,3,1,1800,,,,,,12.907536484184398,77.62830211175876,1.03,2.011,4.736,8.061,7.112,1.688,2.174,42.0,12000.0,12000.0,17.14,1.7561,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,600.0,1.0,,,6.398594934535208,,2.8981194446869907,1.0138166369633934,2020-11-15,4555.56,6636.52
PROP-EF3CA07B84D1,8500000,Bengaluru,Gottigere,Independent House,2,3,1,1800,,,,,,13.077037973071947,77.67757415508812,2.837,1.152,1.658,1.399,4.46,4.282,4.342,39.1,23000.0,16000.0,14.55,2.2588,9.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,27,15,25,27,48.3,900.0,1.5,,,6.803505257608338,,2.744060638625243,1.1813590294543497,2019-08-15,4722.22,5084.57
PROP-32D4F5D16E83,4200000,Pune,Hadapsar,Apartment,2,3,0,805,5.0,6.0,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,5.8571,104.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,402.5,1.5,,0.833,6.000176487710004,,3.358985532852846,1.9252846118330464,2021-11-15,5217.39,5391.3
PROP-EA77DC88011E,5600000,Pune,Hadapsar,Apartment,2,3,1,1000,5.0,12.0,,,East,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,4.3929,104.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,500.0,1.5,,0.417,6.2166061010848646,,3.358985532852846,1.6850832736280106,2021-02-15,5600.0,5391.3
PROP-ADA685FC5E27,12500000,Bengaluru,Rajajinagar,Independent House,6,3,1,1800,,,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,3.36,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,300.0,0.5,0.333,,5.707110264748875,0.2874320411965716,3.4339872044851463,1.4724720573609429,2018-11-15,6944.44,9864.865
PROP-9B8D65CA7D28,4000000,Pune,Dighi,Apartment,2,2,0,621,3.0,5.0,,,,18.468750679007464,73.91689914647651,1.896,2.121,5.124,3.292,5.904,2.962,1.372,35.1,13750.0,10000.0,17.14,3.0,8.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Completed,100.0,28.0,40.0,11,0.636,0,41,21,35,41,70.7,310.5,1.0,,0.6,5.741399338227508,,2.8981194446869907,1.3862943611198906,2019-08-15,6441.22,5806.45
PROP-C99EB3C8F7E2,3900000,Bengaluru,Palace Guttahalli,Apartment,2,2,0,500,1.0,2.0,,,,12.766165697996843,77.64388651590438,5.608,4.281,8.762,17.86,7.098,2.524,4.303,17.0,56584.17,35000.0,30.0,10.7692,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,22.0,41.0,9.0,39,0.103,0,75,42,69,75,47.3,250.0,1.0,,0.5,5.525452939131784,,3.4339872044851463,2.465485949548396,2018-11-15,7800.0,7142.86
PROP-4EF1B8C93D5D,5200000,Kolkata,Baghajatin,Apartment,2,3,1,950,3.0,3.0,,,,22.41868220310146,88.5468081181465,7.694,8.145,12.965,14.24,6.194,16.24,5.019,8.6,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,26.0,26.0,11,0.727,0,53,27,45,53,84.0,475.0,1.5,,1.0,6.16541785423142,,,,2020-08-15,5473.68,4444.44
PROP-C8CC7D055133,4185000,Bengaluru,Devanahalli,Apartment,2,3,0,930,1.0,4.0,,,,13.056356352384894,77.59614602572773,1.94,1.684,2.475,7.593,5.274,2.021,2.812,41.7,83058.82,30000.0,26.67,8.6022,17.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,465.0,1.5,,0.25,6.144185634125646,,3.3203487937988347,2.261992238885788,2022-11-15,4500.0,3939.39
PROP-D729A78C52B0,65000000,Mumbai,Dadar West,Apartment,4,3,1,1900,4.0,7.0,,Fully-Furnished,,18.81446173182968,73.06988930961221,15.398,5.561,12.045,4.595,13.22,13.259,5.258,6.4,120100.0,97500.0,131.61,1.8,10.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,475.0,0.75,,0.571,6.16541785423142,,4.887412489689508,1.029619417181158,2021-08-15,34210.53,37082.83
PROP-1E1E7036816A,1600000,Kolkata,Baranagar,Apartment,1,2,0,450,3.0,3.0,,,,22.590448590162367,88.5271196562639,5.232,7.348,7.032,2.28,11.664,4.802,3.382,10.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,450.0,2.0,0.8,1.0,6.111467339502679,0.5877866649021191,,,2022-05-15,3555.56,4000.0
PROP-CEAC8EAB9DA8,3200000,Kolkata,Santoshpur,Apartment,2,3,1,987,2.0,3.0,,,,22.618179832815684,88.45151015453821,2.006,3.186,5.382,2.577,4.644,3.758,2.462,29.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,75.0,40.0,30.0,15,0.733,1,169,96,158,169,173.7,493.5,1.5,,0.667,6.203547151062767,,,,2022-02-15,3242.15,5092.594999999999
PROP-D5EFC95E1D6A,30000000,Bengaluru,Kumaraswamy Layout,Independent House,4,4,1,3000,,,,,,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,0.48,2.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,750.0,1.0,,,6.621405651764134,,3.044522437723423,0.3920420877760237,2020-05-15,10000.0,5277.78
PROP-5977E7E1E977,5500000,Delhi,Geeta Colony,Apartment,2,3,1,872,3.0,,,,North,28.784283665198068,77.24533042880374,1.225,5.873,3.745,13.055,4.307,9.045,4.591,30.6,37000.0,37000.0,36.89,8.0727,1.0,104.79,2.15,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,308,174,285,308,179.0,436.0,1.5,,,6.07993319509559,,3.634687225030509,2.2052699045025057,2018-11-15,6307.34,9142.86
PROP-23629863AED7,60000000,Bengaluru,Koramangala,Independent House,10,5,1,4300,,,,,,12.9955925,77.596478,2.497,3.029,3.562,4.983,2.748,1.418,2.487,41.6,83941.18,80000.0,50.0,1.6,17.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,430.0,0.5,,,6.066108090103747,,3.9318256327243257,0.9555114450274363,2022-11-15,13953.49,11161.29
PROP-89E16BE9354D,15000000,Mumbai,Andheri East,Apartment,2,3,0,875,2.0,7.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,5.2,59.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,27.0,38.0,17,0.941,2,40,21,35,40,72.0,437.5,1.5,0.72,0.286,6.083359811812238,0.5423242908253617,4.3776420363560575,1.824549292051046,2022-08-15,17142.86,19756.84
PROP-66F00B846ADE,5500000,Pune,Kalewadi,Apartment,2,3,1,800,1.0,,,,,18.641505357756373,73.80097512220422,1.919,0.855,3.083,4.186,6.65,1.212,0.751,49.8,14800.0,14000.0,15.0,3.0545,5.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,400.0,1.5,,,5.993961427306569,,2.772588722239781,1.399827375402475,2019-05-15,6875.0,6205.59
PROP-62D77A8F9708,7600000,Chennai,Avadi,Independent House,2,3,1,1250,,,,,North,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,71,39,64,71,43.0,625.0,1.5,,,6.439350371100098,,,,2020-11-15,6080.0,5125.68
