property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-59655E9A4928,9.5,500.0,0.8,0.833,0.5,0.98,10.5,0.0,4.44,-0.38,29.41,1.9355,0.144,0.107,0.253,0.0,2.3514,6.2166,0.6831,0.0,3.4148,1.0769,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Stable,2020-08-15,Bengaluru,Mathikere,15500000,6200.0,8333.33
PROP-258A7B3289E8,9.5,575.0,2.0,0.833,0.8,1.052,12.6,0.0,2.84,1.93,29.2,10.75,0.165,0.128,0.138,0.0,2.3514,6.3561,0.7188,0.0,3.4078,2.4639,0.1527,0.1204,0.1293,Pune_Nanded,Stable,2021-05-15,Pune,Nanded,2400000,4173.91,4611.33
PROP-1FE3CF76897B,9.5,475.0,2.0,0.833,0.375,0.758,40.0,7.0,12.7,3.03,59.23,8.5217,0.179,0.289,1.148,2.0,2.3514,6.1654,0.5642,2.0794,4.0982,2.2536,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Growth,2022-11-15,Mumbai,Kandivali West,6900000,14526.32,18181.82
PROP-C176453B3341,9.5,390.0,1.0,0.833,0.5,0.877,35.6,4.0,5.85,1.24,68.49,7.3247,0.75,0.217,0.362,2.0,2.3514,5.9687,0.6297,1.6094,4.2412,2.1192,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2019-11-15,Mumbai,Malad West,7700000,19743.59,20000.0
PROP-0038EDBB36D2,9.5,550.0,1.5,0.833,0.5,1.0,28.7,0.0,7.77,1.5,30.0,12.0,0.313,0.202,0.138,0.0,2.3514,6.3117,0.6931,0.0,3.434,2.5649,0.2723,0.184,0.1293,Bengaluru_Hampapura,Growth,2020-05-15,Bengaluru,Hampapura,3500000,3181.82,6018.72
PROP-A2F6A99CC0CC,9.5,519.67,1.0,0.936,1.0,1.0,27.8,0.0,9.52,3.06,0.0,0.0,0.241,0.205,0.835,0.0,2.3514,6.2551,0.6931,0.0,0.0,0.0,0.2159,0.1865,0.607,Chennai_Perumbakkam,Growth,2021-11-15,Chennai,Perumbakkam,8500000,5452.21,5357.14
PROP-1BB8DE053D92,9.5,625.0,1.5,0.833,0.5,1.0,48.9,4.0,0.0,1.36,0.0,0.0,0.546,4.902,0.301,2.0,2.3514,6.4394,0.6931,1.6094,0.0,0.0,0.4357,1.7753,0.2631,Chennai_Anakaputhur,Declining,2019-02-15,Chennai,Anakaputhur,6400000,5120.0,5233.89
PROP-D1C9AD6C2BCA,9.5,375.0,1.0,0.833,1.0,0.873,20.3,0.0,10.55,3.0,24.0,3.75,0.226,0.156,0.155,0.0,2.3514,5.9296,0.6275,0.0,3.2189,1.5581,0.2038,0.145,0.1441,Delhi_Jhilmil Colony,Growth,2022-05-15,Delhi,Jhilmil Colony,3200000,4266.67,10909.09
PROP-79282DB2860A,9.5,557.5,1.5,1.0,0.5,1.0,43.3,14.0,0.0,2.47,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,6.3253,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Declining,2019-02-15,Kolkata,Garia,7500000,6726.46,4405.29
PROP-6820805C12D8,9.5,550.0,2.0,0.833,0.333,0.84,38.4,4.0,5.83,2.23,23.33,4.5405,0.492,0.779,0.258,2.0,2.3514,6.3117,0.6098,1.6094,3.1917,1.7121,0.4001,0.5761,0.2295,Pune_Shirgaon,Growth,2021-08-15,Pune,Shirgaon,3700000,6727.27,4245.82
PROP-786FB09FBD2F,9.5,574.0,1.5,0.833,1.0,0.898,41.7,3.0,6.88,1.37,24.92,2.7727,0.375,0.511,0.713,1.0,2.3514,6.3544,0.6408,1.3863,3.255,1.3278,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2019-08-15,Pune,Chinchwad,6600000,5749.13,6730.77
PROP-BEA4DE3D85FC,9.5,425.33,1.0,0.833,0.3,1.189,15.7,4.0,5.63,1.72,92.86,0.892,0.206,0.085,0.228,2.0,2.3514,6.0552,0.7834,1.6094,4.5418,0.6376,0.1873,0.0816,0.2054,Mumbai_Sion,Growth,2020-02-15,Mumbai,Sion,56500000,44279.0,18423.875
PROP-E86B3C0D5034,9.5,700.0,1.0,0.833,0.5,1.0,24.5,5.0,4.44,-0.38,30.0,4.6667,0.175,0.186,0.143,1.0,2.3514,6.5525,0.6931,1.7918,3.434,1.7346,0.1613,0.1706,0.1337,Bengaluru_Electronic City Phase Ii,Stable,2020-08-15,Bengaluru,Electronic City Phase Ii,9000000,2571.43,4769.635
PROP-96B4BA7FF48C,9.5,407.5,1.5,0.833,0.5,0.205,24.9,0.0,5.74,1.4,16.0,2.6667,1.623,0.061,0.079,0.0,2.3514,6.0125,0.1865,0.0,2.8332,1.2993,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2019-08-15,Mumbai,Nalasopara East,7200000,8834.36,4777.18
PROP-B75A9F04D7FE,9.5,470.5,1.5,0.833,1.0,1.0,6.8,2.0,1.77,-0.7,0.0,0.0,0.126,0.119,0.13,1.0,2.3514,6.1559,0.6931,1.0986,0.0,0.0,0.1187,0.1124,0.1222,Chennai_Kattupakkam,Stable,2020-11-15,Chennai,Kattupakkam,8000000,8501.59,5797.98
PROP-AA9458B2E497,9.5,84.0,0.33,0.833,0.5,1.01,28.4,2.0,8.27,1.88,27.78,17.0323,0.277,0.335,0.257,1.0,2.3514,4.4427,0.6981,1.0986,3.3597,2.8922,0.2445,0.2889,0.2287,Delhi_Jaitpur,Growth,2020-02-15,Delhi,Jaitpur,1550000,6150.79,3146.07
PROP-ACA5C02C847B,9.5,500.0,2.0,0.833,0.5,1.023,40.1,2.0,0.0,1.8,28.39,2.9053,0.526,0.422,0.303,1.0,2.3514,6.2166,0.7046,1.0986,3.3807,1.3623,0.4226,0.3521,0.2647,Pune_Shivaji Nagar,Declining,2018-11-15,Pune,Shivaji Nagar,9500000,19000.0,12732.79
PROP-16DC19D7A347,9.5,450.0,1.5,0.833,0.765,0.863,23.9,0.0,12.35,2.35,67.45,3.6649,0.156,0.178,0.318,0.0,2.3514,6.1115,0.6222,0.0,4.2261,1.5401,0.145,0.1638,0.2761,Mumbai_Mulund West,Growth,2022-08-15,Mumbai,Mulund West,18500000,20555.56,18000.0
PROP-52A6FDE77DFA,9.5,386.67,1.0,0.833,0.5,1.793,12.0,0.0,2.43,-1.05,49.31,1.944,0.126,0.131,0.253,0.0,2.3514,5.9602,1.0271,0.0,3.9182,1.0798,0.1187,0.1231,0.2255,Delhi_Gautam Nagar,Stable,2020-11-15,Delhi,Gautam Nagar,12500000,10775.86,22750.0
PROP-3C67411A46B3,9.5,780.0,1.33,0.833,0.0,1.717,20.8,2.0,0.0,1.78,47.22,3.0,0.243,0.29,0.14,1.0,2.3514,6.6606,0.9995,1.0986,3.8758,1.3863,0.2175,0.2546,0.131,Delhi_Greater Kailash,Declining,2019-02-15,Delhi,Greater Kailash,30000000,12820.51,13590.91
PROP-29AD9339357A,9.5,375.0,1.0,0.833,0.5,0.975,41.1,7.0,0.0,1.83,29.26,8.3333,1.087,0.18,0.16,2.0,2.3514,5.9296,0.6806,2.0794,3.4098,2.2336,0.7357,0.1655,0.1484,Bengaluru_Kasturi Nagar,Declining,2019-02-15,Bengaluru,Kasturi Nagar,9000000,12000.0,7436.175
PROP-02EB2A6BB322,9.5,405.0,2.0,0.833,0.5,0.4,23.8,3.0,2.43,-1.05,11.0,3.8801,0.134,0.465,0.254,0.0,2.3514,6.0064,0.3365,1.3863,2.4849,1.5852,0.1258,0.3819,0.2263,Delhi_Bijwasan,Stable,2020-11-15,Delhi,Bijwasan,1701000,4200.0,4279.07
PROP-CD602FD3B7DA,9.5,540.0,2.0,0.833,0.25,0.617,35.1,4.0,2.43,-0.47,17.14,4.6154,0.501,0.45,0.191,2.0,2.3514,6.2934,0.4806,1.6094,2.8981,1.7255,0.4061,0.3716,0.1748,Pune_Dighi,Stable,2020-11-15,Pune,Dighi,2600000,4814.81,5806.45
PROP-313C6CDE9C19,9.5,712.5,1.0,0.833,0.5,1.0,45.4,1.0,12.72,2.5,0.0,0.0,1.603,0.5,0.3,0.0,2.3514,6.5702,0.6931,0.6931,0.0,0.0,0.9567,0.4055,0.2624,Chennai_Ekkatuthangal,Growth,2022-08-15,Chennai,Ekkatuthangal,32500000,11403.51,16937.5
PROP-60D8D6FE15F0,9.5,630.0,2.0,0.749,0.5,0.823,2.1,2.0,3.06,2.13,64.29,4.9515,0.107,0.066,0.105,1.0,2.3514,6.4473,0.6005,1.0986,4.1788,1.7836,0.1017,0.0639,0.0998,Mumbai_Kurla East,Stable,2021-02-15,Mumbai,Kurla East,10300000,16349.21,15017.255000000001
PROP-9B76E2C4485B,9.5,400.0,1.0,0.833,0.5,0.767,23.1,3.0,11.52,2.79,23.0,5.0182,0.23,0.237,0.223,0.0,2.3514,5.994,0.5693,1.3863,3.1781,1.7948,0.207,0.2127,0.2013,Bengaluru_Kengeri,Growth,2022-08-15,Bengaluru,Kengeri,5500000,4583.33,5200.0
PROP-B78EA546136E,9.5,513.33,1.0,0.833,0.667,1.0,11.4,0.0,8.78,1.94,30.0,4.0,0.193,0.107,0.263,0.0,2.3514,6.2429,0.6931,0.0,3.434,1.6094,0.1765,0.1017,0.2335,Bengaluru_Thippasandra,Growth,2022-02-15,Bengaluru,Thippasandra,10500000,6818.18,6046.85
PROP-BF5FA3C716AA,9.5,118.0,0.5,0.833,0.5,1.321,36.1,2.0,4.48,-0.66,36.67,8.28,0.472,0.191,0.34,1.0,2.3514,4.7791,0.842,1.0986,3.6289,2.2279,0.3866,0.1748,0.2927,Pune_Yerawada,Stable,2020-08-15,Pune,Yerawada,2500000,10593.22,4210.53
PROP-E8FD47AAC5FD,9.5,725.0,1.0,0.833,0.5,0.813,35.8,0.0,2.22,1.67,22.36,0.184,2.114,0.234,0.206,0.0,2.3514,6.5876,0.595,0.0,3.151,0.1689,1.1359,0.2103,0.1873,Delhi_Sector 3 Rohini,Stable,2021-02-15,Delhi,Sector 3 Rohini,75000000,25862.07,14779.900000000001
PROP-950A1847445E,9.5,500.0,1.5,0.833,0.333,1.023,49.2,5.0,7.02,1.96,28.39,2.5556,0.339,0.892,0.476,0.0,2.3514,6.2166,0.7046,1.7918,3.3807,1.2685,0.2919,0.6376,0.3893,Pune_Jambhe,Growth,2020-02-15,Pune,Jambhe,10800000,10800.0,8432.175
PROP-C460DB9FF03C,9.5,411.0,2.0,0.833,0.75,1.023,36.0,2.0,2.51,2.04,28.39,27.6,0.355,0.239,0.476,1.0,2.3514,6.021,0.7046,1.0986,3.3807,3.3534,0.3038,0.2143,0.3893,Pune_Talegaon Dhamdhere,Stable,2021-02-15,Pune,Talegaon Dhamdhere,1000000,2433.09,3491.98
PROP-C599196D9B68,9.5,690.0,2.0,0.833,0.429,0.823,59.0,8.0,2.84,1.93,22.86,5.2174,0.713,0.714,0.418,1.0,2.3514,6.5381,0.6005,2.1972,3.1722,1.8274,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Stable,2021-05-15,Pune,Pimple Gurav,4600000,6666.67,6294.12
PROP-530BC60C004D,9.5,400.0,3.0,0.833,0.5,1.077,50.1,17.0,2.84,1.93,29.9,9.2308,0.433,0.48,0.44,2.0,2.3514,5.994,0.7309,2.8904,3.4308,2.3254,0.3598,0.392,0.3646,Pune_Vadgaon,Stable,2021-05-15,Pune,Vadgaon,6500000,8125.0,3817.045
PROP-8C3CEA495C26,9.5,600.0,1.0,1.0,0.5,0.359,30.5,2.0,10.48,3.08,10.77,0.3,0.311,0.441,0.213,1.0,2.3514,6.3986,0.3067,1.0986,2.4656,0.2624,0.2708,0.3653,0.1931,Bengaluru_Nelamangala,Growth,2022-05-15,Bengaluru,Nelamangala,30000000,12500.0,4667.725
PROP-BFC338518A95,9.5,680.0,2.0,0.971,0.5,0.854,32.4,4.0,9.85,2.71,23.71,8.8846,0.395,0.323,0.315,2.0,2.3514,6.5236,0.6173,1.6094,3.2072,2.291,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-02-15,Pune,Wagholi,2600000,3823.53,5578.88
PROP-8745A6809553,9.5,550.0,2.0,0.833,0.6,1.023,22.4,0.0,5.83,2.23,28.39,13.1429,0.143,0.276,0.397,0.0,2.3514,6.3117,0.7046,0.0,3.3807,2.6492,0.1337,0.2437,0.3343,Pune_Fursungi,Growth,2021-08-15,Pune,Fursungi,2100000,3818.18,4393.38
PROP-99ACB118B6F4,9.5,925.0,1.5,0.833,0.75,1.0,4.1,0.0,11.52,2.79,30.0,2.8966,0.085,0.106,0.109,0.0,2.3514,6.8309,0.6931,0.0,3.434,1.3601,0.0816,0.1007,0.1035,Bengaluru_Kamanahalli,Growth,2022-08-15,Bengaluru,Kamanahalli,14500000,7837.84,10162.205
PROP-7934D5DB473C,9.5,450.0,1.5,0.833,0.571,1.023,13.2,0.0,6.6,1.53,28.39,4.0588,0.14,0.123,0.199,0.0,2.3514,6.1115,0.7046,0.0,3.3807,1.6211,0.131,0.116,0.1815,Pune_Rahatani,Growth,2019-11-15,Pune,Rahatani,6800000,7555.56,7131.58
PROP-6A11CD27BA64,9.5,509.5,1.5,0.833,0.5,1.023,32.7,5.0,6.61,1.6,28.39,3.68,0.252,0.303,0.234,1.0,2.3514,6.2354,0.7046,1.7918,3.3807,1.5433,0.2247,0.2647,0.2103,Pune_Ambegaon,Growth,2020-05-15,Pune,Ambegaon,7500000,7360.16,3975.925
PROP-466FADC109DD,9.5,450.0,1.0,0.833,0.5,1.082,24.0,0.0,0.0,0.0,32.46,4.7191,0.236,0.28,0.165,0.0,2.3514,6.1115,0.7333,0.0,3.5104,1.7438,0.2119,0.2469,0.1527,Bengaluru_Varthur,Declining,2018-05-15,Bengaluru,Varthur,8900000,6592.59,4583.33
PROP-8A64F9D176A8,9.5,188.5,0.5,0.833,0.6,1.023,13.4,4.0,7.02,1.96,28.39,19.7143,0.14,0.196,0.164,2.0,2.3514,5.2444,0.7046,1.6094,3.3807,3.0308,0.131,0.179,0.1519,Pune_Wagajwadi,Growth,2020-02-15,Pune,Wagajwadi,1400000,3713.53,5737.7
PROP-6B3329DE0E25,9.5,1250.0,0.5,0.833,0.5,0.848,17.1,0.0,8.27,1.88,23.33,0.24,0.392,0.149,0.08,0.0,2.3514,7.1317,0.6141,0.0,3.1917,0.2151,0.3307,0.1389,0.077,Delhi_Chhattarpur,Growth,2020-02-15,Delhi,Chhattarpur,90000000,9000.0,4923.08
PROP-BB37F12EB01B,9.5,450.0,1.0,0.833,0.5,1.369,29.8,3.0,0.0,1.78,37.65,5.9077,0.543,0.143,0.162,0.0,2.3514,6.1115,0.8625,1.3863,3.6545,1.9326,0.4337,0.1337,0.1501,Delhi_Malviya Nagar,Declining,2019-02-15,Delhi,Malviya Nagar,6500000,4814.81,7500.0
PROP-79D675EE9B48,9.5,312.0,1.0,0.833,0.5,1.293,31.2,0.0,0.0,2.06,35.56,6.9474,0.185,0.746,0.397,0.0,2.3514,5.7462,0.8299,0.0,3.599,2.0728,0.1697,0.5573,0.3343,Delhi_Govindpuri,Declining,2018-08-15,Delhi,Govindpuri,3800000,6089.74,4500.0
PROP-6BD0FCF95D48,9.5,450.0,2.0,0.864,0.826,0.651,44.7,2.0,5.63,1.72,50.88,3.236,1.522,0.6,0.213,1.0,2.3514,6.1115,0.5014,1.0986,3.9489,1.4436,0.9251,0.47,0.1931,Mumbai_Dahisar East,Growth,2020-02-15,Mumbai,Dahisar East,8900000,19777.78,16818.18
PROP-750F50618F1C,9.5,325.0,1.0,0.833,0.667,0.727,25.9,4.0,8.38,2.6,20.0,2.4,0.393,0.256,0.219,2.0,2.3514,5.7869,0.5464,1.6094,3.0445,1.2238,0.3315,0.2279,0.198,Delhi_Sector 4 Rohini,Growth,2019-08-15,Delhi,Sector 4 Rohini,9000000,13846.15,7001.405000000001
PROP-7C0F5916B95F,9.5,507.0,2.0,0.833,0.5,1.023,30.2,0.0,11.23,3.21,28.39,18.4,0.616,0.184,0.26,0.0,2.3514,6.2305,0.7046,0.0,3.3807,2.9653,0.48,0.1689,0.2311,Pune_Shiraswadi,Growth,2022-05-15,Pune,Shiraswadi,1500000,2958.58,2571.43
PROP-63DBE7316DC8,9.5,450.0,1.5,0.833,0.0,0.87,54.6,3.0,0.0,0.0,24.14,2.9268,1.095,0.311,0.49,0.0,2.3514,6.1115,0.6259,1.3863,3.2245,1.3678,0.7396,0.2708,0.3988,Pune_Bibwewadi,Declining,2018-05-15,Pune,Bibwewadi,8200000,9111.11,7324.22
PROP-9D997747750A,9.5,116.57,0.43,0.833,0.5,0.898,26.3,3.0,9.57,2.84,24.69,1.5429,0.547,0.135,0.097,0.0,2.3514,4.767,0.6408,1.3863,3.2461,0.9333,0.4363,0.1266,0.0926,Delhi_Shahdara,Growth,2022-02-15,Delhi,Shahdara,14000000,17156.86,16666.67
PROP-B50CF7C60AA8,9.5,546.5,1.5,0.833,0.429,1.023,42.9,6.0,0.0,0.0,28.39,4.0588,0.305,0.637,0.306,0.0,2.3514,6.3054,0.7046,1.9459,3.3807,1.6211,0.2662,0.4929,0.267,Pune_Wanowrie,Declining,2018-05-15,Pune,Wanowrie,6800000,6221.41,7375.0
PROP-F0DFEFFBCCB2,9.5,616.0,1.5,0.833,0.357,1.0,15.3,2.0,1.97,1.49,30.0,4.1584,0.171,0.237,0.248,1.0,2.3514,6.4249,0.6931,1.0986,3.434,1.6406,0.1579,0.2127,0.2215,Bengaluru_Kyalasanahalli,Stable,2021-05-15,Bengaluru,Kyalasanahalli,10100000,8198.05,7717.610000000001
PROP-FF620FFE1D6E,9.5,150.0,0.5,0.833,1.0,0.336,3.6,0.0,0.0,0.0,26.25,5.4783,0.079,0.127,0.052,0.0,2.3514,5.0173,0.2897,0.0,3.3051,1.8685,0.076,0.1196,0.0507,Mumbai_Bhayandar West,Declining,2018-05-15,Mumbai,Bhayandar West,2300000,7666.67,9466.86
PROP-170E8E55BC70,9.5,560.0,2.0,0.833,0.5,1.023,44.5,9.0,12.26,3.17,28.39,10.2222,0.345,0.371,0.285,2.0,2.3514,6.3297,0.7046,2.3026,3.3807,2.4179,0.2964,0.3155,0.2508,Pune_Bopkhel,Growth,2022-08-15,Pune,Bopkhel,2700000,4821.43,4838.71
PROP-1D5CF6DD2C38,9.5,553.33,1.0,0.833,0.5,1.01,23.2,2.0,11.52,2.79,30.3,3.8182,0.151,0.284,0.142,1.0,2.3514,6.3178,0.6981,1.0986,3.4436,1.5724,0.1406,0.25,0.1328,Bengaluru_Kannuru,Growth,2022-08-15,Bengaluru,Kannuru,11000000,6626.51,6109.98
PROP-DFC61ADB8318,9.5,450.0,2.0,0.833,0.5,1.049,29.7,3.0,7.5,1.98,29.11,21.2308,0.261,0.327,0.519,0.0,2.3514,6.1115,0.7174,1.3863,3.4049,3.1015,0.2319,0.2829,0.4181,Pune_Dhanori,Growth,2019-05-15,Pune,Dhanori,1300000,2888.89,6227.11
PROP-89D7AE81A0C7,9.5,375.0,0.75,0.833,0.5,1.0,28.3,4.0,8.78,1.94,30.0,4.2,0.333,0.264,0.36,2.0,2.3514,5.9296,0.6931,1.6094,3.434,1.6487,0.2874,0.2343,0.3075,Bengaluru_Peenya,Growth,2022-02-15,Bengaluru,Peenya,10000000,6666.67,6283.52
PROP-E16B555960F6,9.5,275.0,0.75,0.833,0.5,0.961,25.1,0.0,7.5,1.98,26.67,2.6667,0.174,1.292,0.193,0.0,2.3514,5.6204,0.6735,0.0,3.3203,1.2993,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2019-05-15,Pune,Pimpri,9000000,8181.82,6731.165
PROP-EA0889BF7A07,9.5,357.14,0.57,0.833,0.75,1.045,47.3,4.0,7.81,1.6,28.75,1.5086,2.513,0.416,0.269,2.0,2.3514,5.8809,0.7154,1.6094,3.3928,0.9197,1.2565,0.3478,0.2382,Delhi_Shalimar Bagh,Growth,2019-05-15,Delhi,Shalimar Bagh,17500000,7000.0,14242.425
PROP-8F23576DE15A,9.5,566.67,1.0,0.833,0.0,1.079,16.9,0.0,10.18,2.02,32.38,4.2,0.149,0.166,0.221,0.0,2.3514,6.3415,0.7319,0.0,3.508,1.6487,0.1389,0.1536,0.1997,Bengaluru_Hennur,Growth,2022-11-15,Bengaluru,Hennur,12000000,7058.82,5240.995
PROP-FE837A4267CD,9.5,350.0,1.0,0.833,0.5,3.626,49.7,5.0,0.0,0.0,99.72,7.68,1.289,0.776,0.329,1.0,2.3514,5.8608,1.5317,1.7918,4.6123,2.161,0.8281,0.5744,0.2844,Delhi_Sector 6 Rohini,Declining,2018-05-15,Delhi,Sector 6 Rohini,2500000,7142.86,13571.43
PROP-F166F505A50C,9.5,650.0,0.4,0.833,0.5,0.788,38.2,11.0,4.24,1.83,23.64,1.7561,0.603,0.546,0.157,4.0,2.3514,6.4785,0.5811,2.4849,3.2044,1.0138,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Stable,2021-08-15,Bengaluru,Electronic City,20500000,3153.85,4393.98
PROP-3E799E9F82BD,9.5,1000.0,1.0,0.833,0.667,1.0,13.5,2.0,6.92,1.24,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,6.9088,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Growth,2020-05-15,Chennai,Perambur,20000000,6666.67,7333.33
PROP-63ABB0812E88,9.5,380.67,1.0,0.833,0.259,1.35,59.8,14.0,12.82,3.15,37.47,5.55,2.155,0.39,0.39,1.0,2.3514,5.9446,0.8544,2.7081,3.6499,1.8795,1.149,0.3293,0.3293,Pune_Kharadi,Growth,2022-11-15,Pune,Kharadi,8000000,7005.25,8173.08
PROP-6D4D590C87F4,9.5,340.0,1.0,0.833,0.5,0.416,1.3,0.0,8.67,1.97,11.43,1.44,0.072,0.055,0.148,0.0,2.3514,5.8319,0.3478,0.0,2.5201,0.892,0.0695,0.0535,0.138,Delhi_Narela,Growth,2020-05-15,Delhi,Narela,5000000,7352.94,3880.6
PROP-4222E92F97E4,9.5,587.5,1.5,0.833,0.0,1.667,24.0,2.0,8.44,3.26,50.0,4.2857,0.427,0.202,0.131,1.0,2.3514,6.3776,0.981,1.0986,3.9318,1.665,0.3556,0.184,0.1231,Bengaluru_Rustam Bagh Layout,Growth,2021-11-15,Bengaluru,Rustam Bagh Layout,7000000,5957.45,6829.27
PROP-F7BD20B9E94B,9.5,801.0,1.33,0.833,1.0,0.727,38.7,3.0,9.57,2.84,20.0,2.88,0.292,0.569,0.427,0.0,2.3514,6.6871,0.5464,1.3863,3.0445,1.3558,0.2562,0.4504,0.3556,Delhi_Model Town,Growth,2022-02-15,Delhi,Model Town,20000000,8322.93,11111.11
PROP-06E487FBB6E4,9.5,600.0,1.5,0.833,0.5,1.0,50.6,9.0,7.77,1.5,30.0,5.25,0.729,0.296,0.99,1.0,2.3514,6.3986,0.6931,2.3026,3.434,1.8326,0.5475,0.2593,0.6881,Bengaluru_Narayanapura,Growth,2020-05-15,Bengaluru,Narayanapura,8000000,6666.67,6856.695
PROP-523A9B07D2A1,9.5,527.5,1.5,0.833,1.0,1.0,27.8,0.0,0.0,1.36,0.0,0.0,0.241,0.205,0.835,0.0,2.3514,6.27,0.6931,0.0,0.0,0.0,0.2159,0.1865,0.607,Chennai_Perumbakkam,Declining,2019-02-15,Chennai,Perumbakkam,5800000,5497.63,5357.14
PROP-93689ACF45BD,9.5,312.5,0.5,0.833,0.5,1.0,24.0,3.0,12.74,2.78,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,5.7478,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2022-11-15,Kolkata,Narendrapur,800000,320.0,3985.2650000000003
PROP-DDD7F00588CD,9.5,629.75,1.0,0.833,0.5,1.713,17.5,3.0,7.77,1.5,51.39,2.6516,0.359,0.152,0.076,1.0,2.3514,6.4469,0.9981,1.3863,3.9587,1.2952,0.3067,0.1415,0.0733,Bengaluru_Bhoganhalli,Growth,2020-05-15,Bengaluru,Bhoganhalli,31000000,12306.47,7429.405000000001
PROP-B05BFDA117EE,9.5,520.0,2.0,0.81,0.25,0.267,38.5,2.0,5.74,1.4,20.84,3.4937,0.435,0.563,0.435,1.0,2.3514,6.2558,0.2367,1.0986,3.0837,1.5027,0.3612,0.4466,0.3612,Mumbai_Vasai West,Growth,2019-08-15,Mumbai,Vasai West,3950000,7596.15,7135.585
PROP-7B652EDE98B9,9.5,405.0,1.5,0.833,0.167,0.76,33.0,5.0,12.82,3.15,21.11,1.8462,0.351,0.402,0.219,1.0,2.3514,6.0064,0.5653,1.7918,3.096,1.046,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2022-11-15,Pune,Dhankawadi,6500000,8024.69,4533.33
PROP-B5D2587A4084,9.5,475.0,1.5,0.833,0.5,1.023,20.8,0.0,12.26,3.17,28.39,3.68,0.239,0.172,0.193,0.0,2.3514,6.1654,0.7046,0.0,3.3807,1.5433,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2022-08-15,Pune,Manjari Budruk,7500000,7894.74,4427.535
PROP-9164F821E62A,9.5,258.0,0.6,0.833,0.5,1.0,24.4,0.0,0.0,1.85,0.0,0.0,0.192,0.445,0.225,0.0,2.3514,5.5568,0.6931,0.0,0.0,0.0,0.1756,0.3681,0.2029,Chennai_Kottavakkam,Declining,2018-08-15,Chennai,Kottavakkam,12000000,9302.33,6965.94
PROP-844854BE7B8E,9.5,317.5,1.0,0.833,0.0,1.0,17.9,0.0,4.21,-0.76,0.0,0.0,0.275,0.073,0.089,0.0,2.3514,5.7636,0.6931,0.0,0.0,0.0,0.2429,0.0705,0.0853,Chennai_Kodambakkam,Stable,2020-08-15,Chennai,Kodambakkam,4000000,6299.21,10714.29
PROP-E6C4DA760D71,9.5,450.0,2.0,0.833,0.5,1.023,35.0,2.0,6.61,1.6,28.39,19.7143,0.479,0.549,0.324,1.0,2.3514,6.1115,0.7046,1.0986,3.3807,3.0308,0.3914,0.4376,0.2807,Pune_Mahalunge Ingale,Growth,2020-05-15,Pune,Mahalunge Ingale,1400000,3111.11,3846.15
PROP-7706CEC1D9DB,9.5,574.0,1.5,0.833,0.6,1.373,13.0,2.0,2.39,-0.75,41.18,7.0588,0.248,0.13,0.07,1.0,2.3514,6.3544,0.8642,1.0986,3.7419,2.0868,0.2215,0.1222,0.0677,Bengaluru_Brookefield,Stable,2020-11-15,Bengaluru,Brookefield,5100000,4442.51,6828.525
PROP-E74260B3B33A,9.5,620.0,1.5,0.65,0.5,1.685,6.4,0.0,5.85,1.24,131.61,3.7143,0.065,0.177,0.082,0.0,2.3514,6.4313,0.9877,0.0,4.8874,1.5506,0.063,0.163,0.0788,Mumbai_Dadar West,Growth,2019-11-15,Mumbai,Dadar West,31500000,25403.23,37082.83
PROP-43BC8D20B7B7,9.5,462.5,1.5,0.833,0.333,0.853,32.4,7.0,12.35,2.35,66.67,5.1429,0.334,0.551,0.187,2.0,2.3514,6.1388,0.6168,2.0794,4.2146,1.8153,0.2882,0.4389,0.1714,Mumbai_Kurla West,Growth,2022-08-15,Mumbai,Kurla West,14000000,15135.14,19333.335
