property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-21151A7BC1BB,9.5,314.0,1.0,0.833,0.667,0.617,60.1,8.0,11.23,3.21,17.14,4.1143,0.899,0.864,0.477,1.0,2.3514,5.7526,0.4806,2.1972,2.8981,1.632,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-05-15,Pune,Talegaon Dabhade,3500000,5573.25,3919.24
PROP-286C4F25648C,9.5,690.0,2.0,0.833,0.5,0.288,24.5,0.0,12.23,3.38,22.53,5.0164,0.392,0.161,0.202,0.0,2.3514,6.5381,0.2531,0.0,3.1583,1.7945,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-05-15,Mumbai,Virar West,2751000,3986.96,5749.2
PROP-05F1E0BA42EF,9.5,440.0,1.5,0.833,0.4,1.0,26.0,0.0,10.24,2.79,0.0,0.0,0.322,0.363,0.233,0.0,2.3514,6.089,0.6931,0.0,0.0,0.0,0.2791,0.3097,0.2095,Kolkata_Patipukur,Growth,2022-05-15,Kolkata,Patipukur,5000000,5681.82,3448.28
PROP-7EE2E46DC5A3,9.5,400.0,2.0,0.833,0.75,1.0,30.8,2.0,10.24,2.79,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2022-05-15,Kolkata,Baguiati,2500000,3125.0,3714.48
PROP-A9F84DEE3C47,9.5,650.0,2.0,0.833,0.636,1.063,24.5,4.0,12.23,3.38,83.05,9.7297,0.216,0.152,0.505,2.0,2.3514,6.4785,0.7242,1.6094,4.4314,2.373,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2022-05-15,Mumbai,Mira Road East,7400000,11384.62,10732.145
PROP-5D81268902FC,9.5,380.0,1.0,0.833,0.25,1.0,8.6,0.0,10.24,2.79,0.0,0.0,0.128,0.121,0.077,0.0,2.3514,5.9428,0.6931,0.0,0.0,0.0,0.1204,0.1142,0.0742,Kolkata_Baghajatin,Growth,2022-05-15,Kolkata,Baghajatin,3470000,4565.79,3914.6850000000004
PROP-5986FBD469E6,9.5,400.0,2.0,0.833,0.25,0.671,39.7,0.0,11.23,3.21,18.63,16.8,0.792,0.398,0.331,0.0,2.3514,5.994,0.5134,0.0,2.9771,2.8792,0.5833,0.335,0.2859,Pune_Yewalewadi,Growth,2022-05-15,Pune,Yewalewadi,1000000,2500.0,4887.955
PROP-3A858C150400,9.5,150.0,0.5,0.833,0.8,1.007,5.8,0.0,12.23,3.38,78.65,11.4706,0.122,0.093,0.133,0.0,2.3514,5.0173,0.6966,0.0,4.3776,2.5234,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2022-05-15,Mumbai,Andheri East,6800000,22666.67,19878.42
PROP-09AAA95AA81F,9.5,425.0,2.0,0.833,0.0,0.617,60.1,8.0,11.23,3.21,17.14,6.5455,0.899,0.864,0.477,1.0,2.3514,6.0544,0.4806,2.1972,2.8981,2.021,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-05-15,Pune,Talegaon Dabhade,2200000,5176.47,3919.24
PROP-19C5FCADB8CA,9.5,390.0,1.0,0.833,0.273,1.28,20.4,2.0,12.23,3.38,100.0,1.9938,0.155,0.633,0.09,1.0,2.3514,5.9687,0.8242,1.0986,4.6151,1.0965,0.1441,0.4904,0.0862,Mumbai_Mahim,Growth,2022-05-15,Mumbai,Mahim,32500000,41666.67,29027.78
PROP-E77C161084C2,9.5,366.67,1.0,0.833,0.778,0.863,23.9,0.0,12.23,3.38,67.45,2.7673,0.156,0.178,0.318,0.0,2.3514,5.9072,0.6222,0.0,4.2261,1.3264,0.145,0.1638,0.2761,Mumbai_Mulund West,Growth,2022-05-15,Mumbai,Mulund West,24500000,22272.73,18437.085
PROP-448DCAAA9E39,9.5,425.0,1.5,0.833,0.5,0.63,29.2,0.0,11.23,3.21,17.5,3.6,0.197,0.159,0.956,0.0,2.3514,6.0544,0.4886,0.0,2.9178,1.5261,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2022-05-15,Pune,Katraj,4500000,5294.12,5663.96
PROP-A3E21F233FE8,9.5,375.0,1.0,0.833,0.25,1.0,60.4,6.0,10.24,2.79,0.0,0.0,0.73,0.417,3.04,1.0,2.3514,5.9296,0.6931,1.9459,0.0,0.0,0.5481,0.3485,1.3962,Kolkata_Ganguly Bagan,Growth,2022-05-15,Kolkata,Ganguly Bagan,3500000,4666.67,5912.375
PROP-0A6B581765A0,9.5,700.0,2.0,0.833,0.375,1.023,17.9,2.0,11.23,3.21,28.39,6.1333,0.207,0.293,0.201,1.0,2.3514,6.5525,0.7046,1.0986,3.3807,1.9648,0.1881,0.257,0.1832,Pune_Wanwadi,Growth,2022-05-15,Pune,Wanwadi,4500000,6428.57,10576.92
PROP-B954D99F42CE,9.5,750.0,2.0,0.833,0.5,0.898,41.7,3.0,11.23,3.21,24.92,7.32,0.375,0.511,0.713,1.0,2.3514,6.6214,0.6408,1.3863,3.255,2.1187,0.3185,0.4128,0.5382,Pune_Chinchwad,Growth,2022-05-15,Pune,Chinchwad,2500000,3333.33,6730.77
PROP-F3E24227604A,9.5,530.0,2.0,0.833,0.5,1.0,24.0,3.0,10.24,2.79,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.2748,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2022-05-15,Kolkata,Narendrapur,1700000,3207.55,4427.045
PROP-7168908E54AA,9.5,500.0,2.0,0.833,0.286,0.651,44.7,2.0,12.23,3.38,50.88,3.7895,1.522,0.6,0.213,1.0,2.3514,6.2166,0.5014,1.0986,3.9489,1.5664,0.9251,0.47,0.1931,Mumbai_Dahisar East,Growth,2022-05-15,Mumbai,Dahisar East,7600000,15200.0,16891.235
PROP-273FC454F368,9.5,750.0,2.0,0.833,0.5,0.288,24.5,0.0,12.23,3.38,22.53,3.45,0.392,0.161,0.202,0.0,2.3514,6.6214,0.2531,0.0,3.1583,1.4929,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-05-15,Mumbai,Virar West,4000000,5333.33,5749.2
PROP-E22099E55076,9.5,600.0,2.0,0.833,1.0,0.76,33.0,5.0,11.23,3.21,21.11,4.8,0.351,0.402,0.219,1.0,2.3514,6.3986,0.5653,1.7918,3.096,1.7579,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2022-05-15,Pune,Dhankawadi,2500000,4166.67,4635.085
PROP-8A8505709A6E,9.5,308.5,1.0,0.833,0.0,1.0,7.0,0.0,10.24,2.79,0.0,0.0,0.185,0.085,0.058,0.0,2.3514,5.735,0.6931,0.0,0.0,0.0,0.1697,0.0816,0.0564,Kolkata_Dakshineswar,Growth,2022-05-15,Kolkata,Dakshineswar,2200000,3565.64,3741.94
PROP-5F8D36A9FDE4,9.5,430.0,1.5,0.785,0.5,0.617,35.1,4.0,11.23,3.21,17.14,2.2642,0.501,0.45,0.191,2.0,2.3514,6.0661,0.4806,1.6094,2.8981,1.183,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2022-05-15,Pune,Dighi,5300000,6162.79,5714.29
PROP-CB49AFF2C003,9.5,353.0,1.0,0.833,0.667,1.023,20.8,0.0,11.23,3.21,28.39,5.75,0.239,0.172,0.193,0.0,2.3514,5.8693,0.7046,0.0,3.3807,1.9095,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2022-05-15,Pune,Manjari Budruk,4800000,6798.87,4687.5
PROP-9DE91BFA2CB4,9.5,550.0,2.0,0.833,0.25,1.0,16.3,0.0,10.24,2.79,0.0,0.0,0.318,0.129,0.126,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.2761,0.1213,0.1187,Kolkata_Dum Dum Cantonment,Growth,2022-05-15,Kolkata,Dum Dum Cantonment,1900000,3454.55,3989.055
PROP-72693FD3DEE9,9.5,360.0,1.0,0.833,0.5,1.0,9.8,0.0,10.24,2.79,0.0,0.0,0.144,0.125,0.108,0.0,2.3514,5.8889,0.6931,0.0,0.0,0.0,0.1345,0.1178,0.1026,Kolkata_Nayabad,Growth,2022-05-15,Kolkata,Nayabad,6500000,6018.52,4635.19
PROP-578D46E2FDC3,9.5,675.0,2.0,0.833,0.571,0.973,22.8,0.0,12.23,3.38,76.0,5.0,0.659,0.123,0.086,0.0,2.3514,6.5162,0.6796,0.0,4.3438,1.7918,0.5062,0.116,0.0825,Mumbai_Malad East,Growth,2022-05-15,Mumbai,Malad East,10800000,16000.0,18955.315000000002
PROP-F2195BC4ACCD,9.5,442.5,1.5,0.833,0.5,1.0,43.7,8.0,10.24,2.79,0.0,0.0,0.253,0.399,0.537,2.0,2.3514,6.0947,0.6931,2.1972,0.0,0.0,0.2255,0.3358,0.4298,Kolkata_Deshbandhu Nagar,Growth,2022-05-15,Kolkata,Deshbandhu Nagar,2850000,3220.34,4285.71
PROP-95046668863D,9.5,607.0,1.5,0.833,0.667,0.812,14.3,0.0,11.23,3.21,22.55,3.2117,0.131,0.151,0.295,0.0,2.3514,6.4102,0.5944,0.0,3.1591,1.4379,0.1231,0.1406,0.2585,Pune_Undri,Growth,2022-05-15,Pune,Undri,8500000,7001.65,6097.56
PROP-2C507A5A2B1E,9.5,425.0,2.0,0.833,0.5,1.023,36.0,2.0,11.23,3.21,28.39,18.4,0.355,0.239,0.476,1.0,2.3514,6.0544,0.7046,1.0986,3.3807,2.9653,0.3038,0.2143,0.3893,Pune_Talegaon Dhamdhere,Growth,2022-05-15,Pune,Talegaon Dhamdhere,1500000,3529.41,3727.275
PROP-DA034220CC71,9.5,2500.0,4.0,0.833,0.5,0.929,39.3,3.0,10.48,3.08,27.88,15.912,0.371,0.35,0.354,1.0,2.3514,7.8244,0.657,1.3863,3.3631,2.828,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-05-15,Bengaluru,Banashankari,5000000,2000.0,6180.555
PROP-3D51C97BBCD5,9.5,358.33,1.0,0.833,1.0,1.441,54.0,17.0,11.23,3.21,40.0,4.9143,0.929,0.387,0.496,2.0,2.3514,5.8842,0.8924,2.8904,3.7136,1.7774,0.657,0.3271,0.4028,Pune_Aundh,Growth,2022-05-15,Pune,Aundh,10500000,9767.44,10531.385
PROP-FB3F6A212ECF,9.5,421.5,1.5,0.833,0.2,1.0,34.8,0.0,12.07,3.37,0.0,0.0,0.282,0.408,0.492,0.0,2.3514,6.0462,0.6931,0.0,0.0,0.0,0.2484,0.3422,0.4001,Hyderabad_Thumukunta,Growth,2022-05-15,Hyderabad,Thumukunta,4000000,4744.96,4989.94
PROP-35F65A0B1111,9.5,591.0,1.5,0.833,0.6,1.0,31.2,5.0,12.07,3.37,0.0,0.0,0.239,0.317,0.16,1.0,2.3514,6.3835,0.6931,1.7918,0.0,0.0,0.2143,0.2754,0.1484,Hyderabad_Nizampet,Growth,2022-05-15,Hyderabad,Nizampet,5500000,4653.13,6116.955
PROP-5425F574E202,9.5,300.0,1.0,0.833,0.667,1.01,23.1,0.0,10.55,3.0,27.78,5.1765,0.226,0.282,0.151,0.0,2.3514,5.7071,0.6981,0.0,3.3597,1.8208,0.2038,0.2484,0.1406,Delhi_Sewak Park,Growth,2022-05-15,Delhi,Sewak Park,5100000,5666.67,6857.86
PROP-6037F97E910C,9.5,700.0,1.0,0.833,0.5,1.0,15.8,0.0,12.07,3.37,0.0,0.0,0.147,0.294,0.144,0.0,2.3514,6.5525,0.6931,0.0,0.0,0.0,0.1371,0.2577,0.1345,Hyderabad_Serilingampally,Growth,2022-05-15,Hyderabad,Serilingampally,55000000,15714.29,7907.530000000001
PROP-C2512136CBF0,9.5,635.0,2.0,0.833,0.333,1.023,29.6,0.0,11.23,3.21,28.39,11.7447,0.891,0.207,0.191,0.0,2.3514,6.4552,0.7046,0.0,3.3807,2.5451,0.6371,0.1881,0.1748,Pune_Aambethan,Growth,2022-05-15,Pune,Aambethan,2350000,3700.79,3500.0
PROP-7BA6A399609D,9.5,450.0,2.0,0.833,0.857,1.578,47.2,14.0,11.23,3.21,43.8,15.4286,0.305,1.2,0.423,2.0,2.3514,6.1115,0.947,2.7081,3.8022,2.799,0.2662,0.7885,0.3528,Pune_Baner,Growth,2022-05-15,Pune,Baner,3500000,7777.78,8285.53
PROP-71D33633B538,9.5,550.0,1.5,0.833,0.75,1.0,48.0,8.0,12.07,3.37,0.0,0.0,0.32,0.511,1.178,1.0,2.3514,6.3117,0.6931,2.1972,0.0,0.0,0.2776,0.4128,0.7784,Hyderabad_Pocharam,Growth,2022-05-15,Hyderabad,Pocharam,4500000,4090.91,5925.93
PROP-C9CE17A43EF6,9.5,675.0,1.5,0.833,0.5,1.361,38.3,8.0,10.48,3.08,40.83,4.0552,0.286,0.272,0.263,1.0,2.3514,6.5162,0.8591,2.1972,3.7336,1.6204,0.2515,0.2406,0.2335,Bengaluru_Wilson Garden,Growth,2022-05-15,Bengaluru,Wilson Garden,14500000,10740.74,7626.975
PROP-A2769CBFEFBC,9.5,500.0,1.5,0.833,0.667,0.879,25.9,3.0,10.55,3.0,24.17,0.435,0.271,0.163,0.205,0.0,2.3514,6.2166,0.6307,1.3863,3.2257,0.3612,0.2398,0.151,0.1865,Delhi_Kondli,Growth,2022-05-15,Delhi,Kondli,8000000,8000.0,8139.53
PROP-00CB62F9CA48,9.5,600.0,2.0,0.833,0.5,1.023,31.3,9.0,11.23,3.21,28.39,17.8065,0.237,0.37,0.245,3.0,2.3514,6.3986,0.7046,2.3026,3.3807,2.9342,0.2127,0.3148,0.2191,Pune_Kesnand,Growth,2022-05-15,Pune,Kesnand,1550000,2583.33,3967.215
PROP-BC7DC907F3C0,9.5,561.67,1.0,0.833,0.667,1.0,9.5,0.0,12.07,3.37,0.0,0.0,0.194,0.152,0.106,0.0,2.3514,6.3327,0.6931,0.0,0.0,0.0,0.1773,0.1415,0.1007,Hyderabad_Kompally,Growth,2022-05-15,Hyderabad,Kompally,10500000,6231.45,5604.1
PROP-D77D9222A2C0,9.5,485.0,1.5,0.833,0.833,1.023,39.1,2.0,11.23,3.21,28.39,5.75,0.42,0.267,0.304,1.0,2.3514,6.1862,0.7046,1.0986,3.3807,1.9095,0.3507,0.2367,0.2654,Pune_Talwade,Growth,2022-05-15,Pune,Talwade,4800000,4948.45,7894.74
PROP-8FDF18914555,9.5,500.0,1.5,0.833,0.0,1.023,25.7,11.0,11.23,3.21,28.39,17.25,0.224,0.294,0.225,4.0,2.3514,6.2166,0.7046,2.4849,3.3807,2.9042,0.2021,0.2577,0.2029,Pune_Wakhari,Growth,2022-05-15,Pune,Wakhari,1600000,1600.0,3200.0
PROP-8AE55DE0D0F6,9.5,535.0,1.0,0.935,0.5,1.818,32.5,0.0,10.55,3.0,50.0,0.7347,0.475,0.374,0.283,0.0,2.3514,6.2841,1.036,0.0,3.9318,0.5508,0.3887,0.3177,0.2492,Delhi_Preet Vihar,Growth,2022-05-15,Delhi,Preet Vihar,24500000,15264.8,15680.555
PROP-7C347C5A02BA,9.5,750.0,0.5,0.833,0.5,1.0,16.3,0.0,12.07,3.37,0.0,0.0,0.149,0.108,0.167,0.0,2.3514,6.6214,0.6931,0.0,0.0,0.0,0.1389,0.1026,0.1544,Hyderabad_Kapra,Growth,2022-05-15,Hyderabad,Kapra,12000000,4000.0,5028.5
PROP-FFF28A341052,9.5,475.0,0.38,0.833,0.5,1.0,42.5,0.0,12.07,3.37,0.0,0.0,0.487,0.299,0.536,0.0,2.3514,6.1654,0.6931,0.0,0.0,0.0,0.3968,0.2616,0.4292,Hyderabad_Aminpur,Growth,2022-05-15,Hyderabad,Aminpur,29000000,7631.58,4859.81
PROP-6BD74555B6F6,9.5,800.0,1.5,0.833,0.5,0.996,30.0,0.0,10.48,3.08,29.87,2.7429,0.625,0.228,0.195,0.0,2.3514,6.6859,0.6911,0.0,3.4298,1.3199,0.4855,0.2054,0.1781,Bengaluru_Konanakunte,Growth,2022-05-15,Bengaluru,Konanakunte,17500000,10937.5,5526.32
PROP-B9B30C368E06,9.5,365.0,1.0,0.833,0.167,0.929,39.3,3.0,10.48,3.08,27.88,121.6514,0.371,0.35,0.354,1.0,2.3514,5.9026,0.657,1.3863,3.3631,4.8093,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-05-15,Bengaluru,Banashankari,654000,1791.78,6180.555
PROP-75A82EA10DF0,9.5,600.0,1.0,0.833,0.5,0.762,14.3,2.0,10.48,3.08,22.86,1.2279,0.308,0.121,0.084,1.0,2.3514,6.3986,0.5664,1.0986,3.1722,0.8011,0.2685,0.1142,0.0807,Bengaluru_Attibele,Growth,2022-05-15,Bengaluru,Attibele,21500000,8958.33,4420.245000000001
PROP-308497C5C8A9,9.5,516.67,1.0,0.833,0.6,1.0,33.4,3.0,12.07,3.37,0.0,0.0,0.352,0.355,0.378,0.0,2.3514,6.2493,0.6931,1.3863,0.0,0.0,0.3016,0.3038,0.3206,Hyderabad_Hayathnagar,Growth,2022-05-15,Hyderabad,Hayathnagar,6800000,4387.1,4800.0
PROP-FA7F37B350E3,9.5,336.0,1.0,0.833,0.167,1.023,45.1,10.0,11.23,3.21,28.39,9.5172,0.464,1.05,0.244,3.0,2.3514,5.8201,0.7046,2.3979,3.3807,2.353,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Growth,2022-05-15,Pune,Ambegaon Pathar,2900000,4315.48,4673.305
PROP-C69B5907EBA1,9.5,787.33,1.33,0.833,0.5,1.023,32.7,5.0,11.23,3.21,28.39,4.0,0.252,0.303,0.234,1.0,2.3514,6.6699,0.7046,1.7918,3.3807,1.6094,0.2247,0.2647,0.2103,Pune_Ambegaon,Growth,2022-05-15,Pune,Ambegaon,6900000,2921.25,4207.05
PROP-FF12DC411AD0,9.5,395.33,1.0,0.833,0.667,1.103,32.2,4.0,11.23,3.21,30.61,3.0857,0.349,0.274,0.464,2.0,2.3514,5.9822,0.7434,1.6094,3.4535,1.4075,0.2994,0.2422,0.3812,Pune_Bavdhan,Growth,2022-05-15,Pune,Bavdhan,14000000,11804.38,8310.25
PROP-85C11484F5B4,9.5,630.0,2.0,0.833,1.0,0.655,11.4,0.0,11.23,3.21,18.18,4.95,0.103,0.146,0.114,0.0,2.3514,6.4473,0.5038,0.0,2.9539,1.7834,0.098,0.1363,0.108,Pune_Lohegaon,Growth,2022-05-15,Pune,Lohegaon,4000000,6349.21,5285.71
PROP-FE73164F12FA,9.5,575.0,1.5,0.833,0.0,1.171,46.1,7.0,11.23,3.21,32.5,3.3061,0.968,0.232,0.693,2.0,2.3514,6.3561,0.7752,2.0794,3.5115,1.46,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Growth,2022-05-15,Pune,Pimple Saudagar,9800000,8521.74,7733.33
PROP-CA1E3B26429C,9.5,550.0,1.0,0.833,0.6,1.003,11.1,0.0,10.55,3.0,27.59,1.8621,0.095,0.22,0.164,0.0,2.3514,6.3117,0.6946,0.0,3.3531,1.0516,0.0908,0.1989,0.1519,Delhi_Sector 22 Dwarka,Growth,2022-05-15,Delhi,Sector 22 Dwarka,29000000,13181.82,10939.39
PROP-929CCBA54C0C,9.5,580.0,2.0,0.833,0.167,0.961,25.1,0.0,11.23,3.21,26.67,7.7419,0.174,1.292,0.193,0.0,2.3514,6.3648,0.6735,0.0,3.3203,2.1681,0.1604,0.8294,0.1765,Pune_Pimpri,Growth,2022-05-15,Pune,Pimpri,3100000,5344.83,6852.54
PROP-6401AE87242B,9.5,566.67,1.0,0.833,0.5,1.0,36.1,0.0,12.07,3.37,0.0,0.0,0.294,0.424,0.544,0.0,2.3514,6.3415,0.6931,0.0,0.0,0.0,0.2577,0.3535,0.4344,Hyderabad_Gajularamaram,Growth,2022-05-15,Hyderabad,Gajularamaram,16100000,9470.59,5391.26
PROP-0461D7695030,9.5,370.0,1.0,0.935,0.636,1.023,8.3,0.0,11.23,3.21,28.39,15.3333,0.097,0.172,0.15,0.0,2.3514,5.9162,0.7046,0.0,3.3807,2.7932,0.0926,0.1587,0.1398,Pune_Bhamboli,Growth,2022-05-15,Pune,Bhamboli,1800000,4864.86,5749.13
PROP-9989B466FF80,9.5,495.5,1.5,0.833,0.5,1.201,38.6,6.0,11.23,3.21,33.33,4.2857,0.632,0.319,0.213,2.0,2.3514,6.2076,0.7889,1.9459,3.536,1.665,0.4898,0.2769,0.1931,Pune_Hinjewadi Phase 3,Growth,2022-05-15,Pune,Hinjewadi Phase 3,7000000,7063.57,6016.59
PROP-271439694061,9.5,560.0,1.5,0.833,0.5,0.58,25.4,5.0,11.23,3.21,16.1,1.1143,0.203,0.185,0.25,2.0,2.3514,6.3297,0.4574,1.7918,2.8391,0.7487,0.1848,0.1697,0.2231,Pune_Shivane,Growth,2022-05-15,Pune,Shivane,10500000,9375.0,4504.5
PROP-647380B6C56C,9.5,1211.0,1.67,0.833,0.5,1.219,60.7,13.0,11.23,3.21,33.85,0.3429,2.469,0.553,0.312,2.0,2.3514,7.1,0.7971,2.6391,3.5511,0.2948,1.2439,0.4402,0.2716,Pune_Kothrud,Growth,2022-05-15,Pune,Kothrud,52500000,14450.87,10020.96
PROP-DEBF324D5004,9.5,586.67,1.0,0.833,0.5,1.0,9.5,0.0,12.07,3.37,0.0,0.0,0.194,0.152,0.106,0.0,2.3514,6.3762,0.6931,0.0,0.0,0.0,0.1773,0.1415,0.1007,Hyderabad_Kompally,Growth,2022-05-15,Hyderabad,Kompally,15000000,8522.73,5604.1
PROP-036A40B27112,9.5,550.0,2.0,0.833,0.75,0.76,33.0,5.0,11.23,3.21,21.11,4.0,0.351,0.402,0.219,1.0,2.3514,6.3117,0.5653,1.7918,3.096,1.6094,0.3008,0.3379,0.198,Pune_Dhankawadi,Growth,2022-05-15,Pune,Dhankawadi,3000000,5454.55,4635.085
PROP-F950302AB7E9,9.5,607.0,2.0,0.833,0.5,0.854,32.4,4.0,11.23,3.21,23.71,7.2188,0.395,0.323,0.315,2.0,2.3514,6.4102,0.6173,1.6094,3.2072,2.1064,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-05-15,Pune,Wagholi,3200000,5271.83,5663.19
PROP-F0A15FB127E7,9.5,483.33,1.0,0.833,0.364,0.779,25.4,4.0,11.23,3.21,21.63,2.37,0.283,0.203,0.42,2.0,2.3514,6.1828,0.5761,1.6094,3.1193,1.2149,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-05-15,Pune,Kondhwa,10000000,6896.55,4876.66
PROP-3FE3BA248FEA,9.5,540.0,1.5,0.833,0.75,0.779,25.4,4.0,11.23,3.21,21.63,3.3857,0.283,0.203,0.42,2.0,2.3514,6.2934,0.5761,1.6094,3.1193,1.4783,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-05-15,Pune,Kondhwa,7000000,6481.48,4876.66
PROP-17323089F8DE,9.5,550.0,1.5,0.833,0.5,1.171,46.1,7.0,11.23,3.21,32.5,3.6818,0.968,0.232,0.693,2.0,2.3514,6.3117,0.7752,2.0794,3.5115,1.5437,0.677,0.2086,0.5265,Pune_Pimple Saudagar,Growth,2022-05-15,Pune,Pimple Saudagar,8800000,8000.0,7733.33
PROP-FDC8E906723F,9.5,433.33,1.0,1.0,0.8,0.948,19.3,5.0,11.23,3.21,26.32,1.2,0.191,0.161,0.173,1.0,2.3514,6.0738,0.6668,1.7918,3.3076,0.7885,0.1748,0.1493,0.1596,Pune_Sadashiv Peth,Growth,2022-05-15,Pune,Sadashiv Peth,15000000,11538.46,10102.04
PROP-566EE7A10F14,9.5,452.5,0.75,0.833,0.5,1.023,42.9,6.0,11.23,3.21,28.39,0.8492,0.305,0.637,0.306,0.0,2.3514,6.117,0.7046,1.9459,3.3807,0.6148,0.2662,0.4929,0.267,Pune_Wanowrie,Growth,2022-05-15,Pune,Wanowrie,32500000,17955.8,6720.34
PROP-780710815F2E,9.5,400.0,2.0,0.833,0.4,0.948,19.3,5.0,11.23,3.21,26.32,1.5652,0.191,0.161,0.173,1.0,2.3514,5.994,0.6668,1.7918,3.3076,0.942,0.1748,0.1493,0.1596,Pune_Sadashiv Peth,Growth,2022-05-15,Pune,Sadashiv Peth,11500000,14375.0,10102.04
PROP-F631F6B18734,9.5,666.67,0.33,0.833,0.172,1.0,37.3,10.0,12.07,3.37,0.0,0.0,0.27,0.299,0.562,2.0,2.3514,6.5038,0.6931,2.3979,0.0,0.0,0.239,0.2616,0.446,Hyderabad_Gachibowli,Growth,2022-05-15,Hyderabad,Gachibowli,15000000,7500.0,10391.055
PROP-0C3C607B71D0,9.5,591.0,2.0,0.833,0.5,1.023,45.1,10.0,11.23,3.21,28.39,9.8571,0.464,1.05,0.244,3.0,2.3514,6.3835,0.7046,2.3979,3.3807,2.3848,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Growth,2022-05-15,Pune,Ambegaon Pathar,2800000,4737.73,4673.305
PROP-CF3A7A042C95,9.5,470.0,2.0,0.833,0.667,1.143,14.6,0.0,10.48,3.08,34.29,16.8,0.092,0.17,0.274,0.0,2.3514,6.1549,0.7622,0.0,3.5636,2.8792,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2022-05-15,Bengaluru,Bommanahalli,2500000,5319.15,4830.29
PROP-450D76B79792,9.5,550.0,1.5,0.833,0.75,1.091,18.4,0.0,10.55,3.0,30.0,3.5294,0.31,0.113,0.086,0.0,2.3514,6.3117,0.7376,0.0,3.434,1.5106,0.27,0.1071,0.0825,Delhi_Sector 7 Dwarka,Growth,2022-05-15,Delhi,Sector 7 Dwarka,8500000,7727.27,4500.0
PROP-A4953794C080,9.5,360.0,1.0,0.833,0.75,1.364,5.3,0.0,10.55,3.0,37.5,6.0,0.088,0.055,0.113,0.0,2.3514,5.8889,0.8604,0.0,3.6507,1.9459,0.0843,0.0535,0.1071,Delhi_Sector 17 Dwarka,Growth,2022-05-15,Delhi,Sector 17 Dwarka,9000000,12500.0,15277.78
PROP-1263EACFBBB4,9.5,320.0,1.0,0.833,0.4,0.765,7.7,0.0,10.55,3.0,21.03,19.2,0.084,0.076,0.36,0.0,2.3514,5.7714,0.5682,0.0,3.0924,3.0057,0.0807,0.0733,0.3075,Delhi_Sector 3 Dwarka,Growth,2022-05-15,Delhi,Sector 3 Dwarka,2000000,6250.0,11006.945
PROP-5CDF7CDCFC90,9.5,612.5,1.5,0.833,0.143,1.047,43.1,13.0,11.23,3.21,29.07,2.6667,0.565,0.62,0.313,3.0,2.3514,6.4192,0.7164,2.6391,3.4035,1.2993,0.4479,0.4824,0.2723,Pune_Mundhwa,Growth,2022-05-15,Pune,Mundhwa,9000000,7346.94,7166.67
PROP-2AEA9790CCFD,9.5,500.0,0.75,0.833,1.0,1.01,3.9,2.0,10.55,3.0,27.78,1.65,0.069,0.078,0.128,1.0,2.3514,6.2166,0.6981,1.0986,3.3597,0.9746,0.0667,0.0751,0.1204,Delhi_Kalkaji Extension,Growth,2022-05-15,Delhi,Kalkaji Extension,16000000,8000.0,7368.42
