property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-A5928B78B707,2400000,Delhi,Kondli,Apartment,2,1,1,331,2.0,4.0,,,,28.80837154890786,77.16373446212687,3.589,6.017,4.785,10.024,5.467,0.943,3.277,25.9,2900.0,2900.0,24.17,1.45,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,43.0,51.0,9,0.778,2,254,132,217,254,260.0,165.5,0.5,,0.5,5.1149953094204985,,3.2256528091472245,0.8960880245566356,2022-05-15,7250.76,8069.764999999999
PROP-F5994CC74EAF,7170000,Kolkata,New Town,Apartment,3,3,0,1465,3.0,4.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,84.4,45.0,38.0,8,0.125,0,51,27,45,51,81.3,488.333,1.0,,0.75,6.193043239307209,,,,2018-08-15,4894.2,5386.57
PROP-037D07D23B1F,7000000,Bengaluru,Sahakara Nagar,Apartment,2,3,1,1200,1.0,3.0,,,West,12.939665123984955,77.40746228775271,2.424,1.632,2.475,0.647,4.45,4.961,4.783,35.8,45357.14,40000.0,26.92,6.8571,7.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,47.0,63.0,17,0.706,1,114,60,98,114,112.7,600.0,1.5,,0.333,6.398594934535208,,3.329343277894172,2.061417581616827,2021-02-15,5833.33,6028.37
PROP-DE89921739C6,1200000,Bengaluru,Binnipete,Independent House,3,3,1,1950,,,,,,13.158622379571192,77.38850803461466,8.412,7.209,6.855,22.621,12.348,6.969,9.167,7.2,56584.17,35000.0,30.0,35.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,650.0,1.0,,,6.478509642208569,,3.4339872044851463,3.58351893845611,2021-05-15,615.38,14039.41
PROP-59ABAA0A3C6D,8700000,Bengaluru,Hombegowda Nagar,Apartment,2,3,0,905,1.0,7.0,,,,13.18754806736522,77.5003797576157,2.771,5.161,3.011,19.386,12.67,10.478,6.32,28.4,56584.17,35000.0,30.0,4.8276,1777.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,17.9,56.0,10.0,18,0.389,0,67,38,62,67,43.0,452.5,1.5,,0.143,6.116995269555192,,3.4339872044851463,1.7626052517977038,2019-11-15,9613.26,5802.05
PROP-6907678B6015,3000000,Kolkata,Shibrampur Mauza,Apartment,2,2,1,680,1.0,,,,,22.46841969209816,88.46494156373984,6.325,2.013,3.95,9.979,9.177,6.181,2.823,25.5,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,340.0,1.0,,,5.831882477283517,,,,2022-05-15,4411.76,4187.6
PROP-21833C095DC0,7000000,Bengaluru,Aivarkhandpur,Apartment,2,3,0,1036,7.0,8.0,,,,13.055195599081662,77.74097031355983,3.592,3.777,3.116,8.198,4.964,3.591,3.635,26.3,56584.17,35000.0,30.0,6.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,518.0,1.5,,0.875,6.251903883165888,,3.4339872044851463,1.9459101490553128,2019-05-15,6756.76,4791.665
PROP-2FD047487216,20000000,Delhi,Mansarover Garden,Apartment,3,3,1,1395,4.0,4.0,,,,28.714108177455724,77.11594526694084,0.936,2.674,0.268,11.686,4.287,2.449,1.332,56.9,41733.14,22000.0,27.78,1.32,1758.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,465.0,1.0,,1.0,6.144185634125646,,3.359680701459222,0.8415671856782186,2020-02-15,14336.92,8230.45
PROP-6F901CE1707C,12500000,Delhi,Shahdara,Independent House,6,2,1,720,,,,,,28.3269331853886,77.20548787642213,1.729,7.294,10.24,19.698,9.28,2.517,6.249,26.3,19219.0,18000.0,24.69,1.728,6.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,414,225,368,414,389.7,120.0,0.333,,,4.795790545596741,,3.2461018111217923,1.0035687399812157,2019-02-15,17361.11,16666.67
PROP-0918BD82CE03,9600000,Chennai,Kodambakkam,Apartment,2,3,1,900,1.0,3.0,,,,12.884508232255634,80.49216052105116,3.537,13.541,11.141,24.192,3.45,13.463,8.015,17.9,,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,71.8,39.0,28.0,5,0.6,0,65,37,61,65,65.3,450.0,1.5,,0.333,6.111467339502679,,,,2020-05-15,10666.67,10714.29
PROP-0878E585B1A9,7000000,Delhi,Sector 16 Rohini,Villa,3,1,1,280,,,,,,28.301364894791085,77.23875234215402,2.673,10.233,13.239,22.702,12.932,2.559,10.09,17.3,28500.0,28500.0,30.0,4.8857,2.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,93.333,0.333,,,4.5468310753999805,,3.4339872044851463,1.7725256801127558,2022-11-15,25000.0,10322.8
PROP-22227BA25B01,6000000,Bengaluru,Hancharahalli Village,Independent House,2,3,1,1200,,,,,East,12.872450618281023,77.76124598220713,5.945,3.985,4.101,2.481,9.816,3.996,2.127,19.4,56584.17,35000.0,30.0,7.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,600.0,1.5,0.9,,6.398594934535208,0.6418538861723948,3.4339872044851463,2.079441541679836,2019-08-15,5000.0,2651.52
PROP-E6EE3EB81D93,8500000,Kolkata,New Town,Apartment,3,3,0,1500,2.0,,,,South,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,500.0,1.0,,,6.2166061010848646,,,,2018-08-15,5666.67,5386.57
PROP-368E6C65AB81,9900000,Pune,Wakad,Apartment,3,3,1,1350,1.0,22.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,3.6364,52.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,33.3,33.0,11.0,15,0.8,2,125,67,110,125,130.0,450.0,1.0,,0.045,6.111467339502679,,3.551340040091875,1.5339382030324529,2022-02-15,7333.33,7446.5
PROP-E2F06CD03379,800000,Pune,Karve Nagar,Villa,2,3,0,1120,,,,,,18.57567580784684,73.69476521019588,2.993,5.979,3.828,0.56,7.346,6.515,2.937,25.3,23666.67,18500.0,29.17,27.75,12.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,51.7,29.0,15.0,7,0.429,0,125,67,110,125,130.0,560.0,1.5,0.982,,6.329720905522696,0.6841064359077962,3.40684805317097,3.3586377672433594,2022-02-15,714.29,4826.545
PROP-EA49E83C84F2,7500000,Bengaluru,Rajanukunte,Independent House,2,3,1,1200,,,,,,12.825299099285598,77.45562794820245,10.338,9.055,4.423,7.443,7.902,6.643,6.014,8.8,300000.0,300000.0,67.72,48.0,1.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,600.0,1.5,,,6.398594934535208,,4.230040277676,3.8918202981106265,2018-05-15,6250.0,4125.0
PROP-4B5730EB67C2,22000000,Delhi,Lajpat Nagar,Independent House,3,5,1,2000,3.0,3.0,,,,28.74254373689657,77.08816744907277,2.101,2.772,2.982,7.381,6.394,3.905,3.79,32.5,63333.33,50000.0,56.25,2.7273,3.0,117.8,1.67,2.22,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,372,198,324,372,385.7,666.667,1.667,,1.0,6.503789546248707,,4.047427642434349,1.3156841109523385,2021-02-15,11000.0,13666.67
PROP-FB94651590C5,5500000,Pune,Hinjewadi Phase 3,Apartment,2,3,1,950,7.0,12.0,,,West,18.436093978726888,73.83344115954381,1.483,3.038,4.596,7.154,2.487,5.967,1.167,38.6,29545.45,25000.0,33.33,5.4545,11.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Completed,100.0,39.0,41.0,9,0.778,0,84,48,78,84,85.3,475.0,1.5,0.747,0.583,6.16541785423142,0.5579000311519196,3.5360196074696004,1.864777561964627,2019-05-15,5789.47,7063.57
PROP-5765982C487B,5500000,Bengaluru,Hsr Layout,Apartment,2,3,1,1000,,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,10.9091,15.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,500.0,1.5,,,6.2166061010848646,,3.6696966346971625,2.4773028137612685,2018-08-15,5500.0,5665.135
PROP-1425ADB49A67,9500000,Bengaluru,Marathahalli,Apartment,3,3,1,1518,,,1.0,,East,12.956339,77.651982,0.632,0.608,4.344,2.894,5.062,3.162,0.453,48.9,54884.62,41000.0,36.41,5.1789,26.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,506.0,1.0,,,6.228511003591184,,3.621938048360055,1.8211402620993635,2021-11-15,6258.23,4767.915
PROP-E8BBAB4BD9FD,2300000,Delhi,Sector 17 Rohini,Independent House,1,2,1,400,,,,,,28.27871951787243,76.91981990700427,4.977,19.743,11.049,15.506,19.545,15.327,13.076,5.2,16000.0,18000.0,34.19,9.3913,3.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,400.0,2.0,,,5.993961427306569,,3.5607619513334936,2.340968917592232,2022-11-15,5750.0,7703.705
PROP-9DB9636EF24C,1550000,Pune,Wagholi,Apartment,2,1,0,320,3.0,4.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,14.9032,92.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,31.1,45.0,14.0,21,0.333,0,39,21,35,39,67.0,160.0,0.5,,0.75,5.081404364984463,,3.207208020000518,2.7665203468381745,2019-08-15,4843.75,5578.88
PROP-968D73DF66B8,2800000,Chennai,Singaperumal Koil,Apartment,2,2,1,670,3.0,4.0,,,,12.867945232980633,80.49107168256127,4.294,14.892,10.278,26.019,4.917,15.214,7.999,13.4,,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,16,26,31,50.3,335.0,1.0,,0.75,5.817111159963204,,,,2018-08-15,4179.1,4290.605
PROP-D5AB0A3A99DC,4000000,Kolkata,Netaji Nagar,Apartment,2,3,1,1100,2.0,3.0,,,,22.40740983172976,88.29655940903267,4.141,5.989,6.765,10.681,13.29,5.34,2.341,16.4,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,161,90,147,161,161.0,550.0,1.5,,0.667,6.311734809152915,,,,2020-02-15,3636.36,3548.39
PROP-E53EFA2D983E,30000000,Bengaluru,Wilson Garden,Apartment,2,3,0,1200,,,,,,12.988345744178387,77.59250252308354,3.397,3.57,3.698,5.17,2.387,1.391,2.775,38.3,49000.0,49000.0,40.83,1.96,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,600.0,1.5,,,6.398594934535208,,3.733613785454107,1.085189268335969,2022-05-15,25000.0,6956.52
PROP-613C41959D23,3700000,Pune,Old Sangvi,Apartment,2,2,0,700,1.0,3.0,,,,18.34486186546168,73.83650528536123,6.81,3.958,0.877,4.454,10.626,11.203,2.625,25.8,10500.0,10500.0,20.27,3.4054,2.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,22,37,42,71.7,350.0,1.0,,0.333,5.860786223465865,,3.0572976292121457,1.48283106116792,2018-08-15,5285.71,6142.86
PROP-C745DF9CEFD8,5660000,Bengaluru,Singasandra,Independent House,2,3,1,800,,,,,,13.06566826209474,77.77193381535483,3.385,5.453,4.644,10.949,6.784,5.09,3.404,20.6,49500.0,51500.0,24.06,10.9187,4.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,75,42,69,75,43.7,400.0,1.5,,,5.993961427306569,,3.221272949467922,2.478108595287001,2022-11-15,7075.0,5700.745
PROP-8B05902385AA,6130000,Bengaluru,Harlur,Apartment,2,3,1,1202,5.0,6.0,,,,13.180763218604636,77.76228994904734,2.557,13.033,13.554,13.999,11.05,8.024,6.122,12.8,28000.0,28000.0,34.48,5.4812,2.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,46.9,49.0,23.0,16,0.875,4,75,42,69,75,43.7,601.0,1.5,,0.833,6.400257445308821,,3.5689691574413787,1.868905678404709,2022-11-15,5099.83,6359.83
PROP-DADF5F5F39C6,2700000,Delhi,Nangloi,Independent House,2,1,0,300,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,3.7778,8.0,129.03,2.84,9.57,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,428,228,373,428,449.7,150.0,0.5,,,5.017279836814924,,2.667922410011431,1.563980189509317,2022-02-15,9000.0,9166.665
PROP-60AF2F5E2D6E,45000000,Bengaluru,Sahakara Nagar,Independent House,5,5,1,5200,,,,,,12.939665123984955,77.40746228775271,2.424,1.632,2.475,0.647,4.45,4.961,4.783,35.8,45357.14,40000.0,26.92,1.0667,7.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,1040.0,1.0,,,6.947937068614969,,3.329343277894172,0.7259531322851228,2021-08-15,8653.85,6028.37
PROP-5A5C0576486C,4800000,Pune,Ambegaon Pathar,Apartment,2,3,1,950,2.0,6.0,,,West,18.544779791827214,73.96496925308118,2.053,0.852,3.991,6.567,1.635,1.618,2.107,45.1,32222.55,23000.0,28.39,5.75,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,88.1,42.0,37.0,9,0.333,0,41,21,35,41,70.7,475.0,1.5,,0.333,6.16541785423142,,3.380654480430826,1.9095425048844383,2019-08-15,5052.63,4629.63
PROP-02B495C1EC94,6000000,Hyderabad,Kompally,Apartment,2,3,1,1145,4.0,5.0,,,,17.60788350859326,78.69206011853338,5.066,6.498,9.351,22.985,14.149,8.368,3.078,9.5,,,,,,115.17,2.16,7.15,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,81.8,33.0,27.0,7,0.571,0,127,71,117,127,116.7,572.5,1.5,,0.8,6.351757936569426,,,,2020-02-15,5240.17,5909.62
PROP-925A53CC1421,8500000,Chennai,Kodambakkam,Apartment,2,3,0,916,2.0,4.0,,,,12.884508232255634,80.49216052105116,3.537,13.541,11.141,24.192,3.45,13.463,8.015,17.9,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,29.8,47.0,14.0,5,0.8,1,66,36,59,66,41.3,458.0,1.5,,0.5,6.129050210060545,,,,2022-11-15,9279.48,10714.29
PROP-DF0C747C508F,1200000,Delhi,Bankoli Village,Apartment,2,2,1,400,4.0,4.0,,,,28.607138387739955,76.86009201331747,9.194,10.679,12.699,25.026,10.049,5.532,6.659,5.8,41733.14,22000.0,27.78,22.0,1758.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,107,61,101,107,172.3,200.0,1.0,,1.0,5.303304908059076,,3.359680701459222,3.1354942159291497,2020-08-15,3000.0,8181.82
PROP-C56F9DA01B8C,1600000,Pune,Wakhari,Apartment,1,2,1,500,1.0,3.0,,,,18.516312439623807,73.98852360502299,4.355,3.302,4.354,3.752,4.872,1.952,1.33,25.7,32222.55,23000.0,28.39,17.25,1762.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,93,49,81,93,60.7,500.0,2.0,,0.333,6.2166061010848646,,3.380654480430826,2.9041650800285006,2020-11-15,3200.0,3923.53
PROP-50742D86B4C6,7000000,Pune,Dapodi,Apartment,2,3,1,875,1.0,4.0,,,,18.563187258066947,73.81581649347112,1.102,3.323,3.477,4.821,1.634,0.812,1.754,47.9,21000.0,21000.0,24.85,3.6,2.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,59.5,42.0,25.0,7,0.429,0,39,21,35,39,67.0,437.5,1.5,,0.25,6.083359811812238,,3.2523106009544382,1.5260563034950492,2019-08-15,8000.0,6698.6900000000005
PROP-6B1B4B888525,6800000,Bengaluru,Hampapura,Apartment,3,3,0,1500,4.0,4.0,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,6.1765,1777.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,52.8,53.0,28.0,18,0.778,6,73,39,64,73,46.0,500.0,1.0,,1.0,6.2166061010848646,,3.4339872044851463,1.970811799029298,2022-11-15,4533.33,6018.72
PROP-47AC877D03EE,5600000,Bengaluru,Hulimavu,Apartment,2,3,1,1100,2.0,4.0,,,,13.006449448793145,77.55138515728964,1.318,3.538,0.157,1.825,4.24,3.727,1.068,53.9,45222.22,30000.0,27.23,6.4286,9.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,550.0,1.5,,0.5,6.311734809152915,,3.340385242265398,2.005337415672564,2022-05-15,5090.91,5083.335
PROP-3953CC74D9E5,17500000,Mumbai,Santacruz East,Apartment,2,2,1,650,3.0,7.0,,,,19.24618629328324,72.95651596176785,2.951,3.474,4.704,11.822,12.519,1.978,2.052,25.8,75611.11,85000.0,80.95,5.8286,9.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,31.6,38.0,12.0,13,0.692,1,95,53,87,95,96.7,325.0,1.0,,0.429,5.786897381366708,,4.406109305189839,1.921119674533762,2021-05-15,26923.08,18149.88
PROP-17AD810F2E44,2200000,Bengaluru,Byagadadhenahalli,Apartment,2,2,1,614,5.0,7.0,,,,13.152357160928654,77.79864223520336,3.078,14.22,14.05,15.249,11.193,10.726,7.48,11.1,56584.17,35000.0,30.0,19.0909,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,47.0,72.0,19,0.842,2,64,34,56,64,67.3,307.0,1.0,,0.714,5.730099782973574,,3.4339872044851463,3.000266976230592,2022-05-15,3583.06,3632.1499999999996
PROP-C590E171352D,4500000,Bengaluru,Thirumagondanahalli,Apartment,2,3,0,1080,1.0,6.0,,,,13.184087945099908,77.56621044991685,2.632,2.5,9.141,15.724,10.269,7.903,1.973,25.4,56584.17,35000.0,30.0,9.3333,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,83.3,30.0,25.0,15,0.667,1,99,56,91,99,98.0,540.0,1.5,,0.167,6.293419278846481,,3.4339872044851463,2.335371690005382,2021-02-15,4166.67,3905.99
PROP-BC8119439D1B,8280000,Bengaluru,Kengeri,Independent House,2,6,1,800,,,,,,12.996427938445608,77.41716322971757,4.244,4.118,4.39,5.796,6.255,2.047,8.691,23.1,23000.0,23000.0,23.0,3.3333,1.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,99,56,91,99,98.0,400.0,3.0,,,5.993961427306569,,3.1780538303479458,1.4663293764561487,2021-02-15,10350.0,5200.0
PROP-6D9830E4F606,3100000,Pune,Kiwale,Apartment,1,2,0,630,3.0,,,,,18.448642412183908,73.80804683589552,1.961,3.293,2.976,8.916,2.133,4.649,1.326,39.2,25625.0,19000.0,24.68,7.3548,8.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,630.0,2.0,,,6.447305862541213,,3.2457124788217606,2.122836223999025,2020-08-15,4920.63,5963.03
PROP-2D71DE6197E7,50000000,Delhi,Bankoli Village,Independent House,4,5,1,4050,,,,,,28.607138387739955,76.86009201331747,9.194,10.679,12.699,25.026,10.049,5.532,6.659,5.8,41733.14,22000.0,27.78,0.528,1758.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,1012.5,1.25,,,6.921164965892054,,3.359680701459222,0.4239596907443287,2020-02-15,12345.68,8181.82
PROP-FFEFE0787466,6300000,Hyderabad,Kismatpur,Apartment,2,3,0,1200,2.0,5.0,,,East,17.26938858308313,78.43344152383226,2.369,2.291,3.713,6.174,7.72,7.224,1.682,31.6,,,,,,128.6,3.13,9.25,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Completed,100.0,29.0,32.0,12,0.75,0,88,50,83,88,54.3,600.0,1.5,,0.4,6.398594934535208,,,,2021-11-15,5250.0,4501.13
PROP-089E4346BF75,3950000,Delhi,Nangloi,Independent House,3,2,0,450,,,,,,28.810934507789064,77.54532046363317,10.604,12.02,8.121,16.328,33.203,16.23,8.426,2.5,8812.5,8500.0,13.41,2.5823,8.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,225,126,206,225,259.0,150.0,0.667,,,5.017279836814924,,2.667922410011431,1.2760050522253117,2020-05-15,8777.78,9166.665
PROP-1C6609E8B542,2865000,Hyderabad,Meerpet,Apartment,2,2,1,545,5.0,5.0,,,,17.161043698392252,78.63394283458211,7.154,10.218,8.293,11.913,16.654,13.85,4.326,5.2,,,,,,116.65,-0.3,3.2,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,81.8,33.0,27.0,20,0.4,0,86,46,76,86,55.3,272.5,1.0,,1.0,5.611301621862036,,,,2020-11-15,5256.88,4666.29
PROP-5011E8DFAA04,7300000,Bengaluru,Jp Nagar,Apartment,3,3,0,1300,3.0,,,,West,13.163401801134947,77.51549012783907,4.489,2.022,5.472,16.445,9.527,10.005,4.886,27.3,50566.67,38000.0,26.82,6.2466,15.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,62,67,43.0,433.333,1.0,,,6.073811520996733,,3.325755186495297,1.980532393350622,2019-11-15,5615.38,6068.635
PROP-E48E74C52239,7400000,Delhi,Tughlakabad,Independent House,2,3,0,1500,,,,,,28.772773691312263,76.93722243722135,11.729,6.366,4.328,12.562,9.898,14.372,9.9,9.2,41733.14,22000.0,27.78,3.5676,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,750.0,1.5,,,6.621405651764134,,3.359680701459222,1.518987902845356,2021-08-15,4933.33,6153.85
PROP-AEC56B927638,4570000,Chennai,Chromepet,Apartment,2,3,0,900,1.0,3.0,,,East,13.233244784490894,80.3229883171754,3.02,3.689,2.283,13.799,4.471,7.094,3.478,29.3,,,,,,142.46,3.59,13.31,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,90,51,85,90,54.3,450.0,1.5,,0.333,6.111467339502679,,,,2022-11-15,5077.78,5613.139999999999
