property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-4852EC492172,36000000,Bengaluru,Hampapura,Independent House,4,3,1,1530,,,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,382.5,0.75,,,5.949339620807311,,3.4339872044851463,6572.725,4.176499152506284,1.644128988504571
PROP-234687B1D794,4500000,Kolkata,Santoshpur,Apartment,2,2,1,756,3.0,3.0,,,,22.618179832815684,88.45151015453821,2.006,3.186,5.382,2.577,4.644,3.758,2.462,29.6,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,378.0,1.0,,1.0,5.937536205082426,,,5185.19,,
PROP-2C022F058F8F,6500000,Bengaluru,Tejaswini Nagar,Apartment,3,3,1,1390,0.0,4.0,,,,13.18820643788392,77.69491365697341,8.337,10.644,10.661,11.262,10.888,5.245,2.262,4.8,56584.17,35000.0,30.0,1777.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,72.7,33.0,24.0,9,0.667,0,27,15,25,27,48.3,463.333,1.0,,0.0,6.140601967236349,,3.4339872044851463,5750.0,5.254926493587739,1.8333693922251613
PROP-4F0410F8C139,10000000,Chennai,Nungambakkam,Independent House,3,3,0,1350,,,,,,13.13954631165087,80.3484827068331,2.502,1.256,2.121,7.489,1.545,4.11,1.148,45.0,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,63,67,76.3,450.0,1.0,,,6.111467339502679,,,11132.725,,
PROP-1A415F7B3BCC,1850000,Bengaluru,Sunkadakatte,Apartment,2,2,1,615,3.0,,,,East,13.134708031494371,77.64745610405627,3.169,5.945,4.244,5.82,8.754,5.47,4.389,18.1,24000.0,13000.0,14.72,4.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,53.2,47.0,25.0,21,0.619,3,74,41,67,74,44.3,307.5,1.0,,,5.731721843345443,,2.7549337870010606,5314.01,4.77339215743602,1.7532598033466087
PROP-38E8ACDDA20C,7200000,Hyderabad,Lb Nagar,Apartment,2,3,0,980,3.0,5.0,,,,17.35366098982475,78.6146867950294,4.843,2.618,3.977,6.975,4.251,4.798,0.725,25.4,,,,,107.03,1.81,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,110,60,99,110,115.0,490.0,1.5,,0.6,6.19644412779452,,,5745.67,,
PROP-1EB5FE7A6117,6000000,Kolkata,Keshtopur,Apartment,4,3,1,1675,1.0,3.0,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,418.75,0.75,,0.333,6.03965929595765,,,3937.215,,
PROP-B0E9559AB6DB,17000000,Delhi,Paschim Vihar,Apartment,2,3,0,1200,0.0,3.0,,,,28.40444105790415,77.31903255729658,10.424,9.535,10.271,15.689,14.139,12.483,3.574,7.4,29105.26,25000.0,30.56,19.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,64.7,51.0,33.0,14,0.857,6,252,137,224,252,148.3,600.0,1.5,,0.0,6.398594934535208,,3.4518904959776733,10000.0,2.5,1.252762968495368
PROP-18D6071BF955,3600000,Pune,Pimpri,Apartment,1,2,0,610,2.0,4.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,610.0,2.0,,0.5,6.415096959171596,,3.3203487937988347,6852.54,5.741558939470907,1.9082911948366723
PROP-05DFF2BD7711,5700000,Chennai,Medavakkam,Apartment,2,3,0,975,4.0,4.0,,,,13.124896830150638,80.2994338201786,0.667,3.18,2.126,3.925,2.041,1.128,1.21,54.9,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,35,19,31,35,62.3,487.5,1.5,,1.0,6.191339471482838,,,5612.24,,
PROP-E41D3A98B47F,5500000,Pune,Pimpri,Apartment,2,3,0,850,3.0,3.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,3.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,425.0,1.5,,1.0,6.054439346269371,,3.3203487937988347,6888.195,4.09908461035831,1.6290610354553143
PROP-26AB82C2003D,2600000,Chennai,Oragadam Ambattur,Apartment,1,2,1,695,0.0,18.0,,,,13.18068399978111,80.31189856593056,2.881,1.242,2.099,8.625,6.84,3.397,3.879,40.5,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,695.0,2.0,,0.0,6.54534966033442,,,5921.545,,
PROP-55A75DBFA6E0,2300000,Delhi,Malviya Nagar,Apartment,1,2,0,450,0.0,3.0,,,,28.79779370639404,77.35757827738232,1.742,6.893,6.06,2.036,13.622,1.769,3.246,29.8,28820.0,32000.0,37.65,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,450.0,2.0,,0.0,6.111467339502679,,3.654546775033431,6111.11,13.9636389024798,2.705623185112129
PROP-625CD0D1235F,6700000,Hyderabad,Hastinapuram,Apartment,3,3,0,1451,4.0,5.0,,,,17.141103184706274,78.7303473086597,17.303,12.202,13.417,21.37,25.796,17.928,10.623,1.3,,,,,132.81,3.17,10.37,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,26.7,45.0,12.0,42,0.571,1,114,64,105,114,118.7,483.667,1.0,,0.8,6.183462057183028,,,5925.93,,
PROP-D08A5EDEFD32,25000000,Kolkata,Tollygunge,Apartment,3,3,1,1916,10.0,13.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,63.6,55.0,35.0,23,0.609,0,57,32,53,57,91.0,638.667,1.0,,0.769,6.4609477284441965,,,5686.335,,
PROP-89ACEFC4F51A,10000000,Pune,Alandi,Apartment,2,3,1,1800,1.0,,,,,18.607233730103378,73.8311634127699,0.122,1.215,1.483,3.306,3.291,4.441,0.659,57.8,8300.0,7500.0,13.02,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,900.0,1.5,1.0,,6.803505257608338,0.6931471805599453,2.640484881606444,4497.42,1.1117485135922374,0.7475162837503485
PROP-569200A71A84,12000000,Bengaluru,Reliaable Tranquil Layout,Independent House,5,4,1,2600,,,,,,13.074993747326458,77.50348261722115,0.914,2.301,6.07,7.469,4.154,5.716,1.256,38.6,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,520.0,0.8,,,6.255750041753367,,3.4339872044851463,5909.09,2.733728231224461,1.317407260259867
PROP-2BFF44473EB5,4900000,Mumbai,Mira Road East,Apartment,1,2,0,670,7.0,7.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,41,21,35,41,78.0,670.0,2.0,,1.0,6.508769136971682,,4.431411859854625,10832.28,9.920597193496125,2.390650656870517
PROP-C78895011B40,4200000,Chennai,Thirunindravur,Independent House,2,3,0,1400,,,,,,13.320594820441558,80.4996606220142,8.597,11.831,7.425,24.533,17.689,14.32,8.134,3.3,,,,,125.14,3.06,9.52,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.0,700.0,1.5,,,6.55250788703459,,,5555.56,,
PROP-3EBE0C919F8C,8000000,Mumbai,Matunga East,Independent House,2,2,0,516,,,,,,18.848640651209543,72.99852722603733,8.907,4.03,4.969,4.511,5.261,9.8,0.656,15.6,82500.0,82500.0,143.66,4.0,108.98,1.4,5.74,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,44,23,38,44,76.7,258.0,1.0,,,5.556828061699537,,4.974386161421135,16700.68,11.488182823470604,2.524782823037951
PROP-2A2EC83D5242,11000000,Bengaluru,Mattanahalli,Apartment,2,3,1,1285,8.0,13.0,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,642.5,1.5,,0.615,6.466922027036182,,3.4339872044851463,6391.325,5.113935671042192,1.8105707018303976
PROP-1BF4FC14BBE9,2150000,Pune,Chikhali,Apartment,1,2,0,540,12.0,,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,5.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,51.9,54.0,28.0,12,0.583,0,136,72,118,136,128.0,540.0,2.0,0.509,,6.293419278846481,0.4114471797857118,3.054001181677967,5324.924999999999,7.511842889805961,2.1414584749343466
PROP-D22503FCBDE6,17500000,Bengaluru,Ullal Uppanagar,Independent House,3,4,1,2900,,,,,,13.03750621721183,77.78677637264549,2.121,4.454,3.954,12.371,8.49,1.575,2.087,33.5,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,74,41,67,74,44.3,966.667,1.333,,,6.874888019827697,,3.4339872044851463,7500.0,1.9310344827586208,1.0753554265038423
PROP-F8DB9F59EF80,2949000,Delhi,Fateh Nagar,Apartment,1,2,0,450,3.0,3.0,,,,28.35430975058029,77.28720889196582,6.43,7.929,10.034,18.256,18.161,6.503,5.61,7.4,41733.14,22000.0,27.78,1758.0,140.58,2.24,11.19,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,252,137,224,252,148.3,450.0,2.0,,1.0,6.111467339502679,,3.359680701459222,8143.84,7.203808850206618,2.1045985403539333
PROP-268D769FFABB,15000000,Pune,Mulshi,Villa,4,6,1,11000,,,,,,18.58124641055457,73.75693663143535,5.24,0.951,1.063,5.189,4.977,3.61,1.976,39.9,32222.55,23000.0,28.39,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,2750.0,1.5,,,7.919719760924575,,3.380654480430826,5722.475,0.4384625374669018,0.3635748608944701
PROP-2AC175C3B47C,20500000,Kolkata,Beniapukur,Apartment,3,3,1,1800,15.0,18.0,,,,22.45400823961317,88.23013160150104,4.381,3.037,0.694,13.365,10.184,3.463,3.008,35.3,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Completed,100.0,38.0,49.0,12,0.75,0,46,24,39,46,80.3,600.0,1.0,0.778,0.833,6.398594934535208,0.5754891370917129,,4285.71,,
PROP-FA732F59DB76,12700000,Bengaluru,Mattanahalli,Apartment,3,3,0,1411,1.0,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,72,41,67,72,43.7,470.333,1.0,,,6.15556485057458,,3.4339872044851463,5909.09,5.037344720895534,1.7979642995416194
PROP-37B9B0CBF021,1700000,Delhi,Sonia Vihar,Independent House,2,1,0,270,,,,,,28.66506472295994,77.24322402809872,0.476,7.83,6.71,13.033,2.571,2.196,2.125,35.9,41733.14,22000.0,27.78,1758.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,228,126,207,228,239.7,135.0,0.5,1.0,,4.912654885736052,0.6931471805599453,3.359680701459222,6033.485000000001,16.205854125398133,2.845249682039198
PROP-4A6B28127168,20000000,Bengaluru,Padmanabhanagar,Independent House,3,3,1,1200,,,,,,13.137227063881513,77.75549723633263,4.518,9.323,9.357,10.349,6.596,6.002,2.553,11.1,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,400.0,1.0,,,5.993961427306569,,3.4339872044851463,6675.0,5.243445692883896,1.8315322243505443
PROP-333C68C4F662,10500000,Pune,Rahatani,Apartment,3,3,0,1533,9.0,,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,92.5,40.0,37.0,11,0.909,2,44,22,37,44,67.7,511.0,1.0,0.74,,6.238324625039508,0.5538851132264376,3.380654480430826,7555.56,2.382869554913845,1.21872433005836
PROP-7AA8D05E0C2C,20000000,Bengaluru,Yelahanka,Independent House,6,5,1,4200,,,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,30.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,700.0,0.833,,,6.55250788703459,,3.4613513044819024,5426.055,2.3695194496080223,1.214770137640932
PROP-16021330F472,3900000,Kolkata,Bhatpara,Independent House,4,3,0,1500,,,,,,22.49334569912893,88.23864996308555,2.153,1.619,1.962,8.961,5.765,6.884,3.877,39.9,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,375.0,0.75,,,5.929589143389895,,,4285.71,,
PROP-3FBBF69F29D1,5500000,Bengaluru,Shivaji Nagar,Independent House,4,2,0,525,,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,1777.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,108,57,93,108,100.3,131.25,0.5,,,4.8846940707384086,,3.4339872044851463,13750.0,5.818181818181818,1.91959284073794
PROP-C08D5A53FD83,5575000,Kolkata,Santoshpur,Apartment,2,3,0,820,,,,,,22.618179832815684,88.45151015453821,2.006,3.186,5.382,2.577,4.644,3.758,2.462,29.6,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,62.7,59.0,37.0,5,0.2,0,108,56,92,108,106.3,410.0,1.5,,,6.018593214496234,,,6033.485000000001,,
PROP-0FF36F4AE33C,21000000,Bengaluru,Mangammanapalya,Apartment,10,5,1,4500,3.0,3.0,,,,12.809204414400453,77.50281960300538,4.955,4.799,6.517,12.709,3.843,7.236,5.032,17.9,10000.0,10000.0,20.0,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,450.0,0.5,0.556,1.0,6.111467339502679,0.4421184257561999,3.044522437723423,5789.47,0.4606063537191948,0.378851660269171
PROP-42CCBB206E1D,5850000,Chennai,Virugambakkam,Apartment,2,3,0,960,2.0,2.0,,,,13.024768995990025,80.16426472364245,1.993,5.976,5.372,11.531,5.545,7.201,3.738,25.8,,,,,112.48,1.68,6.95,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,97.1,34.0,33.0,13,0.692,0,69,39,63,69,43.0,480.0,1.5,,1.0,6.175867270105761,,,8061.75,,
PROP-919F7D262957,23000000,Bengaluru,Btm Layout,Independent House,8,5,1,4800,,,,,,13.063171368595263,77.75069529729447,3.558,4.571,3.795,8.819,4.999,3.977,3.597,23.6,81416.67,25500.0,27.5,6.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,600.0,0.625,,,6.398594934535208,,3.349904087274605,6578.95,0.968999612400155,0.6775256028058543
PROP-7F1223BF1316,3200000,Delhi,Sector 39 Rohini,Independent House,2,2,0,450,,,,,,28.918664718193963,77.2078017644282,3.084,7.017,10.785,19.124,8.588,12.314,15.95,15.1,41733.14,22000.0,27.78,1758.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,218,117,192,218,256.0,225.0,1.0,,,5.420534999272286,,3.359680701459222,8292.68,7.074512300808262,2.0887124711000618
PROP-E36D5DEB24BA,4300000,Bengaluru,Krishnarajapura,Independent House,2,3,0,1100,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,550.0,1.5,,,6.311734809152915,,3.4339872044851463,5397.18,7.074401480369041,2.088698746283554
PROP-9BD450E907D7,4100000,Mumbai,Virar West,Apartment,2,3,0,875,8.0,13.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,16.0,102.81,1.89,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,27.8,36.0,10.0,19,0.158,0,48,26,43,48,75.3,437.5,1.5,0.711,0.615,6.083359811812238,0.5370779949100565,3.158276202739271,17000.0,0.9277310924369748,0.6563437115837409
PROP-F06DD4966B3E,4000000,Pune,Guruwar Peth,Apartment,1,3,1,850,4.0,,,,,18.49988598760088,74.00751934784078,5.231,1.794,3.333,3.136,7.38,1.962,0.504,27.9,14500.0,14500.0,28.7,2.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,42,22,37,42,71.7,850.0,3.0,,,6.746412128573375,,3.391147045808654,5454.55,3.752938049022214,1.5587629634678652
PROP-ECBC04F9EEDC,9800000,Kolkata,Sonarpur,Independent House,4,2,1,4000,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,1000.0,0.5,0.75,,6.90875477931522,0.5596157879354227,,3572.885,,
PROP-2E11031A7992,7000000,Kolkata,Keshtopur,Apartment,3,3,0,1225,4.0,4.0,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,31.6,38.0,12.0,10,0.5,0,152,80,131,152,150.0,408.333,1.0,,1.0,6.014529005706399,,,3916.77,,
PROP-82EF1BB7B08F,11000000,Delhi,Krishna Nagar,Independent House,2,2,0,450,,,,,East,28.39816081706627,77.2522215593487,4.724,3.416,4.271,12.455,12.813,8.582,6.106,18.9,22875.0,22500.0,25.0,8.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,220,122,199,220,227.7,225.0,1.0,,,5.420534999272286,,3.258096538021482,13888.89,4.319999654400028,1.67147323839115
PROP-5913E9A5D96D,5200000,Chennai,Pallikaranai,Apartment,2,2,0,691,1.0,3.0,,,,13.02300646385837,80.27019484891737,3.301,1.852,2.106,2.964,5.071,1.317,0.774,44.9,,,,,114.85,-0.76,4.21,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,27,14,23,27,48.3,345.5,1.0,0.8,0.333,5.847882818629958,0.5877866649021191,,5900.0,,
PROP-9ABD2E06F22E,4800000,Bengaluru,Frazer Town,Apartment,1,2,0,600,3.0,3.0,,,,12.793041555977933,77.52800063923203,1.712,2.161,4.544,15.973,4.499,9.014,4.896,33.5,66400.0,40000.0,23.53,5.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,53.8,39.0,21.0,70,0.471,4,29,16,26,29,51.3,600.0,2.0,,1.0,6.398594934535208,,3.199896858270398,10288.46,7.77570209730125,2.1719867772396744
PROP-90FCBBF9DFC7,980000,Delhi,Bhalswa,Independent House,1,1,1,225,,,,,,28.37993373110024,77.47596540613655,16.602,14.03,6.927,22.598,8.613,5.091,5.449,4.0,15000.0,15000.0,18.75,1.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,121,64,105,121,187.3,225.0,1.0,,,5.420534999272286,,2.9831534913471307,4000.0,20.0,3.044522437723423
PROP-63DE855C85FF,7000000,Chennai,Arumbakkam,Apartment,3,3,0,900,1.0,2.0,,,,12.86099293854999,80.47007608785347,3.799,13.612,12.077,25.997,6.779,14.512,5.999,12.7,,,,,103.24,1.85,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,16,26,31,50.3,300.0,1.0,,0.5,5.707110264748875,,,5406.594999999999,,
PROP-A8782B94B1FB,6900000,Bengaluru,Electronic City,Apartment,3,3,0,1570,2.0,4.0,,,,12.943694,77.66531950000001,1.558,1.73,6.281,4.855,5.111,2.738,0.501,38.2,36560.0,30000.0,23.64,25.0,139.38,2.02,10.18,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,33.0,73.0,10,1.0,1,73,39,64,73,46.0,523.333,1.0,,0.5,6.2621269786620575,,3.204371138665319,4390.24,5.222934578914247,1.828241592742852
PROP-886B605EFC26,16000000,Bengaluru,Rajajinagar,Apartment,3,3,0,1550,7.0,7.0,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,53.7,41.0,22.0,6,0.833,0,70,38,62,70,75.0,516.667,1.0,,1.0,6.249332178395373,,3.4339872044851463,10209.76,2.6540069691695383,1.2958243652253532
PROP-10A1A286AF58,2800000,Kolkata,Sarsuna,Apartment,2,4,0,800,3.0,,,,,22.5735727063952,88.38925621030992,1.403,2.144,1.423,6.548,2.024,1.149,0.947,54.8,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,85.1,47.0,40.0,23,0.652,1,114,62,101,114,75.0,400.0,2.0,,,5.993961427306569,,,3508.77,,
PROP-8D8A6CD108CE,5500000,Pune,Bibwewadi,Apartment,1,2,1,650,6.0,6.0,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,13.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,33.3,36.0,12.0,21,0.571,0,138,78,127,138,132.7,650.0,2.0,,1.0,6.478509642208569,,3.224460203162101,7234.04,5.104074199627998,1.8089564498106323
PROP-DBEF305603BD,6000000,Hyderabad,Attapur,Apartment,2,3,1,1130,1.0,6.0,,,,17.5215912958041,78.35568357250474,2.974,0.537,3.382,13.608,3.668,6.145,5.198,36.6,,,,,117.57,1.95,7.82,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,47,77,88,93.7,565.0,1.5,,0.167,6.338594078203183,,,5797.35,,
