property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-70FA6D51646B,5950000,Kolkata,Barasat,Independent House,2,6,1,6594,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,99,51,84,99,97.3,3297.0,3.0,,,8.101071503119543,,,,2020-05-15,902.34,
PROP-77281B3AAB24,2000000,Kolkata,Topsia,Apartment,2,3,1,850,4.0,4.0,,,,22.48516609900264,88.39187346472315,1.33,2.292,2.648,2.992,2.5,0.449,2.197,53.0,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,46.2,52.0,24.0,10,0.6,0,47,25,42,47,80.0,425.0,1.5,,1.0,6.054439346269371,,,,2020-08-15,2352.94,
PROP-D803019AEA6C,3500000,Kolkata,Natagarh,Independent House,2,6,1,3254,,,,,,22.59803886691725,88.40897882295936,1.365,2.38,4.531,5.25,1.408,1.736,2.515,43.3,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,1627.0,3.0,,,7.395107546562485,,,,2020-08-15,1075.6,
PROP-515DB0408A80,9500000,Kolkata,North Dum Dum,Apartment,2,3,1,1180,3.0,6.0,,,,22.59437250412669,88.37348085248428,2.175,1.041,3.339,6.012,1.597,2.316,2.081,45.6,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Completed,100.0,31.0,35.0,6,0.667,0,128,71,117,128,75.3,590.0,1.5,,0.5,6.3818160174060985,,,,2019-11-15,8050.85,
PROP-036E70B3D838,2000000,Kolkata,Picnic Garden,Apartment,2,2,0,650,2.0,4.0,,,,22.62352734800124,88.53497003888114,3.467,10.417,10.4,4.074,10.42,6.543,4.344,11.3,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,325.0,1.0,,0.5,5.786897381366708,,,,2018-11-15,3076.92,
PROP-8C2092D62E75,1600000,Kolkata,Bramhapur,Apartment,2,2,0,660,0.0,2.0,,,,22.62386831051737,88.41226527833263,0.883,1.627,2.233,2.978,3.746,1.245,0.943,51.2,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,330.0,1.0,,0.0,5.802118375377063,,,,2021-02-15,2424.24,
PROP-9659CFDF61AC,12000000,Kolkata,Thakurpukur,Independent House,6,3,1,1600,,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,152,80,131,152,150.0,266.667,0.5,,,5.589743670607889,,,,2019-02-15,7500.0,
PROP-9DA3F99F0C36,5000000,Kolkata,Belgachia,Apartment,3,3,0,1075,4.0,5.0,,,,22.430830857437908,88.36381900220002,3.637,5.15,3.332,5.604,8.001,3.206,3.602,22.4,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,358.333,1.0,,0.8,5.884249535156618,,,,2022-11-15,4651.16,
PROP-01BF3FFF557F,17000000,Kolkata,North Dum Dum,Independent House,3,3,1,1900,,,,,,22.59437250412669,88.37348085248428,2.175,1.041,3.339,6.012,1.597,2.316,2.081,45.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,633.333,1.0,,,6.452574053141827,,,,2022-02-15,8947.37,
PROP-A2280BE86468,4500000,Kolkata,Mahheshtala,Independent House,3,3,0,1000,,,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,158,83,136,158,157.3,333.333,1.0,,,5.812137502284356,,,,2021-02-15,4500.0,
PROP-584946860006,10000000,Kolkata,Kamdahari,Independent House,3,1,1,3500,,,,,,22.636845551391385,88.38525415603463,2.782,0.435,0.884,5.347,3.09,2.569,2.235,51.0,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,1166.667,0.333,0.914,,7.0627630199989335,0.6491952930307625,,,2019-08-15,2857.14,
PROP-F0D54074FBBC,8200000,Kolkata,Barasat,Independent House,5,3,0,1555,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,311.0,0.6,,,5.7430031878094825,,,,2021-11-15,5273.31,
PROP-3E8951FDA735,5900000,Kolkata,Barasat,Independent House,2,1,1,6587,,,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,80.0,3293.5,0.5,,,8.100009690353875,,,,2020-08-15,895.7,
PROP-4776467A6E02,2600000,Kolkata,Mahheshtala,Apartment,2,2,0,735,3.0,4.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,116,66,109,116,68.7,367.5,1.0,,0.75,5.909440711629391,,,,2022-11-15,3537.41,
PROP-876CAC1AB17A,3400000,Kolkata,Garia,Independent House,2,3,1,850,,,1.0,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,425.0,1.5,,,6.054439346269371,,,,2021-11-15,4000.0,
PROP-C5B1A78CB3A8,3000000,Kolkata,Tiljala,Apartment,2,2,1,700,3.0,5.0,,,,22.77251914198656,88.40419535044119,6.768,2.388,3.763,11.201,10.194,10.31,5.189,18.5,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,162,89,145,162,167.3,350.0,1.0,,0.6,5.860786223465865,,,,2019-02-15,4285.71,
PROP-C52F4D39B865,1800000,Kolkata,Thakurpukur,Apartment,2,2,1,760,3.0,4.0,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,380.0,1.0,,0.75,5.942799375126701,,,,2022-08-15,2368.42,
PROP-36DB0AAA8703,6500000,Kolkata,Behala,Independent House,2,3,1,1000,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,500.0,1.5,,,6.2166061010848646,,,,2021-08-15,6500.0,
PROP-13278B9FB63B,1900000,Kolkata,Sonarpur,Apartment,2,2,1,520,0.0,2.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,260.0,1.0,,0.0,5.564520407322694,,,,2020-08-15,3653.85,
PROP-803B2E7AC409,16000000,Kolkata,Garia,Independent House,10,5,1,3600,,,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,360.0,0.5,,,5.8888779583328805,,,,2022-02-15,4444.44,
PROP-3278CF95A2C9,4000000,Kolkata,New Barrakpur,Independent House,3,3,1,1361,,,,,,22.427157555259345,88.17211521415611,7.181,3.676,6.593,18.706,15.562,8.02,7.851,12.8,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,152,80,131,152,150.0,453.667,1.0,,,6.119565282872859,,,,2019-02-15,2939.02,
PROP-72C4959F420B,1300000,Kolkata,Kasba,Independent House,1,1,0,350,,,,,,22.50744342496984,88.42172893767128,2.647,2.976,2.742,6.695,2.976,1.635,3.611,41.8,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,350.0,1.0,,,5.860786223465865,,,,2018-11-15,3714.29,
PROP-10A36B0CDF58,25000000,Kolkata,New Alipore,Independent House,6,3,1,3090,,,,,,22.720544967334067,88.31632701773273,4.797,5.085,5.915,14.141,1.794,1.47,2.525,27.2,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,515.0,0.5,,,6.246106765481563,,,,2020-08-15,8090.61,
PROP-856CC5444A7F,1600000,Kolkata,Baguiati,Independent House,2,2,0,700,,,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,350.0,1.0,,,5.860786223465865,,,,2020-11-15,2285.71,
PROP-E90DA06490F1,1950000,Kolkata,Malancha Mahi Nagar,Independent House,3,3,1,1530,,,,,,22.75168772242346,88.5356431025469,8.642,2.178,12.102,2.521,14.184,8.36,4.5,13.8,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,510.0,1.0,,,6.236369590203704,,,,2020-05-15,1274.51,
PROP-B82F1CAF98A5,5700000,Kolkata,Boral,Independent House,4,3,0,1440,,,,,,22.76158305250788,88.4723571931169,10.777,4.528,7.759,4.123,11.878,12.287,4.635,8.7,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,360.0,0.75,,,5.8888779583328805,,,,2022-05-15,3958.33,
PROP-DFFC24057330,3500000,Kolkata,Roychak,Apartment,2,3,0,850,3.0,,,,,22.38524310373827,88.4920437690768,2.04,8.672,12.024,8.396,12.713,9.525,10.691,16.7,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,425.0,1.5,,,6.054439346269371,,,,2022-02-15,4117.65,
PROP-6F186047F1E6,1800000,Kolkata,Mahheshtala,Apartment,2,2,0,650,1.0,15.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,27.1,59.0,16.0,13,0.615,0,99,51,84,99,97.3,325.0,1.0,,0.067,5.786897381366708,,,,2020-05-15,2769.23,
PROP-A283D0D4DBFA,2900000,Kolkata,Barasat,Apartment,3,3,1,1044,1.0,4.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,44.2,52.0,23.0,14,0.571,0,42,23,38,42,80.0,348.0,1.0,,0.25,5.855071922202427,,,,2019-08-15,2777.78,
PROP-BEA8C3115ADC,1200000,Kolkata,Rahara,Apartment,1,2,1,500,3.0,4.0,,,,22.720807515232167,88.34275905198716,2.114,3.596,4.58,13.431,1.665,3.459,1.614,33.8,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,500.0,2.0,,0.75,6.2166061010848646,,,,2020-11-15,2400.0,
PROP-B51C2C8DFC3E,14500000,Kolkata,South Dum Dum,Independent House,6,3,1,1000,,,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,166.667,0.5,,,5.121979869501224,,,,2019-08-15,14500.0,
PROP-0199D6D70F9F,1700000,Kolkata,Barrackpore,Apartment,1,2,0,580,1.0,4.0,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,36.8,38.0,14.0,11,0.818,0,154,81,133,154,171.3,580.0,2.0,0.828,0.25,6.364750756851911,0.6032224730319583,,,2021-02-15,2931.03,
PROP-9864402A8364,9800000,Kolkata,Barrackpore,Independent House,8,2,1,3200,,,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,400.0,0.25,0.969,,5.993961427306569,0.6775257996569886,,,2021-02-15,3062.5,
PROP-4E51300A6062,1700000,Kolkata,Ruiya,Apartment,1,2,1,539,1.0,4.0,,,,22.43075795264017,88.46441517717746,4.035,4.074,6.885,6.862,12.075,8.967,6.846,17.9,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,53.7,54.0,29.0,6,0.5,0,114,65,107,114,69.7,539.0,2.0,,0.25,6.29156913955832,,,,2018-11-15,3153.99,
PROP-7CDF376AB586,3500000,Kolkata,Garia,Apartment,1,2,0,582,3.0,19.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,582.0,2.0,,0.158,6.368187186350492,,,,2022-11-15,6013.75,
PROP-546A56F05C80,3500000,Kolkata,Mahheshtala,Apartment,2,2,0,712,3.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,33.0,60.0,11,0.727,1,145,82,135,145,145.3,356.0,1.0,,0.214,5.877735781779639,,,,2022-02-15,4915.73,
PROP-46F4596A5C19,23000000,Kolkata,Garia,Independent House,3,5,1,2000,,,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,666.667,1.667,,,6.503789546248707,,,,2018-05-15,11500.0,
PROP-7048225A5B32,4000000,Kolkata,Birati,Independent House,3,3,1,1361,,,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,94,50,82,94,104.7,453.667,1.0,,,6.119565282872859,,,,2021-05-15,2939.02,
PROP-79142883924B,9800000,Kolkata,Barrackpore,Independent House,8,6,1,3100,,,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,387.5,0.75,,,5.962293169807702,,,,2022-11-15,3161.29,
PROP-9CF47C0F1B86,7500000,Kolkata,Watganj,Independent House,2,3,0,1080,,,,,,22.40787820901368,88.53170443873282,5.869,7.863,13.098,12.515,8.089,14.289,6.544,9.5,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,540.0,1.5,,,6.293419278846481,,,,2021-08-15,6944.44,
PROP-3004E4162713,4400000,Kolkata,Thakurpukur,Apartment,2,3,0,1034,1.0,,,,,22.40331958176136,88.23371321243124,9.578,5.65,6.247,15.867,15.591,3.311,2.456,11.1,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,517.0,1.5,,,6.249975242259483,,,,2019-08-15,4255.32,
PROP-9C5C0313BD11,45000000,Kolkata,Park Street Area,Apartment,4,4,1,2560,7.0,,,,,22.66938281074444,88.25771271007605,4.27,5.197,2.209,10.291,2.822,3.113,1.167,29.7,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,22.0,50.0,11.0,11,0.455,0,114,65,107,114,69.7,640.0,1.0,,,6.46302945692067,,,,2018-11-15,17578.12,
PROP-3F09795EB2B8,2000000,Kolkata,Ultadanga,Apartment,1,2,1,650,3.0,4.0,,,,22.76036742409528,88.16779100266338,8.005,4.726,9.977,23.932,6.992,9.331,7.866,10.8,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,114,65,107,114,69.7,650.0,2.0,,0.75,6.478509642208569,,,,2018-11-15,3076.92,
PROP-64E52DFB09B1,1700000,Kolkata,Birati,Apartment,1,2,1,462,3.0,4.0,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,158,83,136,158,157.3,462.0,2.0,,0.75,6.137727054086234,,,,2021-02-15,3679.65,
PROP-A412139EF885,2400000,Kolkata,Dakshindari,Apartment,2,3,0,824,4.0,4.0,,,,22.406074029310165,88.47041286027043,1.251,6.455,9.602,6.266,13.115,8.968,7.968,22.9,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,94,50,82,94,104.7,412.0,1.5,,1.0,6.023447592961033,,,,2021-05-15,2912.62,
PROP-91B6496F7981,6500000,Kolkata,Sonarpur,Independent House,4,3,1,1800,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,111,62,102,111,113.0,450.0,0.75,,,6.111467339502679,,,,2021-05-15,3611.11,
PROP-39EC83EEADAB,1400000,Kolkata,Dunlop,Apartment,2,2,0,600,7.0,7.0,,,,22.712644513616937,88.36714015460858,1.451,2.908,3.701,11.048,3.767,2.668,3.966,37.8,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,166,88,144,166,159.7,300.0,1.0,,1.0,5.707110264748875,,,,2020-02-15,2333.33,
PROP-E7104E6734F4,4400000,Kolkata,Sonarpur,Independent House,3,3,1,1100,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,57,32,53,57,91.0,366.667,1.0,,,5.907177637203295,,,,2022-08-15,4000.0,
PROP-8A768B15D13A,8500000,Kolkata,Malancha Mahi Nagar,Apartment,3,3,0,1250,3.0,4.0,,,,22.75168772242346,88.5356431025469,8.642,2.178,12.102,2.521,14.184,8.36,4.5,13.8,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,87.8,49.0,43.0,23,0.783,3,57,32,53,57,91.0,416.667,1.0,,0.75,6.034684464312237,,,,2022-08-15,6800.0,
PROP-9E400251BAD6,18000000,Kolkata,East Kolkata Township,Independent House,2,3,1,900,,,,,,22.48145905877785,88.39347702711804,1.587,2.062,2.206,3.125,2.922,0.87,2.412,50.3,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,119,64,104,119,71.3,450.0,1.5,,,6.111467339502679,,,,2020-11-15,20000.0,
PROP-502C690C434F,11000000,Kolkata,Purba Barisha,Independent House,6,4,1,2700,,,,,,22.69400042174317,88.2949606674624,5.357,5.985,2.594,11.374,1.882,2.34,0.458,29.5,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,450.0,0.667,0.833,,6.111467339502679,0.6059539688575679,,,2022-05-15,4074.07,
PROP-6711B3E3C78A,2000000,Kolkata,Barasat,Apartment,3,3,0,1048,2.0,4.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,36.5,52.0,19.0,13,0.462,0,114,65,107,114,69.7,349.333,1.0,,0.5,5.858884130733603,,,,2018-11-15,1908.4,
PROP-CAD968DA010A,13000000,Kolkata,Purba Barisha,Independent House,8,5,1,5000,,,,,,22.69400042174317,88.2949606674624,5.357,5.985,2.594,11.374,1.882,2.34,0.458,29.5,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,111,62,102,111,113.0,625.0,0.625,,,6.439350371100098,,,,2021-05-15,2600.0,
PROP-E50E6A24D421,3000000,Kolkata,Duttapukur,Independent House,4,4,1,3000,,,,,,22.578631759254986,88.48649096689826,2.032,3.414,3.737,2.976,8.622,1.88,2.018,32.1,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,750.0,1.0,,,6.621405651764134,,,,2022-05-15,1000.0,
PROP-1D05086FEECD,7000000,Kolkata,New Town,Apartment,2,3,0,1000,13.0,27.0,,Unfurnished,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,11.5,52.0,6.0,10,0.4,0,162,89,145,162,167.3,500.0,1.5,,0.481,6.2166061010848646,,,,2019-02-15,7000.0,
PROP-793B2AF0FE27,3400000,Kolkata,Mahheshtala,Apartment,2,3,0,900,9.0,,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,79.2,48.0,38.0,11,0.727,1,93,51,84,93,98.0,450.0,1.5,,,6.111467339502679,,,,2022-05-15,3777.78,
PROP-737CE3D1E7D2,3080000,Kolkata,New Town,Apartment,3,3,0,914,5.0,7.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,39.0,55.0,11,1.0,1,111,62,102,111,113.0,304.667,1.0,,0.714,5.722496274100301,,,,2021-05-15,3369.8,
