property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-446B718653AA,9.5,500.0,0.25,0.833,0.5,1.0,54.7,12.0,8.73,1.79,0.0,0.0,0.397,0.666,0.94,3.0,2.3514,6.2166,0.6931,2.5649,0.0,0.0,0.3343,0.5104,0.6627,Kolkata_Diamond Harbour,Growth,2019-08-15,Kolkata,Diamond Harbour,15000000,3750.0,
PROP-66846DF385D2,9.5,650.0,1.5,0.833,0.5,1.0,51.8,8.0,10.24,2.79,0.0,0.0,1.631,0.382,0.274,1.0,2.3514,6.4785,0.6931,2.1972,0.0,0.0,0.9674,0.3235,0.2422,Kolkata_Harinavi,Growth,2022-05-15,Kolkata,Harinavi,6900000,5307.69,
PROP-28B28BB8998F,9.5,375.0,1.0,0.833,0.5,1.0,41.2,3.0,1.05,-1.09,0.0,0.0,0.861,0.351,0.316,0.0,2.3514,5.9296,0.6931,1.3863,0.0,0.0,0.6211,0.3008,0.2746,Kolkata_Kankurgachi,Stable,2020-11-15,Kolkata,Kankurgachi,25000000,33333.33,
PROP-EEC03A85BA75,9.5,1440.0,3.0,0.833,0.5,1.0,13.8,0.0,7.45,1.58,0.0,0.0,0.114,0.439,0.082,0.0,2.3514,7.2731,0.6931,0.0,0.0,0.0,0.108,0.3639,0.0788,Kolkata_Malancha Mahi Nagar,Growth,2020-05-15,Kolkata,Malancha Mahi Nagar,2200000,1527.78,
PROP-34C4D64DF385,9.5,660.0,0.2,1.0,0.5,1.0,8.8,0.0,1.75,2.32,0.0,0.0,0.133,0.124,0.077,0.0,2.3514,6.4938,0.6931,0.0,0.0,0.0,0.1249,0.1169,0.0742,Kolkata_Maniktala,Stable,2021-02-15,Kolkata,Maniktala,13000000,3939.39,
PROP-3CD331F3F276,9.5,350.0,0.75,0.833,0.5,1.0,26.8,2.0,4.48,-1.02,0.0,0.0,0.322,0.203,0.17,1.0,2.3514,5.8608,0.6931,1.0986,0.0,0.0,0.2791,0.1848,0.157,Kolkata_Kabardanga,Stable,2020-08-15,Kolkata,Kabardanga,5500000,3928.57,
PROP-0EA32E92F64D,9.5,450.0,1.5,0.833,0.333,1.0,23.8,1.0,1.05,-1.09,0.0,0.0,0.165,0.389,0.476,0.0,2.3514,6.1115,0.6931,0.6931,0.0,0.0,0.1527,0.3286,0.3893,Kolkata_Rajpur,Stable,2020-11-15,Kolkata,Rajpur,4500000,5000.0,
PROP-1EB5FE7A6117,9.5,418.75,0.75,0.833,0.333,1.0,56.6,8.0,9.41,3.45,0.0,0.0,1.597,0.6,0.343,1.0,2.3514,6.0397,0.6931,2.1972,0.0,0.0,0.9544,0.47,0.2949,Kolkata_Keshtopur,Growth,2022-02-15,Kolkata,Keshtopur,6000000,3582.09,
PROP-D058B8353129,9.5,900.0,1.5,0.833,0.5,1.0,12.8,0.0,8.73,1.79,0.0,0.0,0.137,0.265,0.149,0.0,2.3514,6.8035,0.6931,0.0,0.0,0.0,0.1284,0.2351,0.1389,Kolkata_New Barrakpur,Growth,2019-08-15,Kolkata,New Barrakpur,8200000,4555.56,
PROP-603DAD64B6B3,9.5,471.0,2.0,0.833,1.0,1.0,35.7,6.0,8.93,2.27,0.0,0.0,0.291,0.543,0.34,3.0,2.3514,6.157,0.6931,1.9459,0.0,0.0,0.2554,0.4337,0.2927,Kolkata_Paschim Barisha,Growth,2019-11-15,Kolkata,Paschim Barisha,1200000,2547.77,
PROP-F2E79903ADD6,9.5,450.0,2.0,0.833,0.0,1.0,41.8,6.0,1.75,2.32,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.1115,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Stable,2021-02-15,Kolkata,Kasba,2800000,6222.22,
PROP-80741C9FB4E0,9.5,350.0,1.0,0.833,1.0,1.0,32.0,5.0,7.45,1.58,0.0,0.0,1.004,0.107,0.21,1.0,2.3514,5.8608,0.6931,1.7918,0.0,0.0,0.6951,0.1017,0.1906,Kolkata_Arapanch,Growth,2020-05-15,Kolkata,Arapanch,700000,2000.0,
PROP-875F8AD8216F,9.5,281.25,0.5,0.833,0.5,1.0,18.9,0.0,9.15,2.12,0.0,0.0,0.517,0.084,0.153,0.0,2.3514,5.6428,0.6931,0.0,0.0,0.0,0.4167,0.0807,0.1424,Kolkata_Hedua,Growth,2019-05-15,Kolkata,Hedua,10000000,4444.44,
PROP-E14B981ADE67,9.5,421.67,1.0,0.785,0.5,1.0,10.1,0.0,8.93,2.27,0.0,0.0,0.232,0.104,0.106,0.0,2.3514,6.0466,0.6931,0.0,0.0,0.0,0.2086,0.0989,0.1007,Kolkata_Joka,Growth,2019-11-15,Kolkata,Joka,9500000,7509.88,
PROP-4955AE8E77E1,9.5,300.0,0.6,0.833,0.5,1.0,17.5,2.0,10.24,2.79,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,5.7071,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Growth,2022-05-15,Kolkata,Sonarpur,6000000,4000.0,
PROP-5AAF9AA62D01,9.5,460.0,2.0,0.833,0.5,1.0,18.9,0.0,8.22,2.2,0.0,0.0,0.105,0.333,0.174,0.0,2.3514,6.1334,0.6931,0.0,0.0,0.0,0.0998,0.2874,0.1604,Kolkata_Barrackpore,Growth,2021-11-15,Kolkata,Barrackpore,1700000,3695.65,
PROP-35DF6D440BE9,9.5,672.0,1.5,0.833,0.143,1.0,30.8,2.0,8.22,2.2,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.5117,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2021-11-15,Kolkata,Baguiati,13000000,9672.62,
PROP-A18F2ABADD39,9.5,400.0,2.0,0.833,0.333,1.0,43.3,14.0,1.75,2.32,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.994,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Stable,2021-02-15,Kolkata,Garia,1400000,3500.0,
PROP-993A8827A3EE,9.5,700.0,2.0,0.833,1.0,1.0,50.0,11.0,8.02,1.62,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.5525,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Growth,2020-02-15,Kolkata,Tollygunge,3700000,5285.71,
PROP-109263109BED,9.5,468.33,1.0,0.833,0.091,1.0,20.7,2.0,8.93,2.27,0.0,0.0,0.138,0.232,0.299,1.0,2.3514,6.1513,0.6931,1.0986,0.0,0.0,0.1293,0.2086,0.2616,Kolkata_Paikpara,Growth,2019-11-15,Kolkata,Paikpara,13000000,9252.67,
PROP-EF39E08A9BB0,9.5,1206.0,0.6,0.833,0.5,1.0,19.8,1.0,12.74,2.78,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,7.0959,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Growth,2022-11-15,Kolkata,Sodepur,25000000,4145.94,
PROP-2CEA46066DA3,9.5,1000.0,0.75,0.833,0.357,1.0,33.2,3.0,12.11,3.15,0.0,0.0,0.693,0.231,0.189,1.0,2.3514,6.9088,0.6931,1.3863,0.0,0.0,0.5265,0.2078,0.1731,Kolkata_Hussainpur,Growth,2022-08-15,Kolkata,Hussainpur,50000000,12500.0,
PROP-A27B476CBAD5,9.5,288.0,0.6,0.833,0.5,1.0,10.6,0.0,8.02,1.62,0.0,0.0,0.169,0.125,0.147,0.0,2.3514,5.6664,0.6931,0.0,0.0,0.0,0.1561,0.1178,0.1371,Kolkata_Tangra,Growth,2020-02-15,Kolkata,Tangra,15000000,10416.67,
PROP-4E8D70D84643,9.5,293.33,0.5,0.833,0.5,1.0,20.7,2.0,1.05,-1.09,0.0,0.0,0.138,0.232,0.299,1.0,2.3514,5.6847,0.6931,1.0986,0.0,0.0,0.1293,0.2086,0.2616,Kolkata_Paikpara,Stable,2020-11-15,Kolkata,Paikpara,29000000,16477.27,
PROP-BC4FED086AB6,9.5,450.0,2.0,0.833,0.0,1.0,47.5,8.0,7.45,1.58,0.0,0.0,0.713,0.274,0.556,1.0,2.3514,6.1115,0.6931,2.1972,0.0,0.0,0.5382,0.2422,0.4421,Kolkata_Belghoria,Growth,2020-05-15,Kolkata,Belghoria,850000,1888.89,
PROP-0B39006D8ABE,9.5,441.0,2.0,0.833,0.25,1.0,24.0,3.0,4.73,1.43,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.0913,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Stable,2021-08-15,Kolkata,Narendrapur,2000000,4535.15,
PROP-5E00BAEE3698,9.5,540.0,1.5,0.833,0.5,1.0,40.7,4.0,9.41,3.45,0.0,0.0,0.927,0.574,0.172,2.0,2.3514,6.2934,0.6931,1.6094,0.0,0.0,0.656,0.4536,0.1587,Kolkata_Asharafabad Government Colony,Growth,2022-02-15,Kolkata,Asharafabad Government Colony,4200000,3888.89,
PROP-A88BC527D33A,9.5,837.67,1.33,0.833,0.556,1.0,42.2,1.0,9.41,3.45,0.0,0.0,0.383,0.932,0.636,0.0,2.3514,6.7318,0.6931,0.6931,0.0,0.0,0.3243,0.6586,0.4923,Kolkata_Ballygunge,Growth,2022-02-15,Kolkata,Ballygunge,43000000,17111.02,
PROP-23C717C8A4E6,9.5,750.0,2.0,0.8,0.0,1.0,50.0,11.0,7.45,1.58,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,6.6214,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Growth,2020-05-15,Kolkata,Tollygunge,3500000,4666.67,
PROP-4811FF29FE2D,9.5,385.71,0.57,0.833,0.5,1.0,27.2,5.0,0.0,2.47,0.0,0.0,0.204,0.193,0.166,1.0,2.3514,5.9577,0.6931,1.7918,0.0,0.0,0.1856,0.1765,0.1536,Kolkata_New Alipore,Declining,2019-02-15,Kolkata,New Alipore,55000000,20370.37,
PROP-40C2ED8D4858,9.5,546.5,1.5,0.833,0.083,1.0,51.0,3.0,4.48,-1.02,0.0,0.0,0.541,0.825,0.522,1.0,2.3514,6.3054,0.6931,1.3863,0.0,0.0,0.4324,0.6016,0.42,Kolkata_Khidirpur,Stable,2020-08-15,Kolkata,Khidirpur,10000000,9149.13,
PROP-EB1D5FC16EB4,9.5,480.0,1.0,0.833,0.5,1.0,18.9,0.0,8.93,2.27,0.0,0.0,0.105,0.333,0.174,0.0,2.3514,6.1759,0.6931,0.0,0.0,0.0,0.0998,0.2874,0.1604,Kolkata_Barrackpore,Growth,2019-11-15,Kolkata,Barrackpore,7500000,5208.33,
PROP-8F67DD805AD3,9.5,750.0,1.0,0.833,0.5,1.0,21.5,0.0,0.0,2.08,0.0,0.0,0.555,0.167,0.108,0.0,2.3514,6.6214,0.6931,0.0,0.0,0.0,0.4415,0.1544,0.1026,Kolkata_Agarpara,Declining,2018-11-15,Kolkata,Agarpara,3000000,1000.0,
PROP-F6374C8B0A70,9.5,350.0,1.0,0.833,0.333,1.0,8.7,0.0,12.11,3.15,0.0,0.0,0.092,0.216,0.127,0.0,2.3514,5.8608,0.6931,0.0,0.0,0.0,0.088,0.1956,0.1196,Kolkata_Boral,Growth,2022-08-15,Kolkata,Boral,2100000,3000.0,
PROP-441E1534B0B5,9.5,452.5,1.5,0.833,0.5,1.0,30.8,2.0,9.41,3.45,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,6.117,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2022-02-15,Kolkata,Baguiati,4600000,5082.87,
PROP-134FD67B2953,9.5,905.0,0.5,0.833,0.5,1.0,10.7,0.0,1.75,2.32,0.0,0.0,0.205,0.109,0.125,0.0,2.3514,6.809,0.6931,0.0,0.0,0.0,0.1865,0.1035,0.1178,Kolkata_Pancha Sayar,Stable,2021-02-15,Kolkata,Pancha Sayar,29000000,8011.05,
PROP-9BF02151019A,9.5,400.0,2.0,0.833,0.0,1.0,45.6,2.0,7.45,1.58,0.0,0.0,0.705,0.478,0.203,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.5336,0.3907,0.1848,Kolkata_Dum Dum Park,Growth,2020-05-15,Kolkata,Dum Dum Park,2000000,5000.0,
PROP-50AE5262C875,9.5,366.67,1.0,0.833,0.5,1.0,40.3,0.0,9.15,2.12,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,5.9072,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2019-05-15,Kolkata,South Dum Dum,6000000,5454.55,
PROP-847E6F96F715,9.5,533.33,1.0,0.833,0.5,1.0,21.6,3.0,12.11,3.15,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.281,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-08-15,Kolkata,Mahheshtala,5600000,3500.0,
PROP-1BCEA45AC9A8,9.5,720.0,2.0,0.833,0.5,1.0,13.8,0.0,12.11,3.15,0.0,0.0,0.114,0.439,0.082,0.0,2.3514,6.5806,0.6931,0.0,0.0,0.0,0.108,0.3639,0.0788,Kolkata_Malancha Mahi Nagar,Growth,2022-08-15,Kolkata,Malancha Mahi Nagar,2200000,3055.56,
PROP-7F84B15A40CE,9.5,533.33,1.0,0.833,0.5,1.0,51.8,8.0,0.0,0.0,0.0,0.0,1.631,0.382,0.274,1.0,2.3514,6.281,0.6931,2.1972,0.0,0.0,0.9674,0.3235,0.2422,Kolkata_Harinavi,Declining,2018-05-15,Kolkata,Harinavi,4500000,2812.5,
PROP-D25DF13BE0D6,9.5,333.33,1.0,0.75,0.5,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.213,0.129,0.173,1.0,2.3514,5.8121,0.6931,1.0986,0.0,0.0,0.1931,0.1213,0.1596,Kolkata_Purba Putiary,Declining,2018-05-15,Kolkata,Purba Putiary,7500000,7500.0,
PROP-B84F23FE3DDE,9.5,570.0,2.0,0.833,0.0,1.0,54.8,9.0,8.73,1.79,0.0,0.0,0.665,0.446,0.657,2.0,2.3514,6.3474,0.6931,2.3026,0.0,0.0,0.5098,0.3688,0.505,Kolkata_Sarsuna,Growth,2019-08-15,Kolkata,Sarsuna,2000000,3508.77,
PROP-2D37566EC6CA,9.5,333.33,1.0,0.833,0.5,1.0,38.5,4.0,8.93,2.27,0.0,0.0,0.451,0.234,0.496,2.0,2.3514,5.8121,0.6931,1.6094,0.0,0.0,0.3723,0.2103,0.4028,Kolkata_Saduli,Growth,2019-11-15,Kolkata,Saduli,3500000,3500.0,
PROP-BB76A5EDD8CA,9.5,247.38,0.38,0.833,0.5,1.0,19.8,1.0,2.19,2.02,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,5.515,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Stable,2021-05-15,Kolkata,Sodepur,15000000,7579.59,
PROP-F0CBEC709D9A,9.5,375.0,1.0,0.833,1.0,1.0,17.5,2.0,9.41,3.45,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,5.9296,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Growth,2022-02-15,Kolkata,Sonarpur,2200000,2933.33,
PROP-35BD069CCB35,9.5,300.0,0.5,0.833,0.5,1.0,47.5,8.0,8.22,2.2,0.0,0.0,0.713,0.274,0.556,1.0,2.3514,5.7071,0.6931,2.1972,0.0,0.0,0.5382,0.2422,0.4421,Kolkata_Belghoria,Growth,2021-11-15,Kolkata,Belghoria,8200000,4555.56,
PROP-9AABDC748366,9.5,216.0,0.4,0.833,0.5,1.0,42.2,1.0,1.05,-1.09,0.0,0.0,0.383,0.932,0.636,0.0,2.3514,5.3799,0.6931,0.6931,0.0,0.0,0.3243,0.6586,0.4923,Kolkata_Ballygunge,Stable,2020-11-15,Kolkata,Ballygunge,30000000,13888.89,
PROP-AFB43365D147,9.5,300.0,0.5,0.833,0.5,1.0,30.8,2.0,9.15,2.12,0.0,0.0,0.284,0.494,0.325,1.0,2.3514,5.7071,0.6931,1.0986,0.0,0.0,0.25,0.4015,0.2814,Kolkata_Baguiati,Growth,2019-05-15,Kolkata,Baguiati,10000000,5555.56,
PROP-8EA1805DD68B,9.5,300.0,1.0,0.833,0.75,1.0,21.6,3.0,0.0,2.08,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.7071,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Declining,2018-11-15,Kolkata,Mahheshtala,1200000,2000.0,
PROP-6FE54B81B5AF,9.5,75.0,0.5,0.833,0.5,1.0,53.5,14.0,0.0,2.47,0.0,0.0,0.322,0.355,1.678,2.0,2.3514,4.3307,0.6931,2.7081,0.0,0.0,0.2791,0.3038,0.9851,Kolkata_Subhasgram,Declining,2019-02-15,Kolkata,Subhasgram,1600000,10666.67,
PROP-A5F49A56E79B,9.5,539.67,1.0,0.833,0.5,1.0,20.3,0.0,0.0,2.47,0.0,0.0,0.267,0.241,0.152,0.0,2.3514,6.2928,0.6931,0.0,0.0,0.0,0.2367,0.2159,0.1415,Kolkata_Babanpur,Declining,2019-02-15,Kolkata,Babanpur,20000000,12353.3,
PROP-AD47B9451A04,9.5,416.67,1.0,0.833,0.5,1.0,33.0,0.0,1.75,2.32,0.0,0.0,0.381,0.496,0.375,0.0,2.3514,6.0347,0.6931,0.0,0.0,0.0,0.3228,0.4028,0.3185,Kolkata_Habra,Stable,2021-02-15,Kolkata,Habra,7500000,6000.0,
PROP-A25837FE2A48,9.5,350.0,1.0,0.833,0.5,1.0,29.5,7.0,12.74,2.78,0.0,0.0,0.183,0.164,0.371,2.0,2.3514,5.8608,0.6931,2.0794,0.0,0.0,0.1681,0.1519,0.3155,Kolkata_Purba Barisha,Growth,2022-11-15,Kolkata,Purba Barisha,1800000,5142.86,
PROP-4904CEB67BDD,9.5,600.0,1.5,0.833,0.833,1.0,29.6,3.0,4.48,-1.02,0.0,0.0,0.574,0.202,0.186,1.0,2.3514,6.3986,0.6931,1.3863,0.0,0.0,0.4536,0.184,0.1706,Kolkata_Budge Budge,Stable,2020-08-15,Kolkata,Budge Budge,3200000,2666.67,
PROP-8A296C85B7B4,9.5,480.0,0.8,0.833,0.5,1.0,39.9,1.0,8.73,1.79,0.0,0.0,0.444,0.582,0.485,0.0,2.3514,6.1759,0.6931,0.6931,0.0,0.0,0.3674,0.4587,0.3954,Kolkata_Bhatpara,Growth,2019-08-15,Kolkata,Bhatpara,7000000,2916.67,
PROP-C594FD695CB3,9.5,438.0,2.0,0.833,1.0,1.0,17.5,2.0,4.73,1.43,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,6.0845,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Stable,2021-08-15,Kolkata,Sonarpur,1600000,3652.97,
PROP-68B318F31785,9.5,500.0,0.56,0.833,0.5,1.0,40.3,0.0,9.15,2.12,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.2166,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2019-05-15,Kolkata,South Dum Dum,24000000,5333.33,
PROP-B30ADDBF92DC,9.5,300.0,1.0,0.833,0.333,1.0,45.9,6.0,1.75,2.32,0.0,0.0,0.696,0.248,0.25,1.0,2.3514,5.7071,0.6931,1.9459,0.0,0.0,0.5283,0.2215,0.2231,Kolkata_Bansdroni,Stable,2021-02-15,Kolkata,Bansdroni,4500000,5000.0,
PROP-CCC1FC060BA0,9.5,333.33,1.0,0.833,0.5,1.0,21.6,3.0,1.75,2.32,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.8121,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Stable,2021-02-15,Kolkata,Mahheshtala,6000000,6000.0,
PROP-8C4BABEF613E,9.5,775.0,1.5,0.833,0.5,1.0,33.2,4.0,0.0,0.0,0.0,0.0,0.22,4.348,0.343,2.0,2.3514,6.6542,0.6931,1.6094,0.0,0.0,0.1989,1.6767,0.2949,Kolkata_Makrampur,Declining,2018-05-15,Kolkata,Makrampur,5000000,3225.81,
PROP-FF8CE513D4ED,9.5,400.0,1.5,0.833,0.5,1.0,43.3,11.0,0.0,2.18,0.0,0.0,0.683,0.403,0.216,1.0,2.3514,5.994,0.6931,2.4849,0.0,0.0,0.5206,0.3386,0.1956,Kolkata_Natagarh,Declining,2018-08-15,Kolkata,Natagarh,2200000,2750.0,
PROP-5230C44FAD99,9.5,240.0,0.5,0.833,0.5,1.0,52.3,7.0,0.0,2.47,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.4848,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Declining,2019-02-15,Kolkata,Behala,11000000,7638.89,
PROP-E633244CA11D,9.5,323.33,1.0,0.833,0.667,1.0,54.7,12.0,4.73,1.43,0.0,0.0,0.397,0.666,0.94,3.0,2.3514,5.7818,0.6931,2.5649,0.0,0.0,0.3343,0.5104,0.6627,Kolkata_Diamond Harbour,Stable,2021-08-15,Kolkata,Diamond Harbour,5500000,5670.1,
PROP-98B4E298F8E4,9.5,3000.0,1.0,0.833,0.5,1.0,8.5,0.0,9.41,3.45,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,8.0067,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-02-15,Kolkata,Madhyamgram,12000000,800.0,
PROP-FA0C5D4DDCD4,9.5,500.0,2.0,0.833,1.0,1.0,36.6,7.0,4.73,1.43,0.0,0.0,0.441,0.545,0.314,2.0,2.3514,6.2166,0.6931,2.0794,0.0,0.0,0.3653,0.435,0.2731,Kolkata_Kalighat,Stable,2021-08-15,Kolkata,Kalighat,1800000,3600.0,
PROP-24D2DC2A8857,9.5,600.0,1.5,0.833,0.5,1.0,19.8,1.0,4.48,-1.02,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,6.3986,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Stable,2020-08-15,Kolkata,Sodepur,4000000,3333.33,
PROP-D1F3BE6617A7,9.5,370.0,1.0,0.833,0.667,1.0,13.7,0.0,0.0,2.08,0.0,0.0,0.272,0.101,0.194,0.0,2.3514,5.9162,0.6931,0.0,0.0,0.0,0.2406,0.0962,0.1773,Kolkata_Ashok Nagar,Declining,2018-11-15,Kolkata,Ashok Nagar,4000000,5405.41,
PROP-0DC4C6AF622B,9.5,455.0,1.5,0.833,0.5,1.0,13.8,0.0,0.0,2.08,0.0,0.0,0.114,0.439,0.082,0.0,2.3514,6.1225,0.6931,0.0,0.0,0.0,0.108,0.3639,0.0788,Kolkata_Malancha Mahi Nagar,Declining,2018-11-15,Kolkata,Malancha Mahi Nagar,2700000,2967.03,
PROP-9BBD27CEFE61,9.5,542.86,0.86,0.833,0.5,1.0,29.6,3.0,12.74,2.78,0.0,0.0,0.574,0.202,0.186,1.0,2.3514,6.2987,0.6931,1.3863,0.0,0.0,0.4536,0.184,0.1706,Kolkata_Budge Budge,Growth,2022-11-15,Kolkata,Budge Budge,33000000,8684.21,
PROP-4B75315D6B3E,9.5,500.0,1.0,0.8,0.5,1.0,46.9,5.0,4.48,-1.02,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,6.2166,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Stable,2020-08-15,Kolkata,Paschim Putiary,12000000,6000.0,
PROP-2336884FBA10,9.5,960.0,0.83,1.0,0.5,1.0,8.5,0.0,8.02,1.62,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.868,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2020-02-15,Kolkata,Madhyamgram,7500000,1302.08,
PROP-49BF80BC1131,9.5,546.0,2.0,0.833,0.5,1.0,24.0,3.0,8.22,2.2,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.3044,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2021-11-15,Kolkata,Narendrapur,2400000,4395.6,
PROP-D10678876C50,9.5,722.22,0.22,0.833,0.5,1.0,36.9,4.0,9.41,3.45,0.0,0.0,0.736,0.523,0.165,2.0,2.3514,6.5837,0.6931,1.6094,0.0,0.0,0.5516,0.4207,0.1527,Kolkata_Khardah,Growth,2022-02-15,Kolkata,Khardah,25500000,3923.08,
PROP-75C72ACB1848,9.5,840.0,1.0,0.833,0.5,1.0,21.6,3.0,4.73,1.43,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.7346,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Stable,2021-08-15,Kolkata,Mahheshtala,7500000,1785.71,
PROP-479883273D6D,9.5,1483.33,1.67,0.833,0.4,1.0,46.3,5.0,0.0,2.08,0.0,0.0,0.456,0.298,0.298,1.0,2.3514,7.3027,0.6931,1.7918,0.0,0.0,0.3757,0.2608,0.2608,Kolkata_Alipore,Declining,2018-11-15,Kolkata,Alipore,75000000,16853.93,
PROP-3F8497F68D6C,9.5,460.0,2.0,0.833,0.75,1.0,47.5,5.0,2.19,2.02,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.1334,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Stable,2021-05-15,Kolkata,Rajarhat,2300000,5000.0,
PROP-D31E38855EE0,9.5,382.0,1.0,0.833,0.56,1.0,12.0,0.0,0.0,2.08,0.0,0.0,0.153,0.147,0.181,0.0,2.3514,5.948,0.6931,0.0,0.0,0.0,0.1424,0.1371,0.1664,Kolkata_Mukundapur,Declining,2018-11-15,Kolkata,Mukundapur,7000000,9162.3,
PROP-FB4B2818558B,9.5,555.56,0.56,0.833,0.5,1.0,22.9,2.0,8.93,2.27,0.0,0.0,0.562,0.131,0.126,1.0,2.3514,6.3218,0.6931,1.0986,0.0,0.0,0.446,0.1231,0.1187,Kolkata_Golf Green,Growth,2019-11-15,Kolkata,Golf Green,110000000,22000.0,
PROP-D794FE0B72E7,9.5,234.67,0.67,0.833,0.2,1.0,46.6,7.0,1.05,-1.09,0.0,0.0,0.395,0.334,1.093,2.0,2.3514,5.4624,0.6931,2.0794,0.0,0.0,0.3329,0.2882,0.7386,Kolkata_Amtala,Stable,2020-11-15,Kolkata,Amtala,2800000,3977.27,
PROP-E9F1FDFE752D,9.5,4000.0,1.33,0.833,0.5,1.0,53.5,14.0,2.19,2.02,0.0,0.0,0.322,0.355,1.678,2.0,2.3514,8.2943,0.6931,2.7081,0.0,0.0,0.2791,0.3038,0.9851,Kolkata_Subhasgram,Stable,2021-05-15,Kolkata,Subhasgram,9000000,750.0,
