property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-46EEF5F879C0,Delhi,Mayur Vihar Phase 1,Independent House,4,1800,14500000,1.4708312e+07,208312.0,1.44
PROP-A86B36358206,Bengaluru,Bidadi,Independent House,1,1000,5500000,5.87047e+06,370470.0,6.74
PROP-5D96A57E2A7C,Bengaluru,Kumaraswamy Layout,Independent House,5,5000,12500000,4.141675e+07,2.8916752e+07,231.33
PROP-45A7D957EEEA,Bengaluru,Chandapura,Villa,3,2500,13900000,1.5399427e+07,1.499427e+06,10.79
PROP-941B220C35BC,Bengaluru,Seegehalli,Independent House,3,1200,4500000,9.565461e+06,5.065461e+06,112.57
PROP-E88076D970F7,Bengaluru,Laxmipura,Independent House,4,2100,24900000,1.4164284e+07,1.0735716e+07,43.12
PROP-5E1A8D49AF54,Delhi,Dallupura,Apartment,2,1050,8500000,9.005067e+06,505067.0,5.94
PROP-17308953B31E,Bengaluru,Chichuraganapalli,Apartment,3,1399,3500000,8.306187e+06,4.806187e+06,137.32
PROP-B3A302861C58,Bengaluru,Chikkalasandra,Apartment,2,960,4500000,4.772544e+06,272544.0,6.06
PROP-B2361C1ABE9B,Chennai,Madambakkam,Apartment,3,1320,7500000,7.215859e+06,284141.0,3.79
PROP-0CF405B80BB2,Bengaluru,Parappana Agrahara,Apartment,8,8000,15000000,3.5529836e+07,2.0529836e+07,136.87
PROP-3C95DF87A297,Bengaluru,Jakkur,Apartment,3,1397,7000000,1.2135962e+07,5.135961e+06,73.37
PROP-AA441C9659B2,Delhi,Subzi Mandi,Independent House,2,1125,6500000,7.4247215e+06,924721.5,14.23
PROP-E38BEB8EC5C0,Bengaluru,Sg Palya,Independent House,10,3525,60000000,2.2151756e+07,3.7848244e+07,63.08
PROP-DF60A9405CA5,Bengaluru,Kadugondanahalli,Apartment,2,2800,8800000,6.8279035e+06,1.9720965e+06,22.41
PROP-EB165B2603B3,Bengaluru,Chikbanavara,Apartment,2,1081,4700000,5.387421e+06,687420.94,14.63
PROP-F72BAAA45BAD,Delhi,Badarpur,Independent House,10,2700,10000000,1.3575154e+07,3.575154e+06,35.75
PROP-DCECF4C06F43,Delhi,Jasola,Independent House,2,194,1000000,1.1441598e+06,144159.75,14.42
PROP-572CC45E00A7,Delhi,Mahipalpur,Apartment,2,1000,3000000,4.0226698e+06,1.02266975e+06,34.09
PROP-B089FFF823FC,Bengaluru,Hongasandra,Independent House,2,1200,22000000,8.2959985e+06,1.3704003e+07,62.29
PROP-9482FE5103CD,Chennai,Avadi,Apartment,2,661,2650000,2.9137828e+06,263782.75,9.95
PROP-A89D3693457E,Chennai,West Tambaram,Apartment,1,580,2686000,2.5261578e+06,159842.25,5.95
PROP-3C3E3A1482E3,Bengaluru,Rajajinagar,Apartment,3,1200,5500000,1.0660871e+07,5.160871e+06,93.83
PROP-8AD7E6E843B7,Chennai,Varadharajapuram,Apartment,2,840,4000000,3.9168835e+06,83116.5,2.08
PROP-0FD4DF4E3852,Bengaluru,Varanasi,Independent House,6,2800,9000000,2.05232e+07,1.15232e+07,128.04
PROP-CF7D6A4DF2E0,Bengaluru,Anantapura,Apartment,3,1547,9000000,9.408885e+06,408885.0,4.54
PROP-AC4FE8CFA13F,Delhi,Pandav Nagar,Apartment,1,585,4500000,3.6526118e+06,847388.0,18.83
PROP-B1D5055D16F0,Delhi,Samay Pur,Independent House,3,534,5800000,4.8166915e+06,983308.5,16.95
PROP-EA4E6AE54F50,Chennai,Chettipunyam,Apartment,1,734,3000000,2.7257108e+06,274289.25,9.14
PROP-E19F9BAD3AE8,Delhi,Sector 27 Dwarka,Apartment,3,1550,6200000,1.2533574e+07,6.333575e+06,102.15
PROP-641E643FE294,Bengaluru,Kaval Bairasandra,Apartment,3,1450,7000000,7.3859775e+06,385977.53,5.51
PROP-2A8DEF7A3A35,Bengaluru,Mattanahalli,Apartment,2,1131,8000000,5.8855885e+06,2.1144115e+06,26.43
PROP-D03284431B92,Bengaluru,Sg Palya,Apartment,3,2150,15000000,1.4627292e+07,372708.0,2.48
PROP-E30D985EB363,Bengaluru,Vidyaranyapura,Independent House,2,2144,12000000,1.1656801e+07,343199.0,2.86
PROP-2D7AE14D42D3,Chennai,Kayarambedu,Apartment,2,766,2000000,3.984557e+06,1.9845572e+06,99.23
PROP-320E741DFF6C,Delhi,Mahavir Enclave,Independent House,10,3500,9000000,1.2273443e+07,3.273443e+06,36.37
PROP-9640F6004261,Chennai,Valasaravakkam,Apartment,2,1100,7500000,6.5374575e+06,962543.06,12.83
PROP-C0582A2C5621,Bengaluru,Brookefield,Apartment,2,1142,9500000,6.574677e+06,2.925323e+06,30.79
PROP-D2D1C1A3962B,Bengaluru,Gb Palya,Apartment,2,1120,8500000,6.114122e+06,2.3858775e+06,28.07
PROP-381795E8E25A,Bengaluru,Electronic City Phase Ii,Apartment,3,1389,9950000,8.681091e+06,1.268909e+06,12.75
PROP-68CE38E84140,Bengaluru,Kudlu Gate,Apartment,3,1766,19000000,1.3032831e+07,5.9671695e+06,31.41
PROP-ECBEB890E686,Delhi,Nilothi,Independent House,2,450,2000000,2.3534008e+06,353400.75,17.67
PROP-048409EBAB0F,Chennai,Korattur,Villa,3,1800,15000000,1.371214e+07,1.287861e+06,8.59
PROP-C7604EBC7C71,Bengaluru,Nimbekaipura,Apartment,3,1500,8499000,8.928055e+06,429055.0,5.05
PROP-59377D614B67,Delhi,Mayur Vihar Ii,Independent House,3,250,5000000,3.6145672e+06,1.3854328e+06,27.71
PROP-FACEF0CDBC40,Bengaluru,Volagerekallahalli,Apartment,2,1200,6000000,6.1556095e+06,155609.5,2.59
PROP-9BD8D7FC0338,Bengaluru,Sorahunase,Apartment,2,1140,6200000,4.6017945e+06,1.5982055e+06,25.78
PROP-DE375B3B7AB8,Chennai,Adhanur,Apartment,2,1200,5500000,6.8483345e+06,1.348335e+06,24.52
PROP-8A786F10EA58,Bengaluru,Jalahalli West,Apartment,1,430,1500000,2.252722e+06,752722.0,50.18
PROP-96358EF80DE7,Bengaluru,Mathikere,Villa,4,1200,10000000,1.4562098e+07,4.562098e+06,45.62
PROP-30109E081BB1,Delhi,Laxmi Nagar,Independent House,10,2000,50000000,3.0927376e+07,1.9072624e+07,38.15
PROP-5905BF0E5C9C,Bengaluru,Vakil Garden City,Apartment,2,1340,8000000,7.7080335e+06,291966.5,3.65
PROP-BC8330249A03,Bengaluru,Hennur,Apartment,3,1575,11500000,8.484394e+06,3.015606e+06,26.22
PROP-F74E2E3DDDF5,Bengaluru,Kaggadasapura,Apartment,2,1080,5700000,4.765649e+06,934351.06,16.39
PROP-A3B108569EF6,Bengaluru,Chikkalasandra,Independent House,7,600,12500000,9.151692e+06,3.3483078e+06,26.79
PROP-26AB82C2003D,Chennai,Oragadam Ambattur,Apartment,1,695,2600000,3.5947905e+06,994790.25,38.26
PROP-D121AA0C3AAA,Delhi,Sagar Pur,Independent House,4,400,5500000,5.8134975e+06,313497.5,5.7
PROP-109383D097A9,Chennai,Ambattur Industrial Estate,Apartment,2,1052,8400000,6.2905435e+06,2.1094565e+06,25.11
PROP-92F43CDD0D1D,Bengaluru,Kadugondanahalli,Independent House,5,750,5700000,8.079175e+06,2.379175e+06,41.74
PROP-6B359A4000AA,Delhi,Sector 18 Rohini,Independent House,2,519,7000000,6.391202e+06,608798.0,8.7
PROP-0E9D0052547F,Bengaluru,Electronic City,Apartment,2,865,3800000,3.0863238e+06,713676.25,18.78
PROP-FE13381AD603,Delhi,Jangpura,Apartment,3,900,6300000,7.360151e+06,1.060151e+06,16.83
PROP-E51D406F01ED,Bengaluru,Jigani,Independent House,8,5000,15000000,1.1901117e+07,3.098883e+06,20.66
PROP-CFFB76DF842B,Delhi,Shahdara,Independent House,6,621,14500000,9.66392e+06,4.83608e+06,33.35
PROP-38E38E927DA9,Bengaluru,Shanti Nagar,Independent House,5,2205,60000000,2.873778e+07,3.126222e+07,52.1
PROP-D24EA453C26F,Bengaluru,Marathahalli,Apartment,3,1410,8460000,1.179495e+07,3.33495e+06,39.42
PROP-25935D655E1C,Delhi,Najafgarh,Apartment,2,450,3000000,2.2678325e+06,732167.5,24.41
PROP-F261181B1A0D,Bengaluru,K Channasandra,Independent House,2,765,6500000,5.2168195e+06,1.2831805e+06,19.74
PROP-57C4B72A2360,Bengaluru,Chikkalasandra,Apartment,2,875,4300000,4.1811678e+06,118832.25,2.76
PROP-55AF5D58549F,Bengaluru,Sunkalpalya,Apartment,1,502,2500000,2.7438655e+06,243865.77,9.75
PROP-ECBDF559A09C,Bengaluru,Bande Kodigehalli,Independent House,3,2460,12000000,1.6256445e+07,4.256445e+06,35.47
PROP-59CBC1D6774B,Delhi,Mayur Vihar Phase 1,Apartment,4,1553,22000000,1.4800589e+07,7.199411e+06,32.72
PROP-B39E7CE75F60,Bengaluru,Gandhi Nagar,Apartment,2,798,8800000,4.6030365e+06,4.1969635e+06,47.69
PROP-D2C0908B935D,Delhi,Sector 9 Rohini,Apartment,3,1550,28000000,2.003494e+07,7.96506e+06,28.45
PROP-F91BA169CE69,Delhi,Karala,Independent House,3,450,1800000,4.1712708e+06,2.3712708e+06,131.74
PROP-FD83AC90621A,Bengaluru,Kaggalipura,Apartment,1,850,3700000,4.996244e+06,1.296244e+06,35.03
PROP-32DF66064FA0,Bengaluru,Hebbal Kempapura,Apartment,2,1087,9000000,6.061401e+06,2.938599e+06,32.65
PROP-09A2FC1C658C,Bengaluru,Electronic City,Apartment,2,898,3600000,3.5396455e+06,60354.5,1.68
PROP-73D74490A550,Delhi,Palam,Independent House,4,1745,19000000,1.2333917e+07,6.666082e+06,35.08
PROP-093767D893F3,Bengaluru,Byagadadhenahalli,Apartment,2,786,2400000,2.820738e+06,420738.0,17.53
PROP-72794BDD040A,Delhi,Gujranwala Town,Independent House,8,8000,45000000,1.032667e+08,5.8266704e+07,129.48
PROP-0EB0EEEBA031,Bengaluru,Doddakannelli,Apartment,2,1070,5200000,5.5691595e+06,369159.53,7.1
PROP-FAB7AF2D93BB,Bengaluru,Kengeri,Independent House,2,800,6600000,5.483885e+06,1.1161155e+06,16.91
PROP-02FEAC0596D3,Bengaluru,Kamakshipalya,Apartment,3,1500,9750000,7.507565e+06,2.242435e+06,23.0
PROP-C84F060AFA00,Bengaluru,Hoskote,Apartment,3,1690,5500000,6.621316e+06,1.121316e+06,20.39
PROP-F04FDD52F160,Bengaluru,Vidyamanya Nagar,Independent House,6,2700,10500000,1.5509435e+07,5.009435e+06,47.71
PROP-B131C8D8000B,Pune,Shivane,Apartment,1,552,1500000,1.9604136e+06,460413.62,30.69
PROP-55719E10D12B,Bengaluru,Kommaghatta,Apartment,2,689,3000000,2.8795725e+06,120427.5,4.01
PROP-0BBE63F1E20D,Bengaluru,Kanakapura,Apartment,2,1190,8000000,6.769395e+06,1.230605e+06,15.38
PROP-FAB52FCADBB0,Bengaluru,Attibele,Apartment,3,924,4000000,3.7024798e+06,297520.25,7.44
PROP-DEB94CB75BE4,Bengaluru,Hsr Layout,Apartment,2,1100,7500000,5.8080725e+06,1.6919275e+06,22.56
PROP-5A56AA8A08FA,Bengaluru,Sahakara Nagar,Independent House,3,2000,9500000,1.3385814e+07,3.885814e+06,40.9
PROP-CAF935D58B8C,Pune,Bhukum,Apartment,3,1040,5500000,6.274774e+06,774773.5,14.09
PROP-C1327463EF55,Mumbai,Kurla East,Apartment,2,560,13500000,7.6941895e+06,5.8058105e+06,43.01
PROP-6DA81C10D230,Delhi,Patel Nagar,Independent House,2,420,1700000,3.727137e+06,2.027137e+06,119.24
PROP-0D5ED96E5341,Mumbai,Jogeshwari East,Apartment,3,1750,37500000,3.0832784e+07,6.667216e+06,17.78
PROP-22CD5738FB0E,Mumbai,Girgaon,Apartment,2,1400,40000000,3.5014376e+07,4.985624e+06,12.46
PROP-5E7006C6DE42,Pune,Dhayari,Apartment,2,308,1100000,1.2591474e+06,159147.38,14.47
PROP-A5328FBFC753,Mumbai,Virar East,Apartment,2,885,5800000,3.425619e+06,2.3743812e+06,40.94
PROP-43BC8D20B7B7,Mumbai,Kurla West,Apartment,2,925,14000000,1.7114744e+07,3.114744e+06,22.25
PROP-D87A0198868C,Mumbai,Goregaon East,Apartment,1,750,8500000,8.94145e+06,441450.0,5.19
PROP-8359119ED5FD,Pune,Lohegaon,Villa,4,1785,6500000,1.1152888e+07,4.652888e+06,71.58
PROP-A05C4429A9FC,Pune,Kalewadi,Independent House,2,1300,3000000,7.1773775e+06,4.177377e+06,139.25
PROP-531A18AFA92B,Bengaluru,Banashankari,Villa,4,990,13800000,1.3085711e+07,714288.0,5.18
PROP-5733CFBDF24B,Bengaluru,Sarjapur,Apartment,2,1400,9500000,7.969651e+06,1.5303485e+06,16.11
PROP-E8F503B5CE48,Hyderabad,Chandanagar,Apartment,2,1240,7500000,5.964298e+06,1.5357015e+06,20.48
PROP-BD90C11DB865,Bengaluru,Nelamangala,Apartment,1,796,4000000,3.3355208e+06,664479.25,16.61
PROP-77329B5BA900,Bengaluru,Kamakshipalya,Independent House,6,2880,15000000,1.9216876e+07,4.216876e+06,28.11
PROP-4A347E7DA3DC,Delhi,Dera Mandi,Apartment,1,150,3000000,1.6448806e+06,1.3551194e+06,45.17
PROP-DC8F580FB026,Delhi,Alaknanda,Apartment,2,1300,19900000,1.6489535e+07,3.410465e+06,17.14
PROP-0878402916DC,Pune,Shukrawar Peth,Apartment,2,1070,6500000,6.60517e+06,105170.0,1.62
PROP-FDECEAA546D1,Mumbai,Powai,Apartment,3,1300,23000000,3.407408e+07,1.107408e+07,48.15
PROP-6198AC7EC0DF,Bengaluru,Kengeri,Apartment,2,300,900000,1.4985981e+06,598598.1,66.51
PROP-AB0BBD0C6D49,Delhi,Vijay Nagar,Independent House,8,4200,50000000,2.697575e+07,2.302425e+07,46.05
PROP-198A5F0ACE25,Delhi,Budh Vihar,Independent House,1,250,3100000,2.3865618e+06,713438.25,23.01
PROP-EA404F05B3EB,Pune,Narayan Peth,Apartment,3,884,8500000,5.3747765e+06,3.125224e+06,36.77
PROP-DD30D103F266,Bengaluru,Judicial Layout,Independent House,3,2400,30000000,1.8435096e+07,1.1564904e+07,38.55
PROP-542C4186E7F7,Bengaluru,Hampapura,Independent House,2,1200,6000000,7.7186995e+06,1.7186995e+06,28.64
PROP-4AA728E166E1,Mumbai,Nalasopara West,Apartment,2,650,4400000,4.221781e+06,178219.0,4.05
PROP-000A21CCBACA,Mumbai,Malad West,Apartment,2,1250,27500000,2.0787512e+07,6.7124875e+06,24.41
PROP-1764DE938CB2,Mumbai,Malad West,Apartment,2,1105,30000000,1.616955e+07,1.383045e+07,46.1
PROP-98A488E2F1D0,Delhi,Rajouri Garden,Independent House,9,4545,50000000,4.5831576e+07,4.168424e+06,8.34
PROP-06F40D2EB4E6,Pune,Narhe,Independent House,4,2500,35000000,1.4583528e+07,2.0416472e+07,58.33
PROP-29788285818B,Pune,Bhukum,Apartment,3,1040,5700000,6.141443e+06,441443.0,7.74
PROP-5520533EFB2F,Bengaluru,Hongasandra,Apartment,3,1410,7399000,8.59226e+06,1.19326e+06,16.13
PROP-99ACB118B6F4,Bengaluru,Kamanahalli,Apartment,2,1850,14500000,1.4595772e+07,95772.0,0.66
PROP-7CC5127F69BD,Mumbai,Bhandup West,Apartment,1,550,7200000,7.517968e+06,317968.0,4.42
PROP-9398CC3312AD,Delhi,Sadar Bazaar,Independent House,5,900,11000000,8.3103545e+06,2.6896455e+06,24.45
PROP-9B2DA08A0EF3,Delhi,Sagar Pur,Independent House,10,900,15000000,1.5916982e+07,916982.0,6.11
PROP-9C3EEB35B420,Delhi,Adarsh Nagar,Independent House,4,950,25000000,1.2567064e+07,1.2432936e+07,49.73
PROP-8E87C2F71D48,Hyderabad,Pocharam,Apartment,4,2221,9350000,1.5847549e+07,6.49755e+06,69.49
PROP-C81C482E8DBA,Delhi,Aya Nagar,Independent House,4,1200,4500000,1.0205946e+07,5.705946e+06,126.8
PROP-57B08CFE88BF,Hyderabad,Ramachandra Puram,Villa,3,1080,10500000,6.1859285e+06,4.3140715e+06,41.09
PROP-B96700D95328,Delhi,Laxmi Nagar,Independent House,10,5000,26000000,3.3357968e+07,7.357968e+06,28.3
PROP-69C631F7658B,Delhi,Sector 3 Rohini,Apartment,2,772,12500000,6.3885755e+06,6.1114245e+06,48.89
PROP-8B3DAFCCCF56,Bengaluru,Cholur Palya,Independent House,1,500,6500000,3.017101e+06,3.482899e+06,53.58
PROP-885DE6F1103B,Bengaluru,Kadugondanahalli,Independent House,4,1150,14000000,8.0515845e+06,5.9484155e+06,42.49
PROP-99AAA93BAC68,Bengaluru,Kanakapura,Independent House,2,1200,3400000,7.403037e+06,4.0030365e+06,117.74
PROP-0FCBDB85439A,Bengaluru,Bommasandra,Independent House,1,3400,400000,7.8111525e+06,7.4111525e+06,1852.79
PROP-B9F84526912F,Mumbai,Parel,Apartment,3,2115,52500000,6.2475496e+07,9.975496e+06,19.0
PROP-03E134651F84,Delhi,Dera Mandi,Apartment,2,810,3300000,6.5338795e+06,3.2338792e+06,98.0
PROP-505B7131981D,Bengaluru,Gowribidnur,Apartment,2,1150,7500000,5.8907995e+06,1.6092005e+06,21.46
PROP-081DE3F3917C,Bengaluru,Domlur Layout,Apartment,2,1250,12500000,1.0602389e+07,1.897611e+06,15.18
PROP-2D3594EF8801,Bengaluru,Magadi,Apartment,3,1752,13500000,1.8321384e+07,4.821384e+06,35.71
PROP-4114CA9A0691,Bengaluru,Cox Town,Independent House,3,2500,38400000,2.2473444e+07,1.5926556e+07,41.48
PROP-A8211BC89FFB,Bengaluru,Frazer Town,Independent House,3,470,16000000,5.8306705e+06,1.0169329e+07,63.56
PROP-34ACBE650F65,Bengaluru,Jeevanbheemanagar,Independent House,3,5400,27500000,1.6293324e+07,1.1206676e+07,40.75
PROP-250622635EFD,Delhi,Palam,Apartment,1,550,5000000,2.5570788e+06,2.4429212e+06,48.86
PROP-C8482B6CCA65,Bengaluru,Neelasandra,Independent House,3,242,1800000,2.4386625e+06,638662.5,35.48
PROP-8668B0B45D3A,Delhi,Maharani Bagh,Independent House,4,4100,260000000,7.4410296e+07,1.855897e+08,71.38
PROP-9C5226730386,Bengaluru,Jigani,Independent House,3,2000,12000000,6.913398e+06,5.086602e+06,42.39
PROP-E54C4CC4143D,Mumbai,Malad East,Apartment,2,785,15000000,1.3097398e+07,1.9026019e+06,12.68
PROP-777EB36E045C,Bengaluru,Subramanyapura,Independent House,3,1200,9500000,7.8642145e+06,1.6357855e+06,17.22
PROP-7A46654D7F84,Bengaluru,Krishnarajapura,Independent House,7,4000,16500000,2.1593424e+07,5.093424e+06,30.87
PROP-359EEE86227E,Mumbai,Andheri West,Apartment,2,1100,21000000,2.2552756e+07,1.552756e+06,7.39
PROP-E4876A9CAC1C,Mumbai,Malad East,Apartment,2,900,20000000,1.60184e+07,3.9816e+06,19.91
PROP-880C6F34B0DF,Bengaluru,Nandini Layout,Independent House,2,1400,13000000,9.79654e+06,3.2034598e+06,24.64
PROP-3D3EC1625601,Mumbai,Malad West,Apartment,1,450,8100000,6.403709e+06,1.696291e+06,20.94
PROP-6112D1781924,Bengaluru,Thirumalashettyhally,Villa,5,8699,55000000,4.010484e+07,1.489516e+07,27.08
PROP-41829DBEA606,Mumbai,Kandivali West,Apartment,1,550,9000000,8.3208785e+06,679121.5,7.55
PROP-53D84ADB72F7,Mumbai,Kurla West,Apartment,1,580,6500000,8.226157e+06,1.726157e+06,26.56
PROP-9E7BCF04EDE8,Mumbai,Powai,Apartment,1,676,10500000,1.0882051e+07,382050.0,3.64
PROP-F3D1D603A062,Mumbai,Powai,Apartment,1,545,10500000,9.396063e+06,1.103937e+06,10.51
PROP-AFE4909FB450,Pune,Talegaon Dhamdhere,Apartment,1,600,1500000,1.5688109e+06,68810.88,4.59
PROP-CFFF3032E4E0,Bengaluru,Mattanahalli,Apartment,3,1458,8500000,8.0785505e+06,421449.53,4.96
PROP-5215FFD550FF,Mumbai,Nalasopara West,Apartment,1,400,3000000,2.2225948e+06,777405.25,25.91
PROP-CB420390021B,Mumbai,Virar West,Apartment,1,595,3450000,3.0218815e+06,428118.47,12.41
PROP-031F58899CBC,Mumbai,Kandivali West,Apartment,1,600,11000000,9.750235e+06,1.249765e+06,11.36
PROP-54656E0D0768,Mumbai,Bandra East,Apartment,2,725,14000000,3.0491654e+07,1.6491652e+07,117.8
PROP-DE77DDEF494D,Mumbai,Vasai East,Apartment,2,750,4500000,4.1077018e+06,392298.25,8.72
PROP-F6766D1B8C97,Bengaluru,Hoskote,Villa,3,1500,4700000,5.998736e+06,1.298736e+06,27.63
PROP-B18EC98533BC,Mumbai,Nalasopara West,Apartment,1,590,3500000,3.289858e+06,210142.0,6.0
PROP-19775ADE39A1,Mumbai,Virar West,Apartment,3,1067,5500000,6.067572e+06,567572.0,10.32
PROP-3723387937B4,Delhi,Sadar Bazaar,Independent House,2,490,3000000,2.7004785e+06,299521.5,9.98
PROP-C89C11D63D80,Mumbai,Dahisar East,Apartment,2,878,10100000,1.4816576e+07,4.716576e+06,46.7
PROP-5C8299FC38FE,Bengaluru,Horamavu,Independent House,7,3500,15000000,1.5430181e+07,430181.0,2.87
PROP-F63B0ABC2C11,Bengaluru,Rajajinagar,Apartment,2,880,7500000,5.760165e+06,1.739835e+06,23.2
PROP-BF4B025F4EA1,Bengaluru,Btm Layout,Apartment,1,500,4000000,2.865213e+06,1.134787e+06,28.37
PROP-B36EAA23BE5F,Bengaluru,Kadugodi,Apartment,2,1124,6000000,4.8635515e+06,1.1364485e+06,18.94
PROP-13B112EC5F8E,Pune,Yewalewadi,Apartment,1,650,2800000,2.8456362e+06,45636.25,1.63
PROP-4E1D7BA11A5B,Pune,Bhugaon,Apartment,2,350,1100000,1.9062672e+06,806267.25,73.3
PROP-313C6CDE9C19,Chennai,Ekkatuthangal,Independent House,4,2850,32500000,3.4700964e+07,2.200964e+06,6.77
PROP-2CEA46066DA3,Kolkata,Hussainpur,Apartment,4,4000,50000000,3.521275e+07,1.4787249e+07,29.57
PROP-AA1F2E9E4803,Delhi,Sector 25 Rohini,Apartment,3,900,6500000,8.209597e+06,1.709597e+06,26.3
PROP-E3F96BB1EFFF,Bengaluru,Anagalapura,Apartment,3,1744,8500000,1.011006e+07,1.61006e+06,18.94
PROP-9ED958E0E47F,Bengaluru,Hennur,Apartment,3,1824,19700000,1.0393969e+07,9.306031e+06,47.24
PROP-F6374C8B0A70,Kolkata,Boral,Apartment,2,700,2100000,2.5821035e+06,482103.53,22.96
PROP-664997DC907D,Bengaluru,Kogilu,Apartment,2,1880,16000000,1.0384239e+07,5.6157615e+06,35.1
PROP-2C9F5256BF79,Bengaluru,Rajajinagar,Independent House,6,1800,11000000,1.1012886e+07,12886.0,0.12
PROP-1BCEA45AC9A8,Kolkata,Malancha Mahi Nagar,Independent House,1,720,2200000,2.9889408e+06,788940.75,35.86
PROP-05DB6BF616BA,Pune,Kondhwa,Apartment,2,1027,5700000,4.6035105e+06,1.0964895e+06,19.24
PROP-23CA3016CA9F,Pune,Bakori,Apartment,2,815,2500000,4.0521132e+06,1.5521132e+06,62.08
PROP-2145BED22369,Bengaluru,Chikkalasandra,Apartment,2,600,2700000,2.429403e+06,270597.0,10.02
PROP-4EBBB3B7CCDC,Bengaluru,Kothanur,Apartment,3,1485,7800000,1.0216639e+07,2.416639e+06,30.98
PROP-E6BC27C0C4ED,Delhi,Sector 12 Dwarka,Apartment,5,4500,60500000,5.388992e+07,6.61008e+06,10.93
PROP-28BDB93AB05C,Kolkata,Mahheshtala,Apartment,3,1950,8500000,8.981052e+06,481052.0,5.66
PROP-E7104E6734F4,Kolkata,Sonarpur,Independent House,3,1100,4400000,4.374294e+06,25706.0,0.58
PROP-BA443155CFB6,Kolkata,Subhasgram,Independent House,2,860,3200000,3.3410472e+06,141047.5,4.41
PROP-847E6F96F715,Kolkata,Mahheshtala,Independent House,3,1600,5600000,6.2068475e+06,606847.5,10.84
PROP-EF09CA4355A3,Kolkata,Shobhabazar,Independent House,4,2080,16000000,1.0679676e+07,5.320324e+06,33.25
PROP-198FA6AB72E8,Bengaluru,Iggalur,Apartment,2,975,4000000,5.8650195e+06,1.8650195e+06,46.63
PROP-D13F1E999F2A,Bengaluru,Kambipura,Apartment,2,883,4500000,4.5703005e+06,70300.5,1.56
PROP-273A16A98588,Bengaluru,Basavanapura,Independent House,2,1200,5500000,6.2304815e+06,730480.94,13.28
PROP-170E8E55BC70,Pune,Bopkhel,Apartment,1,560,2700000,2.1730348e+06,526965.25,19.52
PROP-E64408990A61,Bengaluru,Volagerekallahalli,Apartment,2,1015,5000000,4.1853488e+06,814651.25,16.29
PROP-5AB3B76F53DE,Bengaluru,Kambipura,Apartment,2,883,5320000,4.680369e+06,639631.0,12.02
PROP-B648F5933CA8,Delhi,Bindapur,Independent House,3,360,2550000,6.2462645e+06,3.6962648e+06,144.95
PROP-95F5F8A5DECD,Kolkata,Purba Putiary,Independent House,4,1500,4200000,7.6252175e+06,3.4252175e+06,81.55
PROP-D7D0F89B13AE,Bengaluru,Subramanyapura,Apartment,2,1040,4490000,4.467517e+06,22483.0,0.5
PROP-EF727F0D4308,Delhi,Kondli,Independent House,2,1300,1500000,1.1251794e+07,9.751794e+06,650.12
PROP-FA8C0436DBDA,Kolkata,Baruipur P,Apartment,2,725,2450000,2.8424655e+06,392465.53,16.02
PROP-7CF1253EFBEE,Kolkata,Barasat,Villa,2,1250,11000000,5.1992025e+06,5.8007975e+06,52.73
PROP-E8E86B079FDA,Kolkata,Ruiya,Apartment,2,822,2600000,2.7533625e+06,153362.5,5.9
PROP-EA5C1B8F0143,Pune,Bavdhan,Apartment,3,3025,28000000,2.6618384e+07,1.381616e+06,4.93
PROP-5595AF735EEB,Delhi,Malviya Nagar,Independent House,8,11421,200000000,4.153938e+07,1.5846062e+08,79.23
PROP-8E8B33778AD0,Kolkata,Harinavi,Independent House,3,1800,4500000,8.636953e+06,4.136953e+06,91.93
PROP-87E5683FF62B,Chennai,Adambakkam,Apartment,2,1010,9631000,6.481635e+06,3.149365e+06,32.7
PROP-B1B9153B540D,Kolkata,Hanspukuria,Apartment,2,500,1300000,1.646904e+06,346904.0,26.68
PROP-1CE982CF9374,Bengaluru,Sahakara Nagar,Apartment,3,1645,21100000,1.1151611e+07,9.948389e+06,47.15
PROP-08020ABAEB5F,Delhi,Mandi,Apartment,2,900,4800000,4.8431355e+06,43135.5,0.9
PROP-1281D0CC8F2D,Pune,Kharadi,Apartment,2,1090,8000000,8.175267e+06,175267.0,2.19
PROP-D8E85E5F9387,Chennai,Velachery,Apartment,3,1300,13000000,9.098035e+06,3.901965e+06,30.02
PROP-2A868B10386A,Bengaluru,Anchepalya,Apartment,1,607,5000000,4.1891462e+06,810853.75,16.22
PROP-23A9AD464CE9,Delhi,Mahavir Enclave,Apartment,2,730,3700000,3.286387e+06,413613.25,11.18
PROP-8E13C5D7545C,Hyderabad,Kondapur,Apartment,3,1585,11000000,9.25542e+06,1.74458e+06,15.86
PROP-6AFD1A14CAC8,Bengaluru,Electronic City Phase Ii,Apartment,2,1040,5000000,3.966461e+06,1.03353875e+06,20.67
PROP-63CEAAB317BC,Mumbai,Kandivali West,Independent House,2,541,6700000,5.854938e+06,845062.0,12.61
PROP-A769840801B9,Delhi,Mandawali,Independent House,6,450,11500000,7.6080965e+06,3.8919032e+06,33.84
PROP-258B93367EED,Delhi,Kalkaji,Independent House,5,1350,63000000,2.0330888e+07,4.266911e+07,67.73
PROP-435F0CDB069E,Mumbai,Bhayandar East,Apartment,1,395,5300000,3.0070815e+06,2.2929182e+06,43.26
