property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-C6B03F338B5E,Hyderabad,Quthbullapur,6900000,8785410.42,1885410.42,27.32,Ridge Regression
PROP-9E3F60C7588B,Pune,Sangamvadi,1000000,873219.54,126780.46,12.68,Ridge Regression
PROP-31679F275D75,Pune,Erandwane,1500000,2024568.19,524568.19,34.97,Ridge Regression
PROP-9378D7A8A632,Pune,Keshav Nagar,5999000,4930033.75,1068966.25,17.82,Ridge Regression
PROP-20AA8B170055,Hyderabad,Amberpet,5500000,6727911.41,1227911.41,22.33,Ridge Regression
PROP-F90DDB11F733,Pune,Hinjewadi Phase 3,6500000,6734082.64,234082.64,3.6,Ridge Regression
PROP-BBA6EBC53C91,Hyderabad,Uppal,7950000,8256488.56,306488.56,3.86,Ridge Regression
PROP-AE2E29BA40BB,Pune,Bavdhan,5500000,4125644.56,1374355.44,24.99,Ridge Regression
PROP-D38D0DDA5D09,Pune,Handewadi,3400000,2868558.92,531441.08,15.63,Ridge Regression
PROP-FD652FFB4F9C,Hyderabad,Kondapur,13500000,10065986.25,3434013.75,25.44,Ridge Regression
PROP-CD469FF62FA5,Pune,Bhosari,6500000,5129678.85,1370321.15,21.08,Ridge Regression
PROP-FFAE46A73578,Mumbai,Ghatkopar West,11500000,9527465.41,1972534.59,17.15,Ridge Regression
PROP-88B5AEDD194D,Pune,Shivane,2400000,2508539.06,108539.06,4.52,Ridge Regression
PROP-33CD1A49D8E0,Kolkata,Baguiati,2800000,3277145.14,477145.14,17.04,Ridge Regression
PROP-780707846E25,Pune,Devadi,2300000,2178183.83,121816.17,5.3,Ridge Regression
PROP-BBEA5368ECC7,Mumbai,Bhayandar East,3200000,2309780.73,890219.27,27.82,Ridge Regression
PROP-7F01B92C9812,Kolkata,Bansdroni,6000000,4575858.97,1424141.03,23.74,Ridge Regression
PROP-72952F57BFFE,Mumbai,Nalasopara East,950000,942906.59,7093.41,0.75,Ridge Regression
PROP-9E49FF7E4D72,Pune,Sadashiv Peth,25000000,22408051.71,2591948.29,10.37,Ridge Regression
PROP-2110474BD272,Pune,Yavat,110000,104260.96,5739.04,5.22,Ridge Regression
PROP-12FDBB03E59C,Mumbai,Sakinaka,6500000,7081553.04,581553.04,8.95,Ridge Regression
PROP-DEAFF19DE094,Pune,Loni Kalbhor,1700000,1673981.06,26018.94,1.53,Ridge Regression
PROP-A521F261A71C,Pune,Talegaon Dabhade,4600000,4133083.7,466916.3,10.15,Ridge Regression
PROP-01B05663286A,Kolkata,Rajpur,3000000,3849330.07,849330.07,28.31,Ridge Regression
PROP-7FC5588EC66C,Mumbai,Vasai East,2600000,4320372.02,1720372.02,66.17,Ridge Regression
PROP-FEAA13AEC306,Kolkata,Keshtopur,3500000,4490071.11,990071.11,28.29,Ridge Regression
PROP-A80ACD01FC70,Kolkata,Barasat,3500000,3604068.95,104068.95,2.97,Ridge Regression
PROP-7C7AF926F6C1,Mumbai,Prabhadevi,11500000,13020560.6,1520560.6,13.22,Ridge Regression
PROP-0742443934EF,Mumbai,Andheri West,250000000,101494411.05,148505588.95,59.4,Ridge Regression
PROP-63DB1A5B60D8,Pune,Dattavadi,1500000,1548721.61,48721.61,3.25,Ridge Regression
PROP-4B2549EF722A,Mumbai,Bandra East,20000000,11072305.05,8927694.95,44.64,Ridge Regression
PROP-721F895B8638,Pune,Ambegaon,12000000,10815938.44,1184061.56,9.87,Ridge Regression
PROP-1FCFCCAB8EEB,Mumbai,Nalasopara East,2500000,1911935.33,588064.67,23.52,Ridge Regression
PROP-118237D9D08E,Mumbai,Andheri East,12000000,12234443.03,234443.03,1.95,Ridge Regression
PROP-6FAA2C38D44C,Mumbai,Parel,9500000,7593388.9,1906611.1,20.07,Ridge Regression
PROP-99F64FE80A22,Mumbai,Chembur,16000000,12590779.76,3409220.24,21.31,Ridge Regression
PROP-278D6490D8E5,Kolkata,Keshtopur,6000000,4943054.44,1056945.56,17.62,Ridge Regression
PROP-FB614926CFFD,Pune,Mahalunge Ingale,3575000,3300924.76,274075.24,7.67,Ridge Regression
PROP-B44F3F1BBFF4,Pune,Shivane,4000000,4172411.58,172411.58,4.31,Ridge Regression
PROP-5116444533B7,Kolkata,Kamardanga,4000000,3712058.71,287941.29,7.2,Ridge Regression
PROP-C9479D13BD55,Kolkata,Santoshpur,6500000,4721593.03,1778406.97,27.36,Ridge Regression
PROP-AF61F6BFC27A,Mumbai,Wadala East,12500000,7499189.44,5000810.56,40.01,Ridge Regression
PROP-FF1A9E746497,Kolkata,Lake Gardens,4200000,4072812.94,127187.06,3.03,Ridge Regression
PROP-38BB3060ABC8,Kolkata,Mahheshtala,3000000,3610365.42,610365.42,20.35,Ridge Regression
PROP-016AF95DA081,Mumbai,Juhu,4500000,4624204.86,124204.86,2.76,Ridge Regression
PROP-266F88574844,Mumbai,Bhandup West,3000000,2554563.7,445436.3,14.85,Ridge Regression
PROP-7B206A4DC723,Mumbai,Matunga East,20000000,11243111.07,8756888.93,43.78,Ridge Regression
PROP-B9BD22FD44F3,Pune,Fursungi,1250000,1085687.88,164312.12,13.14,Ridge Regression
PROP-0A6D232A3059,Mumbai,Vikhroli East,7000000,4136357.61,2863642.39,40.91,Ridge Regression
PROP-0C7BB1F1CD94,Pune,Vadgaon,2100000,1389495.47,710504.53,33.83,Ridge Regression
PROP-9756711B0F5B,Pune,Baramati,1200000,1042761.55,157238.45,13.1,Ridge Regression
PROP-D7694BA0985D,Mumbai,Govandi,1600000,3415228.4,1815228.4,113.45,Ridge Regression
PROP-6891D0BC5DA2,Mumbai,Kurla West,7000000,5749335.48,1250664.52,17.87,Ridge Regression
PROP-42F89BCF7CD3,Mumbai,Goregaon West,8600000,6901211.83,1698788.17,19.75,Ridge Regression
PROP-0439761DB2A6,Mumbai,Chembur,400000,395515.49,4484.51,1.12,Ridge Regression
PROP-4017B6DAB7F7,Mumbai,Kandivali West,46500000,50135954.58,3635954.58,7.82,Ridge Regression
PROP-058A687B2D6E,Kolkata,Tollygunge,2600000,3400949.37,800949.37,30.81,Ridge Regression
PROP-0AE7ADF42C0E,Kolkata,Bhowanipore,85000000,16133622.48,68866377.52,81.02,Ridge Regression
PROP-7CDB8D9895ED,Kolkata,Golf Green,20000000,5565766.34,14434233.66,72.17,Ridge Regression
PROP-15C39A1AF935,Kolkata,Madhyamgram,15000000,5628726.08,9371273.92,62.48,Ridge Regression
PROP-537E90F3410A,Pune,Kalewadi,1400000,1202661.12,197338.88,14.1,Ridge Regression
PROP-5A6D410DA311,Pune,Pimpri,8500000,12214713.72,3714713.72,43.7,Ridge Regression
PROP-7796FCDA5A24,Pune,Shivane,3900000,3862433.24,37566.76,0.96,Ridge Regression
PROP-EA34CB368FA7,Pune,Hingne Khurd,4300000,2867481.2,1432518.8,33.31,Ridge Regression
PROP-3379FC13E4D8,Kolkata,Mukundapur,10000000,7936260.37,2063739.63,20.64,Ridge Regression
PROP-710C345E87A3,Kolkata,New Barrakpur,3250000,3303947.04,53947.04,1.66,Ridge Regression
PROP-7194B6E81329,Pune,Somwar Peth,6000000,5340079.87,659920.13,11.0,Ridge Regression
PROP-D4977CFD05A1,Mumbai,Kandivali West,11300000,12940371.01,1640371.01,14.52,Ridge Regression
PROP-89F54F900D90,Kolkata,Barrackpore,3700000,3619520.8,80479.2,2.18,Ridge Regression
PROP-A96EBD09271C,Mumbai,Ghatkopar East,5500000,7419734.52,1919734.52,34.9,Ridge Regression
PROP-9D62B8EDCC70,Pune,Manjari Budruk,8000000,6367979.16,1632020.84,20.4,Ridge Regression
PROP-BDE7DC2AF985,Pune,Hinjewadi,4200000,3342905.98,857094.02,20.41,Ridge Regression
PROP-83001A7C36FF,Kolkata,Kaikhali,5200000,4413919.88,786080.12,15.12,Ridge Regression
PROP-75722758C510,Kolkata,Kankurgachi,16500000,7481193.66,9018806.34,54.66,Ridge Regression
PROP-61FF2F93A3CD,Kolkata,Nayabad,3400000,3659835.75,259835.75,7.64,Ridge Regression
PROP-6271B5488588,Kolkata,Thakurpukur,5166000,4896674.22,269325.78,5.21,Ridge Regression
PROP-425DCDCE91C2,Pune,Marunji,8000000,6944541.73,1055458.27,13.19,Ridge Regression
PROP-730DC06A9CCE,Kolkata,Baguiati,1500000,2896305.04,1396305.04,93.09,Ridge Regression
PROP-555491FD3FCD,Mumbai,Mira Road East,9500000,7187486.23,2312513.77,24.34,Ridge Regression
PROP-D6B58BE3DF0B,Mumbai,Andheri West,17500000,12694975.52,4805024.48,27.46,Ridge Regression
PROP-AFA257101EFB,Kolkata,Cossipore,4200000,4147775.06,52224.94,1.24,Ridge Regression
PROP-76765FC38F02,Pune,Warje,9000000,11405821.72,2405821.72,26.73,Ridge Regression
PROP-0106C21B749E,Pune,Katraj,3800000,3521800.12,278199.88,7.32,Ridge Regression
PROP-55172BF0F63D,Mumbai,Goregaon East,4500000,3130585.29,1369414.71,30.43,Ridge Regression
PROP-326F45DBC99C,Kolkata,Kalikapur,8600000,5640935.9,2959064.1,34.41,Ridge Regression
PROP-1E838D085F6F,Pune,Dighi,5500000,5158634.41,341365.59,6.21,Ridge Regression
PROP-4EA0AA3AB741,Pune,Bopkhel,2300000,1934611.09,365388.91,15.89,Ridge Regression
PROP-5936E04205C5,Kolkata,Sonarpur,3300000,3248491.08,51508.92,1.56,Ridge Regression
PROP-A9B943EC9EA4,Pune,Pimpri,2700000,2647401.11,52598.89,1.95,Ridge Regression
PROP-42821E39A628,Mumbai,Wadala,11000000,7172596.66,3827403.34,34.79,Ridge Regression
PROP-7D37AEF99654,Mumbai,Mulund East,7000000,5947877.3,1052122.7,15.03,Ridge Regression
PROP-F262CC41FA39,Kolkata,Harinavi,2600000,3522659.33,922659.33,35.49,Ridge Regression
PROP-31D90E7BF593,Kolkata,Malancha Mahi Nagar,1550000,2489344.27,939344.27,60.6,Ridge Regression
PROP-CBE29C6C9AF3,Kolkata,Narkeldanga,5400000,3952474.91,1447525.09,26.81,Ridge Regression
PROP-E403F296391B,Kolkata,Sodepur,2500000,3736829.95,1236829.95,49.47,Ridge Regression
PROP-FC8585E65185,Pune,Dattavadi,10000000,9038978.28,961021.72,9.61,Ridge Regression
PROP-73FBF94E1A0B,Pune,Narhe,4600000,5060449.64,460449.64,10.01,Ridge Regression
PROP-E9674CEE8F9A,Kolkata,Pansila,2400000,3797381.99,1397381.99,58.22,Ridge Regression
PROP-3B2BA9B92CA4,Mumbai,Lower Parel,95000000,86319764.37,8680235.63,9.14,Ridge Regression
PROP-8B92C2A78410,Pune,Camp,8500000,8390436.81,109563.19,1.29,Ridge Regression
PROP-F81E9C4EF252,Kolkata,Dum Dum Cantonment,2450000,3035463.31,585463.31,23.9,Ridge Regression
PROP-F675B01C5A44,Mumbai,Virar West,1600000,1810707.92,210707.92,13.17,Ridge Regression
PROP-FA196D3E6144,Kolkata,Netaji Nagar,3200000,3100503.79,99496.21,3.11,Ridge Regression
PROP-04FB665A65BF,Kolkata,Bansdroni,6500000,4619140.53,1880859.47,28.94,Ridge Regression
PROP-298DAD00551B,Pune,Bopodi,6500000,4373185.48,2126814.52,32.72,Ridge Regression
PROP-21151A7BC1BB,Pune,Talegaon Dabhade,3500000,3036298.25,463701.75,13.25,Ridge Regression
PROP-286C4F25648C,Mumbai,Virar West,2751000,3366047.06,615047.06,22.36,Ridge Regression
PROP-05F1E0BA42EF,Kolkata,Patipukur,5000000,3492334.69,1507665.31,30.15,Ridge Regression
PROP-7EE2E46DC5A3,Kolkata,Baguiati,2500000,3336524.9,836524.9,33.46,Ridge Regression
PROP-A9F84DEE3C47,Mumbai,Mira Road East,7400000,5526137.73,1873862.27,25.32,Ridge Regression
PROP-5D81268902FC,Kolkata,Baghajatin,3470000,3638706.34,168706.34,4.86,Ridge Regression
PROP-5986FBD469E6,Pune,Yewalewadi,1000000,968617.85,31382.15,3.14,Ridge Regression
PROP-3A858C150400,Mumbai,Andheri East,6800000,5075476.02,1724523.98,25.36,Ridge Regression
PROP-09AAA95AA81F,Pune,Talegaon Dabhade,2200000,1811520.26,388479.74,17.66,Ridge Regression
PROP-19C5FCADB8CA,Mumbai,Mahim,32500000,31036113.45,1463886.55,4.5,Ridge Regression
PROP-E77C161084C2,Mumbai,Mulund West,24500000,24843954.22,343954.22,1.4,Ridge Regression
PROP-448DCAAA9E39,Pune,Katraj,4500000,4009096.97,490903.03,10.91,Ridge Regression
PROP-A3E21F233FE8,Kolkata,Ganguly Bagan,3500000,4068171.01,568171.01,16.23,Ridge Regression
PROP-0A6B581765A0,Pune,Wanwadi,4500000,4644240.2,144240.2,3.21,Ridge Regression
PROP-B954D99F42CE,Pune,Chinchwad,2500000,3309297.55,809297.55,32.37,Ridge Regression
PROP-F3E24227604A,Kolkata,Narendrapur,1700000,2874721.61,1174721.61,69.1,Ridge Regression
PROP-7168908E54AA,Mumbai,Dahisar East,7600000,8559116.74,959116.74,12.62,Ridge Regression
PROP-273FC454F368,Mumbai,Virar West,4000000,4509105.06,509105.06,12.73,Ridge Regression
PROP-E22099E55076,Pune,Dhankawadi,2500000,2916398.29,416398.29,16.66,Ridge Regression
PROP-8A8505709A6E,Kolkata,Dakshineswar,2200000,3129834.26,929834.26,42.27,Ridge Regression
PROP-5F8D36A9FDE4,Pune,Dighi,5300000,5101322.4,198677.6,3.75,Ridge Regression
PROP-CB49AFF2C003,Pune,Manjari Budruk,4800000,3915899.46,884100.54,18.42,Ridge Regression
PROP-9DE91BFA2CB4,Kolkata,Dum Dum Cantonment,1900000,2744900.18,844900.18,44.47,Ridge Regression
PROP-72693FD3DEE9,Kolkata,Nayabad,6500000,4376910.2,2123089.8,32.66,Ridge Regression
PROP-578D46E2FDC3,Mumbai,Malad East,10800000,10108955.32,691044.68,6.4,Ridge Regression
PROP-F2195BC4ACCD,Kolkata,Deshbandhu Nagar,2850000,3893801.98,1043801.98,36.62,Ridge Regression
PROP-95046668863D,Pune,Undri,8500000,6184614.87,2315385.13,27.24,Ridge Regression
PROP-2C507A5A2B1E,Pune,Talegaon Dhamdhere,1500000,1195687.6,304312.4,20.29,Ridge Regression
PROP-DA034220CC71,Bengaluru,Banashankari,5000000,3849558.2,1150441.8,23.01,Ridge Regression
PROP-3D51C97BBCD5,Pune,Aundh,10500000,9434676.26,1065323.74,10.15,Ridge Regression
PROP-FB3F6A212ECF,Hyderabad,Thumukunta,4000000,5717997.58,1717997.58,42.95,Ridge Regression
PROP-35F65A0B1111,Hyderabad,Nizampet,5500000,7271625.1,1771625.1,32.21,Ridge Regression
PROP-5425F574E202,Delhi,Sewak Park,5100000,4957783.47,142216.53,2.79,Ridge Regression
PROP-6037F97E910C,Hyderabad,Serilingampally,55000000,17343756.08,37656243.92,68.47,Ridge Regression
PROP-C2512136CBF0,Pune,Aambethan,2350000,2095874.1,254125.9,10.81,Ridge Regression
PROP-7BA6A399609D,Pune,Baner,3500000,2589697.1,910302.9,26.01,Ridge Regression
PROP-71D33633B538,Hyderabad,Pocharam,4500000,6672596.63,2172596.63,48.28,Ridge Regression
PROP-C9CE17A43EF6,Bengaluru,Wilson Garden,14500000,11603768.56,2896231.44,19.97,Ridge Regression
PROP-A2769CBFEFBC,Delhi,Kondli,8000000,11853752.51,3853752.51,48.17,Ridge Regression
PROP-00CB62F9CA48,Pune,Kesnand,1550000,1609309.57,59309.57,3.83,Ridge Regression
PROP-BC7DC907F3C0,Hyderabad,Kompally,10500000,9456422.43,1043577.57,9.94,Ridge Regression
PROP-D77D9222A2C0,Pune,Talwade,4800000,5754617.67,954617.67,19.89,Ridge Regression
PROP-8FDF18914555,Pune,Wakhari,1600000,1740901.18,140901.18,8.81,Ridge Regression
PROP-8AE55DE0D0F6,Delhi,Preet Vihar,24500000,32791442.94,8291442.94,33.84,Ridge Regression
PROP-7C347C5A02BA,Hyderabad,Kapra,12000000,11513867.89,486132.11,4.05,Ridge Regression
PROP-FFF28A341052,Hyderabad,Aminpur,29000000,15649036.68,13350963.32,46.04,Ridge Regression
PROP-6BD74555B6F6,Bengaluru,Konanakunte,17500000,11859800.71,5640199.29,32.23,Ridge Regression
PROP-B9B30C368E06,Bengaluru,Banashankari,654000,523127.69,130872.31,20.01,Ridge Regression
PROP-75A82EA10DF0,Bengaluru,Attibele,21500000,18419154.64,3080845.36,14.33,Ridge Regression
PROP-308497C5C8A9,Hyderabad,Hayathnagar,6800000,7720729.33,920729.33,13.54,Ridge Regression
PROP-FA7F37B350E3,Pune,Ambegaon Pathar,2900000,2813902.69,86097.31,2.97,Ridge Regression
PROP-C69B5907EBA1,Pune,Ambegaon,6900000,9238861.86,2338861.86,33.9,Ridge Regression
PROP-FF12DC411AD0,Pune,Bavdhan,14000000,10466406.46,3533593.54,25.24,Ridge Regression
PROP-85C11484F5B4,Pune,Lohegaon,4000000,2918306.41,1081693.59,27.04,Ridge Regression
PROP-FE73164F12FA,Pune,Pimple Saudagar,9800000,8606269.4,1193730.6,12.18,Ridge Regression
PROP-CA1E3B26429C,Delhi,Sector 22 Dwarka,29000000,21241183.75,7758816.25,26.75,Ridge Regression
PROP-929CCBA54C0C,Pune,Pimpri,3100000,2780261.43,319738.57,10.31,Ridge Regression
PROP-6401AE87242B,Hyderabad,Gajularamaram,16100000,9049500.23,7050499.77,43.79,Ridge Regression
PROP-0461D7695030,Pune,Bhamboli,1800000,1701348.15,98651.85,5.48,Ridge Regression
PROP-9989B466FF80,Pune,Hinjewadi Phase 3,7000000,7244885.84,244885.84,3.5,Ridge Regression
PROP-271439694061,Pune,Shivane,10500000,7314015.34,3185984.66,30.34,Ridge Regression
PROP-647380B6C56C,Pune,Kothrud,52500000,40677734.2,11822265.8,22.52,Ridge Regression
PROP-DEBF324D5004,Hyderabad,Kompally,15000000,9091606.45,5908393.55,39.39,Ridge Regression
PROP-036A40B27112,Pune,Dhankawadi,3000000,3144954.17,144954.17,4.83,Ridge Regression
PROP-F950302AB7E9,Pune,Wagholi,3200000,2836761.36,363238.64,11.35,Ridge Regression
PROP-F0A15FB127E7,Pune,Kondhwa,10000000,8237295.07,1762704.93,17.63,Ridge Regression
PROP-3FE3BA248FEA,Pune,Kondhwa,7000000,5202889.73,1797110.27,25.67,Ridge Regression
PROP-17323089F8DE,Pune,Pimple Saudagar,8800000,8445485.06,354514.94,4.03,Ridge Regression
PROP-FDC8E906723F,Pune,Sadashiv Peth,15000000,14310261.87,689738.13,4.6,Ridge Regression
PROP-566EE7A10F14,Pune,Wanowrie,32500000,19912674.44,12587325.56,38.73,Ridge Regression
PROP-780710815F2E,Pune,Sadashiv Peth,11500000,9228670.15,2271329.85,19.75,Ridge Regression
PROP-F631F6B18734,Hyderabad,Gachibowli,15000000,13068484.21,1931515.79,12.88,Ridge Regression
PROP-0C3C607B71D0,Pune,Ambegaon Pathar,2800000,2399354.63,400645.37,14.31,Ridge Regression
PROP-CF3A7A042C95,Bengaluru,Bommanahalli,2500000,1761729.65,738270.35,29.53,Ridge Regression
PROP-450D76B79792,Delhi,Sector 7 Dwarka,8500000,6078402.56,2421597.44,28.49,Ridge Regression
PROP-A4953794C080,Delhi,Sector 17 Dwarka,9000000,7664053.54,1335946.46,14.84,Ridge Regression
PROP-1263EACFBBB4,Delhi,Sector 3 Dwarka,2000000,1459993.83,540006.17,27.0,Ridge Regression
PROP-5CDF7CDCFC90,Pune,Mundhwa,9000000,9245950.63,245950.63,2.73,Ridge Regression
PROP-2AEA9790CCFD,Delhi,Kalkaji Extension,16000000,14247251.43,1752748.57,10.95,Ridge Regression
PROP-D8BB0CAA2680,Bengaluru,Yemalur,60000000,74884625.88,14884625.88,24.81,Ridge Regression
PROP-12E3ACA23BD5,Pune,Bhosari,3900000,2887381.87,1012618.13,25.96,Ridge Regression
PROP-5AFE12F0A193,Pune,Rahatani,4600000,3929944.53,670055.47,14.57,Ridge Regression
PROP-C42A1815C2F3,Bengaluru,Kaggadasapura,6500000,7288174.78,788174.78,12.13,Ridge Regression
PROP-190B7101B2E9,Bengaluru,Mathikere,21000000,13906081.02,7093918.98,33.78,Ridge Regression
PROP-DA8F1BBCE7D0,Pune,Dattavadi,6250000,5077087.5,1172912.5,18.77,Ridge Regression
PROP-AEEF4274B3F6,Bengaluru,Kaggadasapura,27500000,21921560.97,5578439.03,20.29,Ridge Regression
PROP-1564DBA664BF,Pune,Bhukum,8000000,6984362.67,1015637.33,12.7,Ridge Regression
PROP-25A47C5422A8,Bengaluru,Nelamangala,2628000,4135133.64,1507133.64,57.35,Ridge Regression
PROP-9B239F57D201,Pune,Wakad,8000000,7630076.08,369923.92,4.62,Ridge Regression
PROP-8B2A712FC0B7,Bengaluru,Begur,6400000,4564029.15,1835970.85,28.69,Ridge Regression
PROP-EE337B8241A9,Pune,Rasta Peth,9000000,7496122.34,1503877.66,16.71,Ridge Regression
PROP-FD5D56218C91,Bengaluru,Kaval Bairasandra,3700000,3275090.98,424909.02,11.48,Ridge Regression
PROP-6862CB4AAFCB,Delhi,Bharthal,2800000,2104416.69,695583.31,24.84,Ridge Regression
PROP-641E8BBFBD42,Bengaluru,Wilson Garden,720000,1896541.38,1176541.38,163.41,Ridge Regression
PROP-F546062541DD,Pune,Handewadi,2200000,1969136.69,230863.31,10.49,Ridge Regression
PROP-ED9683068995,Pune,Hadapsar,1700000,1758250.73,58250.73,3.43,Ridge Regression
PROP-840B09AFF58E,Pune,Charholi Budruk,3300000,2662494.84,637505.16,19.32,Ridge Regression
PROP-4BC98CE96981,Bengaluru,Ramamurthy Nagar,400000,1056788.26,656788.26,164.2,Ridge Regression
PROP-18EC0DBB243E,Bengaluru,Bapuji Nagar,9000000,9366604.85,366604.85,4.07,Ridge Regression
PROP-EC919E79045E,Bengaluru,Channapatna,6300000,7737931.13,1437931.13,22.82,Ridge Regression
PROP-092D9847A913,Pune,Talegaon Dabhade,3000000,3155342.76,155342.76,5.18,Ridge Regression
PROP-4D48508B7131,Pune,Jambhul,1700000,1593770.34,106229.66,6.25,Ridge Regression
PROP-E6F1771E30F8,Pune,Hadapsar,1875000,1921976.3,46976.3,2.51,Ridge Regression
PROP-B36B54E3592B,Pune,Nerhe,3000000,3115169.67,115169.67,3.84,Ridge Regression
PROP-75A87272C6C3,Pune,Hadapsar,6800000,4496317.53,2303682.47,33.88,Ridge Regression
PROP-4ED736EAB511,Bengaluru,Dasanapura,3900000,3732011.15,167988.85,4.31,Ridge Regression
PROP-564680D9FB1C,Bengaluru,Seegehalli,15000000,13921028.84,1078971.16,7.19,Ridge Regression
PROP-021F335D0215,Bengaluru,Jayanagar West,20000000,17220209.2,2779790.8,13.9,Ridge Regression
PROP-6D5238F843B1,Pune,Lavasa,9500000,10834929.96,1334929.96,14.05,Ridge Regression
PROP-C63DE5A371D4,Pune,Katraj,4000000,3645688.2,354311.8,8.86,Ridge Regression
PROP-2598404F5915,Bengaluru,Chamrajpet,11000000,13660626.46,2660626.46,24.19,Ridge Regression
PROP-E597E61FA2BA,Bengaluru,Kadumuthsandra Plantation,4900000,4521507.96,378492.04,7.72,Ridge Regression
PROP-68FFFBEC8103,Bengaluru,Mathikere,10000000,8791629.48,1208370.52,12.08,Ridge Regression
PROP-0CE96737A0D0,Bengaluru,Kattigenahalli,8500000,5852025.59,2647974.41,31.15,Ridge Regression
PROP-1DE379F76B98,Pune,Gorhe Bk,3500000,3389576.81,110423.19,3.15,Ridge Regression
PROP-C30F517B1BF8,Bengaluru,Nandini Layout,7200000,4172007.56,3027992.44,42.06,Ridge Regression
PROP-69ADEC56ACEB,Hyderabad,Peerzadiguda,11000000,9587049.09,1412950.91,12.85,Ridge Regression
PROP-921F8E5BBB16,Pune,Baner,7500000,7066384.49,433615.51,5.78,Ridge Regression
PROP-8E9EBB0559EE,Hyderabad,Ramachandra Puram,3100000,5230285.23,2130285.23,68.72,Ridge Regression
PROP-AEA0B06BF7D6,Pune,Nanded,1500000,1141847.93,358152.07,23.88,Ridge Regression
PROP-C31BBEA76072,Hyderabad,Nallakunta,25000000,17725335.06,7274664.94,29.1,Ridge Regression
PROP-270E6B143FB6,Pune,Kasarwadi,5000000,4215543.7,784456.3,15.69,Ridge Regression
PROP-0E6FE0A0B9A5,Pune,Mundhwa,7500000,7018155.2,481844.8,6.42,Ridge Regression
PROP-E33F1153F028,Hyderabad,Borabanda,12000000,9855231.31,2144768.69,17.87,Ridge Regression
PROP-D847EC37271C,Pune,Wagholi,2000000,2084631.73,84631.73,4.23,Ridge Regression
PROP-AB09036233A9,Pune,Ambegaon Bk,3850000,3253822.01,596177.99,15.49,Ridge Regression
PROP-7829BAF8BA68,Hyderabad,Madhapur,9200000,7536781.77,1663218.23,18.08,Ridge Regression
PROP-285719CFA573,Pune,Thergaon,5000000,3999037.27,1000962.73,20.02,Ridge Regression
PROP-FA48D6011F79,Hyderabad,Osman Nagar,12800000,9781003.91,3018996.09,23.59,Ridge Regression
PROP-066E605A1612,Pune,Wagholi,4600000,4406479.14,193520.86,4.21,Ridge Regression
PROP-05948D732C72,Pune,Undri,45000000,29567270.52,15432729.48,34.29,Ridge Regression
PROP-6676E8663A08,Pune,Khed Shivapur,10000000,10619941.44,619941.44,6.2,Ridge Regression
PROP-65C335E274A6,Pune,Bavdhan,4500000,3467232.16,1032767.84,22.95,Ridge Regression
PROP-EC7FA926DCA4,Pune,Pimple Nilakh,6000000,5713271.76,286728.24,4.78,Ridge Regression
PROP-B7C8C7ABE5D4,Pune,Khadakwasla,5551000,4459916.37,1091083.63,19.66,Ridge Regression
PROP-A1B09368029E,Pune,Pimple Gurav,9700000,7475041.18,2224958.82,22.94,Ridge Regression
PROP-09CE9ADDEE5D,Hyderabad,Somajiguda,17500000,9202977.53,8297022.47,47.41,Ridge Regression
PROP-6F336AE4E8AB,Pune,Wagholi,5700000,5060168.44,639831.56,11.23,Ridge Regression
PROP-C34C80FE5C36,Bengaluru,Nagasandra,3500000,3190497.21,309502.79,8.84,Ridge Regression
PROP-E838D562DA1E,Pune,Anand Nagar,2050000,1783830.02,266169.98,12.98,Ridge Regression
PROP-82481EC85A1D,Pune,Jambhul,3200000,2715638.89,484361.11,15.14,Ridge Regression
PROP-979AEA102EA4,Pune,Jambhul,2099000,1967846.52,131153.48,6.25,Ridge Regression
PROP-DC1B25032235,Pune,Charholi Budruk,2500000,2087102.77,412897.23,16.52,Ridge Regression
PROP-B520B9A3BF00,Hyderabad,Santosh Nagar,14500000,11547021.41,2952978.59,20.37,Ridge Regression
PROP-DC14830AE8B7,Pune,Bhawani Peth,8200000,2990969.61,5209030.39,63.52,Ridge Regression
PROP-85C27B3F455C,Bengaluru,Yeshwanthpur,18800000,14672179.22,4127820.78,21.96,Ridge Regression
PROP-55F59220E177,Pune,Chimbali,2800000,2789858.9,10141.1,0.36,Ridge Regression
PROP-3B37A88FA0F9,Delhi,Vasant Vihar,94800000,177417843.07,82617843.07,87.15,Ridge Regression
PROP-17373D0031FC,Bengaluru,Kengeri Satellite Town,5500000,7150876.85,1650876.85,30.02,Ridge Regression
PROP-0EC53738418F,Delhi,Kirari Suleman Nagar,5000000,5072787.08,72787.08,1.46,Ridge Regression
PROP-49D7D2219B66,Mumbai,Bhandup East,2000000,3836567.6,1836567.6,91.83,Ridge Regression
PROP-203BF7DBB39B,Bengaluru,Basaveshwara Nagar,3450000,3284349.11,165650.89,4.8,Ridge Regression
PROP-93C6AB98D198,Bengaluru,Banashankari,13400000,10624521.66,2775478.34,20.71,Ridge Regression
PROP-11F4A58E85E7,Bengaluru,Varanasi,14000000,11731014.86,2268985.14,16.21,Ridge Regression
PROP-EEDA4FBFA1FE,Mumbai,Naigaon East,598000,1319521.88,721521.88,120.66,Ridge Regression
PROP-9A4B4D800541,Bengaluru,Srinivaspura,5000000,4995027.98,4972.02,0.1,Ridge Regression
