property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-2CEADC40C816,Bengaluru,Kumaraswamy Layout,Apartment,2,4900000,6500000.0,1600000.0,32.65,Median Baseline
PROP-C4954646E9F2,Hyderabad,Attapur,Apartment,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-E431893D0ABC,Delhi,Dlf Farms,Apartment,3,4600000,6500000.0,1900000.0,41.3,Median Baseline
PROP-710A96DF2414,Delhi,Punjabi Bagh,Independent House,5,82500000,6500000.0,76000000.0,92.12,Median Baseline
PROP-E7F42158E430,Bengaluru,Budigere Cross,Villa,3,9900000,6500000.0,3400000.0,34.34,Median Baseline
PROP-1140570945C8,Delhi,Bindapur,Independent House,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-C115B99019DD,Bengaluru,Mallathahalli,Villa,3,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-BB715B7CF235,Bengaluru,Challaghatta,Apartment,3,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-04EB49338F82,Bengaluru,Srirampuram,Independent House,7,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-64121B519FBB,Bengaluru,Nayandahalli,Independent House,3,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-5675C6F5CB48,Bengaluru,Kengeri,Villa,3,16300000,6500000.0,9800000.0,60.12,Median Baseline
PROP-4D29EB61DFBC,Bengaluru,Jp Nagar,Apartment,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-452399C4625D,Bengaluru,Gottigere,Independent House,3,9300000,6500000.0,2800000.0,30.11,Median Baseline
PROP-4AA78A633340,Bengaluru,Kaval Bairasandra,Independent House,3,19800000,6500000.0,13300000.0,67.17,Median Baseline
PROP-AED06F2C349F,Bengaluru,Anjanapura Township,Apartment,3,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-90B02A1B85ED,Bengaluru,Kamakshipalya,Independent House,3,7850000,6500000.0,1350000.0,17.2,Median Baseline
PROP-5AC58C83FC11,Delhi,Kalkaji,Apartment,3,16500000,6500000.0,10000000.0,60.61,Median Baseline
PROP-A17023DDEB11,Bengaluru,Andrahalli,Independent House,5,5950000,6500000.0,550000.0,9.24,Median Baseline
PROP-1D94B991C82D,Bengaluru,Whitefield,Independent House,3,4850000,6500000.0,1650000.0,34.02,Median Baseline
PROP-F444C790B2ED,Delhi,Pitampura,Independent House,5,200000000,6500000.0,193500000.0,96.75,Median Baseline
PROP-85BD8779A415,Bengaluru,Bannerughatta,Apartment,2,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-1154DFEF5233,Bengaluru,Whitefield,Independent House,3,4700000,6500000.0,1800000.0,38.3,Median Baseline
PROP-60597F756F3F,Bengaluru,Marasandra,Independent House,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-6059FA9320CF,Bengaluru,Btm Layout,Independent House,3,8600000,6500000.0,2100000.0,24.42,Median Baseline
PROP-9C4437EC6F29,Bengaluru,Jayanagar,Independent House,4,46500000,6500000.0,40000000.0,86.02,Median Baseline
PROP-3BC45615E83D,Bengaluru,Doddakammanahalli,Apartment,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-A6D458E69668,Bengaluru,Malur,Independent House,1,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-C5B6591960BE,Bengaluru,Krishnarajapura,Villa,3,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-B75D4C6DF44D,Bengaluru,Vidyaranyapura,Apartment,1,2300000,6500000.0,4200000.0,182.61,Median Baseline
PROP-D1BCB7A6C695,Hyderabad,Vanasthalipuram,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-672D2C411426,Hyderabad,Nallagandla,Apartment,2,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-8DA9CBB65E93,Delhi,Uttam Nagar,Apartment,3,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-30630E02ABBF,Delhi,Mayur Vihar Phase 1,Apartment,3,32500000,6500000.0,26000000.0,80.0,Median Baseline
PROP-58FC2FB34F2A,Bengaluru,Bommanahalli,Apartment,1,1800000,6500000.0,4700000.0,261.11,Median Baseline
PROP-42B6F4146A57,Delhi,Hastsal,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-11AF8E156BD9,Bengaluru,Horamavu,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-25DF2A6FDC38,Bengaluru,Chikbanavara,Independent House,2,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-158809CFCE3B,Delhi,Sector 25 Rohini,Apartment,2,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-2F7A0FB9F380,Bengaluru,Medahalli,Independent House,3,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-E88674DE1DEE,Bengaluru,Rmv Extension Stage 2,Apartment,5,44100000,6500000.0,37600000.0,85.26,Median Baseline
PROP-1D28ADD72F9B,Hyderabad,Shaikpet,Apartment,3,18200000,6500000.0,11700000.0,64.29,Median Baseline
PROP-70992F35B99D,Bengaluru,Hongasandra,Independent House,4,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-ADC63251681D,Hyderabad,Turkayamjal,Apartment,2,5900000,6500000.0,600000.0,10.17,Median Baseline
PROP-F20F61B28770,Bengaluru,Kalyan Nagar,Independent House,4,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-72D69EEF4D88,Hyderabad,Patancheru,Villa,3,12700000,6500000.0,6200000.0,48.82,Median Baseline
PROP-4C290BE30EDE,Delhi,Preet Vihar,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-C3677CA22876,Bengaluru,Whitefield,Apartment,3,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-28B48F87AB5A,Delhi,Aya Nagar,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-040F2CAA3C2F,Hyderabad,Old Malakpet,Independent House,7,33000000,6500000.0,26500000.0,80.3,Median Baseline
PROP-88ACB6B53E2B,Delhi,Patel Nagar,Independent House,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-CC0F0A77AD6E,Hyderabad,Upparpally,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-23765AECBE7F,Bengaluru,Bylakere,Independent House,3,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-49C306D17CF4,Delhi,Naraina,Apartment,3,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-92CAED17B68C,Bengaluru,Jp Nagar,Apartment,3,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-1C1698312C8D,Bengaluru,Jalahalli West,Apartment,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-D415B9EED88E,Hyderabad,Kukatpally,Apartment,3,17800000,6500000.0,11300000.0,63.48,Median Baseline
PROP-C17CCC6D8E5F,Bengaluru,Udayagiri,Apartment,2,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-BE10A4594A2B,Hyderabad,Himayathsagar,Apartment,3,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-829D51DDD9AE,Bengaluru,Hsr Layout,Apartment,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-27F3E7B2B41A,Hyderabad,Nanakaramguda,Apartment,2,9100000,6500000.0,2600000.0,28.57,Median Baseline
PROP-E7C2E49BFCA9,Bengaluru,Bommanahalli,Apartment,2,6600000,6500000.0,100000.0,1.52,Median Baseline
PROP-801B9737ACE8,Delhi,Chhattarpur,Apartment,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-84D2C6E84C23,Hyderabad,Kokapet,Apartment,3,18400000,6500000.0,11900000.0,64.67,Median Baseline
PROP-2275D32103F7,Bengaluru,Shivaji Nagar,Apartment,3,18500000,6500000.0,12000000.0,64.86,Median Baseline
PROP-5E0381B65097,Delhi,Mahavir Enclave,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-48239E9554E9,Bengaluru,Krishnarajapura,Apartment,3,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-A0A4C6D15B69,Bengaluru,Mallathahalli,Apartment,3,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-D6B46557AE5D,Hyderabad,Madeenaguda,Apartment,2,7900000,6500000.0,1400000.0,17.72,Median Baseline
PROP-4CBC0D280E81,Delhi,Sector 14 Dwarka,Apartment,1,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-E17A41D91144,Hyderabad,Kokapet,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-C7B4D553BDA3,Pune,Kalewadi,Independent House,3,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-0A7AA3C4817D,Delhi,Shakarpur Khas,Independent House,8,13700000,6500000.0,7200000.0,52.55,Median Baseline
PROP-B322CA0F2F56,Hyderabad,Kukatpally,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-5D320F7FBB15,Delhi,Wazirabad,Independent House,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-92CC5FCC0984,Hyderabad,Aminpur,Apartment,3,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-4636FB1CCEB1,Bengaluru,Kudlu Gate,Apartment,2,6100000,6500000.0,400000.0,6.56,Median Baseline
PROP-4B9A249BE6FA,Hyderabad,Osman Nagar,Apartment,3,12300000,6500000.0,5800000.0,47.15,Median Baseline
PROP-AF6DFD39DE24,Kolkata,Chandpara,Independent House,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-654778C330CB,Pune,Ambegaon Pathar,Apartment,1,1900000,6500000.0,4600000.0,242.11,Median Baseline
PROP-FB797273D500,Bengaluru,Mathikere,Apartment,3,13500000,6500000.0,7000000.0,51.85,Median Baseline
PROP-15F42F3F45D1,Pune,Panshet,Independent House,2,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-23281E632448,Pune,Chakan,Apartment,2,4750000,6500000.0,1750000.0,36.84,Median Baseline
PROP-03CC8C63050C,Pune,Kirkatwadi,Apartment,1,2300000,6500000.0,4200000.0,182.61,Median Baseline
PROP-3BEBCDD966CA,Bengaluru,Basavanagudi,Apartment,2,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-0FA6DEC053FD,Delhi,Najafgarh,Independent House,6,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-4B104614C8CE,Bengaluru,Gunjur Palya,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-C8430A3AAD4B,Kolkata,Baguiati,Apartment,3,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-4310CA2F11EA,Pune,Mohammed Wadi,Apartment,1,1400000,6500000.0,5100000.0,364.29,Median Baseline
PROP-3CCB14A442A1,Pune,Vadgaon,Villa,3,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-D0D832658684,Kolkata,Jadavpur,Apartment,4,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-6409F54AAB2B,Bengaluru,Kasavanahalli,Independent House,10,23000000,6500000.0,16500000.0,71.74,Median Baseline
PROP-1E0B226AD1CB,Chennai,Ekkatuthangal,Villa,3,29000000,6500000.0,22500000.0,77.59,Median Baseline
PROP-ACC3B69ECDC7,Pune,Bebadohal,Independent House,3,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-9C960929506D,Kolkata,Teghoria,Apartment,2,3999000,6500000.0,2501000.0,62.54,Median Baseline
PROP-8D57BAF62DD6,Bengaluru,Electronic City,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-57973D2D7260,Delhi,Kapashera,Apartment,3,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-CFEBC8FF5FEE,Kolkata,Rahara,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-49214D77DFEC,Chennai,Adhanur,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-9C6BF7B90F11,Kolkata,Santoshpur,Apartment,2,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-07B3294DA6EF,Delhi,Shalimar Bagh,Independent House,3,30600000,6500000.0,24100000.0,78.76,Median Baseline
PROP-7F39E980C902,Delhi,Budh Vihar,Independent House,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-991E932AECFB,Pune,Akurdi,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-519030674E5D,Delhi,Safdarjung Enclave,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-B3F66E6E1218,Chennai,Ayappakkam,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-0B4999D2EC4D,Chennai,Madipakkam,Apartment,2,5870000,6500000.0,630000.0,10.73,Median Baseline
PROP-A983A289BE38,Bengaluru,Bommasandra,Apartment,2,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-D6EDFDC0FBD2,Kolkata,Kabardanga,Apartment,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-473A60EABD96,Delhi,Dera Mandi,Apartment,2,3100000,6500000.0,3400000.0,109.68,Median Baseline
PROP-2E15DA7D7553,Bengaluru,Talaghattapura,Apartment,2,4490000,6500000.0,2010000.0,44.77,Median Baseline
PROP-2D2947021574,Bengaluru,Chansandra,Apartment,3,7200000,6500000.0,700000.0,9.72,Median Baseline
PROP-77E8219E84FC,Delhi,Burari,Independent House,1,1400000,6500000.0,5100000.0,364.29,Median Baseline
PROP-4233AA7EA058,Kolkata,Garia,Apartment,3,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-91AD8B00D735,Kolkata,Sarsuna,Independent House,5,23000000,6500000.0,16500000.0,71.74,Median Baseline
PROP-C883AD0F6A4D,Kolkata,Garia,Apartment,2,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-A76744E50E9F,Bengaluru,Uttarahalli Hobli,Apartment,3,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-BB3502986EF1,Pune,Dhankawadi,Apartment,2,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-D503271FAF7C,Pune,Karve Nagar,Apartment,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-97161B865FA1,Kolkata,South Dum Dum,Apartment,2,2650000,6500000.0,3850000.0,145.28,Median Baseline
PROP-D44CFEC304B2,Kolkata,Rajpur,Apartment,3,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-9C1DE3D0CA46,Kolkata,Garia,Apartment,2,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-20AB8949E398,Pune,Punawale,Apartment,1,3675000,6500000.0,2825000.0,76.87,Median Baseline
PROP-B6CDFCD7A060,Chennai,Kk Nagar,Apartment,2,11700000,6500000.0,5200000.0,44.44,Median Baseline
PROP-5E56894F11B5,Pune,Dhanori,Apartment,4,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-93DB6361384B,Pune,Hadapsar,Independent House,5,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-1D61D96EF60F,Chennai,Perumbakkam,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-D7E616E98581,Bengaluru,Byagadadhenahalli,Apartment,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-3E1764E34127,Kolkata,Behala,Apartment,1,1250000,6500000.0,5250000.0,420.0,Median Baseline
PROP-566F75496C08,Bengaluru,Dodda Banaswadi,Apartment,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-42AAE903FF08,Kolkata,Baguiati,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-FB06D2E59F92,Chennai,West Mambalam,Apartment,3,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-919C38CDEB64,Bengaluru,Rk Hegde Nagar,Villa,6,17000000,6500000.0,10500000.0,61.76,Median Baseline
PROP-D8DCABCE8AE4,Chennai,Perumbakkam,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-FCD2EC9B3ED8,Kolkata,South Dum Dum,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-6B6059C14A8A,Pune,Shivane,Apartment,1,1550000,6500000.0,4950000.0,319.35,Median Baseline
PROP-97B3BF9DCA10,Bengaluru,Munnekollal,Apartment,2,5250000,6500000.0,1250000.0,23.81,Median Baseline
PROP-0000796D181F,Delhi,Tri Nagar,Independent House,2,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-FA0A1DDACC7A,Bengaluru,Marathahalli,Apartment,2,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-C62B43F38CCC,Delhi,Jaitpur,Apartment,2,1050000,6500000.0,5450000.0,519.05,Median Baseline
PROP-7F3F80142AB6,Delhi,Najafgarh,Independent House,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-0D33B9F918C9,Delhi,Khera Khurd,Apartment,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-091D4A015A48,Kolkata,Rajpur,Apartment,3,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-67DA8FD2B232,Kolkata,Rajarhat,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-7124AD0F7686,Bengaluru,Bommasandra,Apartment,2,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-577F6378425E,Bengaluru,Akshayanagar,Apartment,1,8800000,6500000.0,2300000.0,26.14,Median Baseline
PROP-C3F7B5D86C96,Chennai,Pozhichalur,Apartment,2,3300000,6500000.0,3200000.0,96.97,Median Baseline
PROP-896E8998397A,Kolkata,Sonarpur,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-6E5FEC60EF5B,Pune,Loni Kalbhor,Apartment,1,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-47C446F8EA16,Kolkata,Mahheshtala,Apartment,3,3450000,6500000.0,3050000.0,88.41,Median Baseline
PROP-E1DEEFC57AA9,Pune,Nanded,Independent House,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-487838313AD9,Bengaluru,Horamavu,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-D10196DEBC00,Kolkata,Tangra,Apartment,4,50000000,6500000.0,43500000.0,87.0,Median Baseline
PROP-D04249A2F8C6,Chennai,Mudichur,Apartment,2,3300000,6500000.0,3200000.0,96.97,Median Baseline
PROP-BD0EFDD55941,Delhi,Badarpur,Independent House,8,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-644D268CD417,Kolkata,Kaikhali,Apartment,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-671CB4740F4C,Bengaluru,Jayanagar,Apartment,3,25000000,6500000.0,18500000.0,74.0,Median Baseline
PROP-03531CEBC5CA,Kolkata,Mandirtala,Apartment,2,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-A6618196324F,Pune,Shivane,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-3AB12F84366F,Delhi,Hari Nagar,Independent House,3,20000000,6500000.0,13500000.0,67.5,Median Baseline
PROP-ED4DB1169AFB,Kolkata,Lake Town,Apartment,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-64F5EBE68935,Delhi,Narela,Independent House,3,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-1D3C0C922DE5,Chennai,Ayappakkam,Apartment,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-EFAECB9DC87C,Bengaluru,Electronic City Phase Ii,Villa,2,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-9B66A02D0630,Kolkata,Behala,Apartment,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-E1B04EAF72FF,Bengaluru,Electronic City Phase Ii,Villa,2,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-E796F9A9C029,Kolkata,Garia,Apartment,3,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-3CFAAD40BBC9,Kolkata,Sodepur,Apartment,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-CC1A3CD1AEAE,Kolkata,Regent Park,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-7C444CF68EF4,Bengaluru,Bikasipura,Apartment,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-BA9E56614218,Kolkata,Madhyamgram,Independent House,5,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-D8A3AAC363D4,Pune,Ranjangaon,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-58B7AE50D315,Kolkata,Keshtopur,Apartment,2,3259000,6500000.0,3241000.0,99.45,Median Baseline
PROP-E1ACD38526EE,Kolkata,Tollygunge,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-88263A0917D7,Kolkata,Deshbandhu Nagar,Apartment,3,10600000,6500000.0,4100000.0,38.68,Median Baseline
PROP-BC27555666D6,Delhi,Sector 2 Rohini,Independent House,4,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-AB79A648775B,Pune,Hadapsar,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-230BB0F69709,Chennai,Pudupakkam,Villa,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-C5709776DC76,Delhi,Khanpur,Independent House,2,9900000,6500000.0,3400000.0,34.34,Median Baseline
PROP-670CED41C724,Bengaluru,Hsr Layout,Independent House,8,72500000,6500000.0,66000000.0,91.03,Median Baseline
PROP-9B76E2C4485B,Bengaluru,Kengeri,Apartment,3,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-6B4235B84BF7,Chennai,Villivakkam,Independent House,4,22500000,6500000.0,16000000.0,71.11,Median Baseline
PROP-B599B1954608,Delhi,Nilothi,Independent House,3,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-17D557164712,Bengaluru,Kachamaranahalli,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-055D52DB8A40,Bengaluru,Yemalur,Apartment,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-03A665518206,Bengaluru,Ramamurthy Nagar,Apartment,2,7200000,6500000.0,700000.0,9.72,Median Baseline
PROP-E46C343B3C7F,Delhi,Wazirabad,Independent House,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-F0AD13B7D9ED,Pune,New Sangvi,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-A33D4062C822,Pune,Undri,Independent House,1,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-A1373E45A944,Bengaluru,Konanakunte,Apartment,3,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-996C65662CD4,Kolkata,Narendrapur,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-13C19FD4247F,Pune,Mahalunge Ingale,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-822EDA72DCC6,Kolkata,Ballygunge,Apartment,3,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-D35BDA093917,Kolkata,South Dum Dum,Apartment,2,3850000,6500000.0,2650000.0,68.83,Median Baseline
PROP-D84C06FCBEC6,Delhi,Baprola,Independent House,4,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-6E85E8DDB8E1,Pune,Manjari Khurd,Apartment,2,1225000,6500000.0,5275000.0,430.61,Median Baseline
PROP-F898A535A8B5,Chennai,Sembakkam,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-C1B0FC0F914A,Pune,Baner,Apartment,3,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-F319A892B24C,Bengaluru,Electronic City,Apartment,2,3400000,6500000.0,3100000.0,91.18,Median Baseline
PROP-522450F0370A,Bengaluru,Whitefield,Apartment,3,5900000,6500000.0,600000.0,10.17,Median Baseline
PROP-91FA2CDA86D8,Delhi,Geeta Colony,Apartment,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-0BD54F0CABA5,Pune,Guruwar Peth,Apartment,1,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-A87A8D74790D,Kolkata,Narendrapur,Apartment,3,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-85AD7C219091,Pune,Kashewadi,Apartment,3,19000000,6500000.0,12500000.0,65.79,Median Baseline
PROP-3B37A88FA0F9,Delhi,Vasant Vihar,Apartment,4,94800000,6500000.0,88300000.0,93.14,Median Baseline
PROP-17373D0031FC,Bengaluru,Kengeri Satellite Town,Apartment,3,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-0EC53738418F,Delhi,Kirari Suleman Nagar,Independent House,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-49D7D2219B66,Mumbai,Bhandup East,Independent House,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-203BF7DBB39B,Bengaluru,Basaveshwara Nagar,Apartment,2,3450000,6500000.0,3050000.0,88.41,Median Baseline
PROP-93C6AB98D198,Bengaluru,Banashankari,Apartment,3,13400000,6500000.0,6900000.0,51.49,Median Baseline
PROP-11F4A58E85E7,Bengaluru,Varanasi,Independent House,4,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-EEDA4FBFA1FE,Mumbai,Naigaon East,Independent House,1,598000,6500000.0,5902000.0,986.96,Median Baseline
PROP-B7C9B2FD3AE4,Bengaluru,Kothanur,Apartment,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-9A4B4D800541,Bengaluru,Srinivaspura,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-3E77D40DDAAD,Kolkata,Kashipur,Apartment,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-8C5EE2DFA40C,Mumbai,Naigaon East,Independent House,1,525000,6500000.0,5975000.0,1138.1,Median Baseline
PROP-E478C760D685,Kolkata,Panchpota,Independent House,2,3300000,6500000.0,3200000.0,96.97,Median Baseline
PROP-72DD0E6C2E04,Chennai,Thandalam,Apartment,3,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-7BC1F225166A,Kolkata,Behala Chowrasta,Apartment,3,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-33E1446547DD,Pune,Alandi,Independent House,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-0CB168FFE83F,Pune,Ranjangaon,Apartment,1,1700000,6500000.0,4800000.0,282.35,Median Baseline
PROP-7FBE2EF38C9B,Bengaluru,Thurahalli,Apartment,3,6400000,6500000.0,100000.0,1.56,Median Baseline
PROP-5B59C86825F0,Bengaluru,Marsur,Apartment,2,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-557139DE533D,Kolkata,Mukundapur,Villa,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-391AB2DFD8D0,Bengaluru,Jayanagar,Independent House,6,50000000,6500000.0,43500000.0,87.0,Median Baseline
PROP-AE86DAE6DFE0,Bengaluru,Vignana Kendra,Apartment,3,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-8F3FDCAF7F39,Delhi,Badarpur,Independent House,2,387000,6500000.0,6113000.0,1579.59,Median Baseline
PROP-A474AF159C00,Pune,Wakad,Apartment,1,4600000,6500000.0,1900000.0,41.3,Median Baseline
PROP-677933159E12,Bengaluru,Thanisandra,Independent House,1,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-AD41B20B07BE,Bengaluru,Kalena Agrahara,Apartment,2,5400000,6500000.0,1100000.0,20.37,Median Baseline
PROP-448562E45FEB,Bengaluru,Vajarahalli,Apartment,2,4820000,6500000.0,1680000.0,34.85,Median Baseline
PROP-6F2E1D655213,Kolkata,Dum Dum Park,Apartment,2,3200000,6500000.0,3300000.0,103.12,Median Baseline
