property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-4E7FBFA6E1C7,Chennai,Ayanavaram,Independent House,3,11000000,7.1063995e+06,3893600.5,3793946.4248692347,10418852.575130764,1230011.840466001,12982787.159534,11752775.319068,1,0.0,16363923.356395626
PROP-63962C10AAE2,Bengaluru,Bhoganhalli,Apartment,4,18000000,3.2787476e+07,14787476.0,29475022.924869236,36099929.07513077,26911088.340466,38663863.659534,11752775.319068,0,23529952.143604375,42044999.856395625
PROP-E53EFA2D983E,Bengaluru,Wilson Garden,Apartment,2,30000000,7.785079e+06,22214921.0,4472625.924869235,11097532.075130764,1908691.340466001,13661466.659534,11752775.319068,0,0.0,17042602.856395625
PROP-8E2BB7626A55,Delhi,Bakkarwala,Apartment,1,2200000,1.6942471e+06,505752.875,0.0,5006700.200130765,0.0,7570634.784533999,7570634.784533999,1,0.0,10951770.981395626
PROP-6DAC94B95AE5,Bengaluru,Ulsoor,Independent House,2,6500000,5.5818995e+06,918100.5,2269446.4248692347,8894352.575130764,0.0,11458287.159534,11458287.159534,1,0.0,14839423.356395626
PROP-30EE77D5B5DF,Chennai,Mangadu,Independent House,4,6000000,1.1554886e+07,5554886.0,8242432.924869235,14867339.075130764,5678498.340466001,17431273.659534,11752775.319068,1,2297362.1436043736,20812409.856395625
PROP-327A215971A1,Bengaluru,Banaswadi,Villa,3,30000000,1.778284e+07,12217160.0,14470386.924869236,21095293.075130764,11906452.340466,23659227.659534,11752775.319068,0,8525316.143604374,27040363.856395625
PROP-815CBD9AED4B,Chennai,Avadi,Apartment,2,4100000,3.6745392e+06,425460.75,362086.1748692347,6986992.325130765,0.0,9550926.909534,9550926.909534,1,0.0,12932063.106395626
PROP-2CA492C72962,Bengaluru,Mahadevapura,Apartment,2,8811000,6.776248e+06,2034752.0,3463794.9248692347,10088701.075130764,899860.3404660011,12652635.659534,11752775.319068,1,0.0,16033771.856395626
PROP-63F47AE16D9B,Chennai,West Mambalam,Apartment,2,5600000,4.267397e+06,1332603.0,954943.9248692347,7579850.075130765,0.0,10143784.659534,10143784.659534,1,0.0,13524920.856395626
PROP-A4534227E91F,Bengaluru,Kengeri,Apartment,3,6900000,7.610172e+06,710172.0,4297718.924869235,10922625.075130764,1733784.340466001,13486559.659534,11752775.319068,1,0.0,16867695.856395625
PROP-F3B65786EBC9,Bengaluru,Aivarkhandpur,Apartment,1,5000000,4.511841e+06,488159.0,1199387.9248692347,7824294.075130765,0.0,10388228.659534,10388228.659534,1,0.0,13769364.856395626
PROP-C360B586390A,Bengaluru,Kacharakanahalli,Independent House,10,32500000,1.8960236e+07,13539764.0,15647782.924869236,22272689.075130764,13083848.340466,24836623.659534,11752775.319068,0,9702712.143604374,28217759.856395625
PROP-89D93F1C6E33,Bengaluru,Hampapura,Independent House,5,12000000,2.6527356e+07,14527356.0,23214902.924869236,29839809.075130764,20650968.340466,32403743.659534,11752775.319068,0,17269832.143604375,35784879.856395625
PROP-1A2D6E10EE4D,Bengaluru,Rayasandra,Independent House,1,3022000,2.6703512e+06,351648.75,0.0,5982804.325130765,0.0,8546738.909534,8546738.909534,1,0.0,11927875.106395626
PROP-BB0116691ADF,Bengaluru,Vidyaranyapura,Apartment,2,6400000,7.537732e+06,1137732.0,4225278.924869235,10850185.075130764,1661344.340466001,13414119.659534,11752775.319068,1,0.0,16795255.856395625
PROP-CD77A0E36207,Bengaluru,Azad Nagar,Independent House,6,22000000,2.1359932e+07,640068.0,18047478.924869236,24672385.075130764,15483544.340466,27236319.659534,11752775.319068,1,12102408.143604374,30617455.856395625
PROP-6AE6E36E8191,Bengaluru,Electronic City,Apartment,2,4200000,3.9323788e+06,267621.25,619925.6748692347,7244831.825130765,0.0,9808766.409534,9808766.409534,1,0.0,13189902.606395626
PROP-48B87A01E645,Bengaluru,Sarjapur,Independent House,2,5480000,5.6942295e+06,214229.5,2381776.4248692347,9006682.575130764,0.0,11570617.159534,11570617.159534,1,0.0,14951753.356395626
PROP-CA8A6C75EFF4,Bengaluru,Soladevanahalli,Independent House,7,7800000,1.2562678e+07,4762678.0,9250224.924869236,15875131.075130764,6686290.340466001,18439065.659534,11752775.319068,1,3305154.1436043736,21820201.856395625
PROP-7307DB4462A5,Bengaluru,Somasundarapalya,Apartment,3,9000000,1.0642728e+07,1642728.0,7330274.924869235,13955181.075130764,4766340.340466001,16519115.659534,11752775.319068,1,1385204.1436043736,19900251.856395625
PROP-E0330B711376,Bengaluru,Gunjur Palya,Apartment,2,7100000,7.876111e+06,776111.0,4563657.924869235,11188564.075130764,1999723.340466001,13752498.659534,11752775.319068,1,0.0,17133634.856395625
PROP-F4D099DFF4D0,Bengaluru,Vibhutipura,Apartment,3,12500000,7.876802e+06,4623198.0,4564348.924869235,11189255.075130764,2000414.340466001,13753189.659534,11752775.319068,1,0.0,17134325.856395625
PROP-75F9A5EE1F92,Delhi,Madanpur Khadar,Independent House,1,2000000,4.4426665e+06,2442666.5,1130213.4248692347,7755119.575130765,0.0,10319054.159534,10319054.159534,1,0.0,13700190.356395626
PROP-6F1E482853A4,Bengaluru,Mathikere,Independent House,6,20600000,1.5782364e+07,4817636.0,12469910.924869236,19094817.075130764,9905976.340466,21658751.659534,11752775.319068,1,6524840.143604374,25039887.856395625
PROP-0DB3DDFD9FBC,Bengaluru,Jeevanbheemanagar,Villa,1,1800000,3.6258948e+06,1825894.75,313441.6748692347,6938347.825130765,0.0,9502282.409534,9502282.409534,1,0.0,12883418.606395626
PROP-20F9393C5B79,Chennai,Saligramam,Apartment,2,8950000,8.69307e+06,256930.0,5380616.924869235,12005523.075130764,2816682.340466001,14569457.659534,11752775.319068,1,0.0,17950593.856395625
PROP-4DEE77BAA129,Delhi,Sector 17 Rohini,Independent House,5,6500000,5.631256e+06,868744.0,2318802.9248692347,8943709.075130764,0.0,11507643.659534,11507643.659534,1,0.0,14888779.856395626
PROP-A69789E00995,Delhi,Mundka,Independent House,2,450000,1.2715815e+06,821581.5,0.0,4584034.575130765,0.0,7147969.159533999,7147969.159533999,1,0.0,10529105.356395626
PROP-F90712164098,Chennai,Valasaravakkam,Independent House,2,14500000,9.179944e+06,5320056.0,5867490.924869235,12492397.075130764,3303556.340466001,15056331.659534,11752775.319068,1,0.0,18437467.856395625
PROP-80E49D57D131,Bengaluru,Yeshwanthpur,Independent House,6,7500000,1.5830904e+07,8330904.0,12518450.924869236,19143357.075130764,9954516.340466,21707291.659534,11752775.319068,0,6573380.143604374,25088427.856395625
PROP-DF47A905796B,Chennai,Pudupakkam,Apartment,3,4100000,4.556274e+06,456274.0,1243820.9248692347,7868727.075130765,0.0,10432661.659534,10432661.659534,1,0.0,13813797.856395626
PROP-6CB6B102556C,Chennai,Kelambakkam,Apartment,1,2475000,2.2915405e+06,183459.5,0.0,5603993.575130765,0.0,8167928.159533999,8167928.159533999,1,0.0,11549064.356395626
PROP-23F197840182,Delhi,Khajoori Khas,Independent House,2,2400000,2.1566278e+06,243372.25,0.0,5469080.825130765,0.0,8033015.409533999,8033015.409533999,1,0.0,11414151.606395626
PROP-A74166BFD422,Chennai,Nungambakkam,Apartment,3,26000000,1.4493765e+07,11506235.0,11181311.924869236,17806218.075130764,8617377.340466,20370152.659534,11752775.319068,0,5236241.143604374,23751288.856395625
PROP-49F75168D35F,Bengaluru,Konanakunte,Independent House,2,7500000,6.7164015e+06,783598.5,3403948.4248692347,10028854.575130764,840013.8404660011,12592789.159534,11752775.319068,1,0.0,15973925.356395626
PROP-52EC341F6A3B,Bengaluru,Thammenahalli Village,Apartment,1,1250000,1.898801e+06,648801.0,0.0,5211254.075130765,0.0,7775188.659533999,7775188.659533999,1,0.0,11156324.856395626
PROP-21A4CEA38FC7,Bengaluru,Padmanabhanagar,Independent House,8,25000000,1.429513e+07,10704870.0,10982676.924869236,17607583.075130764,8418742.340466,20171517.659534,11752775.319068,0,5037606.143604374,23552653.856395625
PROP-BE2A58E55014,Bengaluru,Murugeshpalya,Apartment,2,5000000,5.8283975e+06,828397.5,2515944.4248692347,9140850.575130764,0.0,11704785.159534,11704785.159534,1,0.0,15085921.356395626
PROP-1EF2EA823861,Chennai,Thiruvallur,Independent House,3,4000000,1.2309007e+07,8309007.0,8996553.924869236,15621460.075130764,6432619.340466001,18185394.659534,11752775.319068,0,3051483.1436043736,21566530.856395625
PROP-E07AEAA4637A,Bengaluru,Hosahalli,Independent House,4,8500000,7.106047e+06,1393953.0,3793593.9248692347,10418500.075130764,1229659.340466001,12982434.659534,11752775.319068,1,0.0,16363570.856395626
PROP-F579CC4B31EF,Bengaluru,T Dasarahalli,Independent House,4,18000000,3.0898132e+07,12898132.0,27585678.924869236,34210585.07513077,25021744.340466,36774519.659534,11752775.319068,0,21640608.143604375,40155655.856395625
PROP-24BEBE7D0051,Bengaluru,Electronic City Phase Ii,Independent House,3,6000000,7.229973e+06,1229973.0,3917519.9248692347,10542426.075130764,1353585.340466001,13106360.659534,11752775.319068,1,0.0,16487496.856395626
PROP-6B710EF3E33D,Bengaluru,Yelahanka,Villa,5,51000000,2.92319e+07,21768100.0,25919446.924869236,32544353.075130764,23355512.340466,35108287.659534,11752775.319068,0,19974376.143604375,38489423.856395625
PROP-ED282A90561A,Delhi,Old Delhi,Independent House,7,6000000,1.0604512e+07,4604512.0,7292058.924869235,13916965.075130764,4728124.340466001,16480899.659534,11752775.319068,1,1346988.1436043736,19862035.856395625
PROP-B28B970D1C56,Chennai,Padur,Apartment,2,6000000,5.5987305e+06,401269.5,2286277.4248692347,8911183.575130764,0.0,11475118.159534,11475118.159534,1,0.0,14856254.356395626
PROP-EB70ADED95C3,Delhi,Khera Khurd,Apartment,2,1400000,1.4016896e+06,1689.625,0.0,4714142.700130765,0.0,7278077.284533999,7278077.284533999,1,0.0,10659213.481395626
PROP-FADF7788D583,Delhi,Pandav Nagar,Apartment,1,2100000,2.6901325e+06,590132.5,0.0,6002585.575130765,0.0,8566520.159534,8566520.159534,1,0.0,11947656.356395626
PROP-603DF0DC0148,Chennai,Veppampattu,Independent House,2,3330000,5.260168e+06,1930168.0,1947714.9248692347,8572621.075130764,0.0,11136555.659534,11136555.659534,1,0.0,14517691.856395626
PROP-6A4739EA54F0,Delhi,Sector 16 Rohini,Villa,2,5100000,4.7220015e+06,377998.5,1409548.4248692347,8034454.575130765,0.0,10598389.159534,10598389.159534,1,0.0,13979525.356395626
PROP-14FBC523597F,Bengaluru,Devarachikkana Halli,Apartment,2,3600000,3.992591e+06,392591.0,680137.9248692347,7305044.075130765,0.0,9868978.659534,9868978.659534,1,0.0,13250114.856395626
PROP-492B0398D20E,Delhi,Dilshad Garden,Apartment,2,5200000,4.377616e+06,822384.0,1065162.9248692347,7690069.075130765,0.0,10254003.659534,10254003.659534,1,0.0,13635139.856395626
PROP-E919AB07064B,Delhi,Shahdara,Villa,3,80000000,5.02969e+06,74970310.0,1717236.9248692347,8342143.075130765,0.0,10906077.659534,10906077.659534,0,0.0,14287213.856395626
PROP-2778DA3A4FDD,Delhi,Sector 34 Rohini,Apartment,1,1450000,1.8653932e+06,415393.25,0.0,5177846.325130765,0.0,7741780.909533999,7741780.909533999,1,0.0,11122917.106395626
PROP-7F7AAB994968,Bengaluru,Begur,Apartment,2,5100000,6.4414515e+06,1341451.5,3128998.4248692347,9753904.575130764,565063.8404660011,12317839.159534,11752775.319068,1,0.0,15698975.356395626
PROP-53A08B7E09D2,Delhi,Sangam Vihar,Apartment,2,2550000,3.7212378e+06,1171237.75,408784.6748692347,7033690.825130765,0.0,9597625.409534,9597625.409534,1,0.0,12978761.606395626
PROP-84093EF02E9F,Bengaluru,Hsr Layout,Apartment,2,6285000,6.7473395e+06,462339.5,3434886.4248692347,10059792.575130764,870951.8404660011,12623727.159534,11752775.319068,1,0.0,16004863.356395626
PROP-662B88CEE6B4,Chennai,Perambur,Independent House,10,18000000,1.7359476e+07,640524.0,14047022.924869236,20671929.075130764,11483088.340466,23235863.659534,11752775.319068,1,8101952.143604374,26616999.856395625
PROP-3A4347158642,Chennai,Tharapakkam,Villa,2,4500000,4.4646295e+06,35370.5,1152176.4248692347,7777082.575130765,0.0,10341017.159534,10341017.159534,1,0.0,13722153.356395626
PROP-08619B667B85,Delhi,Moti Nagar,Apartment,2,5000000,6.727004e+06,1727004.0,3414550.9248692347,10039457.075130764,850616.3404660011,12603391.659534,11752775.319068,1,0.0,15984527.856395626
PROP-66F355A19CA3,Delhi,Subhash Nagar,Apartment,1,2650000,2.6427568e+06,7243.25,0.0,5955209.825130765,0.0,8519144.409534,8519144.409534,1,0.0,11900280.606395626
PROP-99D79ED4424B,Delhi,Mayur Vihar Phase 1,Apartment,2,9000000,5.127307e+06,3872693.0,1814853.9248692347,8439760.075130764,0.0,11003694.659534,11003694.659534,1,0.0,14384830.856395626
PROP-E655FD5552A3,Chennai,Poonamallee,Apartment,2,5300000,4.36852e+06,931480.0,1056066.9248692347,7680973.075130765,0.0,10244907.659534,10244907.659534,1,0.0,13626043.856395626
PROP-08AEF5A9D481,Chennai,Mogappair,Villa,3,7500000,1.0978366e+07,3478366.0,7665912.924869235,14290819.075130764,5101978.340466001,16854753.659534,11752775.319068,1,1720842.1436043736,20235889.856395625
PROP-60CCE70BDE56,Chennai,Singaperumal Koil,Apartment,2,2700000,2.6573365e+06,42663.5,0.0,5969789.575130765,0.0,8533724.159534,8533724.159534,1,0.0,11914860.356395626
PROP-9DBED7EC7517,Bengaluru,Subramanyapura,Apartment,3,11700000,1.1529349e+07,170651.0,8216895.924869235,14841802.075130764,5652961.340466001,17405736.659534,11752775.319068,1,2271825.1436043736,20786872.856395625
PROP-F051A5B0C344,Bengaluru,Kambipura,Apartment,3,6200000,6.0039095e+06,196090.5,2691456.4248692347,9316362.575130764,127521.84046600107,11880297.159534,11752775.319068,1,0.0,15261433.356395626
PROP-885EC1E50789,Bengaluru,Sunkalpalya,Apartment,2,5400000,5.765595e+06,365595.0,2453141.9248692347,9078048.075130764,0.0,11641982.659534,11641982.659534,1,0.0,15023118.856395626
PROP-51E9A0713C15,Bengaluru,Bommanahalli,Independent House,3,12000000,7.654076e+06,4345924.0,4341622.924869235,10966529.075130764,1777688.340466001,13530463.659534,11752775.319068,1,0.0,16911599.856395625
PROP-E3192A20A0F8,Delhi,Shalimar Bagh,Apartment,2,12000000,1.1682866e+07,317134.0,8370412.924869235,14995319.075130764,5806478.340466001,17559253.659534,11752775.319068,1,2425342.1436043736,20940389.856395625
PROP-F3FAA251AFC1,Delhi,Rajouri Garden,Independent House,10,42500000,4.7903724e+07,5403724.0,44591270.92486923,51216177.07513077,42027336.340466,53780111.659534,11752775.319068,1,38646200.143604375,57161247.856395625
PROP-C194DFE317D3,Chennai,Tiruvottiyur,Independent House,2,11000000,1.116585e+07,165850.0,7853396.924869235,14478303.075130764,5289462.340466001,17042237.659534,11752775.319068,1,1908326.1436043736,20423373.856395625
PROP-B358AA3DD844,Bengaluru,Rmv Extension Stage 2,Apartment,2,9200000,1.3737269e+07,4537269.0,10424815.924869236,17049722.075130764,7860881.340466001,19613656.659534,11752775.319068,1,4479745.143604374,22994792.856395625
PROP-A07B6F0076A7,Chennai,Kk Nagar,Apartment,4,21000000,1.9714772e+07,1285228.0,16402318.924869236,23027225.075130764,13838384.340466,25591159.659534,11752775.319068,1,10457248.143604374,28972295.856395625
PROP-1B316545C9B6,Bengaluru,Kadubeesanahalli,Apartment,2,9000000,7.3334705e+06,1666529.5,4021017.4248692347,10645923.575130764,1457082.840466001,13209858.159534,11752775.319068,1,0.0,16590994.356395626
PROP-C1335E511393,Bengaluru,Thirumalashettyhally,Independent House,5,9300000,1.4243908e+07,4943908.0,10931454.924869236,17556361.075130764,8367520.340466001,20120295.659534,11752775.319068,1,4986384.143604374,23501431.856395625
PROP-3ED9BAC50DA3,Bengaluru,Mattanahalli,Apartment,2,4500000,6.1095705e+06,1609570.5,2797117.4248692347,9422023.575130764,233182.84046600107,11985958.159534,11752775.319068,1,0.0,15367094.356395626
PROP-7DAE05C35B49,Bengaluru,Kaggalipura,Independent House,3,13500000,2.3916244e+07,10416244.0,20603790.924869236,27228697.075130764,18039856.340466,29792631.659534,11752775.319068,0,14658720.143604374,33173767.856395625
PROP-334EEC6BA046,Bengaluru,Rayasandra,Independent House,9,20000000,2.4294072e+07,4294072.0,20981618.924869236,27606525.075130764,18417684.340466,30170459.659534,11752775.319068,1,15036548.143604374,33551595.856395625
PROP-CD2428843018,Bengaluru,Yeshwanthpur,Independent House,1,2500000,3.0693228e+06,569322.75,0.0,6381775.825130765,0.0,8945710.409534,8945710.409534,1,0.0,12326846.606395626
PROP-827C7186A57C,Chennai,Kk Nagar,Independent House,2,12500000,9.797399e+06,2702601.0,6484945.924869235,13109852.075130764,3921011.340466001,15673786.659534,11752775.319068,1,539875.1436043736,19054922.856395625
PROP-57D7E7126783,Chennai,Chromepet,Apartment,1,3000000,2.5125085e+06,487491.5,0.0,5824961.575130765,0.0,8388896.159534,8388896.159534,1,0.0,11770032.356395626
PROP-EDE086559E7D,Bengaluru,Kengeri Satellite Town,Apartment,2,4700000,5.539866e+06,839866.0,2227412.9248692347,8852319.075130764,0.0,11416253.659534,11416253.659534,1,0.0,14797389.856395626
PROP-AFA0194356E0,Chennai,Veppampattu,Independent House,2,3700000,3.719907e+06,19907.0,407453.9248692347,7032360.075130765,0.0,9596294.659534,9596294.659534,1,0.0,12977430.856395626
PROP-C8F23A889638,Delhi,Sant Nagar,Apartment,2,1700000,1.6749429e+06,25057.125,0.0,4987395.950130765,0.0,7551330.534533999,7551330.534533999,1,0.0,10932466.731395626
PROP-3D5DAACB3A3B,Delhi,Sector 18 Rohini,Apartment,2,11000000,7.4480965e+06,3551903.5,4135643.4248692347,10760549.575130764,1571708.840466001,13324484.159534,11752775.319068,1,0.0,16705620.356395626
PROP-D62E1A033A1D,Bengaluru,Chickpete,Independent House,2,25000000,5.399941e+06,19600059.0,2087487.9248692347,8712394.075130764,0.0,11276328.659534,11276328.659534,0,0.0,14657464.856395626
PROP-CDA0D9C57C23,Bengaluru,Varadharaja Nagar,Apartment,3,6000000,5.024062e+06,975938.0,1711608.9248692347,8336515.075130765,0.0,10900449.659534,10900449.659534,1,0.0,14281585.856395626
PROP-9B0452D3DE3D,Bengaluru,Jalahalli,Independent House,2,5500000,9.289288e+06,3789288.0,5976834.924869235,12601741.075130764,3412900.340466001,15165675.659534,11752775.319068,1,31764.14360437356,18546811.856395625
PROP-1882F56DC76C,Bengaluru,Hampapura,Independent House,4,57500000,2.1496524e+07,36003476.0,18184070.924869236,24808977.075130764,15620136.340466,27372911.659534,11752775.319068,0,12239000.143604374,30754047.856395625
PROP-C337EF56DCBC,Bengaluru,Jayamahal,Villa,4,62500000,2.7251544e+07,35248456.0,23939090.924869236,30563997.075130764,21375156.340466,33127931.659534,11752775.319068,0,17994020.143604375,36509067.856395625
PROP-A6E8C948EB02,Delhi,Suraj Vihar,Apartment,3,4500000,6.2739775e+06,1773977.5,2961524.4248692347,9586430.575130764,397589.8404660011,12150365.159534,11752775.319068,1,0.0,15531501.356395626
PROP-45AC659C4EE0,Bengaluru,Jakkur,Apartment,4,40000000,4.86056e+07,8605600.0,45293146.92486923,51918053.07513077,42729212.340466,54481987.659534,11752775.319068,0,39348076.143604375,57863123.856395625
PROP-47AC877D03EE,Bengaluru,Hulimavu,Apartment,2,5600000,5.48161e+06,118390.0,2169156.9248692347,8794063.075130764,0.0,11357997.659534,11357997.659534,1,0.0,14739133.856395626
PROP-EF3C4A4D064C,Chennai,Pozhichalur,Villa,5,22500000,1.9821628e+07,2678372.0,16509174.924869236,23134081.075130764,13945240.340466,25698015.659534,11752775.319068,1,10564104.143604374,29079151.856395625
PROP-6BD71451B2F3,Chennai,Perumanttunallur,Apartment,1,2100000,2.276448e+06,176448.0,0.0,5588901.075130765,0.0,8152835.659533999,8152835.659533999,1,0.0,11533971.856395626
PROP-0D1D8D68BC20,Bengaluru,Hoodi,Apartment,2,14000000,7.758412e+06,6241588.0,4445958.924869235,11070865.075130764,1882024.340466001,13634799.659534,11752775.319068,0,0.0,17015935.856395625
PROP-4291897BA1A2,Bengaluru,Bellahalli,Apartment,4,18500000,1.3023587e+07,5476413.0,9711133.924869236,16336040.075130764,7147199.340466001,18899974.659534,11752775.319068,1,3766063.1436043736,22281110.856395625
PROP-F57D7E251EC9,Bengaluru,Bommasandra,Apartment,2,3500000,3.4490735e+06,50926.5,136620.42486923467,6761526.575130765,0.0,9325461.159534,9325461.159534,1,0.0,12706597.356395626
PROP-E05D72378253,Bengaluru,Rainbow Garden Layout,Independent House,4,9500000,3.892956e+07,29429560.0,35617106.92486923,42242013.07513077,33053172.340466,44805947.659534,11752775.319068,0,29672036.143604375,48187083.856395625
PROP-A19C8B44B592,Delhi,Burari,Independent House,1,1875000,1.9305835e+06,55583.5,0.0,5243036.575130765,0.0,7806971.159533999,7806971.159533999,1,0.0,11188107.356395626
PROP-6898C5489F27,Delhi,Tilak Nagar,Independent House,2,4500000,4.1346712e+06,365328.75,822218.1748692347,7447124.325130765,0.0,10011058.909534,10011058.909534,1,0.0,13392195.106395626
PROP-9168BEDEC251,Bengaluru,Bommasandra,Apartment,2,3600000,3.5419315e+06,58068.5,229478.42486923467,6854384.575130765,0.0,9418319.159534,9418319.159534,1,0.0,12799455.356395626
PROP-F431A8E911DA,Chennai,Choolaimedu,Independent House,8,19000000,2.0356928e+07,1356928.0,17044474.924869236,23669381.075130764,14480540.340466,26233315.659534,11752775.319068,1,11099404.143604374,29614451.856395625
PROP-6C45267C9C3F,Chennai,Avadi,Independent House,3,6500000,8.106535e+06,1606535.0,4794081.924869235,11418988.075130764,2230147.340466001,13982922.659534,11752775.319068,1,0.0,17364058.856395625
PROP-FF3363401EE2,Bengaluru,Thirumagondanahalli,Apartment,2,2800000,3.2961515e+06,496151.5,0.0,6608604.575130765,0.0,9172539.159534,9172539.159534,1,0.0,12553675.356395626
PROP-90FB2529C61D,Bengaluru,Anjanapura Township,Independent House,6,15000000,1.4709743e+07,290257.0,11397289.924869236,18022196.075130764,8833355.340466,20586130.659534,11752775.319068,1,5452219.143604374,23967266.856395625
PROP-6F9315E57409,Bengaluru,Kumaraswamy Layout,Apartment,2,5500000,6.2581775e+06,758177.5,2945724.4248692347,9570630.575130764,381789.8404660011,12134565.159534,11752775.319068,1,0.0,15515701.356395626
PROP-BDA369CBAE67,Bengaluru,Varthur,Villa,2,5399000,6.5222995e+06,1123299.5,3209846.4248692347,9834752.575130764,645911.8404660011,12398687.159534,11752775.319068,1,0.0,15779823.356395626
PROP-921692A28E8B,Chennai,Rajakilpakkam,Apartment,1,3000000,2.2634895e+06,736510.5,0.0,5575942.575130765,0.0,8139877.159533999,8139877.159533999,1,0.0,11521013.356395626
PROP-17AD810F2E44,Bengaluru,Byagadadhenahalli,Apartment,2,2200000,2.2166252e+06,16625.25,0.0,5529078.325130765,0.0,8093012.909533999,8093012.909533999,1,0.0,11474149.106395626
PROP-AF893FFA4C06,Chennai,Veppampattu,Villa,2,3850000,3.5287452e+06,321254.75,216292.17486923467,6841198.325130765,0.0,9405132.909534,9405132.909534,1,0.0,12786269.106395626
PROP-B78CB6FA8318,Delhi,Mundka,Apartment,2,2300000,2.097548e+06,202452.0,0.0,5410001.075130765,0.0,7973935.659533999,7973935.659533999,1,0.0,11355071.856395626
PROP-EDC70323BFBE,Bengaluru,Doddaballapura,Independent House,1,30000000,1.5511624e+07,14488376.0,12199170.924869236,18824077.075130764,9635236.340466,21388011.659534,11752775.319068,0,6254100.143604374,24769147.856395625
PROP-B1219DDD10D6,Chennai,Vallakkottai,Villa,3,9900000,8.615966e+06,1284034.0,5303512.924869235,11928419.075130764,2739578.340466001,14492353.659534,11752775.319068,1,0.0,17873489.856395625
PROP-879269C215CD,Delhi,Sant Nagar,Independent House,5,13000000,8.554152e+06,4445848.0,5241698.924869235,11866605.075130764,2677764.340466001,14430539.659534,11752775.319068,1,0.0,17811675.856395625
PROP-8C3CEA495C26,Bengaluru,Nelamangala,Independent House,4,30000000,1.1411732e+07,18588268.0,8099278.924869235,14724185.075130764,5535344.340466001,17288119.659534,11752775.319068,0,2154208.1436043736,20669255.856395625
PROP-FC2008100E33,Bengaluru,Mallathahalli,Apartment,2,3200000,4.9964965e+06,1796496.5,1684043.4248692347,8308949.575130765,0.0,10872884.159534,10872884.159534,1,0.0,14254020.356395626
PROP-8646D64D4C66,Bengaluru,Vittasandra,Villa,5,13000000,1.4822794e+07,1822794.0,11510340.924869236,18135247.075130764,8946406.340466,20699181.659534,11752775.319068,1,5565270.143604374,24080317.856395625
PROP-06A353B7CC75,Chennai,Oragadam Sriperambattur,Apartment,4,11500000,1.4581609e+07,3081609.0,11269155.924869236,17894062.075130764,8705221.340466,20457996.659534,11752775.319068,1,5324085.143604374,23839132.856395625
PROP-034D7A0B20C3,Bengaluru,Hoskote,Independent House,8,17000000,1.0663108e+07,6336892.0,7350654.924869235,13975561.075130764,4786720.340466001,16539495.659534,11752775.319068,0,1405584.1436043736,19920631.856395625
PROP-53540A0F8A78,Chennai,Kadambathur,Independent House,1,1950000,3.1609302e+06,1210930.25,0.0,6473383.325130765,0.0,9037317.909534,9037317.909534,1,0.0,12418454.106395626
PROP-FFFE87A3E212,Delhi,Shahdara,Independent House,8,32000000,1.9122868e+07,12877132.0,15810414.924869236,22435321.075130764,13246480.340466,24999255.659534,11752775.319068,0,9865344.143604374,28380391.856395625
PROP-BCA51229B6B8,Delhi,Madangir,Apartment,1,2000000,2.7544185e+06,754418.5,0.0,6066871.575130765,0.0,8630806.159534,8630806.159534,1,0.0,12011942.356395626
PROP-BA7E08E6CC86,Bengaluru,Sarjapur,Villa,3,8000000,1.1036564e+07,3036564.0,7724110.924869235,14349017.075130764,5160176.340466001,16912951.659534,11752775.319068,1,1779040.1436043736,20294087.856395625
PROP-DD9F4263FFD2,Delhi,Sector 13 Rohini,Apartment,4,27500000,2.067762e+07,6822380.0,17365166.924869236,23990073.075130764,14801232.340466,26554007.659534,11752775.319068,0,11420096.143604374,29935143.856395625
PROP-5FD4DDB5BEC6,Chennai,Thandalam,Apartment,3,5111000,3.9073882e+06,1203611.75,594935.1748692347,7219841.325130765,0.0,9783775.909534,9783775.909534,1,0.0,13164912.106395626
PROP-6327C73AD39E,Bengaluru,Thyvakanahally,Villa,4,29000000,1.7977228e+07,11022772.0,14664774.924869236,21289681.075130764,12100840.340466,23853615.659534,11752775.319068,0,8719704.143604374,27234751.856395625
PROP-C957CB3318D7,Chennai,Oragadam Sriperambattur,Apartment,2,4500000,2.9563478e+06,1543652.25,0.0,6268800.825130765,0.0,8832735.409534,8832735.409534,1,0.0,12213871.606395626
PROP-044AB85B66BD,Delhi,Sector 18 Rohini,Apartment,2,9200000,1.0663006e+07,1463006.0,7350552.924869235,13975459.075130764,4786618.340466001,16539393.659534,11752775.319068,1,1405482.1436043736,19920529.856395625
PROP-CF35A6139A44,Delhi,Geeta Colony,Apartment,4,22500000,1.7515796e+07,4984204.0,14203342.924869236,20828249.075130764,11639408.340466,23392183.659534,11752775.319068,1,8258272.143604374,26773319.856395625
PROP-4F0E96BC6A10,Bengaluru,Maruthi Nagar,Apartment,3,11000000,7.081368e+06,3918632.0,3768914.9248692347,10393821.075130764,1204980.340466001,12957755.659534,11752775.319068,1,0.0,16338891.856395626
PROP-EF8691C619D5,Chennai,Mogappair,Independent House,4,8000000,1.8457228e+07,10457228.0,15144774.924869236,21769681.075130764,12580840.340466,24333615.659534,11752775.319068,0,9199704.143604374,27714751.856395625
